"species","d130","h_tot","pred","se","var"
"Abies alba",13.3690152197192,14.5,111.348773605836,0.405313267118235,227.470241930295
"Abies alba",15.9154943091895,14.5,158.990988187969,0.345459985415101,456.674953845744
"Abies alba",9.23098669932993,8,27.1565726524287,0.377946431783383,51.8089409895261
"Abies alba",22.9183118052329,26.5,595.737819840683,0.927918378113095,1963.96659292752
"Abies alba",54.4309905374282,35.2,3920.75917980283,5.7896553503081,62492.9634045668
"Abies alba",52.5211312203255,31.2,3264.30967306426,4.55569668178095,54164.6430764929
"Abies alba",53.157750992693,32.3,3451.68227486414,4.9051932661261,56841.2248822042
"Abies alba",28.6478897565412,29,998.992825157153,1.46021639272464,4794.87041651099
"Abies alba",15.9154943091895,17.5,191.885675399273,0.416934465156157,456.729445592456
"Abies alba",36.6056369111359,25,1362.48251471497,1.75379246958568,12779.3736686459
"Abies alba",58.2507091716337,32,4009.62117800395,6.72335161009714,81970.5008131249
"Abies alba",19.4169030572112,20.5,333.690918098143,0.549766343916453,1011.72566718415
"Abies alba",46.7915532690172,29,2471.52647008491,3.06748008702459,34119.5105196461
"Abies alba",68.7549354156988,35,5805.06518750112,14.0922789903614,159210.14272044
"Abies alba",19.4169030572112,18,292.996903695931,0.482721667829081,1011.65644435984
"Abies alba",42.4943698055361,27.6,1977.00858952625,2.40553478171911,23208.497571962
"Abies alba",43.9267642933631,25,1901.62411920574,2.31340758480308,26498.283139906
"Abies alba",19.0985931710274,20.5,323.024404826381,0.537993809257771,947.003152814816
"Abies alba",38.8338061144225,24,1458.39524060523,1.82236119744987,16186.0957867541
"Abies alba",33.1042281631142,32,1446.79939334115,1.97045771679442,8549.57054249507
"Abies alba",70.0281749604339,33.8,5778.52710547638,14.6444184137261,171335.885018879
"Abies alba",16.2338041953733,19,216.792867014533,0.450742063555219,494.393644847062
"Abies alba",40.4253555453414,35.95,2351.32623832116,2.89250160248372,19011.6458589066
"Abies alba",21.326762374314,21.25,415.503957441167,0.658296909580409,1472.45053328699
"Abies alba",18.302818455568,15.25,220.955504142535,0.381519675503163,798.664174801523
"Abies alba",42.3352148624442,34.5,2454.47674657176,2.98772962968329,22865.9793179263
"Abies alba",22.2816920328653,18.5,393.834108327869,0.617207665334652,1754.28498145795
"Abies alba",41.3802852038928,33.3,2272.78513870107,2.7777292672894,20871.2114802765
"Abies alba",17.9845085693842,18.2,254.700844526623,0.44816387310534,744.602726488289
"Abies alba",28.966199642725,22,773.871988832252,1.12599696803715,5010.59318683669
"Abies alba",21.6450722604978,15,301.865696092336,0.476363796972262,1562.11287269469
"Abies alba",18.4619733986599,19.1,281.51204549546,0.482015522992147,826.889898712065
"Abies alba",19.0985931710274,20.5,323.024404826381,0.537993809257771,947.003152814816
"Abies alba",29.9211293012763,24.5,916.259429659801,1.314243149935,5705.01233363462
"Abies alba",16.5521140815571,19.15,227.176840917152,0.454028747717088,534.311632033841
"Abies alba",16.5521140815571,10,118.630204134283,0.237090729878375,534.161701944281
"Abies alba",44.8816939519145,27.7,2190.40192265692,2.67430037107124,28880.0326940233
"Abies alba",27.6929600979898,21.75,702.590387098453,1.04047992638612,4186.03649469971
"Abies alba",20.3718327157626,20.3,363.017206093464,0.584001090589901,1225.89819421083
"Abies alba",19.735212943395,21.9,368.035762864292,0.600782251450584,1079.75599762246
"Abies alba",19.5760580003031,20.65,341.561888859744,0.560040393431691,1045.30844811619
"Abies alba",71.6197243913529,34.3,6084.3978881064,16.255768590237,187480.585348295
"Abies alba",36.6056369111359,31.7,1727.62782865858,2.22380885143464,12781.2432064272
"Abies alba",36.6056369111359,27.3,1487.83090606875,1.91514137678756,12779.9656471126
"Abies alba",22.3453540101021,22.3,477.360284999129,0.747629693722387,1774.59367312104
"Abies alba",15.9154943091895,17.8,195.175144120403,0.424081913130262,456.735456713265
"Abies alba",27.9476080069368,24.5,805.297298195956,1.18855001621532,4342.43209484897
"Abies alba",50.9295817894065,25.5,2527.04951403955,3.38340111908377,47884.7730647351
"Abies alba",26.1014106670708,22.35,645.011257076257,0.973914918576912,3303.64813416645
"Abies alba",25.4647908947033,23.5,646.93155030633,0.983575311650037,2993.05027424387
"Abies alba",53.157750992693,32.25,3446.33911344794,4.89760008769557,56841.1504478452
"Abies alba",24.1915513499681,20.2,503.980832625378,0.775894343171061,2437.67219701056
"Abies alba",15.9154943091895,17,186.403227530722,0.405022051865981,456.719654106719
"Abies alba",27.374650211806,22.5,711.024110702198,1.05732182333086,3996.95224694816
"Abies alba",56.340849854531,30,3548.38308017397,5.57378874516869,71729.0162089404
"Abies alba",20.6901426019464,20,368.644368753621,0.589622543038119,1304.31613601789
"Abies alba",24.1915513499681,23,573.839561900183,0.883444054105664,2437.85065837553
"Abies alba",41.3802852038928,29.3,1999.77791483307,2.44406809404142,20869.4691692424
"Abies alba",24.1915513499681,20.1,501.485878008421,0.772053282066254,2437.66625124914
"Abies alba",26.7380304394384,15.5,468.363603524142,0.701987508094137,3637.38819583421
"Abies alba",23.5549315776005,25.7,609.11982935591,0.943253352998217,2191.37605245616
"Abies alba",27.6929600979898,20.8,671.902531110245,0.995033676727872,4185.94398824032
"Abies alba",30.5577490736439,27.92,1086.41198149969,1.54287284480346,6206.76346235891
"Abies alba",17.1887338539247,19.6,250.713669993762,0.469006825651209,621.358836126328
"Abies alba",43.2901445209955,25.5,1889.08815586607,2.29649042307883,24995.4490719051
"Abies alba",29.6028194150925,24,879.628564881811,1.26784445160548,5466.04491224179
"Abies alba",47.109863155201,23.1,1992.74513552148,2.48299922375715,35053.9464942367
"Abies alba",25.4647908947033,16.6,456.981435535535,0.694780858442154,2992.56557429143
"Abies alba",26.1014106670708,22.05,636.353387853757,0.960842235106081,3303.62284169858
"Abies alba",24.1915513499681,22.8,568.849652666268,0.87576193189605,2437.83714394015
"Abies alba",30.2394391874601,27.6,1052.99040631403,1.50292387591404,5952.13716147265
"Abies alba",59.2056388301851,36.5,4703.26595725574,8.15500820891339,87497.503881901
"Abies alba",37.2422566835035,25.5,1434.68826429347,1.82979945343002,13691.8876950683
"Abies alba",14.3239448782706,17.5,154.936750106217,0.44991399594397,299.748559141084
"Abies alba",26.5152135191098,26.2,779.158137927456,1.17089795657456,3518.54353630525
"Abies alba",16.8704239677409,16.05,197.791891354244,0.38165189484603,576.53659832339
"Abies alba",14.0056349920868,18.5,156.405610703116,0.487761634546081,274.032193057262
"Abies alba",15.5971844230057,13.7,144.223679986628,0.329024235201167,421.220616028357
"Abies alba",54.1126806512444,31.5,3472.84437088452,5.07805272206208,61036.9565502142
"Abies alba",69.7098650742502,34.5,5854.07473002091,14.6781104663016,168246.723489946
"Abies alba",69.7098650742502,34.9,5921.94806022405,14.8482914572152,168251.748322284
"Abies alba",24.1915513499681,19,474.04137722189,0.729801609913375,2437.60279536862
"Abies alba",27.374650211806,22.75,718.924378598889,1.06906984359009,3996.97722784054
"Abies alba",26.1014106670708,19.75,569.976390481256,0.860618328496376,3303.44028780516
"Abies alba",35.1732424233089,30.65,1551.35905640977,2.04184012185969,10895.0442635371
"Abies alba",26.4197205532546,23,679.303652398558,1.02197652248164,3467.82247645724
"Abies alba",68.436625529515,35.9,5908.73027341451,14.1890648925081,156288.607590261
"Abies alba",26.2605656101627,23.5,686.115746196786,1.0341164489328,3385.06244084471
"Abies alba",57.6140893992661,35.5,4364.60416703251,7.15891599903656,78453.3990936836
"Abies alba",68.7549354156988,41,6800.21921964417,16.5080982458519,159284.067700993
"Abies alba",56.340849854531,37.45,4429.56487841718,6.95794628355225,71746.3621044494
"Abies alba",17.1887338539247,20.45,261.586456702675,0.489346407375879,621.378328630233
"Abies alba",45.8366236104659,31,2546.01600812907,3.12925400507947,31419.4811972058
"Abies alba",34.6957775940332,24.75,1221.32568701757,1.61997275444559,10314.0723881197
"Abies alba",22.9183118052329,24.05,540.660172345978,0.84212969787245,1963.81474283911
"Abies alba",15.5971844230057,19.35,203.702788886223,0.464716711762233,421.328320703198
"Abies alba",24.8281711223357,18.25,478.616794225367,0.732381596323683,2704.44542557372
"Abies alba",33.422538049298,26.25,1208.21988354249,1.63678637957118,8881.81825269114
"Abies alba",22.2816920328653,19,404.478273417812,0.63388895358694,1754.30585136128
"Abies alba",25.783100780887,19.5,549.722685170075,0.832953899601068,3145.20933511318
"Abies alba",20.2126777726707,17.6,309.945668284474,0.5002401259303,1187.95519602023
"Abies alba",62.388737692023,40.8,5749.28991582548,11.1649671031643,107929.420415154
"Abies alba",78.3042320012125,37,7579.13758241004,24.9726548878976,268142.303027875
"Abies alba",70.0281749604339,34.45,5889.65262673554,14.9260418447593,171344.212753355
"Abies alba",63.0253574643906,34.5,4945.9581197667,9.82567995766596,112369.311603735
"Abies alba",26.1014106670708,21.9,632.024453242507,0.954305893370665,3303.61032363594
"Abies alba",90.0816977900128,34.5,8772.72684615404,40.021642751749,470155.472727614
"Abies alba",13.3690152197192,17.8,136.690218633371,0.497556976186523,227.553526030345
"Abies alba",19.0985931710274,17,267.873896685292,0.446141207677176,946.912757453205
"Abies alba",21.6450722604978,21,422.61197452927,0.666909315761166,1562.33071826308
"Abies alba",22.8228188393778,20.3,452.690421417616,0.705736521426377,1931.08912116792
"Abies alba",42.0169049762604,31.5,2210.51371036254,2.69359402118356,22184.5922620062
"Abies alba",24.5098612361519,25.6,654.953522951821,1.00530221822928,2568.90153188571
"Abies alba",32.4676083907466,28,1220.81728644531,1.68046980071486,7909.87160177837
"Abies alba",18.4619733986599,20.45,301.409493737285,0.51608468299421,826.923903147682
"Abies alba",18.7802832848437,15.35,234.000934298737,0.394722471726281,885.315671113205
"Abies alba",25.783100780887,20,563.818138635974,0.854311691898531,3145.24537138123
"Abies alba",20.0535228295788,22.1,383.220642224372,0.620668682939358,1151.12166773581
"Abies alba",26.4197205532546,23.25,686.687387750717,1.0330849629434,3467.84530498539
"Abies alba",24.8281711223357,24.2,634.65898193172,0.971158061974417,2704.85219075242
"Abies alba",19.4169030572112,20.25,329.621516657922,0.543061876307716,1011.71834035275
"Abies alba",89.1267681314614,37.5,9384.53605515369,41.7739508917003,450744.496228991
"Abies alba",14.6422547644544,16.1,149.092778869118,0.404851917702229,327.23713081913
"Abies alba",28.966199642725,22,773.871988832252,1.12599696803715,5010.59318683669
"Abies alba",21.326762374314,20.4,398.88379914352,0.631965033197193,1472.41655826901
"Abies alba",36.2873270249521,25.35,1359.42501987651,1.7582442150665,12340.7592341749
"Abies alba",78.3042320012125,37.8,7743.01082743512,25.5126041827711,268169.562507912
"Abies alba",16.8704239677409,17.75,218.741811310768,0.422076083085173,576.569088374463
"Abies alba",22.9183118052329,21.7,487.830592095956,0.759842596417138,1963.68292118241
"Abies alba",42.653524748628,23,1658.72525733663,2.01758325854725,23556.3454976583
"Abies alba",15.9154943091895,17,186.403227530722,0.405022051865981,456.719654106719
"Abies alba",35.3323973664008,28.5,1454.67236987969,1.9097014351934,11092.9839827608
"Abies alba",21.326762374314,24.8,484.917559743103,0.76827121682796,1472.60741912843
"Abies alba",19.735212943395,20.75,348.709683992423,0.569234325004549,1079.71908602557
"Abies alba",18.1436635124761,18.5,263.45452022196,0.459048981385559,771.314964183261
"Abies alba",17.5070437401085,15.9,210.946748137897,0.384057973545109,668.590570949716
"Abies alba",17.6661986832004,16.95,228.955545845335,0.41178857233591,693.25313377763
"Abies alba",15.9154943091895,16.9,185.306737957012,0.402639569207946,456.717729866913
"Abies alba",38.8338061144225,25,1519.16170896379,1.89829291401028,16186.3783024075
"Abies alba",58.5690190578175,33.8,4275.1151550525,7.24865492536022,83783.2887886551
"Abies alba",42.0169049762604,22.5,1578.93836454467,1.92399572941683,22181.0385728221
"Abies alba",16.5521140815571,18.2,215.906971524395,0.431505128378642,534.291686605904
"Abies alba",25.9422557239789,23,656.061049747159,0.992353345169622,3223.86452044007
"Abies alba",21.0084524881302,21.5,408.26487021209,0.64970631545007,1386.50566912479
"Abies alba",80.532401204499,35.7,7644.22311604438,26.895030301705,300015.78628717
"Abies alba",15.278874536822,15.95,161.052115206879,0.387581304422687,387.924157126523
"Abies alba",20.6901426019464,20,368.644368753621,0.589622543038119,1304.31613601789
"Abies alba",21.6450722604978,21.3,428.649288451117,0.676436591700612,1562.34351669022
"Abies alba",53.7943707650606,33,3600.84835892368,5.21451876869518,59615.4212758845
"Abies alba",28.6478897565412,16.2,558.058060949858,0.815707088349624,4793.40356265139
"Abies alba",27.374650211806,23.65,747.365343026976,1.11136271652332,3997.06944459774
"Abies alba",18.4619733986599,13.3,196.026712308357,0.335644317057359,826.770216855233
"Abies alba",24.1915513499681,21,523.940469561037,0.806622832009519,2437.72082537191
"Abies alba",14.6422547644544,18.2,168.539663069438,0.457658689576433,327.282677220007
"Abies alba",21.326762374314,18.5,361.732857066427,0.57310554481118,1472.34562843131
"Abies alba",20.3718327157626,18.3,327.251964113813,0.526464037329812,1225.83430131962
"Abies alba",15.9154943091895,14.3,156.798009040548,0.340695020099031,456.671684340942
"Abies alba",39.1521160006063,28.4,1751.81471489034,2.18122810270121,16724.6746020189
"Abies alba",25.1464810085195,23,618.099280605934,0.942823488558978,2846.14940236533
"Abies alba",39.7887357729738,32.25,2048.9700636808,2.53469824789032,17840.6282594353
"Abies alba",16.2338041953733,15,171.152263432526,0.355848997543594,494.317104948257
"Abies alba",17.8253536262923,20.8,286.003948096427,0.508583378346947,718.657750262157
"Abies alba",8.27605704077856,7.75,20.0525863198432,0.42160275823505,33.559342006382
"Abies alba",26.5788754963465,23.2,693.103249647632,1.0407976704033,3552.15600736735
"Abies alba",63.6619772367581,30,4374.58480952658,8.88994026959371,116957.267516518
"Abies alba",29.9211293012763,24.2,905.039926439477,1.29815037667049,5704.97029297792
"Abies alba",47.7464829275686,28,2474.12122710252,3.11027571090796,36990.6783257801
"Abies alba",53.157750992693,34.5,3686.78137717687,5.23929311706968,56844.6141535927
"Abies alba",12.5732405042597,16.1,108.738043021082,0.490115876698161,178.068993962261
"Abies alba",13.3690152197192,12.7,97.5261672271805,0.354998516717351,227.431987032665
"Abies alba",12.095775674984,13,80.8860718380756,0.418616541257237,152.492126369786
"Abies alba",63.6619772367581,32.3,4709.96964492362,9.57150235692923,116969.85013589
"Abies alba",13.3690152197192,13.5,103.669547839916,0.377360628006633,227.448364129363
"Abies alba",21.1357764426037,20,384.276493100307,0.610406733584945,1420.36488174657
"Abies alba",29.9211293012763,24.3,908.779760846252,1.30351463442532,5704.98424897964
"Abies alba",28.6478897565412,24.5,843.976697115526,1.2336310904053,4794.26003026462
"Abies alba",17.0295789108328,19,238.574513103416,0.453039390508967,598.656518251394
"Abies alba",39.47042588679,29.5,1846.88064813845,2.29189091218525,17275.5736968942
"Abies alba",62.0704278058392,31.5,4400.38320903982,8.44880543469861,105692.829296519
"Abies alba",60.4788783749202,31.05,4149.60882520748,7.52731091689755,95254.7145103733
"Abies alba",44.5633840657307,26,2029.75363596108,2.47436099562019,28068.5870408297
"Abies alba",29.6028194150925,23,842.977374678402,1.21501759945525,5465.91375045531
"Abies alba",16.5521140815571,14.15,167.861738850011,0.335483382777901,534.218039030207
"Abies alba",59.2056388301851,33.75,4348.91030294195,7.54058978221444,87487.8602172773
"Abies alba",41.3802852038928,27.3,1863.27430289907,2.27723750741743,20868.6815110593
"Abies alba",19.4169030572112,20,325.552115217701,0.536357408698979,1011.71110342112
"Abies alba",23.5549315776005,23.48,556.503252656683,0.861773880482418,2191.2289797893
"Abies alba",21.0084524881302,19.5,370.2867427505,0.589268518664017,1386.43078821554
"Abies alba",30.8760589598277,31.55,1251.8296624189,1.76878363674087,6470.09499554829
"Abies alba",21.1676074312221,20.8,400.820058577325,0.636401450938308,1428.9708061559
"Abies alba",66.2084563262285,33.5,5217.9641941912,11.6011928861944,136865.593098486
"Abies alba",16.8704239677409,17.5,215.660940728927,0.416131349520593,576.564105454604
"Abies alba",26.7380304394384,24.55,741.827513968883,1.11185763378781,3638.1316367705
"Abies alba",24.1915513499681,25.55,637.460904632595,0.981391112278249,2438.03331349405
"Abies alba",48.0966238023708,26,2327.56069848755,2.94199452056395,38086.4269561138
"Abies alba",51.2478916755903,32.75,3281.4508270558,4.42799564604159,49101.0330836293
"Abies alba",14.4512688327441,12.65,114.044301127654,0.322231879957911,310.443349671579
"Abies alba",70.0281749604339,34.5,5898.20074375547,14.947705185608,171344.859918519
"Abies alba",31.1943688460115,29.5,1193.27243022287,1.67740178033353,6740.61142202885
"Abies alba",33.422538049298,23.75,1093.15132320511,1.48090196246916,8881.33225366124
"Abies alba",20.6901426019464,22.35,411.960082082172,0.658903191845098,1304.40263469086
"Abies alba",66.5267662124123,36.1,5668.21220547158,12.743041807533,139541.856123393
"Abies alba",72.5746540499043,36.7,6652.45861007065,18.3359601794051,197738.892418983
"Abies alba",17.8253536262923,15.25,209.690394638006,0.372879640374565,718.538132435632
"Abies alba",67.1633859847798,36,5743.06548731948,13.2001223232554,144965.883700519
"Abies alba",23.2366216914167,21.1,487.144431128547,0.75655635792519,2075.03258200524
"Abies alba",21.326762374314,23.5,459.498494111408,0.727998935300688,1472.54716091562
"Abies alba",29.6028194150925,25.9,949.265826268287,1.36821547069091,5466.30949626255
"Abies alba",66.5267662124123,35,5495.49659810265,12.3547496748935,139532.110848414
"Abies alba",14.9605646506382,13.5,130.612777660754,0.333128435853902,356.566293215871
"Abies alba",18.7802832848437,19.5,297.265030542369,0.501438970596904,885.411306324753
"Abies alba",19.4169030572112,17.5,284.858100815488,0.469312732611606,1011.64367859224
"Abies alba",22.9183118052329,21,472.094121383183,0.735331544919811,1963.64627289203
"Abies alba",35.7462002184397,25,1303.87576748232,1.70055012263406,11620.9271922279
"Abies alba",61.4338080334716,32.9,4516.01710904012,8.47583983074114,101426.30904333
"Abies alba",61.7521179196554,36,4985.22084369467,9.46346144593064,103561.019502454
"Abies alba",45.8366236104659,30.2,2480.31236920961,3.0484990630129,31418.9823131146
"Abies alba",56.0225399683472,33,3865.00553819691,6.00719121325901,70127.422447425
"Abies alba",54.1126806512444,34.5,3803.5914538259,5.5616767908299,61042.1021794919
"Abies alba",28.0112699841736,19.75,651.977107700967,0.961437224536472,4381.63286785875
"Abies alba",27.374650211806,23.55,744.2052358683,1.10666350841963,3997.05902163093
"Abies alba",29.6028194150925,31.5,1154.51249140738,1.66404584273219,5467.20653125503
"Abies alba",41.6985950900766,29.5,2041.72090007738,2.49126304497973,21519.1010225243
"Abies alba",15.9154943091895,14.4,157.894498614259,0.343077502757066,456.673313417119
"Abies alba",25.6557768264135,19.75,551.525325471693,0.836830756205557,3083.5605117503
"Abies alba",21.0084524881302,23.2,440.546278554441,0.701078442718215,1386.5750618113
"Abies alba",35.014087480217,26,1304.96382193964,1.72196355236373,10698.0542852384
"Abies alba",28.966199642725,23.15,814.324388248484,1.18485590045727,5010.7292011695
"Abies alba",36.8284538314646,26.25,1446.7372013826,1.856146013842,13093.6700313906
"Abies alba",19.4169030572112,18.5,301.135706576373,0.496130603046555,1011.66956972653
"Abies alba",26.4197205532546,23.5,694.071123102875,1.04419340340516,3467.86838030844
"Abies alba",21.0084524881302,15.9,301.926113319639,0.480480484449122,1386.31441232439
"Abies alba",16.2338041953733,19.5,222.497942462284,0.462603696806672,494.404478619503
"Abies alba",21.0084524881302,20.6,391.174712854374,0.622509306896346,1386.47106866563
"Abies alba",52.8394411065093,30.5,3225.14071108968,4.54151412744463,55489.0739976858
"Abies alba",37.8788764558711,31.5,1828.49662343257,2.31192745038383,14654.1269089129
"Abies alba",52.2028213341417,26.5,2743.07428628458,3.7949097088465,52857.5953220639
"Abies alba",20.2126777726707,22.5,396.237360022765,0.639511524626804,1188.11393082677
"Abies alba",34.0591578216656,22.9,1091.76130005063,1.46340363695863,9577.36192719733
"Abies alba",22.2816920328653,19,404.478273417812,0.63388895358694,1754.30585136128
"Abies alba",58.8873289440013,33.5,4276.87871982973,7.33305335192894,85619.6457639712
"Abies alba",14.9605646506382,14.6,141.255300284964,0.360272234330887,356.585114743927
"Abies alba",42.3352148624442,26,1849.75059161929,2.2516223296164,22862.1225927015
"Abies alba",32.4676083907466,27.5,1199.01697775878,1.65046141141638,7909.77164589783
"Abies alba",10.1859163578813,10,42.6832106217865,0.412955670571141,76.7678534444208
"Abies alba",13.0507053335354,12,87.6394034188639,0.346579651659157,206.538843948558
"Abies alba",39.47042588679,28.2,1765.49268737303,2.19089232961437,17275.1209421408
"Abies alba",15.278874536822,17.4,175.693216589323,0.422815968461113,387.952711202171
"Abies alba",17.5070437401085,21.5,285.242458173886,0.519323674919486,668.712767502004
"Abies alba",25.4647908947033,22.3,613.896747737496,0.933350189353014,2992.95399642614
"Abies alba",20.6901426019464,22.2,409.19524931652,0.654481022772312,1304.3968266838
"Abies alba",15.5971844230057,14.25,150.013681737916,0.34223323734428,421.22948266975
"Abies alba",23.2366216914167,22.75,525.238663894523,0.815718347999909,2075.12560090579
"Abies alba",32.1492985045629,25.8,1104.33709755445,1.52820750073609,7603.83301574522
"Abies alba",25.1464810085195,20.7,556.28935254534,0.84854113970308,2845.98050830052
"Abies alba",46.1549334966496,29.2,2428.17796194791,2.99311605151595,32300.2696713404
"Abies alba",20.6901426019464,21,387.076587191303,0.619103670190025,1304.35177062908
"Abies alba",18.1436635124761,17.85,254.198010051999,0.442920233390931,771.300416549096
"Abies alba",30.5577490736439,24,933.878494125812,1.32625172905742,6206.1419493925
"Abies alba",13.687325105903,14.1,113.687167025301,0.382301585585082,249.88579934672
"Abies alba",16.8704239677409,16.5,203.337458401559,0.392352415262274,576.544880572313
"Abies alba",35.9690171387684,27.2,1435.04012123636,1.86512902743147,11913.9087163871
"Abies alba",21.6450722604978,18.5,372.301025180548,0.587515349599123,1562.23112451364
"Abies alba",37.5605665696873,28.6,1634.55105669603,2.07553274539497,14166.8656807134
"Abies alba",32.0219745500893,23.5,998.438085113963,1.3845829400952,7483.70838162772
"Abies alba",17.8253536262923,19.2,264.003644396702,0.469461580012567,718.619487384533
"Abies alba",51.8845114479579,29.25,2995.29166737223,4.10862626648504,51582.9568942525
"Abies alba",14.9605646506382,15.7,151.897822909174,0.387416032807871,356.605409843573
"Abies alba",16.5521140815571,19,225.397387855138,0.450472386768912,534.308415301329
"Abies alba",39.47042588679,28.8,1803.05636157245,2.2375070600317,17275.3273707845
"Abies alba",12.7323954473516,11,76.2860836547136,0.328896955881985,187.113351573221
"Abies alba",13.3690152197192,8.2,62.9696512805417,0.22921164071514,227.358501062033
"Abies alba",76.076062797926,33.4,6533.6061871165,20.1183386056652,238749.322502604
"Abies alba",28.4887348134493,21.2,722.633023716921,1.05864163691758,4688.23787519518
"Abies alba",21.4859173174059,15,297.567852916545,0.470488659199587,1516.67367579871
"Abies alba",19.4169030572112,19.85,323.110474353568,0.532334728133737,1011.70680441403
"Abies alba",17.8253536262923,19.1,262.628625415469,0.467016467616668,718.617197590451
"Abies alba",33.7408479354818,28.65,1342.2046612848,1.80865581260174,9225.52627832126
"Abies alba",44.5633840657307,30.25,2361.54028799318,2.87882385067349,28070.7522052563
"Abies alba",22.2816920328653,21.8,464.085597921489,0.727304167799752,1754.4330075083
"Abies alba",14.3239448782706,11.25,99.6021964968541,0.28923042596398,299.629790776641
"Abies alba",27.374650211806,23.5,742.625182288962,1.10431390436778,3997.05382670944
"Abies alba",18.7802832848437,18.05,275.160707758449,0.464152483039698,885.375302811032
"Abies alba",21.8042272035897,20,408.253845763956,0.643067739189282,1608.74646379355
"Abies alba",62.7070475782068,32.75,4654.95770604341,9.14313675353237,110105.352919519
"Abies alba",23.8732414637843,20.3,493.734202732059,0.762356563499984,2311.8939694538
"Abies alba",55.3859201959796,28.2,3237.8108244258,4.92850773920807,66983.5525280954
"Abies alba",38.1971863420549,25.2,1485.49923215525,1.87055361710186,15150.9184184509
"Abies alba",14.9605646506382,17.7,171.2478640441,0.436768393675116,356.64608529081
"Abies alba",17.9845085693842,17.75,248.403296172943,0.437082898220867,744.592917091051
"Abies alba",26.7380304394384,21,634.557140258515,0.951079849675927,3637.79996225315
"Abies alba",40.1070456591576,23,1482.74280258809,1.82890067965868,18415.1278876453
"Abies alba",68.1183156433312,34,5552.89369939386,13.1900771376723,153377.50416678
"Abies alba",10.1859163578813,12.5,53.3540132772332,0.516194588213927,76.8637779114653
"Abies alba",41.3802852038928,25.5,1740.42105215847,2.12708997945584,20868.0202121748
"Abies alba",20.6901426019464,22.5,414.724914847824,0.663325360917884,1304.40848180907
"Abies alba",17.1887338539247,18,230.247247953455,0.430720554169478,621.324388919605
"Abies alba",30.5577490736439,27.8,1081.74258902907,1.53624158615818,6206.74304395471
"Abies alba",28.6478897565412,24.25,835.364690002102,1.22104301805422,4794.22913064934
"Abies alba",63.6619772367581,36,5249.5017714319,10.6679283235125,116992.041173237
"Abies alba",27.0563403256222,21.2,655.201423968286,0.978219331433157,3814.15503373328
"Abies alba",23.17295971418,21,482.275585901953,0.749430587096466,2052.38129632032
"Abies alba",35.3323973664008,26.4,1347.48598473066,1.7689865926002,11092.466336754
"Abies alba",42.653524748628,27,1947.1992151343,2.36846730351199,23557.884492821
"Abies alba",39.7887357729738,24,1524.81493111129,1.88628706819745,17837.7616431311
"Abies alba",18.1436635124761,21.5,306.176874852548,0.533489356745379,771.38884910971
"Abies alba",35.014087480217,27.2,1365.19292141377,1.80143879324205,10698.3343084886
"Abies alba",31.8309886183791,23.4,983.104338595384,1.36763172605276,7306.76019644574
"Abies alba",19.0985931710274,19.1,300.964201569945,0.501252768625533,946.964969814073
"Abies alba",23.2366216914167,22,507.923103546352,0.788826534329582,2075.08245178379
"Abies alba",23.7140865206924,19.2,461.004507872293,0.712855761936148,2250.79955305031
"Abies alba",22.2816920328653,18.6,395.962941345858,0.62054392298511,1754.28911091615
"Abies alba",14.0056349920868,14.7,124.279052828962,0.38757275826094,273.944494288072
"Abies alba",19.5760580003031,20.1,332.464598841688,0.545124063340291,1045.29196311835
"Abies alba",14.3239448782706,14.8,131.032222946972,0.380498693712614,299.690915793255
"Abies alba",24.5098612361519,16,409.345951844888,0.6283138863933,2568.28567767557
"Abies alba",20.0535228295788,23,398.826912722197,0.645944783149558,1151.15368278471
"Abies alba",14.9605646506382,14.2,137.385292057979,0.350401762157438,356.57810005602
"Abies alba",52.2028213341417,29.3,3032.90855049579,4.19588130072462,52860.7994022553
"Abies alba",23.8732414637843,18.75,456.035285774685,0.704147072198262,2311.80860502317
"Abies alba",59.2056388301851,34,4381.12445333411,7.59644600282343,87488.7057148874
"Abies alba",25.1464810085195,21.75,584.506928399089,0.891583081572077,2846.0554066261
"Abies alba",16.5521140815571,16.9,200.485044986939,0.400683333494454,534.266037063827
"Abies alba",23.5549315776005,22.5,533.276115194863,0.825805464687155,2191.16828023373
"Abies alba",22.6000019190491,21.3,466.064610531212,0.728122345686429,1856.825450422
"Abies alba",44.5633840657307,29.2,2279.56946807937,2.77889773354268,28070.1868511066
"Abies alba",65.2535266676771,27,4104.34849645914,8.82448315552327,129089.575561472
"Abies alba",28.3295798703574,27.3,920.733925267138,1.35185427525032,4585.07906047553
"Abies alba",86.5802890419911,35,8383.10477054072,34.8997344210312,401060.794720929
"Abies alba",28.0112699841736,27.15,896.262201219304,1.3216719314514,4382.45532301641
"Abies alba",28.6478897565412,26.3,905.983148332177,1.32426521133303,4794.49186294735
"Abies alba",41.3802852038928,33.6,2293.26068049117,2.80275385528299,20871.3511295674
"Abies alba",73.8478935946394,34.5,6432.93103505677,18.4714266897953,211965.528899355
"Abies alba",15.9154943091895,18.5,202.850571136374,0.440759291736509,456.749879997473
"Abies alba",20.0535228295788,17.5,303.455259679933,0.491479726309447,1150.9779904432
"Abies alba",28.0112699841736,26,858.298977226589,1.26568951078219,4382.31047625973
"Abies alba",19.735212943395,14.6,245.357175242861,0.400521500967056,1079.55547578154
