"idp","dbhCm5yearsAgo","BAL","gOthers","pred"
"138095",40.5802852038928,2.10073078769773,9.81368217819039,1.75033731310992
"138095",36.1605665696873,3.93046361795249,7.60765397560321,1.76813859141886
"138095",32.1859182769304,7.96622465079442,8.44608989940426,1.72782874089335
"138155",40.3352148624442,0,8.21917835116092,1.78872870162122
"138796",47.1746521308551,0,28.0971047532713,1.56468737455316
"138796",38.27042588679,4.29179916697565,28.9424628711723,1.55318252599491
"138796",37.8253555453414,5.91916083092709,28.9800939549776,1.53725655539344
"138796",25.8929600979898,16.2715107036814,28.5005486627901,1.45662936629095
"138944",41.3633840657307,0,11.1644494540417,1.75620156021713
"138944",32.414087480217,1.90103282374349,9.82266416921986,1.7780495912449
"138944",22.2366216914167,6.13859979749068,11.5393484992445,1.72584534424569
"138944",19.726762374314,7.66473357603138,10.3630853765862,1.7192569958031
"138944",15.7070437401085,10.6599486979567,11.3522098954679,1.67215488020305
"138944",8.34929658551372,12.5813798231125,12.5813798231125,1.61860980262284
"139367",13.7887338539247,0,0,1.88871174033362
"139964",50.5126806512444,0,4.00258898160876,1.77449275348793
"139964",48.6929620170389,2.83503434063845,4.20317382225522,1.75436496887431
"140387",46.50141258612,0,4.9013551947886,1.79047597571481
"140387",38.9887357729738,2.40264596944951,5.61497725626614,1.79363881135798
"140387",38.9802852038928,4.09166987742147,5.61570934804164,1.77587655357664
"140403",56.8422586025526,0,18.8031993615711,1.58596144483098
"140403",36.1521160006063,3.59004707004386,20.941051441258,1.64417270483319
"140905",51.949300423612,0,9.26970932672104,1.71432001575345
"140905",49.1662015617741,5.87455931672653,9.58239203615403,1.66793649146568
"140994",38.4985950900766,0,1.54961292577393,1.8596548762688
"141789",45.3549334966497,0,13.5653946623836,1.71386870119317
"141789",43.4000038380983,2.2856333249839,13.7581831727598,1.69793034770524
"141789",40.461975317709,4.37847813959162,14.0319486022443,1.68647965348978
"141789",37.3154962282387,6.19755752471483,14.3038654776345,1.67649008066187
"141789",30.1126787321953,7.74472003444783,13.0523445909836,1.6898584454081
"141789",16.6253536262923,10.883955186963,13.9315669929282,1.646862138583
"141789",15.4338041953733,12.8034161814024,14.1968452655542,1.62180407402635
"141789",8.51267681314614,15.0036714347219,15.3477941920545,1.56725553447053
"141934",41.7746521308551,0,4.64962022299706,1.81672481296345
"142168",56.4056388301851,0,36.62929847599,1.41895340606778
"142168",53.3859201959796,3.53510676871254,36.9976758278453,1.40149675842671
"142168",44.8366236104659,6.70183618556976,37.9307132260508,1.41289693222493
"142168",40.2985950900766,11.101815039881,38.3599866155537,1.38357233678658
"142168",39.4253555453414,12.9062336690298,38.4373400670619,1.36730713575706
"142168",32.3408479354818,14.6332988466705,36.9362248583261,1.3846938997394
"142168",29.0394391874601,20.8108425244047,37.5616613301279,1.31928201818008
"142168",23.5464810085195,28.2410776673236,38.4531806524662,1.23587107284758
"142168",21.3633821466816,36.9950017950834,36.9950017950834,1.15689367239628
"142455",37.8338061144225,0,0,1.8768491562779
"142739",7.7859163578813,0,0.297870040034873,1.86643103575332
"142739",6.54929658551372,0.420975649527247,0.420975649527247,1.85570562737216
"1432",20.1633821466816,0,3.82775167770918,1.86292602852059
"1432",15.0338041953733,2.82334708050775,5.08154828193343,1.81326775721236
"1432",12.6507053335354,5.53970747046734,5.53970747046734,1.77437177613977
"143308",38.1718346348117,0,9.95544648101054,1.78040342183588
"143308",34.2788764558711,1.61898773265268,7.94776331527781,1.79455040723781
"143308",24.574650211806,5.24565863103809,9.71050386479713,1.75299066170605
"143308",22.2281711223357,7.10958897990419,10.0494601659971,1.72987210205096
"143308",19.8366216914167,8.63456302757036,10.3599540898102,1.70918397918474
"143308",9.33239544735163,9.8490431514234,10.9696175137622,1.66646296168338
"143308",7.70422624406509,10.4538598513244,11.1622460051928,1.65206303681762
"143308",6.83098669932993,11.2503899130631,11.2503899130631,1.63924169139153
"143363",25.4845095289087,0,0,1.90087234305115
"144118",6.87605704077856,4.9300425328143,5.24717549535203,1.76343098157938
"144118",6.75774715459477,5.25837698023125,5.25837698023125,1.75936653275775
"14484",9.29577567498404,0.248687216295471,0.742308999102959,1.86528908435115
"145107",39.2169049762604,0,9.66522644544421,1.77932183716698
"145107",34.2873270249521,1.70885070657448,7.74561790968532,1.79551628706023
"145107",31.4591578216656,5.33730994890786,8.31951353828887,1.75816812825138
"145611",3.94929658551372,0,0,1.85217583889786
"145671",53.0309905374282,0,27.269389390471,1.53439657715907
"145671",45.0197224723038,3.12476217486756,28.1421788859127,1.54326628693463
"145671",43.7549334966496,5.37673485429339,28.2669357816761,1.52481458418036
"145671",39.861975317709,9.29125631740671,28.6286214806389,1.49751324609894
"145671",38.27042588679,11.0567864021063,28.7667899013871,1.48362151650769
"145671",36.67042588679,12.6841480660577,28.9000180823179,1.47063014530652
"145671",36.1971863420549,14.1782815490784,26.3502123706427,1.48077414870641
"145671",31.1492985045629,18.2222207437742,27.3994639192695,1.44049209811962
"145671",29.622538049298,21.2169083898432,27.6858344033567,1.40870244247244
"145671",28.5943688460115,23.925225551825,27.8705777082344,1.37976252799478
"145671",25.1014106670708,27.2814343802833,28.4494576842369,1.34150180963946
"145671",12.9690152197192,29.226128261385,29.226128261385,1.29916473602156
"146549",39.661975317709,0,15.9468671681622,1.717492248124
"146549",35.8422566835035,1.74785809566951,13.7297025349238,1.7335089222795
"146549",35.2056369111359,5.71288082457739,13.8693028245763,1.69226696833409
"146549",32.222538049298,9.53830326383275,14.4901204541451,1.65336651150823
"146549",28.5211293012763,12.7429080735193,15.184062249572,1.61899644375259
"146549",25.4197205532546,15.253571087779,15.7003975076417,1.59003899467527
"146849",34.4873270249521,0,13.0579590440385,1.76215804018576
"146849",28.5577490736439,3.67091273248764,14.211757479757,1.72379370340905
"146849",24.8197205532546,6.1880270292568,14.8275800223852,1.69405225946981
"146849",24.6197205532546,8.0893187833977,14.8580981959078,1.67378227283503
"146849",24.0647908947033,9.96009236401606,14.9414823913231,1.653354742509
"146849",23.5464810085195,11.7474817492191,15.0176471842898,1.63380063814682
"146849",22.9464810085195,13.4587063414554,15.1037452620992,1.61486990245397
"146849",9.14929658551372,15.759419992591,16.1475549153477,1.55401440807157
"146849",7.47605704077856,16.3407368537694,16.3407368537694,1.53959995395063
"147457",38.6985950900766,0,2.14043829004245,1.85326808075623
"147457",14.8704239677409,1.66397917993967,2.2687958798407,1.85203011596856
"147457",9.33239544735163,3.19960077008108,3.19960077008108,1.81083315847173
"148635",18.6084524881302,10.194859432045,18.1665377911826,1.61665429965624
"148725",55.2591597407147,0,2.16773857925458,1.75780000744676
"149973",6.87605704077856,3.41123403172858,3.41123403172858,1.79699217387799
"150907",19.6450722604978,0,3.94502541232128,1.86129945843256
"150907",17.335212943395,2.68006155639013,4.53821469237218,1.82434087333739
"151070",82.8338099525207,0,3.27430253805148,1.43760035941229
"151070",45.50141258612,7.62382230138925,8.59770423129371,1.68032861696255
"151070",11.8422547644544,9.92424290953627,9.92424290953627,1.68392223386258
"151421",6.99436692696235,11.3598921594958,11.3598921594958,1.63772681120237
"152079",26.8478897565412,0,7.50821027090341,1.82823948093039
"152079",19.2450722604978,2.22471970487465,7.16089659861292,1.80666596442363
"152079",17.8169030572112,4.7967530820398,7.52847140251374,1.77418594052975
"152079",14.8704239677409,7.00121165530412,8.19730838563665,1.73909865342692
"152079",13.1239448782706,8.53683324544553,8.53683324544553,1.71541710598823
"152194",15.3887338539247,0,2.40287251491555,1.86938948078221
"152194",13.678874536822,1.64453562240922,2.7480219665323,1.8448243111382
"152194",12.6056349920868,2.94392179320169,2.94392179320169,1.82641963981865
"152325",22.3549315776005,0,9.72701681200403,1.80787642099875
"152325",19.1718327157626,1.5424165612321,8.71693913933901,1.79887880891476
"152325",17.0253536262923,4.09491079512922,9.25649819198402,1.76378448309376
"152325",15.5154943091895,6.10784597638133,9.59769334782993,1.73648991006643
"152325",11.8140855611678,7.77958600178753,10.3001790840237,1.70282661762628
"152325",9.34929658551372,8.74884029099999,10.6624240215424,1.68104923388675
"152325",8.71267681314614,9.35584964269373,10.7422754756644,1.67155449975926
"152325",8.39436692696235,9.8830075402655,10.7800903447328,1.66443430897449
"152325",8.19436692696235,10.3723505687688,10.8031302528633,1.6582894234211
"152325",7.87605704077856,10.8386536891417,10.8386536891417,1.65179105409258
"152687",16.1718327157626,0,0,1.89394468235027
"152858",40.661975317709,0,4.61301371931968,1.82188042406985
"153559",41.0901445209955,8.39446006476769,23.6768700488891,1.54925896287019
"153559",34.8507072525846,11.7079824766403,21.8041916403302,1.55419742618474
"15416",43.2450741795469,0,0.878798958409661,1.84598291563566
"154908",29.2591578216656,0,5.70329134798651,1.84297730862416
"154908",25.766199642725,2.64227875442326,6.29650515170372,1.81267436276631
"154941",11.687325105903,0,1.15416816395689,1.87188412572745
"154941",11.0507053335354,0.948566445354657,1.25469232897386,1.85896422358825
"15564",39.4253555453414,0,12.704563898497,1.74943878194749
"15564",37.1887357729738,1.72706517764065,12.8949601112576,1.73747201697724
"15564",35.0056369111359,3.26373414252072,10.6495469293652,1.74942635048348
"15564",25.974650211806,7.99868573190292,12.3492758242065,1.69824614626198
"15564",22.6366216914167,10.081038983834,12.8500962316922,1.67192394338744
"15564",16.9070437401085,12.0678565628488,12.4465726314853,1.64909688128908
"15772",54.8591597407147,0,18.5935835603384,1.60373625689785
"15772",35.2056369111359,3.34391934161918,18.1120804627022,1.67661866748215
"15772",34.5323973664008,7.16934178087454,18.2569891122323,1.63679294876418
"15772",25.9380304394384,10.8498555705999,19.8610170282624,1.59636606607363
"15772",25.8197205532546,12.926341444295,19.8799165765003,1.5743781726202
"15772",18.0169030572112,15.4028345745669,19.6832751535343,1.54648729741121
"15772",16.1521140815571,17.6570623229901,20.1257613095712,1.51539375022721
"15772",14.678874536822,19.4688039153765,20.4411879181537,1.49022045852332
"15772",10.7408460164327,21.1363516995359,21.1363516995359,1.45514080747606
"16026",46.2281730413848,0,24.2774525584986,1.60661070325877
"16026",44.2366236104659,2.37449331416024,24.4776360188211,1.59027542993204
"16026",42.1718346348117,4.54880316799805,24.6758751654745,1.57541641659702
"16026",21.6366216914167,14.6513373043085,25.2070588411234,1.50514129157929
"16026",17.735212943395,20.8103774880654,24.4676557466341,1.44334666652433
"16261",36.0169049762604,0,1.14851644194679,1.87177000752965
"1656",30.9859182769304,0,7.87514561737793,1.81949628191567
"1656",23.583100780887,2.96335534402658,9.1219495958444,1.78271962014589
"1656",21.974650211806,4.67990670958669,9.34811438136986,1.76206118819201
"1657",35.8338061144225,0,0,1.88330937848358
"17032",49.957750992693,0,13.8384095443718,1.68402056992773
"17032",37.3070456591576,2.77308542694214,15.0650331315201,1.70529838709232
"17032",27.166199642725,4.31954726673599,14.3337097767819,1.71719113387888
"17032",25.6929600979898,6.59733246126806,14.5740622595951,1.69185709190011
"17411",55.6591597407147,0,18.607963841435,1.59735473940801
"17411",53.549300423612,3.44215784782489,18.8639799383063,1.57478002533726
"17411",44.7464829275686,6.6282995987785,19.8254019843853,1.58737593616999
"17411",37.3154962282387,8.85301930365316,20.5029591795269,1.58921129126518
"17411",33.014087480217,10.4001818133861,18.6861402937309,1.60241340376541
"17411",31.0676083907466,13.7641632089152,19.071120790739,1.56727480852439
"17411",28.6394391874601,16.7431641074362,19.5185862665061,1.53525654222989
"17411",14.1605646506382,19.27469953019,20.657610639087,1.48898351635125
"17411",8.86760647169751,21.5040491577537,21.5040491577537,1.44122962825397
"17787",37.5436654315252,0,8.63153225203143,1.7952596620162
"17787",35.7070456591576,1.56614090448256,8.78101414573047,1.78317383442093
"17787",20.5549315776005,5.96720542198699,8.89364472392189,1.7519509269594
"17787",13.2422547644544,8.03271883919772,8.97991405063403,1.71679901588267
"17787",11.678874536822,9.25047794507768,9.25047794507768,1.69697498590299
"17791",13.3154943091895,0,6.80041902446241,1.82243696272878
"17791",11.9605646506382,1.23126658818096,7.03824737123994,1.8034317451246
"17791",10.9774657888003,2.2247048295844,7.19484703525254,1.7884556834105
"17791",10.7408460164327,3.06154340697524,7.23053441022173,1.77853979794331
"17791",10.5774657888003,3.86269460939689,7.25472184519032,1.76933742003226
"17791",9.90422624406509,5.37699919968938,7.35047938004874,1.75020352597937
"17791",9.50422624406509,6.05820543228402,7.40439174807132,1.74111158327077
"17791",9.50422624406509,6.05820543228402,7.40439174807132,1.74111158327077
"17791",7.23098669932993,7.31279316142813,7.66858027482472,1.71664772530333
"17791",7.15774715459477,7.67589849924678,7.67589849924678,1.71245144476319
"18059",65.4000057571474,0,15.8338674087384,1.53512478173789
"18059",52.1126806512444,4.75240083670546,17.5687888180454,1.58372111237595
"18059",51.1126806512444,7.76988026410389,17.6834836639371,1.55774622830109
"18059",50.5943707650606,10.6726648456107,17.7420567419856,1.53009504669213
"18059",45.0732433828334,13.5168763490689,18.3289379465015,1.52744031988367
"18339",55.2591597407147,0,19.2017599314051,1.59481500182957
"18339",50.3662015617741,3.39286081694426,19.7760049041702,1.58880732699237
"18339",46.5464829275686,6.21147666112343,20.1873151117644,1.57854988034353
"18339",41.3718346348117,8.61878229770835,20.6928110805158,1.57423128884936
"18339",41.253524748628,10.5205919655419,20.7036726325875,1.55461318146234
"18339",40.9802852038928,12.4115400813038,20.7286387756912,1.5356339489955
"18339",37.47042588679,14.277522053962,21.0345842859745,1.52647736302604
"18339",36.6422566835035,15.8375585163369,18.4506239123625,1.53749336364549
"18339",10.7408460164327,21.2518978370128,21.7934695459277,1.44763655629109
"18762",33.2507072525846,0,15.256841501682,1.74420279928347
"18762",26.966199642725,3.41237510122555,16.4248464696628,1.70689709977493
"18762",24.183100780887,6.35935135348345,16.8642093085294,1.6728681937901
"18762",21.2000019190491,8.16435864786166,15.5481049267431,1.66561350142744
"18762",20.9633821466816,11.2854703240262,15.6173874985478,1.63192112888308
"18762",20.0450722604978,14.3372994283859,15.8789046450702,1.596523167678
"18831",43.9183137242821,0,18.7527476433877,1.67165871607373
"18831",38.0338061144225,2.1431314226494,19.2885786132043,1.66902218449705
"18831",37.87042588679,3.75043187548216,19.3023577806517,1.65253700904553
"18831",37.3521160006063,5.34395316086756,19.3456784330118,1.63711543226945
"18831",29.9577490736439,6.89415379389283,18.125920024187,1.65050964218101
"18831",27.6112699841736,9.66411283574287,18.5428474915342,1.62023988373533
"18831",22.5183118052329,12.0171444102457,17.3745292982753,1.6082075460904
"18831",17.5436635124761,15.5384941780075,18.7585170560441,1.553196778198
"18831",17.4253536262923,17.6758561880004,18.78724747575,1.53022715224241
"18831",12.6507053335354,19.7844877782875,19.7844877782875,1.48806343174685
"19241",40.9352148624442,0,0.907278034854879,1.85618608851625
"201113",24.0380304394384,0,0.704591517136612,1.89446718384704
"201113",6.91098669932993,1.78341638088694,2.15632916775747,1.82628869503093
"201113",6.32760647169751,2.11509511115302,2.20996203926891,1.81979054864864
"201113",3.69605704077856,2.39314096990766,2.39314096990766,1.80281805070519
"201585",43.8200038380983,0,6.22745941520863,1.79199251850148
"201585",43.8033840657307,2.13354748485661,6.22907750494311,1.76959118747276
"201585",26.0363403256222,4.26547687997873,6.26875067305406,1.79570676104215
"20199",42.8366236104659,0,10.6331655223284,1.75459995606238
"20199",27.1295798703574,2.03886258038302,10.4003796337543,1.77887408588456
"20199",24.583100780887,4.31051104934012,10.8068156212199,1.75234735502846
"20199",20.8366216914167,6.17572353083163,11.3320132770595,1.72664302678312
"20199",13.9605646506382,7.51573835648354,11.318574176568,1.7016897672609
"20199",13.9154943091895,8.86919228262693,11.3272990619538,1.68724247046891
"20199",13.1239448782706,10.2139213233845,11.4759313723788,1.66963384712476
"20199",11.887325105903,11.410018053717,11.6907190876181,1.65150740464302
"20199",6.35774715459477,12.3913270688103,12.3913270688103,1.61428528635554
"202020",42.9183137242821,0,1.0847249802615,1.84557494133195
"202314",61.0819772367581,0,3.79461210047259,1.69257808351324
"202314",11.2923954473516,4.14556438127982,7.05463346134013,1.77056098017112
"202314",11.1707053335354,5.0311074016921,7.07361635919215,1.76067324113069
"202314",9.73408556116784,5.89766752425235,7.28217355319591,1.7447823165632
"202314",8.46760647169751,6.55567045280885,7.44225731953343,1.73169138867267
"202314",8.1259163578813,7.05358961502784,7.48163122720183,1.72475376287951
"202314",7.85098669932993,7.51213486957841,7.51213486957841,1.71855199051195
"203665",33.0873270249521,0,5.52788498843432,1.83767052097138
"203761",36.3788764558711,0,32.9289409288731,1.56657633964129
"203761",29.4943688460115,4.08463781540596,34.3286472824749,1.5257445709785
"203761",27.3112699841736,6.7695692772102,34.7114013734506,1.49628910935701
"203761",25.7512699841736,9.86610472779459,34.9668876770019,1.46228353868029
"203761",23.1132414637843,11.9127957950717,35.3647456240223,1.43732133204682
"203761",21.5183118052329,13.5616289153285,33.7980388627011,1.43435072265304
"203761",19.1569030572112,16.7771687969065,34.4650583641167,1.39206152211428
"203761",18.9735228295788,19.3256891770689,34.5136164625808,1.36454182883302
"203761",18.0219733986599,21.8256514587672,34.7580820416263,1.33461726645072
"203761",13.6456349920868,25.3856233734777,35.7204998947148,1.27923631436182
"203761",13.347325105903,26.678702223042,35.7764184145383,1.2643189525703
"203761",13.147325105903,29.1238495143521,35.8132165398325,1.2376918595871
"205621",36.4771863420549,0,20.7956249500092,1.68236274513248
"205621",34.4507072525846,4.10674420812653,21.2392480772614,1.64072657131247
"205621",30.5876083907466,7.76986528900086,22.0147093215133,1.6030703733977
"205621",30.1509886183791,10.6575251256233,22.0965601622542,1.57258687539669
"205621",29.4760589598277,13.4633341215049,22.2207702328171,1.54285417526799
"205621",24.1264810085195,16.1449330468235,23.105804078338,1.51010030580526
"205621",23.5298612361519,17.9414981266212,23.1935593748253,1.49034164803107
"205621",20.9816920328653,19.6503079099316,21.8452066542329,1.48425518169987
"20826",27.0478897565412,0,10.5430562151769,1.79904634189401
"20826",24.1014106670708,2.25798870457409,11.0082115983226,1.77209736016848
"20826",23.4647908947033,4.05082202600247,11.1016732786024,1.75231631626725
"20826",22.6732414637843,5.75019366715108,11.2143909738403,1.73319334476383
"20826",22.1549315776005,7.33684761306178,11.2861035826888,1.71561670024386
"20826",21.2732414637843,8.851788950124,11.4042831840211,1.69807018323293
"20826",19.1718327157626,10.2485506858539,10.2485506858539,1.69253998983137
"208489",60.6154981472878,0,15.3582434485333,1.58622310638166
"208489",47.7597224723038,4.08248735071539,16.9062962541026,1.62533625643562
"208489",45.369863155201,6.61692189586148,17.1535924851135,1.60977363804237
"208489",37.5171863420549,8.90406020999666,15.096473789914,1.63972348743022
"208866",33.5873270249521,5.81471015014083,5.81471015014083,1.77251058637586
"210217",51.8394411065093,0,10.3947980348768,1.70432059755894
"210217",51.6628213341417,2.98591961581693,10.4151097526899,1.67390628246444
"210217",46.8647928137524,5.95152751382076,10.9403745334983,1.66795564687311
"210217",24.5997205532546,8.39187063101625,11.5129823071807,1.70260676250065
"210217",21.2000019190491,10.2596059745293,10.2596059745293,1.69414995386706
"210990",28.6628194150925,0,1.45247786716655,1.8844105238899
"211641",63.4501464400447,0,29.1729506586395,1.42714963182623
"211641",57.6873289440013,4.47324564807013,29.9486097281614,1.4251957376267
"211641",56.3140893992661,8.17083222661836,30.1225555679668,1.39590401209389
"211641",42.4484544071793,11.6944729653612,31.6441171049781,1.432222373843
"211641",41.0602852038928,13.6965521670927,31.772921838904,1.41608599618381
"211641",39.9836654315252,15.5698266348983,31.8698701941095,1.39989446780663
"211641",38.0354962282387,17.3461527474984,32.0387530030114,1.38691736414729
"211641",37.3788764558711,18.9535960511966,29.3339111057736,1.39813324935584
"211641",35.4473270249521,23.2658812521327,29.7680697844445,1.35460393739303
"211641",28.3428194150925,27.1440077743978,31.1668277499302,1.31461649917323
"211641",25.5797205532546,29.6233763311772,31.6266836413312,1.28625846510699
"211641",22.3532414637843,31.6428889965556,32.1040129612212,1.26053777444927
"21225",19.8366216914167,0,0,1.89924047500869
"21389",39.661975317709,0,10.3073659041297,1.77145215143717
"21389",5.35774715459477,11.8558805652675,11.8558805652675,1.62058644764632
"214839",12.498874536822,0.520790883921616,0.520790883921616,1.87482378291565
"215043",49.1163422446713,0,13.4943769875515,1.69268404298633
"215043",36.1205665696873,2.68046119499521,12.1480007463887,1.73798168225163
"215043",34.8490171387684,6.70729863115327,12.426523381503,1.69659156036971
"21702",23.383100780887,0,1.13912316724963,1.89029100614343
"21702",8.29577567498404,1.68755988311457,2.34876711946381,1.83103404267837
"21702",6.11267681314614,2.16547581401497,2.56720514882271,1.81490238093248
"21702",5.70422624406509,2.42495371555645,2.60072334867336,1.81003221400742
"21702",5.03098669932993,2.65091341724729,2.65091341724729,1.80408724396323
"217279",26.034650211806,0,3.82427187573577,1.86401657618037
"21731",9.3859163578813,0.649045936747275,0.649045936747275,1.86228942971148
"217545",54.1791597407147,0,25.7639247295166,1.54031136068724
"220106",32.5574677078494,0,21.0449294248109,1.690384033975
"220106",28.2628194150925,4.24526664748082,21.8511076416551,1.64498615395321
"220106",27.2312699841736,6.71065850331456,22.0277894204797,1.61833736220132
"220106",26.6529600979898,8.99936858032367,22.1239677629671,1.5937624516709
"220106",24.3647908947033,11.930531743598,22.4842679069252,1.56040409724497
"220106",23.2298612361519,14.3792464470788,22.6509857535047,1.5330139702197
"220106",23.2281711223357,16.044760191063,22.6512280972157,1.51547192468288
"220106",19.9518327157626,18.7084955665849,21.552085409171,1.49611950350219
"220106",13.4656349920868,21.8647974774128,23.0573097354047,1.43701910298917
"220106",12.0740855611678,23.3041137881944,23.3041137881944,1.41568087848998
"222496",40.9785950900766,0,0,1.86468257862039
"222542",49.8129620170389,0,31.315911502483,1.51772913042807
"222542",49.0963422446713,2.75703464990107,31.3946674614886,1.49250168968076
"222542",41.2169049762604,5.43531334079652,32.1853536459151,1.49846533197978
"222542",36.9388764558711,7.32290584726549,29.8615862949084,1.51702356815594
"222542",34.8707072525846,11.5342657047411,30.3199639786326,1.47449137404696
"222542",33.4991578216656,15.2872478784925,30.6093857364555,1.43572779255353
"222542",28.9428194150925,18.7508082944211,31.4874930792524,1.39921901549556
"222542",28.2278897565412,22.2481520203338,31.6136444236574,1.36202668063751
"222542",27.014650211806,24.7074537490605,31.8205037879821,1.33529235311731
"222542",18.935212943395,29.0372055363162,31.5830691439694,1.29026388669147
"22259",23.0732414637843,0,5.76540597858225,1.84597992393731
"22259",21.9915513499681,1.64313108532745,5.9158570306434,1.8268896518571
"22259",15.6704239677409,3.13581111859376,5.70324409634895,1.80536784650195
"22259",11.8507053335354,4.84110408615451,6.43326472431051,1.77088014732777
"22259",10.0225361302489,5.81637642575371,6.71095907445037,1.75210268102702
"22259",8.46760647169751,6.51395441521305,6.91061790169073,1.73721753390834
"22259",7.55774715459477,7.01187357743203,7.01187357743203,1.72743317450426
"2226",53.1859201959796,0,17.6089272984939,1.62570337759135
"2226",49.5662015617741,3.14304678565901,18.0221870427502,1.61341158155082
"2226",47.3746521308551,5.87283382706169,18.2582433457979,1.59581648361787
"2226",42.0084544071793,10.7010046365362,18.7911849267306,1.56767464442152
"2226",26.4028194150925,14.7805323230127,18.6004034882702,1.56676328207423
"2226",25.4112699841736,16.9321029188954,18.7589721020277,1.54310069503963
"222665",47.42141258612,0,17.2860648576059,1.66669143655222
"222665",42.4684544071793,2.49865596851446,17.7807545819707,1.66161821561372
"222665",32.3242281631142,4.5026222126641,16.5598574732158,1.68638012806629
"222665",24.4363403256222,7.72748556556862,17.9417124047943,1.64812011846994
"222665",23.943100780887,9.57049398689464,18.0153625699361,1.62805150522015
"222665",22.9414106670708,11.3398522430789,18.1603124205796,1.60793652459708
"222665",22.5481711223357,12.9642606486197,18.2155232305582,1.59019626154801
"222665",21.9366216914167,14.5334582441818,18.2994881988601,1.57262750062165
"222665",16.2887338539247,16.0186908714421,17.9422010305371,1.55379807500445
"222665",7.17943726841098,19.4267741629881,19.4267741629881,1.47635822577857
"222690",51.2845114479579,0,10.7348567719434,1.70488861249362
"222690",44.6583137242821,2.92233457161747,11.4412302494538,1.7070818694972
"222690",43.0267642933631,5.13829566572458,11.6001886262758,1.69033398356193
"222690",30.3659182769304,7.19529838300972,10.8112376620757,1.71668440567656
"222690",22.8081711223357,10.041252064495,12.0515966832345,1.68003007842932
"222690",14.2154943091895,11.6468467248213,12.2538560765151,1.64985248089438
"222690",9.34929658551372,13.0501819918672,13.0501819918672,1.61290537175785
"222883",56.5822586025526,0,26.5278438740186,1.5141735437091
"222883",42.5349334966496,5.92425541627366,28.0748787862427,1.52673874929404
"222883",38.2436654315252,7.93450049134523,28.4600372550494,1.51953318674504
"222883",36.0771863420549,9.55958709761016,26.0679529527978,1.53248105985625
"222883",32.4591578216656,13.5767580061267,26.8332814955989,1.49223542087679
"222883",22.7498612361519,16.8286003718421,28.4877282246965,1.45127330390805
"222883",19.086762374314,18.4259960084599,27.5552315145537,1.44073051589453
"222883",18.2185931710274,20.9558883552205,27.7801437423462,1.41082151868298
"222883",18.1535228295788,23.2608684741886,27.7965794785085,1.38629948736802
"222883",16.1487338539247,25.5494128569944,28.2741404926692,1.35430783396158
"223894",43.6366236104659,0,0.00135824707825716,1.85247138293242
"224613",11.3523954473516,0,2.34206285101321,1.85949488336544
"224613",9.46422624406509,0.894978349951736,2.61501635097293,1.84116868442302
"224613",9.31746578880025,1.51700319994375,2.6341580848159,1.83390906919031
"224613",8.23098669932993,2.1198863160928,2.76656104787782,1.82223337012885
"224613",7.69774715459477,2.59036646917993,2.82554598390889,1.8146145739734
"224613",5.81943726841098,3.00186168623598,3.00186168623598,1.80063532446716
"225156",43.7966236104659,0,6.20854089315577,1.79228954275178
"225156",38.9752148624442,2.13127137741868,6.65195963327036,1.78662547513449
"225156",27.9211293012763,3.81912401472278,5.93367195743065,1.80213719632924
"225156",16.2470437401085,6.22526432786658,6.50671206020641,1.76627124968777
"225549",24.7980304394384,0,7.35826630103124,1.830691418928
"225549",24.7014106670708,1.89797010393616,7.37302748847579,1.81058491380676
"225549",21.1766216914167,3.78117902042776,7.87213360786437,1.78520260314236
"225549",19.8884524881302,5.16528181753079,6.50935763849093,1.78261315806631
"225549",13.9121140815571,7.91216058400726,7.91216058400726,1.72998937051264
"226047",48.4997224723038,3.33053988541658,25.0775118645609,1.55060541256396
"226047",45.1532433828334,5.9441210852949,25.4257426333399,1.53886224136854
"226047",44.4183137242821,8.20947151639422,25.4988857376517,1.51813098773727
"226047",33.4208479354818,11.6905968782052,24.2437070251596,1.53469948926207
"226047",32.3008479354818,15.1379829174848,24.4708931343432,1.49873431771907
"226047",25.4614106670708,18.3581828475809,25.6902182707441,1.46174303631286
"226047",19.155212943395,21.8501677272124,25.1430223498086,1.42783110865577
"226047",17.9436635124761,24.790126264353,25.4551551460436,1.39229720067175
"226047",9.7859163578813,27.0260641827486,27.0260641827486,1.33354718652031
"226564",30.8092985045629,0,10.6105526306286,1.79363353125824
"226564",20.8216920328653,2.92966936525697,10.5295076965002,1.76849456442144
"226564",19.0969030572112,5.94038366464231,11.0076407016041,1.73055879147
"226564",16.7836635124761,8.47296495892372,11.5840319896354,1.69499375512398
"226564",15.6754943091895,10.4291549651739,11.8338253164589,1.66991345869589
"226564",14.2222547644544,12.1355516446005,12.1355516446005,1.64585402763227
"227770",8.07915590261646,0,1.25221371667479,1.85845672314405
"227770",6.82929658551372,1.18390098189785,1.38161280171557,1.83967094411731
"227770",5.33577567498405,1.50778495309861,1.50778495309861,1.82847384157945
"228417",70.6963441637205,0,14.9600870379872,1.48533009827291
"228417",56.9723992854499,5.55330342012802,16.9068857021811,1.54455509313406
"228417",56.8540893992661,9.15980817606216,16.9218488120933,1.50740391203816
"228417",54.0625399683472,12.7513498220841,17.2658813160828,1.48821553169851
"228417",38.2321160006063,15.9988589641165,18.8892852426888,1.52622390950796
