i,idp,estimate,std
1,736916,-0.369355288,0.4647248516
1,737122,-0.58671089,0.4296599888
1,737173,0.9409621572,0.320886822
1,737337,0.4107269445,0.4363405757
1,737580,0.3954276917,0.2410918498
1,737642,0.3150448622,0.3066134033
1,738371,0.5951838575,0.2605156593
1,739056,-0.424441183,0.4507969776
1,739352,0.3395901185,0.3437464566
1,739577,0.2930833495,0.4407521537
1,741701,0.278636941,0.3516952372
1,741739,0.4903977576,0.4438339782
1,741755,0.4545534535,0.3577828582
1,742570,-0.259968117,0.3490077333
1,742919,-0.185696809,0.225244766
1,743187,0.4490819573,0.2143753607
1,743380,0.8270264094,0.3573801014
1,743454,0.6550719077,0.3017729268
1,743628,-0.326204868,0.4327309854
1,744304,-0.22441544,0.232210303
1,744628,0.6994840797,0.4431382245
1,744792,-0.040588471,0.4482845336
1,744891,-0.154902574,0.4615900322
1,745085,-0.962166189,0.2989879262
1,745360,0.3115446538,0.3447564559
1,746118,0.3541345926,0.3559202492
1,746257,-0.531241116,0.3951678336
1,746531,-1.477534951,0.3681352908
1,746541,0.3013370914,0.4067266856
1,746714,0.1760434865,0.3954345323
1,746715,-0.329720886,0.4261664844
1,748036,0.3055237098,0.4650779013
1,749003,-0.436638702,0.4682635388
1,749253,0.3936363824,0.3458023662
1,749928,0.2131992342,0.2000550055
1,750452,-0.53084517,0.184896697
1,750489,0.2949989075,0.2759244541
1,751076,0.2990445514,0.3101087375
1,751341,1.948611677,0.327850911
1,751866,-0.007083084,0.4238148457
1,752235,-0.245469059,0.21718888
1,752453,1.4855865448,0.2906816986
1,752872,-0.160353053,0.3529047724
1,753430,-1.782054581,0.2336914016
1,753443,-0.102027507,0.2174106381
1,753588,0.2592095888,0.4403721455
1,754403,-0.459085923,0.307636803
1,754575,-0.26727539,0.4412647798
1,755227,-0.061407171,0.2212732769
1,756470,-0.347638297,0.3239194093
1,759112,-0.887255086,0.353678226
1,759637,-0.387676395,0.2590253099
1,759682,-0.336726797,0.4233696098
1,760681,0.5448890169,0.2596517588
1,761140,-0.36728775,0.2046515465
1,761539,1.2939443714,0.2394877587
1,761570,1.0600887995,0.448063295
1,761714,-0.816181597,0.4215291182
1,762021,-0.010879549,0.3185180268
1,762157,0.0477898386,0.2407649511
1,762183,0.8698346201,0.2356369694
1,762565,0.049108264,0.3340033838
1,763482,0.0817822874,0.4608005539
1,763772,-1.212111073,0.455337123
1,763966,-1.376421966,0.231044415
1,764882,1.0984190565,0.454733973
1,765018,0.2306379248,0.2398037985
1,765881,0.5545045105,0.3840537716
1,766378,-0.224703148,0.3204195429
1,766630,-0.812821629,0.3346804029
1,766811,0.6129206483,0.3807916858
1,766995,0.525071707,0.4131958037
1,767247,-1.258313273,0.4525680919
1,767539,-0.172856979,0.4698551493
1,767973,1.3776877403,0.3112706827
1,768122,-0.472268436,0.3567852442
1,769322,0.044518972,0.4373942027
1,769462,0.2677896389,0.2169486892
1,769898,-0.036076268,0.3603984114
1,770241,0.7343256991,0.4459856513
1,770334,0.3071743718,0.2639674574
1,770764,0.657278014,0.4269612129
1,771148,0.8324385557,0.2095127731
1,772740,-0.476619135,0.2816029404
1,773081,-0.672218194,0.3515277971
1,773304,-0.491226718,0.3467040633
1,773627,0.0881882832,0.443934776
1,774662,0.5547318945,0.358301523
1,775263,-0.219462738,0.2519955943
1,775296,-0.811278639,0.4395883841
1,775305,-0.17202974,0.3806042065
1,777926,-1.002102261,0.2439065104
1,778124,-0.842396785,0.4363161743
1,778335,-0.989426884,0.4484373839
1,778475,-0.758060055,0.352597697
1,778600,0.494666057,0.3743894121
1,779506,-0.448109805,0.4577229261
1,779510,0.155381504,0.4606357
1,780633,-1.249395165,0.2014121533
2,132,-0.439779262,0.4596514499
2,276,-0.519813045,0.3722009958
2,385,0.0438703824,0.4666197807
2,836,0.7441548863,0.3462379776
2,1353,-0.762037036,0.4628092114
2,1629,-0.355137363,0.3319239136
2,2016,0.1407934932,0.4484671706
2,2153,-0.054151864,0.4633061431
2,2359,-0.327700623,0.4526252213
2,2548,-0.13066088,0.4360072148
2,2575,0.4239240063,0.2905182261
2,2785,-0.368760189,0.3640721696
2,2931,0.4757333099,0.2933691272
2,3107,0.5928837898,0.4720911113
2,3491,0.4802424211,0.2027689843
2,3527,0.8780200833,0.4628806769
2,3640,-0.260878108,0.4608808787
2,3835,-0.045765073,0.3539622928
2,3843,0.8453474075,0.3689952062
2,4095,0.0968606018,0.2523521159
2,4318,-0.194870601,0.4004297413
2,4679,0.6692391288,0.1865164107
2,4760,-0.262293531,0.4588983996
2,4783,-0.290553072,0.4043131288
2,4942,0.8066545346,0.455182073
2,5049,0.5727270476,0.4752860088
2,5615,-0.362811781,0.4725449789
2,6494,0.0789632472,0.4487367729
2,6521,-0.746042805,0.4590142525
2,6682,-0.738930029,0.424809155
2,7415,-0.186424738,0.3527460417
2,7474,-0.696892353,0.3259694472
2,7727,0.7051088987,0.2312304296
2,8636,0.2926943638,0.2638133294
2,8710,0.3013500445,0.3314818807
2,8794,0.705980458,0.475055118
2,9171,0.8484893731,0.3743481237
2,9324,-0.76569271,0.4761479585
2,9341,-0.322395973,0.297481917
2,9385,1.0594251567,0.4709108049
2,9421,-0.21572842,0.459184845
2,9565,-0.95820275,0.2509591606
2,10012,0.4183686542,0.2166947535
2,10160,-0.231200709,0.2778646085
2,10226,-0.592728209,0.4713303602
2,11343,-1.021291297,0.251007189
2,11408,-0.170929436,0.3748412727
2,11564,-0.202341701,0.3216206603
2,11900,0.2358583386,0.3490236711
2,12113,-0.087872821,0.4751467927
2,12347,-0.120339092,0.3187397345
2,12795,-0.174503208,0.3777149382
2,13316,-1.055573212,0.4758883658
2,13476,0.7531755112,0.2458860607
2,13598,-0.698663829,0.4390975047
2,14082,0.2834446219,0.4142448287
2,14301,0.1545100577,0.4671139485
2,14558,0.1946206485,0.3318415373
2,14665,1.2378235058,0.3705727991
2,14793,-0.893766504,0.3490852952
2,15019,-0.1414076,0.4452550838
2,15685,-0.610090366,0.4673408317
2,15705,-0.350902594,0.375501461
2,16162,-0.275062898,0.315724843
2,16509,-0.28976621,0.3645754313
2,16573,1.0788671066,0.4625871949
2,16836,-0.295980763,0.4187758156
2,17219,0.3251533014,0.3566644883
2,17335,-0.947320025,0.4677269464
2,17610,1.8091088238,0.4086286712
2,17912,0.3458319429,0.433756472
2,18318,-0.259672367,0.4023966867
2,18326,0.9478194204,0.1944471587
2,18564,0.4937317389,0.4260990388
2,18721,-0.682444998,0.4453097996
2,18806,0.0259190264,0.4597267827
2,19215,0.3968296021,0.2346107034
2,19311,0.3922832026,0.4032009388
2,19321,-0.061891194,0.3244968344
2,19733,0.4319944564,0.3953302403
2,20722,0.730025503,0.2567573262
2,21222,-0.139697152,0.3806119402
2,21264,0.4745220703,0.4046132826
2,21590,0.8056148646,0.3076810894
2,21768,-0.497049921,0.3007143895
2,21934,0.1651086674,0.3636460198
2,21955,1.0199914001,0.3768142512
2,21961,0.4458778524,0.4640188998
2,22016,0.482438701,0.3004132854
2,22100,-0.854340668,0.3727918491
2,22147,0.7260893332,0.357374471
2,22299,0.0252250298,0.4454556836
2,22390,0.2907412288,0.4754080149
2,22482,-0.229035818,0.4709150456
2,22616,0.0983874385,0.365039714
2,22925,-0.919333561,0.3599893432
2,22938,-0.841080005,0.3577779187
2,22982,0.7194043314,0.458928532
2,23003,0.6696538132,0.4124135399
2,24414,0.7687178461,0.2819334357
2,24976,-0.126535871,0.4104283112
2,25053,0.3327808112,0.4754871785
2,25318,0.0682601661,0.3639290608
2,25437,-0.516775274,0.4398827609
2,25905,-0.005600145,0.4592831569
2,26328,-1.166245289,0.4630921905
2,26959,0.0774973654,0.3912501767
2,26988,0.3813196444,0.4666327117
2,27245,-0.353392906,0.3489748634
2,27258,-0.38464887,0.4207773252
2,27393,0.0037617303,0.4670161361
2,27511,0.1712561097,0.3987035386
2,27711,0.7550172864,0.4365497163
2,28104,-0.852598561,0.4198855363
2,28264,0.7472162395,0.4708460279
2,28856,-1.234955783,0.4008526015
2,29020,0.9952451552,0.2808266986
2,29515,-0.068451394,0.3673513273
2,29758,1.163405106,0.3629619871
2,29928,0.4719001878,0.2219166383
2,30346,-0.479185499,0.4027135418
2,31033,0.1945399878,0.4367160709
2,31290,0.1691156506,0.4725149822
2,31596,-0.370964603,0.3776892053
2,31604,0.6756181272,0.2994996305
2,31800,0.329220739,0.2291480407
2,31928,1.000474386,0.3399192508
2,31984,0.1249152346,0.3179168679
2,32530,-0.060843822,0.4752040062
2,32676,1.3458051199,0.4231256909
2,33731,0.8085371277,0.3505211451
2,34354,2.2223334032,0.4720497117
2,34487,-0.227837255,0.3489666121
2,35199,0.2313273425,0.2448046392
2,35727,0.3651640827,0.3723609066
2,36148,-0.950319088,0.4240691133
2,36765,0.2100768906,0.3556814145
2,37090,-0.277746263,0.3590339363
2,37323,-0.323234483,0.463468859
2,37810,-0.465939716,0.4165334437
2,38383,-0.134561028,0.2884721714
2,38570,0.7851884683,0.4339245811
2,39348,0.8112842907,0.3910137647
2,39452,-0.454642875,0.4356644355
2,39812,-0.718803132,0.4499120802
2,40006,0.4799108603,0.4553777342
2,41040,1.0859193533,0.4337571295
2,41496,-0.637859703,0.2696060582
2,41568,0.8504720773,0.3630418262
2,42087,0.2104150956,0.3575540304
2,42091,0.1480719088,0.3556504319
2,42586,0.2769436193,0.4309596206
2,42935,-0.031371349,0.2871696179
2,42952,0.5217291395,0.3750615856
2,43346,0.5324670473,0.4556193162
2,44216,-0.54411966,0.4756602648
2,44250,1.8095455411,0.4485558631
2,44508,-0.335506605,0.475490492
2,44694,0.5658385482,0.4180994674
2,44713,0.0452496517,0.3600596007
2,44799,-0.871175901,0.4048967956
2,44913,0.2932090378,0.4423587401
2,44950,0.6831901195,0.3211484321
2,45338,0.0839485805,0.3046487222
2,45567,-0.451695278,0.4535232077
2,45681,0.1462093931,0.261938157
2,46467,1.1548501222,0.3628592842
2,46829,-0.855472507,0.4635985748
2,47670,-0.266304726,0.4553081442
2,48031,-0.365352609,0.469013156
2,48177,0.2636416619,0.4756187854
2,48872,0.2894614211,0.2776026086
2,49359,0.4641511699,0.2881033173
2,49740,0.6335991667,0.3357096911
2,49854,-0.444202285,0.431007967
2,52407,-0.398209423,0.2846368847
2,52494,-0.444461007,0.4458695433
2,52901,-0.29282541,0.4526870701
2,53183,-0.326007987,0.3057924812
2,53564,-0.466401433,0.3519076379
2,53631,0.9801710649,0.3535597957
2,54077,-0.091934202,0.3355675393
2,54455,0.367160727,0.3561566473
2,54841,0.2025724944,0.3651058962
2,100256,-0.572552607,0.3744799146
2,100445,0.1198383289,0.3708759685
2,100745,-0.844323148,0.436622256
2,100953,0.6518403813,0.4551693649
2,101385,-1.017379856,0.4307171351
2,101431,0.3903537234,0.4589859497
2,101474,-1.153736077,0.3996161306
2,101856,-0.413049855,0.4798177253
2,102117,-0.373238123,0.2906098296
2,102445,0.3565787755,0.3555983287
2,102565,-0.329004246,0.4013926525
2,102630,0.6148586139,0.4588796299
2,103034,1.3066118187,0.428404843
2,103069,-1.308576181,0.3285157689
2,103706,-0.264289798,0.3088647966
2,103750,-0.878416411,0.4539763172
2,105138,-0.977168212,0.4194450041
2,105600,0.2269512918,0.4634377386
2,105995,0.1694624181,0.2900756916
2,106391,-0.500997018,0.4718678668
2,106439,0.4803974713,0.4709699589
2,106589,-1.076521858,0.3299094489
2,109045,0.7632852023,0.3601112623
2,109625,-0.772360297,0.4798656872
2,109988,0.4300429823,0.4488790118
2,110147,-0.737649056,0.4309103545
2,110324,0.4804924664,0.4718443883
2,110708,-0.548695808,0.3203248838
2,110890,0.0421771011,0.3691145802
2,110902,-0.89042327,0.3510540807
2,111204,-0.127572723,0.2891588158
2,111208,-0.144617204,0.4797895435
2,111343,-0.641353367,0.3462208342
2,111363,-0.553604393,0.4603184638
2,111385,-0.267016962,0.3271347642
2,111448,-0.721082253,0.3378303666
2,111728,-1.047336595,0.4324078083
2,111777,1.2614636208,0.2853066909
2,111859,-0.333959255,0.4750565504
2,111880,0.9608303703,0.4797554418
2,112198,-0.306867306,0.3447150945
2,112520,-0.570942748,0.276358626
2,112744,0.3231133749,0.23718958
2,112898,-0.135163221,0.480151389
2,113254,-0.145201299,0.361526177
2,113408,0.0350650495,0.4155543625
2,113606,-0.29455925,0.3591371034
2,113720,0.1463678879,0.3665364928
2,114059,1.1464971253,0.1922955443
2,114112,1.3999131519,0.4124762243
2,114160,0.3464603754,0.2709227565
2,114234,0.048460538,0.4557823626
2,115229,-0.121317629,0.4751755085
2,115346,0.9203587104,0.4265863141
2,116203,0.5167960024,0.2851978822
2,116207,0.7036956944,0.2869629736
2,116430,0.2219192921,0.4752013512
2,116496,-0.141642072,0.4756432961
2,116834,-0.811222366,0.4411028755
2,117727,0.4947139718,0.1743845506
2,118172,-1.303367956,0.3874325916
2,118476,0.2831072812,0.2504363382
2,118573,0.966889127,0.2707944037
2,118897,-0.115690563,0.4707582713
2,118985,-0.525078196,0.4364478267
2,119165,-0.762142089,0.4637657501
2,119220,0.0592196345,0.4395132699
2,119327,-0.224791441,0.394202832
2,119350,0.8592535191,0.4362502181
2,119509,-0.759267574,0.3528005803
2,119975,0.0361579946,0.4424660012
2,119999,0.0497414528,0.4553382515
2,120616,1.6688399859,0.2800814882
2,120761,-0.81198236,0.4800556872
2,121157,1.1626749579,0.4518382074
2,121285,0.8889792803,0.4552823148
2,121474,0.3877991879,0.4516048067
2,121791,-0.323642246,0.4555113707
2,121877,0.6039197859,0.4591950822
2,122666,0.0837261718,0.3455927636
2,123038,-0.638308919,0.459977458
2,123695,0.1898251927,0.4268230041
2,123747,0.227797188,0.455407037
2,123998,-0.164444263,0.3672062681
2,124144,-1.080246219,0.3455226657
2,124179,-0.314588831,0.4516152537
2,124298,-1.01249758,0.4590424367
2,125571,1.1787114749,0.4255698175
2,125624,-0.365831714,0.3217235481
2,126140,-0.629471119,0.4634116167
2,126159,-0.844429956,0.3673705248
2,126462,-0.693202715,0.1546412406
2,126622,0.6414631734,0.2651631036
2,126719,-1.17520382,0.4502694476
2,127131,-0.040841227,0.4450992939
2,127704,0.5374271229,0.3457413384
2,127916,-0.164826596,0.4753370438
2,128007,-0.305560726,0.4392826396
2,128316,0.3931801532,0.3578950833
2,128460,-0.829174301,0.1979844203
2,128481,-0.214333591,0.4263038754
2,129279,1.3251567809,0.2813408085
2,129437,0.1900844062,0.2431210967
2,130139,0.0608203299,0.3569075386
2,130316,1.0114265789,0.3547082211
2,130499,-1.16688843,0.297377031
2,131037,-0.045534885,0.4628505003
2,131084,-0.247594908,0.3557720453
2,131452,0.4543702775,0.4667203412
2,131576,-0.256719015,0.4184757049
2,131975,0.596557819,0.3370118011
2,132471,0.3229300403,0.4229589852
2,132670,-0.579973062,0.4488243818
2,132799,0.1137434529,0.1997108138
2,132847,0.2395723747,0.3808485168
2,133128,-0.215333723,0.4453228398
2,134124,-0.643497794,0.4362034523
2,134549,-0.774415151,0.3764137157
2,134674,-0.594344543,0.3073320841
2,134730,-0.12741784,0.3664394343
2,135207,0.3314708007,0.3207604387
2,135410,-0.367064691,0.3024571418
2,135626,0.5862002041,0.4553277917
2,137247,-0.523842759,0.4626865669
2,137612,1.8038079244,0.3849108918
2,137682,0.0479597517,0.2248625788
2,137711,-0.116043314,0.4014531896
2,137813,0.3236751504,0.3663705258
2,138191,-0.426709137,0.4421112062
2,138585,1.3173489553,0.4256086245
2,138989,0.2895660088,0.3357359353
2,139090,0.2196383327,0.3038429518
2,139351,0.0920453367,0.3425257175
2,139739,-0.732534587,0.4075176238
2,139880,-0.132713051,0.1861110529
2,139888,-0.283435048,0.4236546395
2,139957,0.6214305687,0.3973873147
2,140004,0.0097674265,0.2921103596
2,140015,-0.510514148,0.3496744666
2,140864,0.2690266538,0.3224452754
2,140968,0.1986182161,0.436222101
2,141200,-0.576922152,0.2073695061
2,141591,0.058188511,0.3880429733
2,141730,-0.259107224,0.3364477403
2,141969,0.2901865879,0.3365894563
2,142346,0.4181282096,0.4629324447
2,142599,-0.78283243,0.3654643707
2,142785,-0.16035156,0.4639305151
2,143207,-0.520028897,0.3577282437
2,143459,-0.355523184,0.4364875539
2,143460,-0.190515925,0.4392418067
2,144353,-0.450565213,0.3652239686
2,144526,0.0444424302,0.3129694281
2,144578,0.6291662462,0.4426496819
2,145010,0.2724453244,0.4752237231
2,145037,1.3157393097,0.3312279218
2,145261,-0.182813491,0.3724900033
2,145740,-0.182218555,0.3588619224
2,146359,-0.552783336,0.320179338
2,147330,0.3122968105,0.2806225741
2,147517,-0.009775794,0.4798242744
2,147710,0.3652945165,0.2917061219
2,147885,0.1673905629,0.4394428094
2,148147,0.433380719,0.2849877415
2,148507,-0.46805666,0.2811289864
2,148919,0.2448176556,0.3701884686
2,149646,-0.060833341,0.2538998238
2,149707,1.0654830369,0.3795358852
2,150425,-0.147134992,0.46272462
2,150535,1.3923356437,0.3794427317
2,150675,-0.263265823,0.372344607
2,150807,0.0684111232,0.4429346244
2,150812,1.0452050705,0.3307636267
2,150877,0.7222988567,0.2974918254
2,151131,-0.418410405,0.4766849167
2,151268,-0.327212072,0.341618665
2,151321,-0.199182228,0.2165984975
2,152312,-0.147903375,0.4761378023
2,152689,-0.839166195,0.3738842551
2,153045,-0.111282853,0.4518171628
2,153480,-0.439081185,0.4593635131
2,153508,-0.023190093,0.3415932539
2,154419,0.2006895458,0.3534339873
2,154648,-0.851901737,0.3267215013
2,154718,0.8558479802,0.2562956626
2,200064,0.2610743529,0.463502566
2,200135,-0.229557302,0.4405312023
2,200705,-0.438573153,0.262469189
2,200716,-0.382766181,0.3449146257
2,201003,0.3587310211,0.3069727991
2,201030,-0.439725178,0.2792457414
2,202213,0.7973181219,0.2724879436
2,202514,-0.800733023,0.4806540198
2,202692,0.3066620078,0.4454079257
2,202942,-1.187871904,0.3595803279
2,203175,-0.679335294,0.4206821526
2,203506,0.8119592864,0.3724248464
2,203707,-0.88197279,0.1942474266
2,203787,-0.371548486,0.4755886722
2,204099,-0.466435741,0.4751753968
2,204249,-0.272302986,0.4026206024
2,204273,0.1829357802,0.351197292
2,204304,-0.697414277,0.3050109427
2,204449,-0.004966769,0.3321811151
2,205524,0.5156678483,0.2603320725
2,205743,0.0695525201,0.2798158015
2,207072,-0.327028348,0.3789894305
2,208091,-0.992145195,0.3290624921
2,208223,-0.076647866,0.323099633
2,208747,0.4633716152,0.4709142829
2,209230,-0.198784915,0.2579776062
2,209764,-0.873555929,0.2667717987
2,210333,-0.283791679,0.2148103659
2,210861,1.4436424268,0.2569525748
2,210892,-0.520167515,0.3052196501
2,211013,0.3030782231,0.4626097471
2,211136,-0.003855957,0.3414644307
2,211423,0.3511216838,0.2223821613
2,211875,-0.273636587,0.3234594791
2,212138,-0.100237991,0.4489308224
2,212364,-0.469328913,0.2286947032
2,212532,-0.336929289,0.3673815449
2,212949,0.2931407686,0.4707514837
2,213206,0.6123210102,0.2293293679
2,213262,-0.470131549,0.4428031863
2,213273,-0.069466832,0.3784431404
2,213545,0.3787650819,0.3288780629
2,213724,-0.607081576,0.3535949061
2,214200,-0.02977346,0.4308746244
2,214315,-0.319519551,0.4362058677
2,214573,0.4772121855,0.3894227395
2,214924,-0.599145152,0.3170487691
2,215247,0.8020629124,0.4666503563
2,215360,-0.858425771,0.3657253564
2,215380,0.8539595146,0.4720143136
2,216413,-0.516102711,0.459708875
2,216577,1.1467424886,0.3204895704
2,216590,0.5571107869,0.3691361333
2,216654,-0.982441987,0.2666406648
2,217103,-0.805864558,0.4263612428
2,217206,0.3850316595,0.3612094434
2,217209,0.2613490021,0.2176993521
2,217932,0.3064986735,0.3073117634
2,218453,0.0115465202,0.4627272598
2,218476,-0.921264371,0.2396215719
2,218956,0.3325630596,0.301498279
2,219262,0.4368432164,0.2885573522
2,219332,-0.347016181,0.4721934659
2,221145,0.0857777859,0.475627947
2,221290,-0.50477375,0.4752745455
2,221591,-0.757676482,0.4025200511
2,221682,-0.930529507,0.4290780077
2,221817,0.8268779143,0.4667416063
2,221942,0.4530123293,0.3476918063
2,222054,-1.025130922,0.4351945856
2,222748,-0.980044655,0.4523164226
2,223272,1.8280886007,0.4333307164
2,223306,0.2450993528,0.2222937757
2,224111,-0.062906866,0.4237705473
2,224215,0.0053206982,0.3353136739
2,224244,0.3997324859,0.2822840307
2,224320,-0.043488537,0.2457873136
2,225601,-0.79971097,0.4752487874
2,225607,-2.220360059,0.2907970295
2,225954,0.1022605142,0.4488736289
2,226189,0.9084248974,0.4626691671
2,226489,-0.608243848,0.4334962651
2,227465,0.5474432321,0.4519146573
2,227727,0.5793980231,0.3193112056
2,228018,-0.139806469,0.3964274343
2,228597,0.5814490148,0.3715388989
2,228881,-0.180806702,0.2978213493
2,229044,-0.167166649,0.3077946771
2,229047,0.1963743839,0.3219360399
2,229220,-0.086080722,0.4256991362
2,230081,0.349136313,0.4023293441
2,230323,0.5956952821,0.3155416566
2,230948,0.7640907264,0.4799318661
2,231321,-0.22160341,0.2818059109
2,231348,-0.745283333,0.4673585767
2,231537,0.5180223925,0.2588869697
2,231645,-0.274750907,0.2287193076
2,231724,-0.466508729,0.3701628144
2,232309,0.2081999991,0.4284365523
2,232550,0.1269491206,0.29760023
2,232866,-0.15599373,0.4626593908
2,232935,-0.498263424,0.4710388238
2,233788,-0.34976588,0.4665470539
2,235690,-1.705855031,0.3399731522
2,236991,0.1347871542,0.4239157845
2,237087,0.5673191321,0.3298765615
2,237109,-0.69002386,0.4713340275
2,238365,-0.116646667,0.2964929943
2,239157,1.3401003794,0.4100602105
2,239914,-0.370029038,0.4389477421
2,240077,0.5197138783,0.4041813194
2,240080,-0.572285632,0.3709935423
2,240234,-0.284408065,0.2909201088
2,240424,0.0460691381,0.3323853033
2,240625,0.6907218204,0.4752133848
2,240787,0.6146643578,0.3239159418
2,240802,0.8309298676,0.3028352395
2,240807,0.1136132003,0.3143858066
2,241220,-0.197304721,0.3762733424
2,243451,1.4956094291,0.3311501103
2,244488,-0.184759759,0.3449697316
2,245172,-0.400905448,0.4335391366
2,245983,-0.405287613,0.4711043873
2,247017,0.054413109,0.462920874
2,247418,1.0231784083,0.3420049832
2,247586,0.1971962087,0.4374445133
2,248137,-0.33305053,0.4336460039
2,249690,0.1207910443,0.4628553125
2,251131,-0.41326181,0.2594319961
2,251725,0.5680304327,0.4064278006
2,252259,0.7168526413,0.4024694461
2,253093,0.6506826117,0.2852960785
2,253146,-0.461776931,0.4390491993
2,253437,-0.322472669,0.2604856465
2,253792,0.6043718302,0.4041315826
2,254249,0.1100486688,0.324249195
2,254948,-0.208286705,0.4397819412
2,255235,-0.824429539,0.3746243128
2,255725,0.3324433878,0.4182703539
2,256743,-0.8279666,0.4559809559
2,256764,-0.323161894,0.4759625122
2,257469,-0.53071162,0.3954856357
2,257619,0.9000454139,0.3909250842
2,258161,-0.587958646,0.4293586115
2,258408,-0.397536346,0.3500387418
2,258464,-0.370360296,0.4631174977
2,259966,-0.105070688,0.3059328482
2,260735,0.0776773485,0.466808543
2,260957,0.0170661162,0.3688065374
2,260986,0.1019946968,0.3475940274
2,261166,-0.220534405,0.3622809816
2,262561,-0.15839391,0.3087424022
2,262586,-0.206117202,0.4257643753
2,263026,-0.613976401,0.3594147125
2,263100,-0.135368863,0.1936482705
2,263394,-0.7542942,0.4256253446
2,263579,-0.339683445,0.2889256509
2,263597,0.7411196473,0.4710450107
2,263859,-0.136925188,0.4305825671
2,264608,0.103342213,0.3510507723
2,264665,0.3617447801,0.3645884874
2,265142,0.6322226793,0.3242648842
2,267129,0.2180859025,0.3267114001
2,267152,-0.336298661,0.3934235086
2,267469,-0.973417611,0.4712543916
2,267615,-0.088761917,0.2585976602
2,268049,-0.427664736,0.2648477102
2,268273,-0.413674964,0.4797803582
2,269015,0.2943072913,0.439298659
2,269018,0.9918328898,0.3372642226
2,269164,0.3573683627,0.4023649185
2,269475,-1.381376024,0.4156840781
2,270149,-0.081801061,0.3670347126
2,270443,1.2523003375,0.3501660942
2,271877,-0.017609069,0.4801467805
2,272643,-0.247051097,0.4554468343
2,272983,0.5179252446,0.414070073
2,273047,-0.153008881,0.4709083954
2,273448,-0.963350169,0.3544356434
2,273507,0.4671199523,0.464315005
2,273605,1.2541777503,0.4222939237
2,273871,-0.919381955,0.2338414596
2,274679,1.8222209759,0.3633441434
2,276121,-1.10690725,0.2858752247
2,276217,-0.257470009,0.3641021496
2,276922,1.0421412678,0.3081743144
2,278339,0.0376551657,0.3031336461
2,278481,-0.078358394,0.4453336306
2,278548,0.8326604708,0.3516117476
2,278684,-1.160559147,0.4360409782
2,279263,-0.247598804,0.4139075425
2,279356,-0.614334382,0.3520016811
2,279487,-0.434075352,0.44858882
2,280144,0.0788263832,0.3632991535
2,280331,0.2776781505,0.4799610667
2,300268,0.4484954522,0.4714271838
2,300297,0.7751654157,0.3447197439
2,300529,0.8725938519,0.3988575763
2,300749,-0.248778294,0.4489023013
2,301265,-0.030268331,0.4630072391
2,301658,0.4406550157,0.3395143035
2,301746,0.9709902594,0.354709316
2,302310,-0.557916049,0.4492811874
2,302483,-0.354910212,0.3925674511
2,303263,0.4322388099,0.4235703433
2,304443,-0.244667401,0.4396063982
2,305597,-0.76136061,0.4282481795
2,305739,0.2523123546,0.4452849091
2,306172,-0.351436667,0.3149572608
2,306562,0.6477743221,0.4236281205
2,307051,-0.598445507,0.3495186166
2,307078,-0.700744622,0.4667753102
2,307138,0.0734022209,0.4450873899
2,307578,0.4607714889,0.3781872232
2,308091,-0.693725263,0.445892701
2,308248,0.4092831086,0.3725943071
2,308647,-0.268812282,0.4285385408
2,308760,0.1055575236,0.4359955598
2,308877,-1.507632662,0.3140859293
2,309601,0.0105744788,0.3683160982
2,310011,-1.080543715,0.3561569922
2,310604,-0.016114494,0.2290185406
2,310638,-0.323300102,0.3705916513
2,310987,1.1803412958,0.3157504036
2,311226,-0.34320552,0.4671776596
2,311530,0.1868972281,0.4727252209
2,312854,-0.335804205,0.2772326855
2,313249,0.7539469973,0.2877919488
2,313350,-0.260852145,0.3203180141
2,313404,0.2815598228,0.4351072809
2,313545,-0.536927355,0.4718378394
2,313950,0.081051538,0.2532507909
2,315088,-0.055118843,0.4144847152
2,315984,0.1540434308,0.2564409914
2,317540,0.5311961814,0.2247897668
2,317747,0.247873071,0.2681122984
2,319100,0.8060292816,0.4115750082
2,319419,0.6445023158,0.4426567814
2,319960,-0.869525063,0.3551539408
2,320794,0.2139236565,0.470706898
2,320885,0.0428528213,0.4590381519
2,321037,0.6228761341,0.3074884159
2,322738,0.7156169224,0.3629061175
2,323473,-0.060668374,0.4161414579
2,323662,-0.02556139,0.2178297056
2,324274,0.161042918,0.3075755031
2,324308,-0.84098543,0.2797849898
2,325727,0.5193486779,0.2913969615
2,326484,0.7950809899,0.3809816064
2,326892,0.7556338492,0.3111283837
2,326967,-0.635114129,0.4229070438
2,327071,0.5247257139,0.3809169072
2,327262,-0.098244015,0.4455734837
2,327340,0.4505429,0.3401003113
2,327444,0.1831954493,0.4422881577
2,327562,-0.81957789,0.3070359788
2,328324,0.8267890377,0.3835255058
2,330250,-0.214918146,0.4589838059
2,330289,-0.93482701,0.4715073814
2,330325,1.9300599416,0.4679585236
2,330398,-0.019038256,0.4184406634
2,330417,0.5739915588,0.3940602913
2,331287,-1.116236695,0.2930854923
2,331603,-0.135508517,0.3563790437
2,331724,-0.024189651,0.2456862188
2,331883,-0.663411538,0.271039145
2,332886,-0.363343713,0.3642839142
2,333454,0.0148253101,0.4454995072
2,333601,0.0759359545,0.4141275992
2,333734,0.111132893,0.3786991408
2,334350,0.711952902,0.4488704983
2,334892,0.0757095404,0.2783609706
2,336917,0.287609587,0.355233838
