idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
336674,Taillis feuillus,FEU,18,6.0477932995,618.89,07,0,0.1822089722,0.1175903996,2008,2013
516687,Taillis feuillus,FEU,39,20.274888257,435.33,07,0,1,0.0734586606,2010,2015
549095,Taillis feuillus,FEU,12,27.203020704,3182.78,07,0,0.9316312488,0.098069998,2010,2015
359556,Taillis feuillus,MIX,60,24.142114482,483.26,07,0,0.6832985189,0.0584770963,2008,2013
653715,Epicea,RES,22,39.579418454,689.49,07,0,1,0.2212957236,2011,2016
457699,Taillis feuillus,MIX,14,8.6850117945,1149.4,07,0,0,0.1603512045,2009,2014
234606,Sapin,RES,54,29.148161012,442.76,07,0,1,0.1259337027,2007,2012
225023,Taillis feuillus,RES,18,36.263210674,947.26,07,0,0,0.2103897344,2007,2012
14559,Taillis feuillus,FEU,85,9.8467638587,269.54,07,0,1,0.0177351335,2005,2010
629487,Pin maritime,RES,37,17.941513259,1679.81,07,0,1,0.2060228648,2011,2016
667806,Pin sylvestre,RES,34,19.851425416,852.23,07,0,1,0.0783526107,2011,2016
52952,Pin sylvestre,RES,10,25.681658205,469.11,07,0,1,0.1240940789,2005,2010
26708,Pin sylvestre,RES,45,28.609775012,1133.94,07,0,1,0.0714871812,2005,2010
435429,Taillis feuillus,FEU,0,35.43731326,1786.57,07,0,1,0.1607641615,2009,2014
209905,Taillis feuillus,FEU,90,3.8413525656,442.05,07,0,1,0.0160788316,2007,2012
641938,Pin sylvestre,MIX,28,35.551973415,1124.09,07,0,1,0.1100261739,2011,2016
323239,Taillis feuillus,FEU,80,18.765613576,1436.14,07,0,1,0.0262776245,2008,2013
27090,Sapin,RES,14,7.8638609375,442.01,07,1,0.2255920686,0.2500954095,2005,2010
424869,Taillis feuillus,FEU,45,28.766175063,1443.93,07,0,1,0.067263766,2009,2014
130234,Sapin,RES,20,23.910686325,2165.51,07,0,1,0.1522750789,2006,2011
128696,Taillis feuillus,FEU,52,35.735235318,298.59,07,0,1,0.0657149152,2006,2011
270054,Taillis feuillus,MIX,26,41.912712601,1886.04,07,1,1,0.1570886103,2007,2012
43777,Taillis feuillus,FEU,51,18.506204069,913.52,07,0,1,0.0390907191,2005,2010
11705,Taillis feuillus,FEU,42,21.883883934,2475.54,07,0,0.9378272675,0.0426152753,2005,2010
532116,Taillis feuillus,FEU,16,3.9644728402,442.05,07,0,1,0.0791919121,2010,2015
457863,Pin sylvestre,MIX,53,72.130766378,776.29,07,0,1,0.1661245443,2009,2014
648989,Douglas,MIX,8,14.96961054,364.76,07,0,1,0.1901209693,2011,2016
37025,Hetre,FEU,60,56.904041823,1580.17,07,0,0.7209466231,0.1137216387,2005,2010
17837,Epicea,RES,13,42.984595519,1198.27,07,0,1,0.2245775721,2005,2010
279843,Chene,MIX,47,25.599889966,1835.82,07,1,1,0.0802583768,2007,2012
537035,Sapin,RES,34,35.452631684,871.8,07,0,1,0.1813579053,2010,2015
153624,Taillis feuillus,FEU,26,7.3808818669,216.09,07,0,1,0.0565194529,2006,2011
247037,Hetre,FEU,46,3.4263071909,442.06,07,0,1,0.0463665606,2007,2012
103789,Taillis feuillus,FEU,26,13.247615808,171.28,07,0,0.9779666875,0.0658859789,2006,2011
647507,Taillis feuillus,FEU,29,3.7759726699,353.65,07,0,1,0.0604754537,2011,2016
657355,Taillis feuillus,FEU,27,36.629895865,433.58,07,0,0.9461706837,0.1319830712,2011,2016
447356,Taillis feuillus,FEU,43,14.560942822,1502.98,07,0,1,0.0550342087,2009,2014
414647,Taillis feuillus,RES,48,3.6676495079,437.97,07,0,1,0.0428448055,2009,2014
339744,Sapin,RES,54,19.200325806,603.52,07,1,0.4126845802,0.1827826536,2008,2013
557210,Sapin,RES,24,33.336338379,669.87,07,1,0.4005454073,0.3504553107,2010,2015
631129,Pin maritime,RES,48,20.043970191,475.79,07,0,1,0.2063269037,2011,2016
512040,Pin sylvestre,RES,39,36.556113543,903.68,07,0,1,0.1007173226,2010,2015
116540,Sapin,RES,13,70.095483416,600.69,07,0,1,0.4638124343,2006,2011
231190,Taillis feuillus,FEU,45,16.405215342,248.69,07,0,1,0.0515049698,2007,2012
332593,Sapin,RES,20,54.573903002,671.79,07,0,0.742220339,0.3671387194,2008,2013
601865,Taillis feuillus,FEU,26,24.271471562,2210.26,07,0,1,0.0790000717,2011,2016
660724,Pin sylvestre,RES,46,4.0555803711,166.99,07,0,1,0.0487518713,2011,2016
458599,Sapin,RES,13,19.86949929,375.22,07,0,1,0.1973843315,2009,2014
38497,Taillis feuillus,FEU,50,21.078524272,297.82,07,0,1,0.0450550506,2005,2010
11952,Pin maritime,RES,30,32.025529992,331.54,07,0,1,0.2278093919,2005,2010
377131,Taillis feuillus,FEU,48,31.989439937,657.47,07,0,1,0.0693228232,2008,2013
512340,Chene,FEU,70,10.996050112,721.41,07,0,1,0.0317439666,2010,2015
400104,Taillis feuillus,FEU,58,21.807982624,1365.38,07,0,1,0.0473111515,2009,2014
17947,Sapin,RES,14,4.1805645092,442.07,07,0,0.9687891825,0.1341232868,2005,2010
583227,Taillis feuillus,FEU,90,21.631055246,315.07,07,0,1,0.0290595835,2010,2015
330044,Taillis feuillus,RES,20,65.063357758,498.68,07,0,0.0025113148,0.3982098766,2008,2013
271302,Taillis feuillus,FEU,26,4.6954836691,127.69,07,0,1,0.0565244712,2007,2012
147306,Taillis feuillus,FEU,50,25.657844886,992.09,07,0,1,0.0491312805,2006,2011
468845,Pin sylvestre,RES,67,28.034488621,808.61,07,1,1,0.0994239219,2009,2014
128849,Taillis feuillus,MIX,52,48.466010568,609.74,07,1,1,0.1403544457,2006,2011
117176,Hetre,FEU,43,29.666917636,843.53,07,0,0.7177259612,0.1116696022,2006,2011
656775,Pin sylvestre,MIX,39,30.806619022,808.57,07,0,0.9210885158,0.0952626147,2011,2016
380121,Taillis feuillus,FEU,65,16.082624666,1945.09,07,0,0,0.0599205869,2008,2013
138482,Douglas,RES,40,17.83657015,795.61,07,0,1,0.1254352442,2006,2011
236942,Pin sylvestre,RES,35,28.09872284,731.16,07,0,1,0.0864040815,2007,2012
238457,Taillis feuillus,FEU,45,9.3367399069,230.24,07,0,1,0.0437469192,2007,2012
649588,Taillis feuillus,FEU,27,19.214991616,500.95,07,0,0.9779666875,0.0884695071,2011,2016
377661,Taillis feuillus,FEU,48,13.077384795,357.95,07,1,1,0.0842167236,2008,2013
269903,Pin sylvestre,MIX,18,42.563463423,1316.21,07,0,1,0.1289199308,2007,2012
656695,Taillis feuillus,FEU,62,5.2274025664,217.18,07,0,1,0.0334292373,2011,2016
224777,Pin sylvestre,RES,12,15.198646997,348.1,07,0,1,0.0964059673,2007,2012
306129,Taillis feuillus,FEU,14,3.3143977906,442.05,07,0,1,0.0729189373,2008,2013
655321,Taillis feuillus,FEU,65,11.587280247,510.81,07,0,1,0.0359688541,2011,2016
305305,Taillis feuillus,FEU,16,25.09778628,3713.39,07,0,0,0.1322718196,2008,2013
13672,Taillis feuillus,FEU,37,23.64929136,815.27,07,0,1,0.0571760132,2005,2010
141579,Pin sylvestre,MIX,22,32.368572795,647.09,07,0,0.9858239655,0.1184549396,2006,2011
54508,Chene,FEU,58,4.3270485702,102.54,07,0,0.3449746728,0.0448627213,2005,2010
335396,Taillis feuillus,FEU,42,8.9111268032,448.23,07,0,1,0.0485204269,2008,2013
254517,Pin sylvestre,RES,21,79.600232533,1210.52,07,0,1,0.2339507964,2007,2012
128493,Douglas,RES,53,41.362622268,279.72,07,1,1,0.3040950249,2006,2011
232229,Taillis feuillus,FEU,43,18.069770419,84.84,07,1,1,0.0992954921,2007,2012
147611,Pin maritime,RES,31,20.171561366,697.36,07,0,1,0.1704650442,2006,2011
632969,Taillis feuillus,FEU,44,44.471375081,2278.9,07,0,0.9832912961,0.0715105837,2011,2016
120095,Taillis feuillus,FEU,54,41.414957029,2975.29,07,0,0.9076226524,0.0412290293,2006,2011
355510,Pin maritime,RES,30,39.064264621,726.84,07,0,1,0.2390476212,2008,2013
326200,Taillis feuillus,FEU,0,21.320527798,1679.79,07,0,1,0.1208912127,2008,2013
509322,Taillis feuillus,FEU,39,15.333262715,1277.05,07,0,1,0.061379353,2010,2015
251298,Taillis feuillus,FEU,52,13.26702539,697.42,07,0,1,0.0405263681,2007,2012
220155,Taillis feuillus,FEU,36,24.728232959,1094.66,07,0,1,0.06593324,2007,2012
376897,Taillis feuillus,FEU,60,11.533117433,170.1,07,0,1,0.0371150591,2008,2013
33245,Sapin,RES,15,9.3168616932,230.23,07,0,1,0.1461248305,2005,2010
427568,Sapin,RES,58,31.080092414,623.92,07,0,1,0.1276149652,2009,2014
377910,Taillis feuillus,MIX,34,52.86109541,1663.17,07,1,1,0.1781377458,2008,2013
253436,Taillis feuillus,FEU,63,33.422639908,774.79,07,0,1,0.049206512,2007,2012
519283,Chene,MIX,20,13.217004185,583.87,07,0,0.1125341513,0.1480738519,2010,2015
526041,Taillis feuillus,FEU,30,7.8255049941,407.06,07,0,1,0.0663183654,2010,2015
544091,Chene,FEU,36,1.6208288475,39.29,07,0,1,0.0504312574,2010,2015
12412,Taillis feuillus,MIX,43,18.926054491,774.83,07,0,0.8065726349,0.0525908529,2005,2010
108026,Pin sylvestre,RES,32,22.673432986,579.53,07,0,1,0.083985646,2006,2011
123369,Taillis feuillus,FEU,48,31.224058246,893.84,07,0,1,0.0577129012,2006,2011
348142,Hetre,FEU,64,16.033281699,587.02,07,0,0,0.0837109772,2008,2013
667077,Taillis feuillus,FEU,64,28.367620369,680.9,07,0,1,0.0514694411,2011,2016
39119,Pin maritime,RES,80,49.131536698,607.38,07,0,1,0.152496394,2005,2010
352876,Douglas,RES,40,38.003006409,1025.83,07,1,1,0.2825247961,2008,2013
150587,Taillis feuillus,MIX,55,89.562383646,1253.73,07,0,1,0.1302441529,2006,2011
307161,Taillis feuillus,FEU,36,15.340866979,864.45,07,0,1,0.0604752018,2008,2013
153919,Taillis feuillus,FEU,52,4.0947779259,618.9,07,0,0.9973350337,0.0315973868,2006,2011
377895,Pin maritime,RES,27,17.68028676,326.08,07,0,1,0.1728714984,2008,2013
206686,Sapin,MIX,20,38.142760763,1539.86,07,1,0.3764160278,0.3347879029,2007,2012
615900,Taillis feuillus,FEU,0,4.7169862977,71.58,07,1,1,0.1841083141,2011,2016
230062,Chene,FEU,48,38.486268298,1477.77,07,0,1,0.0579692877,2007,2012
669602,Chene,FEU,59,20.103540454,439.65,07,0,1,0.0584783389,2011,2016
577469,Taillis feuillus,FEU,30,2.3364710385,176.82,07,0,1,0.0588939624,2010,2015
248175,Pin sylvestre,RES,12,34.63344663,735.49,07,0,0.8189688061,0.1526706457,2007,2012
221707,Pin sylvestre,MIX,54,16.252998918,552.05,07,0,1,0.0520717787,2007,2012
201832,Douglas,RES,34,46.986325179,1477.66,07,0,0.8185068636,0.2121843678,2007,2012
628484,Taillis feuillus,FEU,43,27.769809097,3094.39,07,0,1,0.0522219537,2011,2016
359434,Taillis feuillus,FEU,70,4.4346424047,176.8,07,0,1,0.0258449765,2008,2013
641136,Douglas,MIX,48,77.718662211,647.77,07,1,1,0.538235029,2011,2016
315967,Taillis feuillus,FEU,48,2.3294102886,127.71,07,0,1,0.037544854,2008,2013
25359,Taillis feuillus,FEU,25,7.4364645822,618.87,07,0,1,0.0523456052,2005,2010
355080,Taillis feuillus,FEU,38,9.3821051136,972.53,07,0,1,0.0514791902,2008,2013
506491,Taillis feuillus,MIX,8,9.5172460427,343.79,07,0,1,0.1041701417,2010,2015
521891,Taillis feuillus,MIX,55,22.4688744,741.02,07,0,1,0.0548548294,2010,2015
238452,Taillis feuillus,FEU,0,0.8450524281,176.84,07,0,1,0.0842086672,2007,2012
402283,Taillis feuillus,FEU,42,67.684676515,863.92,07,0,1,0.1638279077,2009,2014
134884,Douglas,RES,48,30.290904166,1139.38,07,0,0.5593639964,0.174434708,2006,2011
439253,Pin sylvestre,RES,50,36.156605351,599.95,07,0,1,0.0891435414,2009,2014
215447,Pin maritime,RES,54,31.147045477,999.57,07,0,1,0.1356142073,2007,2012
450743,Douglas,RES,46,39.180692111,590.07,07,0,1,0.1789324298,2009,2014
4841,Taillis feuillus,FEU,40,34.526596049,509.55,07,0,1,0.0711080138,2005,2010
21315,Taillis feuillus,FEU,12,13.297562608,1856.69,07,0,0.9316312488,0.0721261085,2005,2010
4338,Taillis feuillus,FEU,70,28.822122243,1630.6,07,0,1,0.0296091779,2005,2010
377642,Taillis feuillus,FEU,0,9.6814927503,972.52,07,0,0.9130245026,0.1113847287,2008,2013
361029,Taillis feuillus,MIX,8,17.599099118,739.86,07,0,1,0.1079834827,2008,2013
638270,Taillis feuillus,FEU,36,29.662754143,839.72,07,0,1,0.0873275768,2011,2016
678521,Douglas,RES,40,53.088745468,600.64,07,1,1,0.4063979523,2011,2016
627245,Taillis feuillus,RES,6,3.7704445026,279.45,07,0,0.9632739891,0.0953804897,2011,2016
369930,Hetre,FEU,33,18.822386691,638.47,07,1,1,0.1481067699,2008,2013
474247,Sapin,RES,34,69.828015974,806.88,07,0,1,0.3461316881,2009,2014
545339,Douglas,RES,59,47.500604456,361.37,07,1,1,0.3073866554,2010,2015
477788,Pin sylvestre,RES,48,50.392700043,972.57,07,0,1,0.1112834829,2009,2014
417584,Pin maritime,RES,18,6.9473772244,343.82,07,0,1,0.1936366822,2009,2014
523758,Taillis feuillus,FEU,20,6.4268587549,255.39,07,1,1,0.1358656414,2010,2015
17076,Taillis feuillus,FEU,13,0.8132973564,88.41,07,0,0.4384890507,0.0811124097,2005,2010
21965,Chene,FEU,96,31.237993773,1100.06,07,0,1,0.0230533415,2005,2010
573242,Taillis feuillus,FEU,60,26.137531041,1157.96,07,0,1,0.0506058173,2010,2015
52248,Pin sylvestre,RES,49,52.571215849,1260.39,07,0,1,0.0999028288,2005,2010
564618,Taillis feuillus,FEU,28,6.596164839,530.45,07,0,0.1825595626,0.1100793984,2010,2015
6330,Taillis feuillus,FEU,37,44.859757228,1019.2,07,1,1,0.1439151624,2005,2010
646348,Taillis feuillus,FEU,51,49.950346386,1894.6,07,0,0.9076226524,0.0778476975,2011,2016
249566,Taillis feuillus,FEU,53,16.758595577,1365.45,07,1,1,0.0710252848,2007,2012
129356,Pin sylvestre,RES,32,20.922224568,1984.34,07,0,0.5104849313,0.0930777057,2006,2011
138060,Taillis feuillus,FEU,42,14.305929892,1277.07,07,0,1,0.0450396778,2006,2011
30220,Pin sylvestre,MIX,27,3.4648925562,216.12,07,0,1,0.0602525057,2005,2010
572338,Pin sylvestre,MIX,28,24.020766876,992.1,07,0,1,0.0920486372,2010,2015
260325,Chene,MIX,10,29.024318253,270.28,07,0,1,0.1225413264,2007,2012
657645,Taillis feuillus,FEU,58,20.182338862,1856.62,07,0,1,0.0426350111,2011,2016
430082,Taillis feuillus,FEU,30,35.021967003,697.37,07,0,1,0.1135333802,2009,2014
644446,Sapin,RES,31,14.469428253,697.42,07,1,1,0.2130088582,2011,2016
38780,Taillis feuillus,FEU,20,3.485408822,442.06,07,0,1,0.0531398893,2005,2010
134606,Epicea,RES,0,23.071521754,504.07,07,1,1,0.3597580336,2006,2011
340839,Pin maritime,MIX,64,34.499382543,1713.56,07,0,1,0.114132797,2008,2013
334428,Taillis feuillus,FEU,31,2.2535025322,265.24,07,0,1,0.0517596979,2008,2013
209541,Taillis feuillus,FEU,52,53.363623721,771.24,07,0,1,0.0904621648,2007,2012
608254,Douglas,MIX,25,58.864358429,2050.56,07,0,0.6906846431,0.2668612633,2011,2016
417807,Taillis feuillus,FEU,31,22.326745375,1139.44,07,0,0.8172452996,0.0914467143,2009,2014
624428,Hetre,FEU,36,38.783215453,1428.63,07,0,1,0.133145126,2011,2016
263253,Sapin,RES,8,44.24663549,806.2,07,0,1,0.2957847235,2007,2012
47005,Taillis feuillus,FEU,0,6.277780707,530.47,07,0,0.9414621139,0.0851478855,2005,2010
108582,Taillis feuillus,FEU,67,5.4668581015,78.58,07,0,1,0.024741564,2006,2011
138223,Hetre,MIX,31,18.962197783,1291.18,07,0,1,0.091213751,2006,2011
463331,Douglas,RES,38,5.9028920343,216.1,07,0,1,0.1033380812,2009,2014
275973,Douglas,RES,22,49.162287104,462.01,07,0,1,0.2967739752,2007,2012
128084,Taillis feuillus,FEU,44,10.620230622,220.41,07,0,1,0.0432648125,2006,2011
4060,Pin maritime,MIX,28,14.584363825,362.26,07,0,1,0.1622241658,2005,2010
534820,Taillis feuillus,FEU,60,6.3649625222,569.78,07,0,0.7209466231,0.0429579544,2010,2015
215601,Douglas,RES,48,51.589278233,1384.96,07,0,0.9565963667,0.1775399819,2007,2012
364865,Hetre,FEU,55,27.9251144,109.99,07,0,1,0.0739537983,2008,2013
457035,Chene,FEU,65,36.176198041,1424.3,07,0,1,0.0442004718,2009,2014
9324,Taillis feuillus,FEU,52,25.725776353,2210.26,07,0,1,0.0366594331,2005,2010
519980,Taillis feuillus,FEU,14,20.016157148,776,07,0,1,0.112093195,2010,2015
240641,Taillis feuillus,FEU,45,21.249956666,838.11,07,0,1,0.0537503588,2007,2012
2185,Taillis feuillus,FEU,15,16.459400041,972.46,07,0,1,0.0740172182,2005,2010
148437,Hetre,FEU,35,50.42764832,2759.07,07,0,1,0.0966842001,2006,2011
537787,Taillis feuillus,FEU,42,11.398146561,721.45,07,0,1,0.0560821403,2010,2015
211514,Pin sylvestre,RES,0,22.169328563,439.64,07,0,1,0.1321014439,2007,2012
131134,Pin sylvestre,RES,0,38.064597542,679.68,07,1,1,0.2977218378,2006,2011
28536,Pin sylvestre,MIX,60,37.424361929,686.36,07,0,1,0.0736178809,2005,2010
49132,Taillis feuillus,FEU,28,3.6463492448,88.39,07,0,0.9975815802,0.0461935726,2005,2010
105380,Pin sylvestre,RES,45,7.5158807502,155.97,07,0,1,0.0511265353,2006,2011
153394,Taillis feuillus,RES,35,26.513381089,530.4,07,0,0.6906846431,0.0858809008,2006,2011
207859,Taillis feuillus,MIX,35,18.655465464,990.95,07,0,1,0.0607464131,2007,2012
600658,Taillis feuillus,FEU,40,0.5515788299,88.41,07,0,1,0.0456550976,2011,2016
252805,Pin sylvestre,RES,53,18.149697793,603.51,07,0,1,0.0547683519,2007,2012
476543,Peuplier,FEU,0,37.066083939,315.09,07,0,1,0.1579054582,2009,2014
100278,Hetre,FEU,95,29.180066724,345.72,07,0,1,0.0377575556,2006,2011
133303,Taillis feuillus,FEU,29,14.041043943,809.8,07,0,1,0.0595377517,2006,2011
581996,Pin maritime,MIX,28,29.512443519,595.62,07,0,1,0.2962763809,2010,2015
602415,Taillis feuillus,FEU,54,26.180420115,1571.71,07,0,1,0.0522546204,2011,2016
111048,Taillis feuillus,FEU,65,29.464787994,1807.45,07,0,1,0.034685135,2006,2011
680545,Pin sylvestre,RES,52,35.672129428,715.03,07,1,1,0.1460231813,2011,2016
515452,Douglas,RES,4,24.083724274,775.95,07,1,1,0.3746579582,2010,2015
641346,Douglas,RES,52,33.169410468,1807.38,07,0,0.5593639964,0.152108725,2011,2016
247604,Taillis feuillus,FEU,45,14.831933795,599.19,07,0,1,0.0482430377,2007,2012
531333,Chene,MIX,48,31.112182109,786.58,07,0,1,0.0721950449,2010,2015
30296,Taillis feuillus,FEU,12,8.6573545647,618.86,07,0,1,0.0686960835,2005,2010
503031,Taillis feuillus,FEU,56,28.186268881,556.32,07,0,1,0.0622423229,2010,2015
346300,Taillis feuillus,FEU,70,21.555283169,3006.06,07,0,0.8701075432,0.0299583094,2008,2013
53060,Pin sylvestre,MIX,47,44.349832828,1037.66,07,0,1,0.0942660145,2005,2010
655979,Taillis feuillus,FEU,53,29.466439465,992.06,07,0,1,0.061659896,2011,2016
109006,Pin sylvestre,RES,0,2.2201635505,102.56,07,0,1,0.0880367014,2006,2011
270954,Epicea,RES,27,38.752107028,913.45,07,0,0.7356283033,0.2182219742,2007,2012
433440,Pin sylvestre,RES,12,61.052759587,1835.01,07,0,1,0.1708002517,2009,2014
208868,Pin sylvestre,RES,7,68.421438965,1171.24,07,0,1,0.2392335161,2007,2012
584226,Chene,FEU,46,9.0647220662,785.88,07,0,1,0.0481321596,2010,2015
103750,Taillis feuillus,FEU,65,28.39984073,1202.65,07,0,1,0.0375987986,2006,2011
10129,Douglas,RES,56,37.912206127,1660.04,07,0,1,0.1201068423,2005,2010
305612,Pin sylvestre,RES,10,10.765925274,160.29,07,0,1,0.0935029447,2008,2013
569440,Pin sylvestre,RES,83,16.811042542,411.35,07,0,1,0.0373764259,2010,2015
44521,Taillis feuillus,FEU,53,0.5515788299,88.41,07,0,0,0.0496870111,2005,2010
679358,Hetre,MIX,4,29.046513604,496.21,07,0,1,0.2319358753,2011,2016
2566,Pin maritime,RES,54,9.5597927744,530.44,07,0,0.2288931544,0.1577522518,2005,2010
650878,Pin sylvestre,RES,17,36.612513121,612.11,07,0,0,0.2573455851,2011,2016
358770,Sapin,RES,11,23.254031571,439.62,07,1,0.6931665627,0.3491966158,2008,2013
650392,Taillis feuillus,FEU,75,3.7287854575,353.64,07,0,1,0.0250512566,2011,2016
149494,Pin maritime,MIX,48,36.43898959,1097.78,07,0,1,0.1706506992,2006,2011
123810,Taillis feuillus,FEU,76,29.112931667,2691.63,07,0,1,0.0241588754,2006,2011
17542,Douglas,RES,29,29.012951248,273.45,07,1,1,0.3166699133,2005,2010
126124,Taillis feuillus,RES,47,70.427925784,2090.96,07,0,0.934310111,0.0824122881,2006,2011
473783,Taillis feuillus,FEU,39,2.5280064527,127.7,07,0,1,0.049816473,2009,2014
666606,Taillis feuillus,FEU,58,30.883019283,45.43,07,0,1,0.0677174539,2011,2016
33369,Taillis feuillus,FEU,56,31.173438618,940.66,07,0,1,0.045315886,2005,2010
344218,Taillis feuillus,FEU,65,15.192189365,1011.79,07,0,1,0.0342468101,2008,2013
32269,Pin sylvestre,RES,0,7.9784311697,392.93,07,1,1,0.1705056947,2005,2010
576161,Taillis feuillus,FEU,33,16.421298586,1856.62,07,0,1,0.0664721133,2010,2015
606458,Taillis feuillus,FEU,38,42.39323233,1045.78,07,1,1,0.1770917315,2011,2016
624919,Taillis feuillus,FEU,50,24.992810306,2210.23,07,0,1,0.0506386791,2011,2016
462853,Pin sylvestre,MIX,48,7.5079630305,442.21,07,0,0.800993742,0.0572656382,2009,2014
476453,Chene,FEU,0,18.223234379,206.32,08,0,1,0.2074268044,2009,2014
557898,Taillis feuillus,FEU,3,14.581553308,343.49,08,0,1,0.2102600799,2010,2015
37274,Taillis feuillus,MIX,13,32.541840644,396.01,08,1,1,0.3159453639,2005,2010
440094,Chene,FEU,27,15.005768076,348.1,08,0,1,0.1178893428,2009,2014
324501,Chene,FEU,6,26.664984289,717.87,08,0,0,0.3271684041,2008,2013
207165,Chene,FEU,13,16.221456796,124.13,08,0,0.1485397266,0.2408368112,2007,2012
331087,Epicea,RES,18,32.473780976,1198.37,08,1,0,0.4966317251,2008,2013
412087,Chene,FEU,0,32.113236621,608.61,08,1,1,0.4184578979,2009,2014
331188,Chene,FEU,10,25.234080446,254.96,08,1,1,0.3021880089,2008,2013
236679,Chene,FEU,56,21.907766486,491.1,08,0,0.9218094901,0.0764759654,2007,2012
507503,Chene,FEU,16,18.683519069,435.33,08,0,0,0.3085228854,2010,2015
139518,Chene,FEU,9,6.8919321782,116.67,08,0,1,0.1369352429,2006,2011
457057,Chene,FEU,0,41.970617228,1535.49,08,0,0.4098564995,0.3539929663,2009,2014
508938,Chene,MIX,0,31.069859467,569.3,08,0,0.1392736325,0.449494666,2010,2015
208014,Epicea,RES,0,61.402971525,677.31,08,1,1,0.8121198343,2007,2012
214248,Epicea,RES,12,28.048065811,166.58,08,0,0.0165561235,0.5385934305,2007,2012
15112,Chene,FEU,14,27.43170893,265.95,08,0,0,0.3316844165,2005,2010
363265,Chene,MIX,9,37.446503644,290.73,08,1,0.2867028129,0.3971947703,2008,2013
669781,Chene,FEU,62,12.895658975,454.02,08,0,0.1933939808,0.1304898565,2011,2016
528964,Chene,MIX,3,37.789307555,998.35,08,0,1,0.2900512269,2010,2015
330325,Epicea,MIX,7,23.410987072,641.59,08,1,1,0.5042353161,2008,2013
445982,Taillis feuillus,FEU,24,0.4397650021,88.42,08,0,0.2555760727,0.1659494396,2009,2014
455062,Chene,FEU,14,7.8334195307,304.5,08,0,0.2561594724,0.1982430208,2009,2014
420008,Chene,FEU,33,20.858715141,276.97,08,1,0,0.2170999387,2009,2014
418417,Taillis feuillus,FEU,0,24.490291783,1355.58,08,0,0.9989396752,0.2391639801,2009,2014
422744,Hetre,FEU,10,21.902079323,578.35,08,1,0,0.4406315757,2009,2014
248789,Chene,FEU,0,37.660266717,762.62,08,0,0.9843673451,0.2639722071,2007,2012
27436,Taillis feuillus,FEU,28,22.89112456,1100.13,08,0,1,0.1087876926,2005,2010
504930,Taillis feuillus,FEU,0,10.067424627,884.09,08,0,1,0.1962373356,2010,2015
549231,Epicea,RES,6,47.633653134,2190.44,08,0,1,0.363732276,2010,2015
625416,Chene,FEU,0,16.482997864,273.83,08,1,0.0524722823,0.4426314812,2011,2016
143480,Chene,FEU,7,12.109196097,81.7,08,1,0.5617716071,0.2747577542,2006,2011
269884,Taillis feuillus,FEU,19,23.234734432,265.96,08,0,1,0.1634196447,2007,2012
408571,Chene,FEU,25,21.849368798,428.65,08,0,0.0109531257,0.2483096989,2009,2014
428781,Taillis feuillus,FEU,8,99.215328217,5585.55,08,0,1,0.0756445351,2009,2014
414789,Epicea,RES,10,38.712728434,487.52,08,1,0,0.6537866927,2009,2014
351962,Epicea,RES,42,27.062617874,864.34,08,0,0.8996572935,0.2244663502,2008,2013
132374,Epicea,MIX,0,26.60440562,519.39,08,1,0.6567281118,0.5719808444,2006,2011
552726,Taillis feuillus,FEU,0,14.849926819,120.99,08,1,0.9949509126,0.3696299015,2010,2015
439544,Chene,FEU,0,53.37055277,1005.56,08,0,1,0.3458007141,2009,2014
413353,Taillis feuillus,FEU,19,19.600868028,1355.62,08,0,0.5014956722,0.2119283558,2009,2014
519143,Chene,FEU,0,4.3403321193,28.28,08,1,0.0309314938,0.3071861979,2010,2015
117615,Chene,FEU,12,16.753224098,272.67,08,1,0.9261845613,0.2699181395,2006,2011
102660,Taillis feuillus,FEU,0,37.328937081,1124.08,08,1,0,0.4153986043,2006,2011
639581,Chene,FEU,0,35.528846053,180.69,08,0,1,0.3896936102,2011,2016
441825,Chene,FEU,13,5.4526107898,116.69,08,1,0.4881200524,0.2179898935,2009,2014
18460,Douglas,MIX,0,26.481200039,1197.23,08,1,0.058138403,0.5880844878,2005,2010
626553,Chene,FEU,30,23.68573832,768.15,08,0,0.4409816711,0.2387104431,2011,2016
418118,Hetre,FEU,33,22.80165919,237.68,08,0,1,0.1879185562,2009,2014
437178,Chene,FEU,8,28.05901408,291.12,08,1,1,0.3602338476,2009,2014
516117,Epicea,RES,6,46.811063039,920.9,08,0,1,0.4664062504,2010,2015
334144,Chene,FEU,23,23.022993582,856.56,08,0,1,0.1272767452,2008,2013
644160,Chene,FEU,7,25.652082283,894.7,08,0,1,0.2632248063,2011,2016
207380,Chene,FEU,13,15.67259108,262.84,08,0,0.229356419,0.2250405525,2007,2012
30684,Chene,FEU,10,20.831861325,84.84,08,1,0.5935661155,0.3082668303,2005,2010
535042,Epicea,RES,6,19.653162124,648.28,08,1,0.2981240021,0.5050464151,2010,2015
669157,Chene,FEU,0,22.541611551,330.19,08,1,1,0.4705234094,2011,2016
330432,Chene,FEU,36,21.380337987,450.64,08,0,0.1446033951,0.1694993457,2008,2013
557002,Chene,FEU,5,34.021171356,466.72,08,1,0.4025652624,0.4675422995,2010,2015
348015,Chene,FEU,33,15.708454259,613.36,08,0,0.6016126028,0.1195573749,2008,2013
