i,idp,estimate
1,627235,-1.460866135
1,627239,0.5469185653
1,627685,-0.704058933
1,628197,-1.428722721
1,628422,-0.615427659
1,629185,0.6244906695
1,629282,-0.119838697
1,630591,0.2403312076
1,631335,-0.403408085
1,631862,0.6761697877
1,632061,-0.818974687
1,632561,-0.854651988
1,632969,-0.059271557
1,633387,-1.108663905
1,633874,1.1895399993
1,634344,-0.018600101
1,634737,-0.054857875
1,635227,0.6784536851
1,635517,0.1444478973
1,635522,-0.522999164
1,637514,1.0362517722
1,637711,-1.071017341
1,638270,0.0569884428
1,638407,-0.370555866
1,639070,-0.871750498
1,639418,0.9164057429
1,639668,0.2817932767
1,639721,0.4155355162
1,640120,-0.265104248
1,640266,-0.402206685
1,640718,0.0469894704
1,640853,-0.628530615
1,641067,0.887874854
1,641806,0.1483354219
1,642342,0.3264568805
1,642511,-0.341820238
1,642742,0.7340791473
1,643214,-0.628747189
1,643990,0.2308214442
1,645501,0.0661900941
1,645687,-0.620776228
1,646125,-1.540862599
1,646216,-0.643258546
1,646679,-0.185176693
1,646882,0.093264168
1,647517,0.0127870313
1,647806,0.7889965468
1,647995,0.380091125
1,650283,0.0819691057
1,650682,0.392132631
1,650802,0.5612164931
1,652952,-0.397404406
1,653127,-0.285634754
1,653185,-0.973658102
1,653728,0.0632458769
1,655153,1.127865387
1,656051,-0.756118125
1,656775,-0.359279378
1,657100,0.1177214141
1,658418,1.0289360593
1,658582,1.3532114832
1,659409,0.7287047512
1,659530,-0.045589368
1,659878,-0.107400176
1,660674,-0.048367436
1,661471,-0.500947885
1,661772,-0.368903715
1,662553,-0.792975667
1,662598,0.7987331446
1,663673,0.3277720873
1,664194,0.5465031982
1,664396,-0.220497837
1,664629,0.6156576561
1,665001,0.5172923472
1,667012,1.4572701904
1,667285,-0.756278346
1,667304,-0.504247773
1,668159,-0.253110615
1,668695,0.8440238629
1,668797,-0.771319547
1,669500,0.4875773808
1,669564,0.4901412213
1,669602,-0.159013989
1,670627,0.5543313798
1,670720,1.3078802828
1,671066,1.4181963017
1,671304,0.1376724956
1,671350,-0.494551466
1,672521,-0.459427382
1,672589,-0.263894758
1,672648,0.7708484166
1,674222,-0.107271285
1,674543,-0.588754965
1,674570,-0.431365213
1,676689,0.1645881745
1,677262,0.6887537655
1,677873,-0.159373679
1,678520,0.4650995185
1,678538,0.7947784301
1,679207,0.8010238401
1,679786,0.0838075506
1,679867,-0.335643716
1,679911,0.1114462421
1,680086,-0.334709971
1,680277,-0.835109468
1,680837,-0.832654453
1,700427,1.3115553356
1,700676,-1.275591901
1,700680,1.6410950734
1,700900,0.1721527711
1,701346,0.2057646512
1,701454,0.1083889474
1,701518,-0.5818478
1,702497,-0.855411321
1,702529,-0.218771031
1,703510,0.3486938189
1,703623,-0.755058574
1,705657,0.0165442717
1,705674,-0.346479674
1,705741,0.9464602274
1,705774,-0.103182003
1,708582,0.9437142715
1,708948,-0.112438159
1,709223,0.0568294895
1,709605,-0.297927791
1,709724,-0.3627405
1,710258,0.6784362837
1,710304,0.764178661
1,710831,-0.057503229
1,710931,-0.468083533
1,711706,0.7647810683
1,711757,0.4869627671
1,712559,0.2056795671
1,712582,0.148844239
1,713058,-0.882131423
1,714054,0.280029965
1,715331,-0.068288244
1,717171,1.0598911531
1,717230,-0.565281999
1,718107,-0.569340245
1,718450,0.3924633582
1,718526,-0.601668633
1,719610,1.7722393911
1,719952,0.523415837
1,720145,-0.959194916
1,721012,0.0335310135
1,722003,-0.649635474
1,722122,-0.650647927
1,722124,0.5760348912
1,722600,-0.056259391
1,722707,-0.469412641
1,722914,-0.577903682
1,723655,0.0797835007
1,723825,-0.814509541
1,723913,-1.531941358
1,724402,0.5556659944
1,725380,-0.178500369
1,725469,0.4001296909
1,726009,0.5919525879
1,726374,-0.739538272
1,726824,0.2907821369
1,726880,-0.007562569
1,727230,-0.26622747
1,727558,-0.50221238
1,727751,-0.918166304
1,727922,0.2178402649
1,728550,0.1969800416
1,729121,-0.428209006
1,729715,-0.249847434
1,729947,0.587147769
1,730053,-1.060145146
1,730557,1.3680018774
1,731169,-1.189085446
1,731224,0.6394833789
1,731985,-1.149937292
1,732166,0.8669466684
1,733183,1.3992870492
1,733264,0.4666232501
1,733937,0.13342163
1,735655,-0.21863818
1,735885,-1.142743281
1,736196,0.1174283426
1,736511,-0.73805735
1,736656,-0.381443498
1,736916,-0.335682159
1,737122,-0.581480718
1,737173,0.3352865171
1,737337,0.4278676996
1,737580,0.4943015933
1,737642,0.1797386455
1,738371,0.5467390432
1,739056,-0.557553674
1,739352,0.3439348601
1,739577,0.3175572437
1,741701,0.2349112944
1,741739,0.4564033146
1,741755,0.5054337868
1,742570,-0.230884978
1,742919,-0.127787203
1,743187,0.4636232404
1,743380,0.8434956593
1,743454,0.6086911476
1,743628,-0.297989854
1,744304,-0.263818387
1,744628,0.710701
1,744792,-0.158570852
1,744891,-0.156062365
1,745085,-1.082375176
1,745360,-0.053331992
1,746118,0.3026408667
1,746257,-0.614019238
1,746531,-1.444674927
1,746541,0.2565297491
1,746714,0.2146534349
1,746715,-0.305302536
1,748036,0.3066537605
1,749003,-0.553071059
1,749253,0.4067619644
1,749928,-0.004676578
1,750452,-0.393640963
1,750489,-0.292233656
1,751076,0.0554126717
1,751341,1.9512880919
1,751866,-0.334258512
1,752235,-0.285669261
1,752453,1.4310146968
1,752872,-0.32741747
1,753430,-1.863470844
1,753443,-0.27198028
1,753588,-0.353518689
1,754403,-0.461418299
1,754575,-0.287284681
1,755227,-0.055335031
1,756470,-0.335683375
1,759112,-0.889567469
1,759637,-0.412366683
1,759682,-0.291020884
1,760681,0.5516102522
1,761140,-0.312202837
1,761539,0.9352113503
1,761570,1.0038005656
1,761714,-0.989329724
1,762021,-0.087759819
1,762157,0.0289397632
1,762183,0.903830166
1,762565,-0.024749296
1,763482,0.1010890279
1,763772,-1.268775429
1,763966,-0.899147959
1,764882,1.0960372788
1,765018,0.2730637673
1,765881,0.5503239265
1,766378,-0.263492026
1,766630,-0.93336749
1,766811,0.5858575262
1,766995,0.5832172686
1,767247,-1.271557505
1,767539,-0.130616992
1,767973,1.4127816771
1,768122,-0.344457335
1,769322,0.0777529259
1,769462,0.2333342764
1,769898,-0.011938809
1,770241,0.7652475892
1,770334,0.3310628873
1,770764,0.6447640646
1,771148,0.7968304831
1,772740,-0.624769879
1,773081,-0.673563125
1,773304,-0.482682761
1,773627,0.0990155962
1,774662,0.5149230681
1,775263,-0.551062163
1,775296,-0.845082703
1,775305,-0.392165744
1,777926,-0.927381208
1,778124,-0.930001796
1,778335,-0.92910099
1,778475,-0.778571735
1,778600,0.5472617493
1,779506,-0.431451363
1,779510,0.2000491419
1,780633,-1.207075596
2,132,-0.467733722
2,276,-0.380391475
2,385,0.0342049426
2,836,0.7331435488
2,1353,-0.63225576
2,1629,-0.369572252
2,2016,0.2227045222
2,2153,-0.025646564
2,2359,-0.191404567
2,2548,-0.165071926
2,2575,0.4781314597
2,2785,-0.379555029
2,2931,0.4609143209
2,3107,0.5074726662
2,3491,0.7339540999
2,3527,0.9287576976
2,3640,-0.074934288
2,3835,0.0134047266
2,3843,0.8322630377
2,4095,0.1243068636
2,4318,-0.255422526
2,4679,0.6194304498
2,4760,-0.199698676
2,4783,-0.266052059
2,4942,0.830534171
2,5049,0.5292374448
2,5615,-0.257466985
2,6494,0.081589933
2,6521,-0.801331793
2,6682,-0.81578433
2,7415,-0.22686883
2,7474,-0.768687256
2,7727,0.6326814732
2,8636,0.2139538911
2,8710,0.2379857739
2,8794,0.8267750379
2,9171,0.9102086657
2,9324,-0.625654116
2,9341,-0.118702579
2,9385,1.0764385936
2,9421,-0.126450337
2,9565,-1.033968114
2,10012,0.6059971142
2,10160,-0.23652437
2,10226,-0.717153876
2,11343,-1.073571197
2,11408,-0.164673548
2,11564,-0.182458845
2,11900,0.2069355362
2,12113,-0.044272653
2,12347,-0.105443747
2,12795,-0.111690137
2,13316,-1.202658966
2,13476,0.690735036
2,13598,-0.552634953
2,14082,0.2862542577
2,14301,0.1571969932
2,14558,0.2329041498
2,14665,1.2236713424
2,14793,-0.852232002
2,15019,-0.187678229
2,15685,-0.513297515
2,15705,-0.45332696
2,16162,-0.215806622
2,16509,-0.21867271
2,16573,1.0637933663
2,16836,-0.250031927
2,17219,0.4570898222
2,17335,-0.790567997
2,17610,1.917951993
2,17912,0.2689010633
2,18318,-0.25449736
2,18326,0.9413282435
2,18564,0.3597687736
2,18721,-0.648580149
2,18806,-0.042992238
2,19215,0.3613493806
2,19311,0.4903358233
2,19321,-0.121164884
2,19733,0.3859893678
2,20722,0.8658458793
2,21222,-0.142254668
2,21264,0.5584738277
2,21590,0.7086526254
2,21768,-0.511571165
2,21934,0.2751056318
2,21955,1.2087601057
2,21961,0.5398617602
2,22016,0.3661260801
2,22100,-0.845500831
2,22147,0.7772130463
2,22299,0.027061348
2,22390,0.3724184018
2,22482,-0.249294877
2,22616,-0.005907604
2,22925,-0.627447075
2,22938,-0.56621427
2,22982,0.6919059541
2,23003,0.5981045821
2,24414,0.830923165
2,24976,-0.244582511
2,25053,0.5359735229
2,25318,0.1693705368
2,25437,-0.357832119
2,25905,0.1607877833
2,26328,-1.088637968
2,26959,0.0014457093
2,26988,0.3940430303
2,27245,-0.424531462
2,27258,-0.337478265
2,27393,0.0255583197
2,27511,0.1088609861
2,27711,0.8313131002
2,28104,-0.6411502
2,28264,0.7353110891
2,28856,-1.30895174
2,29020,1.035885811
2,29515,0.0372453079
2,29758,1.0463597119
2,29928,0.5408493014
2,30346,-0.42187492
2,31033,0.1331657447
2,31290,0.1582145746
2,31596,-0.214216833
2,31604,0.708530469
2,31800,0.3819678631
2,31928,1.102074049
2,31984,0.3268265657
2,32530,-0.058941451
2,32676,1.3836573729
2,33731,0.8035820967
2,34354,2.218182065
2,34487,-0.240709838
2,35199,0.2546308748
2,35727,0.3713418373
2,36148,-1.055723099
2,36765,0.1052762303
2,37090,-0.304818181
2,37323,-0.222667432
2,37810,-0.512050618
2,38383,0.1824823686
2,38570,0.7957975928
2,39348,0.8541051397
2,39452,-0.584472006
2,39812,-0.818328058
2,40006,0.4436519652
2,41040,1.0494651943
2,41496,-0.775733534
2,41568,0.8348153165
2,42087,0.1592050811
2,42091,0.2962862356
2,42586,0.2182379705
2,42935,0.154641205
2,42952,0.6228045601
2,43346,0.4680465749
2,44216,-0.528192803
2,44250,1.8745713604
2,44508,-0.275466663
2,44694,0.6255513996
2,44713,0.0474831058
2,44799,-1.009598424
2,44913,0.3808072646
2,44950,0.6201874064
2,45338,0.2417470497
2,45567,-0.334044878
2,45681,0.1349192308
2,46467,1.1316476965
2,46829,-0.570812426
2,47670,-0.234657391
2,48031,-0.131916612
2,48177,0.3115909685
2,48872,0.1951377402
2,49359,0.4293869143
2,49740,0.7102107959
2,49854,-0.394895488
2,52407,-0.312839944
2,52494,-0.344098213
2,52901,-0.293800602
2,53183,-0.383510003
2,53564,-0.340947304
2,53631,1.0149681713
2,54077,-0.044844296
2,54455,0.3481609997
2,54841,0.2010782352
2,100256,-0.643225462
2,100445,0.2959513259
2,100745,-0.862032186
2,100953,0.6189866027
2,101385,-0.955510956
2,101431,0.4011252234
2,101474,-1.141268274
2,101856,-0.350896364
2,102117,-0.322689172
2,102445,0.4540082236
2,102565,-0.389259125
2,102630,0.6325712489
2,103034,1.2030793838
2,103069,-1.09730014
2,103706,-0.23701894
2,103750,-0.727400257
2,105138,-0.783208253
2,105600,0.3733801521
2,105995,0.2078434169
2,106391,-0.344438745
2,106439,0.537816415
2,106589,-1.13929482
2,109045,0.6597374176
2,109625,-0.695074276
2,109988,0.4928024732
2,110147,-0.766552505
2,110324,0.5092604933
2,110708,-0.641807372
2,110890,0.2029969954
2,110902,-0.758901548
2,111204,-0.059422642
2,111208,-0.093529468
2,111343,-0.686704401
2,111363,-0.561578784
2,111385,-0.231261345
2,111448,-0.784193952
2,111728,-1.163156077
2,111777,1.3506285548
2,111859,-0.315851052
2,111880,0.9007189701
2,112198,-0.18325499
2,112520,-0.547266446
2,112744,0.1987895949
2,112898,-0.265031725
2,113254,-0.234133269
2,113408,0.1361288105
2,113606,-0.255342991
2,113720,0.1316235151
2,114059,0.9792452789
2,114112,1.2880056296
2,114160,0.3524173904
2,114234,0.0739349435
2,115229,-0.172503244
2,115346,0.6353197327
2,116203,0.4486957583
2,116207,0.6640617585
2,116430,0.1591421931
2,116496,-0.080399954
2,116834,-0.798114762
2,117727,0.3933024936
2,118172,-1.494802294
2,118476,0.1139644472
2,118573,0.7901498759
2,118897,-0.088738404
2,118985,-0.504929225
2,119165,-0.762177935
2,119220,0.0707442586
2,119327,-0.240171321
2,119350,0.9042622833
2,119509,-0.838056763
2,119975,0.2289162341
2,119999,-0.066106423
2,120616,1.6287212372
2,120761,-0.931216023
2,121157,1.0638115301
2,121285,0.9083482443
2,121474,0.3604888337
2,121791,-0.417948487
2,121877,0.5019516683
2,122666,-0.042064912
2,123038,-0.617235305
2,123695,0.2599365546
2,123747,0.4192622251
2,123998,-0.252489537
2,124144,-1.150666384
2,124179,-0.391660585
2,124298,-1.053190301
2,125571,1.1851313558
2,125624,-0.36766896
2,126140,-0.593061084
2,126159,-0.780175464
2,126462,-0.895709218
2,126622,0.644827684
2,126719,-0.884875628
2,127131,0.0457562158
2,127704,0.4944751689
2,127916,-0.092849438
2,128007,-0.398928726
2,128316,0.4504158244
2,128460,-1.034941478
2,128481,-0.359551404
2,129279,1.2036550898
2,129437,0.1404382514
2,130139,0.3562198245
2,130316,0.8929770816
2,130499,-0.940098946
2,131037,0.105775926
2,131084,-0.448467613
2,131452,0.5331063577
2,131576,-0.11017679
2,131975,0.5967076588
2,132471,0.2960766494
2,132670,-0.496961079
2,132799,0.0528442588
2,132847,0.1914377104
2,133128,-0.19504386
2,134124,-0.541271411
2,134549,-0.802161291
2,134674,-0.279835291
2,134730,0.1215869138
2,135207,0.5230423838
2,135410,-0.385856817
2,135626,0.4602795046
2,137247,-0.574620384
2,137612,1.8285629917
2,137682,-0.003496876
2,137711,-0.224098686
2,137813,0.2698130201
2,138191,-0.31380491
2,138585,1.466832144
2,138989,0.2876501501
2,139090,0.2699931497
2,139351,0.0977113058
2,139739,-0.691648715
2,139880,-0.316403444
2,139888,-0.167342038
2,139957,0.7377528919
2,140004,0.0057870349
2,140015,-0.523170964
2,140864,0.3117732676
2,140968,0.3527826955
2,141200,-0.487276425
2,141591,0.0393292956
2,141730,-0.218128482
2,141969,0.2970780842
2,142346,0.3408529834
2,142599,-0.8682123
2,142785,-0.220260669
2,143207,-0.378621056
2,143459,-0.326591729
2,143460,-0.110528138
2,144353,-0.410955388
2,144526,-0.13014486
2,144578,0.502001147
2,145010,0.2572759133
2,145037,1.2589647054
2,145261,-0.147687696
2,145740,-0.166047211
2,146359,-0.578039273
2,147330,0.4633383428
2,147517,0.0911507803
2,147710,0.481021125
2,147885,0.0728257291
2,148147,0.2578768421
2,148507,-0.51019638
2,148919,0.4501604449
2,149646,-0.061818878
2,149707,1.0781601515
2,150425,-0.125229774
2,150535,1.4081447704
2,150675,-0.142845901
2,150807,0.0527845458
2,150812,0.9158510326
2,150877,0.885321186
2,151131,-0.527568371
2,151268,-0.212745215
2,151321,-0.193752719
2,152312,-0.182402509
2,152689,-0.89430312
2,153045,-0.079087135
2,153480,-0.343700151
2,153508,0.0164042217
2,154419,0.081225429
2,154648,-1.016220226
2,154718,0.793546797
2,200064,0.4540028852
2,200135,-0.309038674
2,200705,-0.540210426
2,200716,-0.301732447
2,201003,0.4536085554
2,201030,-0.576635961
2,202213,0.7903361182
2,202514,-0.799764103
2,202692,0.1810884202
2,202942,-1.186358994
2,203175,-0.740040092
2,203506,0.8498607445
2,203707,-1.032330475
2,203787,-0.422575033
2,204099,-0.298608381
2,204249,-0.249240455
2,204273,0.1098545835
2,204304,-0.61712594
2,204449,0.2044831972
2,205524,0.5480461098
2,205743,0.0990639729
2,207072,-0.401259425
2,208091,-0.93489487
2,208223,-0.068287913
2,208747,0.3972137791
2,209230,-0.114848552
2,209764,-0.886442138
2,210333,-0.425284384
2,210861,1.378283324
2,210892,-0.592166015
2,211013,0.4242289699
2,211136,0.0565163077
2,211423,0.4075600035
2,211875,-0.118206051
2,212138,-0.190909819
2,212364,-0.473840828
2,212532,-0.47681769
2,212949,0.3148191683
2,213206,0.4330456388
2,213262,-0.361002748
2,213273,0.0627633426
2,213545,0.2912880912
2,213724,-0.290640643
2,214200,-0.067015625
2,214315,-0.286968348
2,214573,0.4882438951
2,214924,-0.670705786
2,215247,0.8393748316
2,215360,-0.732408298
2,215380,0.7986986113
2,216413,-0.475835754
2,216577,1.2825059766
2,216590,0.4963904869
2,216654,-0.712741594
2,217103,-0.634490399
2,217206,0.3666712588
2,217209,0.297717599
2,217932,0.2366549895
2,218453,0.0192728486
2,218476,-1.067666786
2,218956,0.5244219294
2,219262,0.4188317995
2,219332,-0.358647419
2,221145,0.0401511077
2,221290,-0.430043959
2,221591,-0.844000234
2,221682,-0.997810116
2,221817,0.858280336
2,221942,0.4235910043
2,222054,-0.600376049
2,222748,-0.892190142
2,223272,1.827978809
2,223306,0.0537595016
2,224111,0.0118025211
2,224215,0.1899305053
2,224244,0.3386904112
2,224320,-0.169192168
2,225601,-0.672155865
2,225607,-1.749156321
2,225954,0.1100494966
2,226189,0.9134104758
2,226489,-0.550435077
2,227465,0.6170822306
2,227727,0.558504077
2,228018,-0.261993885
2,228597,0.6237914183
2,228881,-0.264368642
2,229044,-0.0800135
2,229047,0.3284285795
2,229220,-0.148488329
2,230081,0.3620344974
2,230323,0.564721748
2,230948,0.7239727102
2,231321,-0.273077845
2,231348,-0.584800388
2,231537,0.4089919233
2,231645,-0.212218814
2,231724,-0.535562185
2,232309,0.1257050711
2,232550,0.2322640719
2,232866,-0.141889848
2,232935,-0.418865307
2,233788,-0.353678574
2,235690,-1.602420222
2,236991,0.0672453049
2,237087,0.6177618695
2,237109,-0.634298789
2,238365,-0.109273542
2,239157,1.2829168722
2,239914,-0.366950751
2,240077,0.5267862039
2,240080,-0.720091653
2,240234,-0.141138587
2,240424,0.1289548767
2,240625,0.7076038591
2,240787,0.7826809699
2,240802,0.8922804954
2,240807,0.2879974284
2,241220,-0.134144023
2,243451,1.4203863442
2,244488,-0.256636814
2,245172,-0.250762449
2,245983,-0.31440696
2,247017,0.0000583403
2,247418,1.1399729815
2,247586,0.1654286428
2,248137,-0.290398738
2,249690,0.0733973284
2,251131,-0.39950504
2,251725,0.4226985629
2,252259,0.9256520586
2,253093,0.7792626565
2,253146,-0.47334976
2,253437,-0.386356363
2,253792,0.4731241745
2,254249,0.174763006
2,254948,-0.273455857
2,255235,-0.770275914
2,255725,0.3341476701
2,256743,-0.709079653
2,256764,-0.276325199
2,257469,-0.553896697
2,257619,0.8809939641
2,258161,-0.550280346
2,258408,-0.503064668
2,258464,-0.273850791
2,259966,-0.064401058
2,260735,0.0471263218
2,260957,0.1064188449
2,260986,0.137416457
2,261166,-0.391666516
2,262561,-0.198431432
2,262586,-0.250243987
2,263026,-0.610016498
2,263100,-0.214512927
2,263394,-0.705169955
2,263579,-0.272254837
2,263597,0.7809674989
2,263859,-0.178678117
2,264608,0.1317909067
2,264665,0.2271531992
2,265142,0.6517128243
2,267129,0.2185530183
2,267152,-0.486156523
2,267469,-1.126517789
2,267615,0.0373669658
2,268049,-0.511938947
2,268273,-0.229123348
2,269015,0.2175599845
2,269018,1.0856538379
2,269164,0.3670745923
2,269475,-1.003482057
2,270149,-0.199164532
2,270443,1.1220219306
2,271877,0.0924985587
2,272643,-0.20128942
2,272983,0.6610450397
2,273047,-0.213152155
2,273448,-0.885067048
2,273507,0.6241337404
2,273605,1.1879833455
2,273871,-0.989027016
2,274679,1.7930851035
2,276121,-1.12042061
2,276217,-0.344073673
2,276922,1.2184785764
2,278339,-0.072216586
2,278481,-0.025521321
2,278548,0.6163924251
2,278684,-1.199905752
2,279263,-0.15177724
2,279356,-0.622925942
2,279487,-0.471788909
2,280144,0.2976340242
2,280331,0.2864592339
2,300268,0.4200697612
2,300297,0.8069089885
2,300529,0.8876859269
2,300749,-0.260458906
2,301265,-0.037063236
2,301658,0.5421086389
2,301746,0.9590328687
2,302310,-0.470927032
2,302483,-0.112253699
2,303263,0.3067011408
2,304443,-0.187439357
2,305597,-0.681178215
2,305739,0.2951382327
2,306172,-0.515597804
2,306562,0.5062320984
2,307051,-0.582861233
2,307078,-0.766066678
2,307138,0.0459426168
2,307578,0.5134221157
2,308091,-0.754322847
2,308248,0.5246223277
2,308647,-0.297000843
2,308760,0.079138928
2,308877,-1.335639529
2,309601,0.0691454577
2,310011,-0.679332334
2,310604,-0.028982733
2,310638,-0.220521522
2,310987,1.2001872897
2,311226,-0.271179261
2,311530,0.249446094
2,312854,-0.358306541
2,313249,0.5382017628
2,313350,-0.356013422
2,313404,0.2324157482
2,313545,-0.579157025
2,313950,0.0527722886
2,315088,-0.20678821
2,315984,0.1161490958
2,317540,0.5041717489
2,317747,0.1604174093
2,319100,0.81112384
2,319419,0.5562651161
2,319960,-0.806220317
2,320794,0.1886651752
2,320885,-0.064894945
2,321037,0.6937502297
2,322738,0.6988612118
2,323473,0.0161790933
2,323662,-0.146354869
2,324274,0.2804828457
2,324308,-0.830711636
2,325727,0.6956891393
2,326484,0.7692555355
2,326892,0.6995571763
2,326967,-0.411148208
2,327071,0.5239342746
2,327262,-0.197097445
2,327340,0.5483156273
2,327444,0.1658629765
2,327562,-0.796708528
2,328324,0.7273240785
2,330250,-0.250191526
2,330289,-0.838170089
2,330325,1.9677741741
2,330398,-0.043432577
2,330417,0.6821027649
2,331287,-1.19503787
2,331603,-0.061579332
2,331724,-0.004242155
2,331883,-0.740381733
2,332886,-0.266659029
2,333454,-0.004568017
2,333601,0.0227705772
2,333734,0.3603799512
2,334350,0.7724378662
2,334892,0.0465743268
2,336917,0.5114747513
2,338373,0.1618202272
2,340034,0.1132012133
2,340139,1.0031597981
2,341658,0.0493185615
2,342577,-0.425723891
2,342626,-0.884636273
2,343010,0.1684938713
2,343098,-0.128834359
2,343178,0.0882083494
2,343206,-0.091058753
2,344109,-0.311108916
2,345143,-0.700188081
2,345730,0.0861180865
2,345750,0.9766803428
2,346856,-0.093544323
2,346991,-0.756511178
2,347477,0.3869606186
2,347655,0.7459106265
2,347808,-0.124503359
2,347894,-0.115471789
2,348041,0.2957876818
2,348067,-0.071986128
2,348713,-0.330686119
2,348878,0.7124178527
2,349297,0.0649928066
2,350858,-0.551694937
2,351021,0.3139657733
2,351215,-0.316817808
2,352665,0.3694783254
2,353724,0.1451135825
2,353734,0.4628150051
2,354111,0.5459292352
2,354817,-0.764390244
2,354946,1.0368802884
2,355101,1.2156313055
2,356228,-0.285663678
2,356314,-0.23976256
2,356821,-0.036005976
2,356822,-0.103010727
2,357403,0.8163351681
2,358443,0.0289959444
2,359966,-0.87637465
2,360750,-0.327769526
2,360877,-0.384464718
2,361000,1.0342811952
2,361203,-0.568951305
2,361370,0.5733704774
2,361402,-0.650994517
2,362496,-0.003551367
2,362604,-0.468351508
2,362606,-1.40237694
2,363277,-0.383334662
2,363532,1.7672158768
2,363813,-0.369826743
2,364001,-0.707695454
2,364179,0.0603647673
2,364719,0.5796073561
2,365558,-0.251837862
2,365865,-0.772031846
2,367318,0.4309864546
2,368274,-0.3004154
2,368362,0.6455947391
2,369271,0.9226294382
2,369521,-0.00384794
2,369531,-0.144386566
2,370054,-0.11849636
2,370077,0.3620074389
2,371844,-0.176139673
2,372221,-0.270490798
2,372262,0.0280336894
2,372343,0.7754082992
2,373316,0.4475801165
2,373494,-0.067893056
2,373551,1.2652291492
2,374119,0.4069410574
2,374477,0.6703164897
2,375648,-0.266939009
2,376857,-0.304460132
2,377479,0.2992499475
2,378990,0.0777703802
2,380601,0.6764218327
2,400859,-0.965982651
2,401368,-0.486275075
2,401526,1.5705795196
2,401624,0.3718935735
2,402717,-0.271780138
2,403006,0.1150271733
2,403111,1.0181546695
2,403571,-0.372569735
2,403937,-0.151948026
2,404052,-0.493332709
2,404853,1.0941776785
2,405419,-0.518314716
2,405695,-0.061027538
2,406857,1.257896913
2,406901,-0.668985156
2,406983,-0.812549089
2,407436,0.1549429059
2,407757,0.179542649
2,407785,0.0464186184
2,408704,0.510312705
2,408824,0.7189035992
2,408951,-0.616660252
2,409294,-0.18560302
2,409344,1.5906987046
2,409729,0.5481453037
2,410093,0.3661499011
2,410718,0.3763416175
2,410938,-0.588351004
2,411232,1.2563963602
2,412551,-0.176458023
2,413509,0.5467382006
2,413806,-0.018842686
2,414125,0.0443264271
2,414669,0.3012241285
2,415298,-0.64442479
2,415961,-0.828359059
2,417246,-0.116388009
2,417305,0.8784860542
2,417844,-0.532019705
2,417993,0.1064619257
2,419636,1.1584587815
2,420567,0.9544083723
2,420579,-0.691331667
2,421285,0.3487136005
2,421986,1.3207718134
2,422908,0.8752915992
2,423442,-0.610035414
2,424825,-0.563438164
2,424833,0.2997965174
2,425728,-0.213807499
2,425795,-0.947663776
2,426256,-0.734670623
2,426596,-0.299835702
2,427528,-0.624385508
2,427731,0.0019304707
2,429341,-0.785894341
2,429472,-0.541682952
2,429722,-0.404443384
2,430014,-0.574569451
2,430292,-0.952696936
2,430319,0.196189239
2,430841,1.2780044672
2,431231,0.6151172794
2,431693,0.2073597399
2,432179,-0.468587192
2,432875,0.7312881105
2,432975,-0.129759938
2,432983,-0.09468577
2,433370,-0.110059076
2,433418,-0.899473891
2,433828,-0.338247983
2,434029,0.270244687
2,435956,-1.205750551
2,435993,-0.157490392
2,436643,-0.294348341
2,437336,-0.48894354
2,437385,-0.110991983
2,438003,0.1119644749
2,438042,0.630982617
2,438548,-0.344687581
2,438811,-1.684235533
2,439243,-0.874928483
2,439576,-1.1585018
2,439968,-0.579547605
2,440103,0.8566504784
2,440192,-0.498721191
2,441703,0.9294627012
2,441934,0.0752527873
2,442181,-0.46524246
2,442408,-0.479369638
2,442461,-0.130188533
2,442644,-0.25988299
2,443261,-0.911321916
2,444061,-0.709820391
2,445085,-0.300433914
2,445402,-0.866364457
2,446094,1.0194261136
2,447988,0.6827291453
2,448992,-0.308986212
2,449590,0.118202606
2,449955,-0.774276067
2,450282,0.6138612804
2,452203,-0.000068859
2,452508,-0.642258655
2,452974,0.6502771925
2,453222,0.3887924037
2,453307,-1.182662203
2,453461,-0.56492351
2,453862,0.324053844
2,453870,1.9137684143
2,453920,-0.049254079
2,454417,1.3980647845
2,454805,0.3299485586
2,454811,0.0203608701
2,454964,0.3286796487
2,455568,0.5790771388
2,455906,0.8392441941
2,456558,-0.102854509
2,457122,-0.637507575
2,457385,0.0765495683
2,458103,-0.154063161
2,459313,-0.124751424
2,459418,-0.556052782
2,459936,-0.20564473
2,461032,-0.655988023
2,461525,0.7614952893
2,461906,0.5962594583
2,462141,-0.187181106
2,462893,0.4139719015
2,463183,0.649406405
2,463695,-0.358816961
2,463942,0.5704546885
2,464357,-0.539923175
2,464449,-0.040099474
2,464557,0.1517421693
2,464661,0.704045564
2,465466,-1.01902864
2,466013,-0.025238843
2,466301,0.3247553158
2,466680,-0.585248011
2,466968,0.0161664812
2,467346,-0.325846604
2,467847,-0.222184766
2,467922,-0.917291306
2,469919,-0.536398722
2,471769,0.2508496747
2,471937,0.4757987495
2,472543,-0.123388556
2,472626,-0.627674742
2,472993,-0.197822621
2,473025,0.726240899
2,474053,-0.184923341
2,474147,-1.081499765
2,474865,0.123729717
2,476307,0.6442641654
2,477773,-0.148447833
2,478254,-0.394831462
2,478620,-1.115368463
2,478860,-0.092861019
2,479801,0.3417995903
2,480409,0.2645329518
2,480418,0.4532722332
2,500332,-0.286316847
2,500769,-0.648979665
2,501226,0.2616700075
