idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
118366,Pin maritime,MIX,24,4.9152578653,53.43,31,0,0.6505847946,0.1105948117,2006,2011
118372,Taillis feuillus,MIX,21,31.265393251,2279.04,05,0,1,0.0387620526,2006,2011
118375,Chene,FEU,42,21.372653906,905.69,64,0,1,0.0688297676,2006,2011
118388,Taillis feuillus,FEU,30,10.000002296,972.52,30,0,1,0.0329909234,2006,2011
118391,Pin sylvestre,RES,7,30.884629613,849.09,43,0,1,0.1367366414,2006,2011
118392,Chene,FEU,9,35.040023608,710.34,01,1,1,0.2375988707,2006,2011
118402,Taillis feuillus,FEU,0,6.8956122383,795.71,27,0,1,0.1270679689,2006,2011
118408,Chene,FEU,0,10.412967755,495.47,37,0,1,0.1100894182,2006,2011
118424,Taillis feuillus,FEU,0,11.964024507,520.6,39,0,0.477545044,0.1922733457,2006,2011
118434,Taillis feuillus,FEU,13,5.6383046605,707.3,38,0,1,0.0683521166,2006,2011
118450,Pin sylvestre,RES,55,17.410829962,426.69,06,0,0.4898380546,0.0380724716,2006,2011
118466,Chene,FEU,14,33.794031072,1385.01,71,1,1,0.2621734925,2006,2011
118469,Epicea,RES,26,31.526445714,442.8,01,1,0.6921903634,0.3103104249,2006,2011
118476,Taillis feuillus,FEU,35,33.097504185,1512.75,47,0,1,0.0834800865,2006,2011
118483,Chene,FEU,9,21.662408292,160.29,67,0,0.0172213735,0.3265425453,2006,2011
118487,Chene,FEU,0,26.977218117,1634.98,45,0,1,0.132226541,2006,2011
118490,Chene,FEU,70,18.27013368,322.94,19,0,1,0.0403715376,2006,2011
118496,Sapin,RES,17,30.162993806,680.88,57,1,0.935031716,0.5301577159,2006,2011
118501,Taillis feuillus,FEU,0,13.504495706,171.29,21,0,0.0076045318,0.2642244662,2006,2011
118506,Hetre,FEU,0,20.985679405,311.95,52,0,0,0.4888153071,2006,2011
118512,Taillis feuillus,FEU,53,19.168445719,839.26,64,0,0,0.0946940274,2006,2011
118521,Peuplier,FEU,8,16.976834644,298.98,31,0,1,0.0556377042,2006,2011
118524,Chene,FEU,46,45.454252109,1715.48,21,0,1,0.0966939771,2006,2011
118547,Sapin,MIX,18,25.200753481,981.11,88,0,0.0545633259,0.4786478646,2006,2011
118555,Chene,FEU,0,15.137278681,233.36,76,0,1,0.1638951967,2006,2011
118564,Chene,FEU,28,25.424105878,602.29,46,0,1,0.0513876639,2006,2011
118570,Sapin,MIX,40,30.697879192,226.67,65,0,0.0453459309,0.1893894515,2006,2011
118573,Chene,FEU,43,33.823584394,849.88,57,0,0.6833358888,0.1445929687,2006,2011
118577,Epicea,RES,0,20.555194091,1149.28,08,0,0,0.5103584164,2006,2011
118590,Chene,FEU,45,25.094144895,528.03,43,0,1,0.0602329526,2006,2011
118598,Chene,FEU,0,29.882214644,779.1,56,1,1,0.2133455682,2006,2011
118599,Taillis feuillus,FEU,0,46.608255476,845.5,67,0,0,0.4976080879,2006,2011
118611,Chene,FEU,0,26.889459922,842.37,59,0,0.1349218816,0.3480548773,2006,2011
118643,Taillis feuillus,FEU,54,15.347917224,372.06,64,0,1,0.048303259,2006,2011
118645,Taillis feuillus,FEU,35,18.185735803,1188.6,39,0,0,0.1451792684,2006,2011
118659,Hetre,FEU,14,14.440619935,661.3,70,0,0.9986604058,0.1708476163,2006,2011
118680,Pin sylvestre,RES,0,39.083177878,814.04,41,0,1,0.1895932575,2006,2011
118682,Epicea,RES,32,16.041765374,559.88,25,0,0.3630174531,0.2446027843,2006,2011
118693,Chene,FEU,8,35.544137262,471.03,89,0,0.3459037868,0.3015875039,2006,2011
118701,Pin sylvestre,MIX,40,26.860423058,605.46,63,0,1,0.0812105836,2006,2011
118716,Douglas,MIX,0,15.125184974,510.77,61,1,1,0.4662508547,2006,2011
118722,Hetre,FEU,0,21.900630934,375.2,54,0,0.9931045679,0.302203533,2006,2011
118724,Taillis feuillus,FEU,19,25.883058759,1305.28,52,0,0,0.2522929731,2006,2011
118725,Chene,FEU,6,20.642450789,166.57,23,0,1,0.1434974238,2006,2011
118766,Epicea,RES,11,49.645968207,1286.64,43,1,0.9745139192,0.4213967128,2006,2011
118770,Taillis feuillus,FEU,19,4.1038332055,127.69,2A,0,1,0.0234809136,2006,2011
118787,Chene,FEU,0,35.513883419,127.25,36,0,0,0.3420712395,2006,2011
118799,Pin sylvestre,RES,62,18.796908769,500.94,73,0,0.9402624007,0.0518630806,2006,2011
118808,Chene,FEU,20,34.445264212,926.47,42,1,1,0.1870604206,2006,2011
118810,Hetre,FEU,8,19.600147772,201.53,35,0,1,0.1335998299,2006,2011
118825,Chene,FEU,0,17.280726525,311.96,02,0,1,0.1916431218,2006,2011
118843,Pin maritime,RES,0,42.857046838,279.72,40,0,1,0.4854417126,2006,2011
118848,Taillis feuillus,FEU,40,28.706977859,1157.9,12,0,1,0.0379409369,2006,2011
118849,Sapin,RES,22,42.594762515,463.54,58,0,0.3108041985,0.4998142687,2006,2011
118870,Chene,MIX,45,27.488002193,382.66,67,1,0.1006257546,0.1966208048,2006,2011
118881,Chene,FEU,0,10.231112383,42.42,89,0,1,0.1477779379,2006,2011
118897,Chene,FEU,9,25.615116876,365.39,63,0,0.6080469148,0.153944731,2006,2011
118905,Taillis feuillus,FEU,23,32.912797712,1984.26,67,0,0.7396302035,0.153730555,2006,2011
118924,Epicea,RES,16,2.0513034981,88.4,66,0,0,0.1319232205,2006,2011
118946,Taillis feuillus,FEU,45,10.438065853,697.47,83,0,0.7525272519,0.0243959856,2006,2011
118962,Chene,FEU,0,28.154910822,952.75,21,0,0.4692749991,0.2619967989,2006,2011
118976,Taillis feuillus,FEU,0,11.770946564,598.04,64,1,0.1550532405,0.2154962108,2006,2011
118984,Chene,FEU,6,13.93292999,410.21,01,0,1,0.0995296693,2006,2011
118985,Chene,FEU,9,30.32902281,2037.75,37,0,0.8768936221,0.1189390609,2006,2011
118988,Taillis feuillus,FEU,0,13.99854647,244.35,63,0,0.6454221204,0.1323124623,2006,2011
118997,Chene,FEU,0,20.80024249,84.84,45,0,1,0.1431911844,2006,2011
118998,Taillis feuillus,FEU,30,15.205631114,898.23,12,0,0.8294178995,0.0408704308,2006,2011
119002,Sapin,RES,28,27.453118214,477.76,88,0,0.0069554654,0.4786458419,2006,2011
119010,Hetre,FEU,28,14.737416131,509.61,89,0,0.1809635802,0.2176089961,2006,2011
119014,Chene,FEU,0,26.034354392,289.96,59,0,1,0.2305470231,2006,2011
119037,Taillis feuillus,FEU,0,25.277232365,979.94,86,0,1,0.1510967031,2006,2011
119046,Taillis feuillus,FEU,20,60.96495094,1905.49,19,0,1,0.1494219549,2006,2011
119063,Taillis feuillus,FEU,0,24.820626223,1768.17,45,0,1,0.1193593116,2006,2011
119068,Hetre,FEU,70,59.396299688,3123.66,05,0,0.4951842024,0.0336883499,2006,2011
119089,Epicea,RES,81,61.259894493,1011.23,39,1,0.7794111852,0.3089632651,2006,2011
119131,Chene,FEU,10,12.797766669,572.88,10,0,0.1552391374,0.2423712845,2006,2011
119151,Sapin,RES,18,44.769615529,339.85,25,1,0.0142449506,0.622411058,2006,2011
119163,Pin maritime,RES,0,20.819392888,1414.53,40,0,1,0.2917314356,2006,2011
119165,Chene,FEU,11,17.351371664,637.29,09,1,1,0.1045844688,2006,2011
119180,Chene,FEU,0,12.612280893,884.1,57,0,0,0.3044235999,2006,2011
119189,Taillis feuillus,FEU,0,22.324615882,2121.86,83,0,0.6979105625,0.0640044639,2006,2011
119193,Chene,FEU,0,21.555539329,173.24,28,0,1,0.1442289103,2006,2011
119211,Chene,FEU,0,37.394058987,947.27,37,0,1,0.1761964773,2006,2011
119216,Chene,MIX,0,29.362106397,332.42,41,0,1,0.1674326718,2006,2011
119220,Taillis feuillus,FEU,26,11.284543274,481.3,54,0,0,0.1864006848,2006,2011
119254,Taillis feuillus,FEU,7,13.165066118,913.59,54,0,0,0.2606144496,2006,2011
119281,Taillis feuillus,FEU,35,18.615890871,338.28,02,0,1,0.0991603933,2006,2011
119283,Taillis feuillus,FEU,35,1.7589605367,353.66,11,0,0,0.0482254611,2006,2011
119302,Peuplier,FEU,0,22.02001425,1369.78,71,0,0.0796587901,0.2449046868,2006,2011
119303,Taillis feuillus,RES,26,15.414147724,510.79,13,0,0.9060921821,0.0359925951,2006,2011
119312,Taillis feuillus,RES,34,57.777227911,1138.17,29,0,0.8951503511,0.1043172946,2006,2011
119314,Pin maritime,RES,0,35.199863236,700.49,72,1,1,0.5431357086,2006,2011
119327,Chene,FEU,0,15.196349038,460.47,17,0,1,0.1382160826,2006,2011
119346,Taillis feuillus,FEU,50,37.406459464,1197.15,31,0,0.4019342783,0.0529791218,2006,2011
119350,Chene,FEU,21,17.974365784,335.93,58,0,1,0.1174379044,2006,2011
119351,Hetre,FEU,14,17.951509224,84.84,62,1,0.0097353868,0.3721764883,2006,2011
119358,Chene,FEU,10,31.83476815,1069.45,61,0,0.9596577284,0.1758805776,2006,2011
119367,Chene,FEU,0,33.782274853,434.09,03,0,0.1081791124,0.2791764185,2006,2011
119390,Pin maritime,RES,0,32.040824384,194.85,33,0,1,0.4070454747,2006,2011
119397,Taillis feuillus,FEU,71,26.071185552,426.64,64,0,0.1995831674,0.0726315901,2006,2011
119399,Peuplier,FEU,0,23.062342015,1227.86,37,0,1,0.1135198346,2006,2011
119419,Douglas,RES,8,28.616885817,342.58,36,1,1,0.4352314834,2006,2011
119421,Chene,MIX,10,7.5289307393,658.2,37,0,1,0.0854374079,2006,2011
119439,Chene,FEU,16,20.811546072,603.5,12,1,1,0.1027250964,2006,2011
119440,Hetre,FEU,16,22.952068807,428.63,21,0,0,0.3448939296,2006,2011
119474,Chene,FEU,50,21.138887126,451.83,15,0,0.9703589153,0.0516953083,2006,2011
119478,Pin sylvestre,RES,25,14.754171804,397.23,01,0,1,0.0800045638,2006,2011
119481,Taillis feuillus,FEU,17,7.9720852643,343.81,16,0,1,0.0825213688,2006,2011
119494,Sapin,RES,60,26.936312989,1935.19,72,0,0,0.1751031631,2006,2011
119495,Chene,FEU,0,25.919851403,368.49,41,0,0,0.2733834245,2006,2011
119500,Chene,FEU,26,6.0503233856,141.83,69,0,1,0.0580242236,2006,2011
119501,Hetre,FEU,18,12.781412623,293.49,52,0,1,0.1856897405,2006,2011
119505,Taillis feuillus,FEU,8,17.359724036,1178.81,01,0,0.7086882432,0.1087391415,2006,2011
119508,Chene,FEU,15,45.059525409,1071.45,68,0,0.305286529,0.335301135,2006,2011
119509,Chene,FEU,0,38.361029592,827.06,16,0,1,0.2068235964,2006,2011
119532,Epicea,MIX,48,23.017887255,606.65,01,1,0.1802776331,0.1973765056,2006,2011
119546,Chene,FEU,0,61.195517513,971.2,29,0,1,0.2128254128,2006,2011
119576,Chene,FEU,30,38.18449095,664.36,64,0,1,0.1246445186,2006,2011
119583,Sapin,RES,6,40.710721472,738.59,25,1,0.1016240574,0.619604745,2006,2011
119590,Taillis feuillus,FEU,27,12.855814297,1945.12,63,0,1,0.0556991528,2006,2011
119601,Chene,FEU,15,22.857009141,223.54,39,0,0.3117333408,0.2198828864,2006,2011
119605,Hetre,FEU,22,25.449448995,84.84,67,0,0.0154703484,0.3910986794,2006,2011
119607,Taillis feuillus,FEU,9,36.848049625,1281.21,46,0,1,0.0772153596,2006,2011
119626,Chene,FEU,20,0.9631523191,88.41,73,0,0.5457735819,0.0763746285,2006,2011
119641,Taillis feuillus,FEU,0,14.932288626,1001.97,19,0,1,0.1249285747,2006,2011
119651,Taillis feuillus,RES,0,19.567468567,638.47,45,0,0.0623769109,0.2156875465,2006,2011
119655,Pin sylvestre,RES,0,27.718122017,240.8,67,0,0.0062049616,0.4246922501,2006,2011
119663,Chene,FEU,25,44.174906903,1928.47,65,0,0.1570452383,0.0982597931,2006,2011
119676,Taillis feuillus,FEU,24,5.7918729467,28.28,75,1,1,0.1083982244,2006,2011
119680,Taillis feuillus,FEU,7,11.333655307,530.42,24,0,1,0.1058346302,2006,2011
119709,Chene,FEU,0,14.347086644,297.81,75,0,0.4436139729,0.1704837895,2006,2011
119755,Sapin,MIX,28,29.818281467,241.99,88,0,0,0.5123935484,2006,2011
119759,Hetre,MIX,50,7.4210994456,53.42,88,0,0,0.1696101273,2006,2011
119788,Taillis feuillus,FEU,68,20.735118993,2121.88,26,0,0.9785030123,0.0281479579,2006,2011
119791,Douglas,MIX,0,10.725782498,407.05,41,1,1,0.3458103198,2006,2011
119795,Taillis feuillus,FEU,22,10.282800815,495.49,02,0,1,0.1040293637,2006,2011
119803,Chene,FEU,0,29.150540537,1031.39,88,1,1,0.3738643794,2006,2011
119815,Chene,FEU,0,31.72028601,1011.74,71,0,1,0.2050854958,2006,2011
119824,Chene,MIX,29,40.905693042,413.27,29,0,0.2150951032,0.1577149188,2006,2011
119825,Chene,FEU,10,11.421661704,346.94,87,0,1,0.1070148339,2006,2011
119826,Pin sylvestre,RES,0,6.8146629308,392.92,18,0,1,0.1041618293,2006,2011
119838,Chene,FEU,0,19.476720647,223.55,89,0,0.0660209787,0.3018650766,2006,2011
119840,Taillis feuillus,FEU,0,34.214684669,472.22,80,0,1,0.2516397513,2006,2011
119847,Chene,FEU,38,38.621061951,1870.64,44,0,1,0.0725882043,2006,2011
119851,Chene,FEU,0,14.986553141,321.8,52,1,0.1662581718,0.3269745675,2006,2011
119867,Epicea,RES,9,11.925225875,234.55,87,0,1,0.1903964424,2006,2011
119879,Chene,FEU,0,30.564609845,1372.88,85,0,1,0.1423627417,2006,2011
119882,Chene,FEU,12,15.507334853,159.13,37,0,1,0.1010595671,2006,2011
119883,Chene,FEU,0,3.4465878279,88.39,45,0,1,0.0956928398,2006,2011
119888,Chene,FEU,74,3.3286100883,530.49,19,0,1,0.0264125854,2006,2011
119907,Taillis feuillus,FEU,9,17.671530692,1581.59,82,0,1,0.0537944322,2006,2011
119922,Taillis feuillus,FEU,71,32.812341738,1660.08,74,0,0.8411902368,0.0368668335,2006,2011
119932,Chene,FEU,0,27.788529538,458.09,27,0,1,0.2084019315,2006,2011
119933,Chene,FEU,0,13.176016774,233.38,27,0,1,0.1570148364,2006,2011
119937,Epicea,RES,0,20.908896933,591.32,70,0,0.8700486399,0.307496377,2006,2011
119949,Chene,FEU,0,29.082122533,665.58,39,1,1,0.3397133471,2006,2011
119951,Chene,FEU,36,40.960898162,1127.21,19,0,1,0.1066466789,2006,2011
119959,Chene,FEU,48,19.150445056,627.47,42,0,1,0.0495179824,2006,2011
119960,Chene,FEU,0,34.685471675,1064.02,77,0,1,0.1659001512,2006,2011
119961,Taillis feuillus,FEU,75,32.434727855,1408.98,73,1,1,0.057038743,2006,2011
119965,Chene,FEU,25,2.9845771027,190.97,68,0,0.7426148202,0.1088946145,2006,2011
119972,Chene,FEU,27,35.505895035,1225.47,19,0,1,0.1121539309,2006,2011
119975,Taillis feuillus,FEU,28,39.298924419,2150.07,09,0,1,0.0465541067,2006,2011
119979,Chene,FEU,0,15.662289697,648.3,36,0,1,0.1213831407,2006,2011
119982,Sapin,RES,67,24.079929861,124.13,09,0,0,0.1162594052,2006,2011
119996,Chene,FEU,39,21.587823591,440.84,01,0,0.9661100124,0.0645685181,2006,2011
119999,Chene,FEU,15,30.41021276,893.82,86,0,1,0.1351165918,2006,2011
120003,Taillis feuillus,FEU,0,10.99812414,196.45,52,0,0.2562812078,0.2548808236,2006,2011
120015,Taillis feuillus,FEU,0,4.3341166413,279.37,80,0,1,0.1380479547,2006,2011
120017,Chene,FEU,0,22.62459852,1856.6,37,0,1,0.120683697,2006,2011
120045,Pin maritime,RES,9,10.554616927,432.2,24,0,1,0.2345235984,2006,2011
120048,Hetre,FEU,15,12.075250496,171.29,52,0,0.7710937057,0.2213400625,2006,2011
120064,Pin maritime,RES,0,21.861501099,687.56,33,1,1,0.4989709699,2006,2011
120089,Taillis feuillus,FEU,9,20.317221562,499.75,25,0,0.7037393472,0.170581222,2006,2011
120095,Taillis feuillus,FEU,54,41.414957029,2975.29,07,0,0.9076226524,0.0412290296,2006,2011
120099,Chene,FEU,9,35.106519419,2829.12,38,0,1,0.0941262809,2006,2011
120100,Taillis feuillus,MIX,11,26.462157866,499.73,24,0,1,0.1353407378,2006,2011
120125,Chene,FEU,0,27.159387183,1270.33,53,0,1,0.1367606164,2006,2011
120127,Taillis feuillus,FEU,18,9.6573594496,1277.1,34,0,1,0.0405770369,2006,2011
120136,Sapin,RES,35,43.177561259,515.8,42,0,1,0.2231029581,2006,2011
120143,Chene,FEU,44,11.740544627,972.51,70,0,1,0.0639190748,2006,2011
120147,Pin sylvestre,RES,70,13.819163013,294.65,05,0,0.4030496901,0.0298888939,2006,2011
120156,Taillis feuillus,FEU,57,21.292690245,637.31,2B,0,1,0.0160674532,2006,2011
120176,Pin maritime,RES,0,30.456701362,628.63,36,0,1,0.3352811475,2006,2011
120179,Chene,FEU,13,14.550895848,234.55,08,1,0,0.2658698308,2006,2011
120185,Chene,FEU,14,21.468793519,803.1,32,0,0.5420870801,0.0798861676,2006,2011
120191,Chene,FEU,0,2.4314996698,14.14,58,0,0.0394530864,0.2162840138,2006,2011
120203,Sapin,RES,0,11.223771233,321.79,88,1,0.0378377896,0.5052461259,2006,2011
120211,Taillis feuillus,FEU,15,21.968691715,666.76,47,0,1,0.1122852112,2006,2011
120215,Chene,FEU,60,17.153691437,332.76,50,0,1,0.0559859585,2006,2011
120219,Sapin,RES,20,27.136788534,534.74,19,0,1,0.2388822051,2006,2011
120221,Pin maritime,RES,0,14.53016902,884.07,40,0,1,0.2764504673,2006,2011
120236,Douglas,MIX,11,12.798570799,1237.75,19,0,0.6450907519,0.2458860783,2006,2011
120238,Sapin,RES,55,16.692924587,1984.39,67,0,0.2607227037,0.2201190612,2006,2011
120240,Pin maritime,RES,8,33.250049344,169.73,49,0,0.2587013688,0.4820447203,2006,2011
120246,Taillis feuillus,FEU,0,41.143757165,511.53,27,0,1,0.2554860929,2006,2011
120253,Taillis feuillus,RES,46,26.179954189,1146.98,83,0,1,0.0266381679,2006,2011
120271,Chene,FEU,64,18.727534005,577.18,58,0,1,0.052085074,2006,2011
120319,Chene,FEU,0,24.607784021,391.69,54,1,1,0.3744503063,2006,2011
120334,Epicea,MIX,16,53.287421528,485.99,88,0,0.9785680121,0.4894181414,2006,2011
120379,Chene,FEU,0,15.57355628,284.84,41,1,1,0.2131933971,2006,2011
120386,Taillis feuillus,FEU,28,19.902383407,403.55,12,0,1,0.0442110832,2006,2011
120390,Chene,FEU,13,9.8937146464,206.26,08,0,0.0033640617,0.2414707991,2006,2011
120395,Chene,FEU,11,20.982966291,316.25,52,0,0.7669235309,0.2030496665,2006,2011
120398,Pin sylvestre,RES,0,2.5325450742,39.29,76,0,0,0.2264502992,2006,2011
120401,Taillis feuillus,FEU,0,14.358593705,2475.6,85,0,1,0.095197153,2006,2011
120403,Pin maritime,RES,0,47.354677596,1155.48,86,0,1,0.4418860406,2006,2011
120405,Chene,FEU,0,2.880577146,14.14,52,1,0.8924962222,0.2503419597,2006,2011
120412,Chene,FEU,0,10.839391673,1011.84,49,0,1,0.1054555847,2006,2011
120417,Taillis feuillus,FEU,42,17.656217281,648.29,38,0,1,0.050805492,2006,2011
120421,Pin maritime,RES,0,6.4839992787,67.57,40,0,1,0.2468776953,2006,2011
120443,Sapin,RES,20,69.886526424,404.23,68,0,0,0.8618142926,2006,2011
120453,Chene,MIX,0,37.545739616,833.69,22,0,1,0.1433571445,2006,2011
120454,Taillis feuillus,FEU,0,28.884108717,1973.3,36,0,1,0.1224950114,2006,2011
120458,Hetre,FEU,0,3.2519015437,14.14,09,0,0,0.1455898407,2006,2011
120463,Taillis feuillus,FEU,0,3.7271967728,14.14,01,0,1,0.0851078644,2006,2011
120468,Chene,FEU,51,12.455704818,195.26,64,0,1,0.0512513308,2006,2011
120474,Taillis feuillus,FEU,0,14.336682685,609,44,0,1,0.1099872953,2006,2011
120478,Chene,FEU,18,27.054350013,946.14,63,0,1,0.0979472681,2006,2011
120494,Taillis feuillus,FEU,13,65.397001825,939.36,23,0,1,0.2469366708,2006,2011
120499,Taillis feuillus,FEU,80,16.101896579,1428.73,43,0,1,0.0220941121,2006,2011
120506,Taillis feuillus,FEU,20,13.114797984,1768.27,73,0,0.8288190617,0.0718668735,2006,2011
120514,Pin maritime,RES,8,26.825129971,454.96,33,1,1,0.5053814592,2006,2011
120516,Taillis feuillus,RES,24,41.837774258,1250.56,66,0,0.5850805039,0.082553532,2006,2011
120518,Taillis feuillus,FEU,6,16.95113892,990.97,52,1,0.1811230549,0.2784781452,2006,2011
120520,Pin maritime,RES,25,1.5934317564,14.14,11,0,0.2527872982,0.1281705843,2006,2011
120521,Taillis feuillus,FEU,22,26.979441591,1227.83,82,0,1,0.051304592,2006,2011
120529,Epicea,MIX,58,26.748945763,493.09,38,1,0.7628478517,0.1825365702,2006,2011
120536,Chene,FEU,47,26.986160158,445.14,87,0,1,0.0747641214,2006,2011
120537,Taillis feuillus,FEU,0,21.557491762,717.05,22,0,1,0.1014319553,2006,2011
120540,Pin sylvestre,RES,66,24.589354196,291.08,06,0,0,0.0524441398,2006,2011
120541,Hetre,FEU,45,1.1714473058,176.83,26,0,1,0.0519547695,2006,2011
120558,Peuplier,FEU,0,11.832864919,343.77,79,1,1,0.1926801602,2006,2011
120567,Chene,FEU,10,22.746674658,617.64,21,0,0.8679651974,0.1660820975,2006,2011
120569,Chene,FEU,22,22.514075598,1482.15,39,0,0.3764890821,0.1607900137,2006,2011
120592,Taillis feuillus,FEU,0,27.845124717,1404.66,24,0,1,0.1487373012,2006,2011
120596,Taillis feuillus,RES,41,20.24677847,379.53,13,0,1,0.0286979541,2006,2011
120599,Taillis feuillus,RES,40,5.512707378,176.79,13,0,0,0.0395873193,2006,2011
120603,Chene,FEU,31,31.779641175,805.4,25,0,0.7780246394,0.1393811177,2006,2011
120616,Chene,FEU,20,33.816206767,1281.25,89,0,0.6626599173,0.1735617332,2006,2011
120628,Chene,FEU,20,5.8509702806,884.16,38,0,0.2834233673,0.0981380671,2006,2011
120631,Taillis feuillus,FEU,28,15.227661182,235.72,19,0,1,0.079670321,2006,2011
120650,Taillis feuillus,FEU,0,29.745584662,519.38,17,0,1,0.1758273007,2006,2011
120652,Taillis feuillus,FEU,20,8.6671612148,343.8,34,0,0,0.074864151,2006,2011
120668,Taillis feuillus,MIX,42,20.670991965,701.75,83,0,0,0.0513409014,2006,2011
120685,Taillis feuillus,FEU,48,9.1386430915,442.02,46,1,1,0.041973327,2006,2011
120689,Chene,FEU,74,19.169195179,436.48,63,0,0.7580962963,0.0358000572,2006,2011
120695,Pin sylvestre,MIX,30,35.956148745,922.12,52,0,0.7902746794,0.2000710747,2006,2011
120709,Epicea,MIX,24,34.253013874,2514.73,67,0,0,0.3863691319,2006,2011
120712,Taillis feuillus,FEU,7,26.942649584,2210.24,07,0,1,0.0944587554,2006,2011
120718,Hetre,FEU,60,34.276479918,552.06,2B,0,0,0.058424643,2006,2011
120725,Epicea,MIX,0,28.023353107,1442.83,25,1,0.5608586864,0.4698235393,2006,2011
120727,Taillis feuillus,MIX,7,57.661319981,1925.2,19,0,1,0.1793687601,2006,2011
120738,Chene,FEU,0,4.0525935899,190.96,37,1,1,0.1673039769,2006,2011
120748,Chene,FEU,42,42.736933,1378.3,73,0,0.6278830468,0.0956717897,2006,2011
120750,Hetre,FEU,0,1.542922662,265.24,55,1,0,0.3465836006,2006,2011
120756,Chene,FEU,0,9.5178123159,432.21,37,0,1,0.1083776428,2006,2011
120761,Pin maritime,RES,8,34.670364767,907.97,56,0,1,0.252337377,2006,2011
120768,Epicea,MIX,0,38.935917459,786.53,39,0,0.5868419544,0.4650470739,2006,2011
120782,Pin sylvestre,MIX,0,26.041405115,903.67,72,0,1,0.1435644589,2006,2011
120797,Taillis feuillus,FEU,78,31.823634307,1192.85,47,0,1,0.0382982195,2006,2011
120814,Taillis feuillus,RES,22,3.6802408921,442.05,34,0,0,0.0643357289,2006,2011
120823,Pin sylvestre,RES,55,39.976598369,814.05,63,0,0.3203369882,0.1236117916,2006,2011
120845,Chene,FEU,8,10.462499081,233.4,17,0,1,0.1094203715,2006,2011
120854,Chene,FEU,0,18.417669755,1442.88,10,0,0.8843228917,0.1961163558,2006,2011
120869,Chene,FEU,0,47.644108579,544.95,40,0,1,0.2611390702,2006,2011
120882,Sapin,MIX,45,28.697671672,700.55,70,0,0.0139236221,0.3387931448,2006,2011
120900,Douglas,RES,33,16.232563583,884.05,69,0,1,0.133415236,2006,2011
120907,Douglas,RES,0,19.720400154,224.71,27,0,0.8234656813,0.3608231317,2006,2011
120926,Chene,FEU,0,34.343095413,1167.69,82,0,0.0926280741,0.1624775827,2006,2011
120934,Chene,MIX,6,17.76113962,474.63,71,1,1,0.2557033026,2006,2011
120935,Chene,FEU,11,20.616064172,952.84,19,0,1,0.1201351486,2006,2011
120945,Taillis feuillus,FEU,0,35.277967888,1005,89,0,0.8410103935,0.2272261507,2006,2011
120959,Taillis feuillus,FEU,0,23.716214343,628.62,86,0,1,0.1534649917,2006,2011
120962,Chene,FEU,10,17.668073847,138.27,39,1,0.0813981005,0.2565919021,2006,2011
120965,Hetre,MIX,19,14.550812212,130.83,08,0,0,0.3324651118,2006,2011
120972,Taillis feuillus,FEU,0,16.645663527,2121.92,22,0,1,0.0809003427,2006,2011
120978,Chene,FEU,0,34.962144161,472.24,10,0,1,0.2781047102,2006,2011
121001,Chene,FEU,0,18.068992151,298.98,32,1,1,0.1341337045,2006,2011
121013,Hetre,FEU,7,4.4252944391,442.05,21,0,0,0.2814587431,2006,2011
121030,Epicea,RES,107,56.726984575,489.49,74,0,0.4658017713,0.1340782366,2006,2011
121034,Chene,FEU,0,27.383360046,230.98,28,0,1,0.1628658662,2006,2011
121043,Taillis feuillus,FEU,26,17.854908381,799.97,24,0,1,0.0831252448,2006,2011
121050,Pin sylvestre,RES,60,32.796601871,650.23,05,0,0.9144861099,0.0365981428,2006,2011
121060,Taillis feuillus,FEU,34,10.818081463,1414.61,84,0,0,0.0467151086,2006,2011
121068,Chene,FEU,0,26.314039045,828.24,37,0,1,0.1465050436,2006,2011
121079,Chene,FEU,32,32.607871165,1353.25,81,0,0.3473406201,0.0726217988,2006,2011
121085,Pin maritime,RES,0,35.744227015,750.48,72,1,1,0.5436213054,2006,2011
121100,Epicea,RES,0,45.663199472,304.88,08,1,0.1263175789,0.7563722189,2006,2011
121115,Epicea,MIX,47,37.699623188,1111.9,73,0,1,0.1363899428,2006,2011
121124,Pin sylvestre,RES,0,51.580586145,993.99,63,0,0.4409392454,0.2898837833,2006,2011
121127,Taillis feuillus,FEU,9,1.2530623585,176.83,04,0,0,0.0645768978,2006,2011
121134,Pin sylvestre,RES,0,17.617555044,373.23,45,0,0,0.2352708265,2006,2011
121136,Taillis feuillus,FEU,50,36.042176767,1227.76,19,0,1,0.069850736,2006,2011
121157,Chene,MIX,0,28.392000598,407.8,41,0,1,0.1621913865,2006,2011
121159,Chene,MIX,10,13.525858756,809.82,40,0,1,0.1083546006,2006,2011
121164,Chene,FEU,23,36.013038919,323.7,19,0,0.9892604473,0.1455852595,2006,2011
121165,Hetre,MIX,90,5.4727590098,28.28,09,0,0,0.0282595171,2006,2011
121167,Chene,FEU,39,27.79441278,1355.54,15,0,1,0.0629713224,2006,2011
121195,Chene,FEU,0,25.062074378,265.95,58,0,0.1483660138,0.3211098926,2006,2011
121207,Chene,FEU,0,27.60206679,779.12,58,0,1,0.1972886692,2006,2011
121219,Sapin,RES,19,40.058025937,1687.24,88,0,0.8674180649,0.3519729807,2006,2011
121272,Sapin,MIX,86,26.26159025,226.66,31,0,0.0403104819,0.0892140228,2006,2011
