i,idp,estimate,std
1,752235,-0.253963865,0.2173868531
1,752453,1.4867127544,0.2908192114
1,752872,-0.162015213,0.3530518451
1,753430,-1.795176592,0.2338104954
1,753443,-0.110374928,0.2175098053
1,753588,0.2612279444,0.4404955142
1,754403,-0.457193259,0.307769108
1,754575,-0.266982439,0.4414100383
1,755227,-0.073321626,0.2215136741
1,756470,-0.353682907,0.3240462744
1,759112,-0.888109309,0.353828117
1,759637,-0.388806022,0.2591491409
1,759682,-0.336529588,0.4235204941
1,760681,0.5400922485,0.2597681729
1,761140,-0.365703733,0.2047608119
1,761539,1.2898515866,0.2396754978
1,761570,1.0590797469,0.4482017345
1,761714,-0.819265032,0.4216811215
1,762021,-0.020377073,0.3185968973
1,762157,0.0488353483,0.2408918233
1,762183,0.8690030576,0.2357560559
1,762565,0.0486864763,0.3341562925
1,763482,0.0791972112,0.4609308331
1,763772,-1.213067901,0.4554674023
1,763966,-1.396609995,0.2314184198
1,764882,1.1004804623,0.4548653293
1,765018,0.2516662595,0.2400731236
1,765881,0.5480591089,0.3842081441
1,766378,-0.226105398,0.3205616153
1,766630,-0.806938269,0.3348055397
1,766811,0.6098994883,0.3809313374
1,766995,0.5281739523,0.4133546267
1,767247,-1.260356398,0.4526991837
1,767539,-0.173421791,0.4699873324
1,767973,1.3779453657,0.3114148601
1,768122,-0.482375037,0.3569272107
1,769322,0.0489159752,0.4375236773
1,769462,0.2601400074,0.217132025
1,769898,-0.0369409,0.3605391059
1,770241,0.7344218363,0.4461253196
1,770334,0.3072538243,0.2640974432
1,770764,0.6568317156,0.4271136092
1,771148,0.8331744945,0.2096317322
1,772740,-0.474725637,0.2817361838
1,773081,-0.677377653,0.3516500482
1,773304,-0.489480445,0.3468446157
1,773627,0.0875153196,0.4440736224
1,774662,0.5655044848,0.3584325983
1,775263,-0.217352529,0.2521226499
1,775296,-0.810778924,0.4397289013
1,775305,-0.177981383,0.3807717554
1,777926,-1.006806279,0.2439933179
1,778124,-0.841627043,0.4364575195
1,778335,-0.98442775,0.448568254
1,778475,-0.755628476,0.3527425422
1,778600,0.4835731562,0.3745308685
1,779506,-0.446406633,0.4578556671
1,779510,0.1583042525,0.4607862338
1,780633,-1.247224606,0.2015063496
2,132,-0.440011003,0.4597264355
2,276,-0.521445107,0.372285887
2,385,0.0442024211,0.4666954941
2,836,0.738031699,0.3462275974
2,1353,-0.762621399,0.4628838495
2,1629,-0.357823829,0.3319404982
2,2016,0.1409919007,0.4485348099
2,2153,-0.054913166,0.463382098
2,2359,-0.330245509,0.4527275759
2,2548,-0.130090838,0.4360676586
2,2575,0.4243260981,0.2905385065
2,2785,-0.36608352,0.3641125838
2,2931,0.4741717905,0.2933855865
2,3107,0.5940133398,0.4721680695
2,3491,0.4815821936,0.2028881735
2,3527,0.8805570514,0.4629460195
2,3640,-0.258160715,0.4609457946
2,3835,-0.045607826,0.3539970413
2,3843,0.8490034785,0.3690413988
2,4095,0.1057599536,0.252359288
2,4318,-0.198530664,0.4004862918
2,4679,0.6669797888,0.1865407821
2,4760,-0.261565815,0.4589694271
2,4783,-0.295450739,0.4043393987
2,4942,0.8078178649,0.4552504312
2,5049,0.5750736488,0.4753577877
2,5615,-0.363162859,0.4726240893
2,6494,0.0783910572,0.4488053325
2,6521,-0.745268327,0.4590855789
2,6682,-0.739877406,0.4248659765
2,7415,-0.184197749,0.3527714474
2,7474,-0.696074045,0.3260027684
2,7727,0.7064850081,0.2312377647
2,8636,0.2943554574,0.2638254407
2,8710,0.3238044437,0.3314992653
2,8794,0.7065909398,0.4751339639
2,9171,0.8505415781,0.3743830782
2,9324,-0.765132981,0.4762271552
2,9341,-0.322119718,0.2975080907
2,9385,1.0609379918,0.4709851397
2,9421,-0.216019729,0.459257038
2,9565,-0.960285001,0.2509641206
2,10012,0.4176170898,0.2167127533
2,10160,-0.231086059,0.2778896155
2,10226,-0.59058131,0.4714001023
2,11343,-1.01586929,0.2509497251
2,11408,-0.186747575,0.3748073799
2,11564,-0.203092591,0.3216551507
2,11900,0.2379916012,0.3490501662
2,12113,-0.087653633,0.4752255751
2,12347,-0.096731789,0.3189483736
2,12795,-0.176202341,0.3777598839
2,13316,-1.052831436,0.4759547978
2,13476,0.7543044929,0.2458984348
2,13598,-0.699142579,0.43916027
2,14082,0.2804822806,0.4142854165
2,14301,0.1556525054,0.4671877546
2,14558,0.1899676339,0.3318323303
2,14665,1.2382917031,0.3706156644
2,14793,-0.896628181,0.3491088789
2,15019,-0.140897029,0.445320578
2,15685,-0.611617776,0.4674163794
2,15705,-0.365929467,0.3755114533
2,16162,-0.275073326,0.3157558284
2,16509,-0.287096104,0.3646007854
2,16573,1.0796873093,0.4626607672
2,16836,-0.298619359,0.4188210284
2,17219,0.3272513546,0.3566922291
2,17335,-0.946007028,0.467798692
2,17610,1.8053780739,0.4086634998
2,17912,0.3480455877,0.4338103996
2,18318,-0.262535015,0.4024617007
2,18326,0.9452092779,0.1944484106
2,18564,0.4952510223,0.4261541535
2,18721,-0.682952243,0.4453758556
2,18806,0.025580636,0.4598023191
2,19215,0.3947886623,0.2346132961
2,19311,0.3862685908,0.4032091213
2,19321,-0.065044853,0.3245060867
2,19733,0.4268140017,0.3953832719
2,20722,0.7315519319,0.2567927529
2,21222,-0.137844535,0.3806530989
2,21264,0.4697147617,0.4046411385
2,21590,0.8074717845,0.3077018164
2,21768,-0.507263188,0.300678103
2,21934,0.1641829645,0.363686236
2,21955,1.0046990588,0.3768476569
2,21961,0.4458204399,0.4640931567
2,22016,0.482542143,0.3004434627
2,22100,-0.854898937,0.3728369127
2,22147,0.7245466204,0.3574080893
2,22299,0.0252193063,0.4455226522
2,22390,0.2903188538,0.4754876987
2,22482,-0.228845577,0.4709928283
2,22616,0.1004613511,0.365072998
2,22925,-0.92049359,0.3600263543
2,22938,-0.842199344,0.3578137051
2,22982,0.7208719701,0.458997979
2,23003,0.6672432632,0.4124591577
2,24414,0.7614174275,0.2819100251
2,24976,-0.127865803,0.4104859586
2,25053,0.3335996915,0.4755648569
2,25318,0.0716329216,0.3639498847
2,25437,-0.531458481,0.4399412856
2,25905,-0.003361422,0.4593471232
2,26328,-1.167281107,0.4631668974
2,26959,0.0695991743,0.3912892126
2,26988,0.3815498992,0.4667085511
2,27245,-0.353179438,0.3490107889
2,27258,-0.38646093,0.4208284364
2,27393,0.0053345184,0.4670881698
2,27511,0.1672913245,0.3987619076
2,27711,0.7557036541,0.4366105715
2,28104,-0.852481616,0.4199466433
2,28264,0.7474204806,0.4709243026
2,28856,-1.238889419,0.4009199095
2,29020,0.9931496732,0.280834913
2,29515,-0.065004921,0.3673696443
2,29758,1.1661657077,0.3630033577
2,29928,0.4741542082,0.221915238
2,30346,-0.482454494,0.4027775038
2,31033,0.193828171,0.4367786067
2,31290,0.1681565787,0.4725965146
2,31596,-0.38590628,0.3776474381
2,31604,0.6749998935,0.2995259142
2,31800,0.3308465647,0.2291564865
2,31928,1.0000586851,0.3399496361
2,31984,0.1265145008,0.3179400087
2,32530,-0.059625122,0.4752801694
2,32676,1.3455933441,0.4231821023
2,33731,0.8100692363,0.3505518197
2,34354,2.2229894242,0.4721283637
2,34487,-0.23247136,0.3489652325
2,35199,0.2276623526,0.2448479037
2,35727,0.3657343896,0.3724030386
2,36148,-0.946778463,0.4241162478
2,36765,0.2120601219,0.3557116554
2,37090,-0.277724513,0.3590759188
2,37323,-0.32236147,0.4635407543
2,37810,-0.465682218,0.4165932136
2,38383,-0.132909214,0.2885013678
2,38570,0.7836919258,0.4339826311
2,39348,0.8049066069,0.3910854288
2,39452,-0.452243969,0.4357178651
2,39812,-0.716900295,0.4499734322
2,40006,0.4823153562,0.4554398248
2,41040,1.0860145411,0.4338195128
2,41496,-0.626579203,0.2696361078
2,41568,0.8513804622,0.3630982043
2,42087,0.2120011498,0.3575877622
2,42091,0.1487302986,0.3556865834
2,42586,0.2765525512,0.4310186545
2,42935,-0.033832441,0.2871883628
2,42952,0.521254575,0.3751056763
2,43346,0.5341535403,0.4556865317
2,44216,-0.545214478,0.4757407599
2,44250,1.8123721626,0.4486144537
2,44508,-0.334228581,0.4755671123
2,44694,0.5525213632,0.4181851786
2,44713,0.0443516827,0.3601004784
2,44799,-0.873391863,0.4049601284
2,44913,0.2925750006,0.4424226332
2,44950,0.6800731296,0.3211753553
2,45338,0.0848546097,0.3046714894
2,45567,-0.452540894,0.4535938264
2,45681,0.146739142,0.2619555959
2,46467,1.1559976156,0.3628964412
2,46829,-0.852232576,0.4636552468
2,47670,-0.265653253,0.4553771589
2,48031,-0.363895165,0.4690859779
2,48177,0.2627243666,0.4756985719
2,48872,0.2915981425,0.2776139115
2,49359,0.4635600479,0.2881327055
2,49740,0.655325506,0.3357207543
2,49854,-0.446020762,0.4310636548
2,52407,-0.401778234,0.2846299891
2,52494,-0.441629784,0.4459226284
2,52901,-0.29093557,0.4527515216
2,53183,-0.32409078,0.3058121502
2,53564,-0.495755286,0.3520144575
2,53631,0.9790679392,0.3535918923
2,54077,-0.069432336,0.3354772545
2,54455,0.3669653763,0.3561965397
2,54841,0.203489114,0.3651439005
2,100256,-0.570772832,0.374515179
2,100445,0.1223900023,0.370904588
2,100745,-0.842459544,0.4366774904
2,100953,0.6525709475,0.455239729
2,101385,-1.018400508,0.4307751226
2,101431,0.3902910691,0.4590592883
2,101474,-1.160830527,0.3996130467
2,101856,-0.413614644,0.4798996715
2,102117,-0.372405459,0.2906309047
2,102445,0.355752658,0.3556337523
2,102565,-0.333238412,0.4014384453
2,102630,0.6151392159,0.4589520325
2,103034,1.3084343484,0.4284607061
2,103069,-1.286321068,0.3286062218
2,103706,-0.266897293,0.3089577542
2,103750,-0.877521592,0.4540457007
2,105138,-0.975757382,0.4195026359
2,105600,0.2257936105,0.4635113987
2,105995,0.1543107191,0.2900702713
2,106391,-0.502528467,0.4719444072
2,106439,0.480147683,0.471047681
2,106589,-1.077522025,0.3300177749
2,109045,0.7652345989,0.3601425759
2,109625,-0.773155555,0.4799471685
2,109988,0.4310937968,0.4489443095
2,110147,-0.738604808,0.4309688765
2,110324,0.481089276,0.4719214361
2,110708,-0.525761309,0.3206352563
2,110890,0.0414336528,0.3691568838
2,110902,-0.889918489,0.3510869119
2,111204,-0.129902473,0.2891716014
2,111208,-0.144593384,0.4798709767
2,111343,-0.643175934,0.3462697132
2,111363,-0.554235623,0.4603925731
2,111385,-0.274926295,0.3271099781
2,111448,-0.719966378,0.3378577219
2,111728,-1.047832214,0.4324681344
2,111777,1.2599739313,0.2853299116
2,111859,-0.333443975,0.4751346605
2,111880,0.9629370856,0.4798312138
2,112198,-0.311902116,0.3447331808
2,112520,-0.570533713,0.2763852938
2,112744,0.3272235942,0.2371599802
2,112898,-0.134221233,0.4802322357
2,113254,-0.142136473,0.3615565747
2,113408,0.0329003276,0.4156062072
2,113606,-0.294152725,0.3591750045
2,113720,0.1518472156,0.3665377463
2,114059,1.1478771923,0.192298659
2,114112,1.3976173696,0.4125213233
2,114160,0.3469448226,0.2709445458
2,114234,0.0497853011,0.4558509523
2,115229,-0.119557054,0.4752495005
2,115346,0.9188838324,0.4266590088
2,116203,0.5171196005,0.2852212013
2,116207,0.6994464323,0.286978076
2,116430,0.2228680538,0.4752796627
2,116496,-0.142727291,0.4757228704
2,116834,-0.813165139,0.4411649459
2,117727,0.495461863,0.1743920966
2,118172,-1.30940081,0.3876003368
2,118476,0.2866259336,0.2504350631
2,118573,0.9681249697,0.2708109113
2,118897,-0.114872385,0.4708337326
2,118985,-0.524101045,0.436507587
2,119165,-0.762183045,0.4638403997
2,119220,0.0581667258,0.4395765233
2,119327,-0.232321816,0.3942098591
2,119350,0.8588926099,0.4363113426
2,119509,-0.757472759,0.3528287488
2,119975,0.0382207147,0.4425237006
2,119999,0.051349802,0.4554050199
2,120616,1.6696856805,0.2801005857
2,120761,-0.810321581,0.4801318388
2,121157,1.164302552,0.4519042954
2,121285,0.8902831389,0.4553503186
2,121474,0.3890926957,0.451670948
2,121791,-0.321064726,0.4555708435
2,121877,0.6046271826,0.4592679572
2,122666,0.0781427159,0.3455841414
2,123038,-0.635061684,0.4600330515
2,123695,0.1868950466,0.4268688129
2,123747,0.2286186261,0.4554758715
2,123998,-0.164106622,0.3672504795
2,124144,-1.084949018,0.3455342422
2,124179,-0.313305395,0.4516806564
2,124298,-1.012290701,0.459114913
2,125571,1.1781466194,0.4256256034
2,125624,-0.36824062,0.3217544703
2,126140,-0.631006335,0.4634867929
2,126159,-0.841250263,0.3674085788
2,126462,-0.689666138,0.1546059883
2,126622,0.6409785217,0.2651814012
2,126719,-1.175696624,0.4503386373
2,127131,-0.039582505,0.4451621053
2,127704,0.5340608954,0.3457682575
2,127916,-0.165381836,0.4754174723
2,128007,-0.303622003,0.439339204
2,128316,0.3924745784,0.3579330431
2,128460,-0.812205069,0.1979052467
2,128481,-0.212632878,0.4263581526
2,129279,1.3236901461,0.2813664743
2,129437,0.1827693405,0.2431330249
2,130139,0.0620193738,0.3569410705
2,130316,1.0146971977,0.3547263997
2,130499,-1.1841491,0.297782089
2,131037,-0.045063167,0.4629233707
2,131084,-0.245566574,0.355801256
2,131452,0.45471414,0.4667960233
2,131576,-0.258147488,0.418528776
2,131975,0.6170861844,0.3371794885
2,132471,0.3219390046,0.4230131897
2,132670,-0.581212923,0.4488916897
2,132799,0.114780349,0.199722962
2,132847,0.2410931067,0.3808884162
2,133128,-0.216046109,0.4453893002
2,134124,-0.643765041,0.436265037
2,134549,-0.774969469,0.3764624094
2,134674,-0.598763602,0.3074135963
2,134730,-0.122441174,0.3664466099
2,135207,0.3292317675,0.320803277
2,135410,-0.367124569,0.3024816862
2,135626,0.5876911574,0.4553954121
2,137247,-0.523317179,0.4627593523
2,137612,1.795009559,0.3849706862
2,137682,0.0496889681,0.2248749181
2,137711,-0.120815993,0.4014874033
2,137813,0.3246174713,0.3664100059
2,138191,-0.426681418,0.4421758877
2,138585,1.3171710516,0.4256653938
2,138989,0.3115835711,0.3356844772
2,139090,0.2203953934,0.3038675063
2,139351,0.0940716893,0.3425506984
2,139739,-0.738623596,0.4075205403
2,139880,-0.12998224,0.1860950039
2,139888,-0.285556973,0.4237049875
2,139957,0.6153293792,0.3974077499
2,140004,0.008423223,0.2921304963
2,140015,-0.511589584,0.3497078364
2,140864,0.2921697703,0.322585823
2,140968,0.198122342,0.4362831497
2,141200,-0.579910648,0.2073584518
2,141591,0.0497135279,0.3881109789
2,141730,-0.265423367,0.3364146477
2,141969,0.2806603153,0.336579124
2,142346,0.4188322383,0.4630070253
2,142599,-0.78036757,0.3655057345
2,142785,-0.16015524,0.4640055345
2,143207,-0.520751966,0.3577667942
2,143459,-0.354228085,0.4365460757
2,143460,-0.190644192,0.4393042619
2,144353,-0.450522963,0.3652633752
2,144526,0.046740731,0.3129868391
2,144578,0.6316693109,0.4427059568
2,145010,0.2740251348,0.4752988911
2,145037,1.339009218,0.3311651217
2,145261,-0.180844388,0.3725691346
2,145740,-0.183523703,0.3588985082
2,146359,-0.55751159,0.3201719596
2,147330,0.3161287813,0.2806102034
2,147517,-0.008408576,0.4799019608
2,147710,0.3628863701,0.2918559351
2,147885,0.1690131229,0.4395020014
2,148147,0.4335965354,0.2850106432
2,148507,-0.46465685,0.2811226446
2,148919,0.2484950746,0.3702256629
2,149646,-0.060582484,0.253914768
2,149707,1.0529668945,0.3795358051
2,150425,-0.145828478,0.4627953101
2,150535,1.3806130518,0.3794789981
2,150675,-0.261408387,0.3723788048
2,150807,0.0717164564,0.4429837054
2,150812,1.0686267718,0.3307271756
2,150877,0.722157964,0.297516138
2,151131,-0.417808292,0.4767654979
2,151268,-0.334699734,0.3416080626
2,151321,-0.200513374,0.2166061926
2,152312,-0.14685517,0.4762151942
2,152689,-0.835822439,0.3739459068
2,153045,-0.111204149,0.451886352
2,153480,-0.439776802,0.4594358925
2,153508,-0.025081623,0.3416203552
2,154419,0.2019104681,0.3534681642
2,154648,-0.828444922,0.3267449729
2,154718,0.8503356182,0.2563544556
2,200064,0.2605228603,0.4635763917
2,200135,-0.228224477,0.4405918596
2,200705,-0.426439406,0.2625383975
2,200716,-0.386124727,0.3449672568
2,201003,0.3592722897,0.3070003948
2,201030,-0.437666737,0.2792596544
2,202213,0.7943272675,0.2725097015
2,202514,-0.800632511,0.4807352968
2,202692,0.3081614912,0.4454706361
2,202942,-1.186386805,0.3596133128
2,203175,-0.679397011,0.4207386144
2,203506,0.8127063048,0.3724660183
2,203707,-0.886129232,0.1942533195
2,203787,-0.370723575,0.4756675485
2,204099,-0.465330257,0.4752515992
2,204249,-0.275169948,0.4026884379
2,204273,0.1857817218,0.3512184336
2,204304,-0.703772917,0.3050430729
2,204449,-0.005221629,0.3322109602
2,205524,0.5266091561,0.2604098002
2,205743,0.0706144188,0.2798376627
2,207072,-0.325672471,0.3790297291
2,208091,-0.991946205,0.3290924747
2,208223,-0.078529794,0.323133546
2,208747,0.4651087804,0.4709874984
2,209230,-0.202060813,0.2579706023
2,209764,-0.874377857,0.2667907345
2,210333,-0.282146091,0.2148213108
2,210861,1.4437865402,0.2569675774
2,210892,-0.519976747,0.3052471112
2,211013,0.3035785521,0.4626830548
2,211136,-0.007772105,0.3414683366
2,211423,0.3513065574,0.2223937129
2,211875,-0.272792625,0.3234893398
2,212138,-0.099979373,0.4490000998
2,212364,-0.465273749,0.2286627747
2,212532,-0.333761465,0.3674029131
2,212949,0.2934410868,0.4708287621
2,213206,0.613315446,0.2293417607
2,213262,-0.471696521,0.4428659961
2,213273,-0.071283223,0.3784860437
2,213545,0.3781709135,0.3289115258
2,213724,-0.605731875,0.3536271474
2,214200,-0.028194871,0.430930345
2,214315,-0.319125962,0.4362664975
2,214573,0.4687620658,0.3894679302
2,214924,-0.602789807,0.3170587198
2,215247,0.8033975473,0.4667234786
2,215360,-0.85666324,0.3657746056
2,215380,0.85460547,0.4720925859
2,216413,-0.517338274,0.4597831104
2,216577,1.1475735859,0.3205174343
2,216590,0.5621913707,0.369134439
2,216654,-0.981348618,0.2666564955
2,217103,-0.814330283,0.426512074
2,217206,0.3847660496,0.3612496506
2,217209,0.2580078488,0.2176799795
2,217932,0.3023194598,0.3073633209
2,218453,0.0114287305,0.4628015995
2,218476,-0.918084507,0.2396450719
2,218956,0.3324410361,0.3015263364
2,219262,0.433747023,0.2885573082
2,219332,-0.347750646,0.4722745631
2,221145,0.0856732714,0.4757091439
2,221290,-0.505026015,0.4753542421
2,221591,-0.760177065,0.4025907678
2,221682,-0.930944557,0.4291370157
2,221817,0.8284083632,0.4668137883
2,221942,0.4532774973,0.3477267383
2,222054,-1.028068207,0.4355651635
2,222748,-0.981411276,0.4523861381
2,223272,1.8293478156,0.4333895461
2,223306,0.2455913308,0.2223079051
2,224111,-0.065743989,0.4238154239
2,224215,0.0273685664,0.3352733051
2,224244,0.4051196281,0.2822907946
2,224320,-0.041966904,0.2457979696
2,225601,-0.799619744,0.4753273807
2,225607,-2.232892231,0.2915576158
2,225954,0.1014298042,0.4489422367
2,226189,0.9087484408,0.462743578
2,226489,-0.608886201,0.433555934
2,227465,0.5477084166,0.4519833459
2,227727,0.580849512,0.3193367061
2,228018,-0.145664188,0.3964618419
2,228597,0.5845890811,0.3715991471
2,228881,-0.176627614,0.2978129037
2,229044,-0.164092373,0.3078008542
2,229047,0.1921719976,0.3219841187
2,229220,-0.086038161,0.4257560804
2,230081,0.345093033,0.4023745094
2,230323,0.5967559097,0.3155687695
2,230948,0.7645985368,0.4800138767
2,231321,-0.222001554,0.2818255448
2,231348,-0.745130231,0.4674339911
2,231537,0.5128502212,0.2589653828
2,231645,-0.296198473,0.2284672076
2,231724,-0.466619662,0.3702129509
2,232309,0.2079218119,0.4284945456
2,232550,0.1252733209,0.2976179616
2,232866,-0.155863502,0.4627331587
2,232935,-0.497970817,0.4711152909
2,233788,-0.349365823,0.466622042
2,235690,-1.71730361,0.339859204
2,236991,0.1328592257,0.4239669365
2,237087,0.5614428815,0.3299182356
2,237109,-0.687101388,0.4713973649
2,238365,-0.112106542,0.2964744043
2,239157,1.339524133,0.4101225235
2,239914,-0.370066976,0.4390104317
2,240077,0.5176187343,0.404246492
2,240080,-0.569899198,0.3710240506
2,240234,-0.282793457,0.2909351734
2,240424,0.0673237069,0.3324910862
2,240625,0.6907087386,0.4752928934
2,240787,0.6147215007,0.3239471613
2,240802,0.8329414996,0.3028516083
2,240807,0.1156722145,0.314407879
2,241220,-0.210656034,0.3763747557
2,243451,1.5183766881,0.3311855286
2,244488,-0.185012635,0.3450016429
2,245172,-0.400840396,0.4335990036
2,245983,-0.405338344,0.471181358
2,247017,0.0544307287,0.4629960036
2,247418,1.015142923,0.3419662032
2,247586,0.1974465836,0.4375066244
2,248137,-0.334559711,0.4337042203
2,249690,0.1228067504,0.4629225284
2,251131,-0.410425243,0.2594299437
2,251725,0.5658662447,0.406483958
2,252259,0.7127286393,0.4025301017
2,253093,0.6466950203,0.2854016487
2,253146,-0.462213634,0.439112409
2,253437,-0.33415783,0.2603889508
2,253792,0.601017816,0.4041867071
2,254249,0.1323772674,0.3244277623
2,254948,-0.209312214,0.4398459926
2,255235,-0.824614582,0.3746681217
2,255725,0.3311828442,0.4183231514
2,256743,-0.829205441,0.4560513667
2,256764,-0.324902969,0.476042193
2,257469,-0.53663908,0.3955267348
2,257619,0.8935528312,0.3909905929
2,258161,-0.590994122,0.4294068797
2,258408,-0.39757509,0.3500722965
2,258464,-0.371445777,0.4631919059
2,259966,-0.103309425,0.3059501401
2,260735,0.0779768367,0.4668847696
2,260957,0.0167294204,0.3688484601
2,260986,0.101020742,0.347625279
2,261166,-0.21806787,0.3623085966
2,262561,-0.160864111,0.3088896685
2,262586,-0.20666847,0.4258209763
2,263026,-0.609231224,0.3594118843
2,263100,-0.13247161,0.1936991302
2,263394,-0.755898107,0.4256792408
2,263579,-0.341760278,0.2889531168
2,263597,0.7409202954,0.4711229646
2,263859,-0.137495248,0.43064087
2,264608,0.1041309049,0.3510864316
2,264665,0.3612625928,0.3646331895
2,265142,0.633076749,0.3242939545
2,267129,0.2158741459,0.3267299723
2,267152,-0.341027183,0.3935124061
2,267469,-0.971799319,0.4713270897
2,267615,-0.087446282,0.2586143386
2,268049,-0.427082651,0.2648653896
2,268273,-0.412745158,0.4798592467
2,269015,0.2961528011,0.4393565427
2,269018,0.981869375,0.3372397351
2,269164,0.3538589041,0.4024317249
2,269475,-1.393661828,0.4160025425
2,270149,-0.078689928,0.367082698
2,270443,1.2529755183,0.3502047988
2,271877,-0.017388347,0.4802273783
2,272643,-0.247412726,0.4555175475
2,272983,0.5162563503,0.4141222309
2,273047,-0.151396842,0.47098126
2,273448,-0.990873713,0.3550373405
2,273507,0.470643364,0.4643734055
2,273605,1.2546740695,0.422352759
2,273871,-0.918876865,0.2338543552
2,274679,1.824245416,0.363387978
2,276121,-1.112280125,0.2858373359
2,276217,-0.255433738,0.3641540606
2,276922,1.0376332891,0.3082755137
2,278339,0.0377507741,0.3031647898
2,278481,-0.077890527,0.4453983809
2,278548,0.8338830257,0.3516462984
2,278684,-1.15987813,0.4361004702
2,279263,-0.249023014,0.4139618702
2,279356,-0.616616808,0.3520275135
2,279487,-0.434011283,0.4486573437
2,280144,0.0790370219,0.3633397447
2,280331,0.2773150752,0.4800431708
2,300268,0.4518235677,0.4714900095
2,300297,0.7705038434,0.3447582108
2,300529,0.8674406394,0.3988923301
2,300749,-0.24957276,0.448971336
2,301265,-0.030463729,0.4630827689
2,301658,0.4414097908,0.3395440728
2,301746,0.9702707066,0.3547443091
2,302310,-0.55770781,0.4493479844
2,302483,-0.3622335,0.3926242646
2,303263,0.4318348173,0.4236263225
2,304443,-0.249904885,0.439653583
2,305597,-0.762430255,0.4283049547
2,305739,0.2517486825,0.4453510062
2,306172,-0.355967916,0.3150229384
2,306562,0.648672494,0.4236842811
2,307051,-0.601830902,0.349543363
2,307078,-0.69963405,0.4668482189
2,307138,0.0748008871,0.4451496601
2,307578,0.4479698683,0.3782138056
2,308091,-0.69482578,0.4459604067
2,308248,0.4139651549,0.3726202072
2,308647,-0.27028352,0.4285942639
2,308760,0.1063265686,0.4360556254
2,308877,-1.508911907,0.3141112303
2,309601,0.0138711475,0.3683582036
2,310011,-1.087500804,0.3563008461
2,310604,-0.015805352,0.2290361656
2,310638,-0.325066193,0.3706261108
2,310987,1.1807463132,0.3157817986
2,311226,-0.345128374,0.4672475305
2,311530,0.1900322425,0.4727903061
2,312854,-0.335681389,0.2772591486
2,313249,0.7546676891,0.2878250899
2,313350,-0.259879649,0.3203503596
2,313404,0.2829761898,0.4351660631
2,313545,-0.536287736,0.4719146081
2,313950,0.086266307,0.253200923
2,315088,-0.055537218,0.4145428805
2,315984,0.1556225773,0.2564552044
2,317540,0.5278875445,0.2247995818
2,317747,0.2640327861,0.2683432985
2,319100,0.8044980479,0.4116366777
2,319419,0.6475732264,0.4427088242
2,319960,-0.867132019,0.3551789794
2,320794,0.2145502858,0.4707835298
2,320885,0.0445565778,0.4591058906
2,321037,0.6145531485,0.3074599037
2,322738,0.7185365968,0.3629428061
2,323473,-0.064417622,0.4161774425
2,323662,-0.017380325,0.2179436467
2,324274,0.1538594277,0.3075700922
2,324308,-0.843845448,0.2798223345
2,325727,0.5211071207,0.2914147722
2,326484,0.7953401806,0.3810274062
2,326892,0.7511610818,0.3111416893
2,326967,-0.638319493,0.4229510284
2,327071,0.5264929647,0.3809554138
2,327262,-0.097335392,0.4456389517
2,327340,0.4341021693,0.3401179292
2,327444,0.1828601535,0.4423532721
2,327562,-0.817663494,0.3070612245
2,328324,0.817336367,0.3836025939
2,330250,-0.214729058,0.459056412
2,330289,-0.936565931,0.4715845421
2,330325,1.9312252683,0.4680333871
2,330398,-0.019963606,0.4184954387
2,330417,0.5670179413,0.3940848281
2,331287,-1.117146842,0.2931054402
2,331603,-0.135108851,0.3564143578
2,331724,-0.025618675,0.2457385054
2,331883,-0.660314202,0.2710395515
2,332886,-0.36109227,0.3643271232
2,333454,0.0143733809,0.4455665816
2,333601,0.0746675967,0.4141821319
2,333734,0.0958476577,0.3787587978
2,334350,0.7145222126,0.448929491
2,334892,0.0780048887,0.2783690079
2,336917,0.286329733,0.3552710587
2,338373,0.0898177316,0.4529659343
2,340034,0.1404396837,0.3938562114
2,340139,1.1300548339,0.2819772742
2,341658,0.0512052193,0.4262684135
2,342577,-0.399366949,0.378965382
2,342626,-1.109826041,0.3584429496
2,343010,0.0055394156,0.3728753831
2,343098,-0.198487426,0.4809573176
2,343178,0.0995839829,0.3710270815
2,343206,-0.067712981,0.4591278725
2,344109,-0.27975855,0.2448227184
2,345143,-0.714615598,0.3666945989
2,345730,-0.101348869,0.3540660786
2,345750,0.6949035737,0.2713427392
2,346856,-0.152680381,0.426400577
2,346991,-0.600849353,0.2292956551
2,347477,0.394749872,0.305983418
2,347655,0.6558382911,0.4669406876
2,347808,-0.251248365,0.4592595702
2,347894,-0.224987328,0.4594107446
2,348041,0.2993625707,0.3528488856
2,348067,-0.137806058,0.4713367474
2,348713,-0.329505611,0.3649657406
2,348878,0.6678684155,0.3743475886
2,349297,0.0490721638,0.3641582841
2,350858,-0.643919031,0.2615706818
2,351021,0.2239128199,0.4496182131
2,351215,-0.185277248,0.3381499513
2,352665,0.3184860786,0.4558722964
2,353724,0.2485293197,0.4755383868
2,353734,0.4268139922,0.4715196049
2,354111,0.6253321241,0.2738279145
2,354817,-0.74517285,0.3181342847
2,354946,0.885911368,0.3107065835
2,355101,1.0156209775,0.2717677264
2,356228,-0.169722695,0.3611994157
2,356314,-0.414958477,0.330754126
2,356821,0.1868429401,0.2137832074
2,356822,-0.219234361,0.3033353577
2,357403,0.8521315393,0.3872035744
2,358443,0.0901335355,0.4802216298
