LocationName,Series,Year,Plot ID Number,Tree Number,Diameter ID Number,Stem Diameter (cm),Height of measurement
Strasbourg,city,2013,105,5,1,"16,6","1,37"
Strasbourg,city,2013,105,5,2,"21,4","1,37"
Strasbourg,city,2013,105,6,1,"13,8","1,37"
Strasbourg,city,2013,105,7,1,"13,1","1,37"
Strasbourg,city,2013,105,8,1,"20,8","1,37"
Strasbourg,city,2013,105,9,1,"46,1","1,37"
Strasbourg,city,2013,106,1,1,"11,2","1,37"
Strasbourg,city,2013,106,1,2,"4,8","1,37"
Strasbourg,city,2013,106,1,3,8,"1,37"
Strasbourg,city,2013,106,2,1,"11,2","1,37"
Strasbourg,city,2013,106,3,1,"11,2","1,37"
Strasbourg,city,2013,106,3,2,"4,8","1,37"
Strasbourg,city,2013,106,3,3,"14,4","1,37"
Strasbourg,city,2013,106,3,4,"4,8","1,37"
Strasbourg,city,2013,106,4,1,8,"1,37"
Strasbourg,city,2013,107,1,1,"62,4","1,37"
Strasbourg,city,2013,107,2,1,"46,4","1,37"
Strasbourg,city,2013,107,2,2,"46,4","1,37"
Strasbourg,city,2013,107,2,3,"36,8","1,37"
Strasbourg,city,2013,108,1,1,"20,8","1,37"
Strasbourg,city,2013,108,2,1,"18,24","1,37"
Strasbourg,city,2013,109,1,1,"25,6","1,37"
Strasbourg,city,2013,109,2,1,"27,2","1,37"
Strasbourg,city,2013,109,3,1,8,"1,37"
Strasbourg,city,2013,109,4,1,"8,9","1,37"
Strasbourg,city,2013,110,1,1,24,"1,37"
Strasbourg,city,2013,110,1,2,"20,8","1,37"
Strasbourg,city,2013,110,1,3,"30,4","1,37"
Strasbourg,city,2013,110,2,1,120,"1,37"
Strasbourg,city,2013,110,3,1,"30,4","1,37"
Strasbourg,city,2013,110,3,2,"22,4","1,37"
Strasbourg,city,2013,110,3,3,"17,6","1,37"
Strasbourg,city,2013,110,3,4,24,"1,37"
Strasbourg,city,2013,111,1,1,32,"1,37"
Strasbourg,city,2013,111,2,1,"33,6","1,37"
Strasbourg,city,2013,112,1,1,"30,4","1,37"
Strasbourg,city,2013,112,2,1,"16,64","1,37"
Strasbourg,city,2013,112,3,1,24,"1,37"
Strasbourg,city,2013,112,4,1,"17,6","1,37"
Strasbourg,city,2013,113,1,1,"26,88","1,37"
Strasbourg,city,2013,113,2,1,32,"1,37"
Strasbourg,city,2013,113,3,1,"27,84","1,37"
Strasbourg,city,2013,114,1,1,"115,2","1,37"
Strasbourg,city,2013,114,2,1,"20,8","1,37"
Strasbourg,city,2013,114,3,1,"11,2","1,37"
Strasbourg,city,2013,114,4,1,"23,36","1,37"
Strasbourg,city,2013,115,1,1,"73,6","1,37"
Strasbourg,city,2013,115,2,1,"25,6","1,37"
Strasbourg,city,2013,116,1,1,"16,64","1,37"
Strasbourg,city,2013,116,2,1,"30,08","1,37"
Strasbourg,city,2013,116,3,1,"34,56","1,37"
Strasbourg,city,2013,117,1,1,"131,84","1,37"
Strasbourg,city,2013,117,2,1,"54,4","1,37"
Strasbourg,city,2013,117,3,1,"57,6","1,37"
Strasbourg,city,2013,117,4,1,16,"1,37"
Strasbourg,city,2013,117,5,1,"1,92","1,37"
Strasbourg,city,2013,118,1,1,"23,36","1,37"
Strasbourg,city,2013,118,2,1,40,"1,37"
Strasbourg,city,2013,118,3,1,"39,68","1,37"
Strasbourg,city,2013,118,4,1,"42,88","1,37"
Strasbourg,city,2013,118,5,1,"27,2","1,37"
Strasbourg,city,2013,118,6,1,"26,88","1,37"
Strasbourg,city,2013,119,1,1,"31,36","1,37"
Strasbourg,city,2013,119,1,2,"44,8","1,37"
Strasbourg,city,2013,119,2,1,40,"1,37"
Strasbourg,city,2013,119,3,1,"25,6","1,37"
Strasbourg,city,2013,119,3,2,"27,52","1,37"
Strasbourg,city,2013,119,3,3,"37,4","1,37"
Strasbourg,city,2013,119,4,1,"38,4","1,37"
Strasbourg,city,2013,119,5,1,24,"1,37"
Strasbourg,city,2013,119,5,2,"25,6","1,37"
Strasbourg,city,2013,119,5,3,"20,2","1,37"
Strasbourg,city,2013,119,6,1,"59,84","1,37"
Strasbourg,city,2013,119,7,1,"19,84","1,37"
Strasbourg,city,2013,119,7,2,"13,44","1,37"
Strasbourg,city,2013,119,7,3,"23,4","1,37"
Strasbourg,city,2013,119,7,4,"13,4","1,37"
Strasbourg,city,2013,119,7,5,"22,1","1,37"
Strasbourg,city,2013,119,8,1,"20,48","1,37"
Strasbourg,city,2013,119,8,2,"10,24","1,37"
Strasbourg,city,2013,119,8,3,"9,6","1,37"
Strasbourg,city,2013,119,8,4,"10,2","1,37"
Strasbourg,city,2013,119,8,5,16,"1,37"
Strasbourg,city,2013,119,9,1,"61,76","1,37"
Strasbourg,city,2013,119,10,1,"30,4","1,37"
Strasbourg,city,2013,119,10,2,"28,8","1,37"
Strasbourg,city,2013,119,10,3,"25,6","1,37"
Strasbourg,city,2013,119,10,4,"23,4","1,37"
Strasbourg,city,2013,121,1,1,"83,2","1,37"
Strasbourg,city,2013,121,2,1,64,"1,37"
Strasbourg,city,2013,121,3,1,"12,8","1,37"
Strasbourg,city,2013,122,1,1,"46,72","1,37"
Strasbourg,city,2013,122,2,1,96,"1,37"
Strasbourg,city,2013,123,1,1,"65,6","1,37"
Strasbourg,city,2013,123,2,1,"83,2","1,37"
Strasbourg,city,2013,123,3,1,64,"1,37"
Strasbourg,city,2013,123,4,1,"62,4","1,37"
Strasbourg,city,2013,123,5,1,"83,2","1,37"
Strasbourg,city,2013,123,6,1,"59,2","1,37"
Strasbourg,city,2013,124,1,1,"25,6","1,37"
Strasbourg,city,2013,124,2,1,"11,2","1,37"
Strasbourg,city,2013,124,2,2,"11,52","1,37"
Strasbourg,city,2013,124,2,3,"11,2","1,37"
Strasbourg,city,2013,124,2,4,8,"1,37"
Strasbourg,city,2013,124,2,5,9,"1,37"
Strasbourg,city,2013,125,1,1,"5,12","1,37"
Strasbourg,city,2013,125,1,2,"7,6","1,37"
Strasbourg,city,2013,125,1,3,"4,8","1,37"
Strasbourg,city,2013,125,1,4,"4,8","1,37"
Strasbourg,city,2013,125,2,1,"6,4","1,37"
Strasbourg,city,2013,125,3,1,"14,4","1,37"
Strasbourg,city,2013,125,3,2,"10,88","1,37"
Strasbourg,city,2013,125,3,3,"15,4","1,37"
Strasbourg,city,2013,125,3,4,"14,1","1,37"
Strasbourg,city,2013,126,1,1,"24,32","1,37"
Strasbourg,city,2013,126,2,1,"40,48","1,37"
Strasbourg,city,2013,127,1,1,"21,44","1,37"
Strasbourg,city,2013,127,2,1,24,"1,37"
Strasbourg,city,2013,128,1,1,"44,8","1,37"
Strasbourg,city,2013,129,1,1,64,"1,37"
Strasbourg,city,2013,129,2,1,32,"1,37"
Strasbourg,city,2013,129,3,1,"60,8","1,37"
Strasbourg,city,2013,130,1,1,48,"1,37"
Strasbourg,city,2013,130,2,1,"78,4","1,37"
Strasbourg,city,2013,131,1,1,"46,72","1,37"
Strasbourg,city,2013,131,2,1,24,"1,37"
Strasbourg,city,2013,131,3,1,"17,6","1,37"
Strasbourg,city,2013,132,1,1,32,"1,37"
Strasbourg,city,2013,132,1,2,"27,52","1,37"
Strasbourg,city,2013,132,2,1,"31,04","1,37"
Strasbourg,city,2013,132,3,1,"25,6","1,37"
Strasbourg,city,2013,132,3,2,16,"1,37"
Strasbourg,city,2013,132,3,3,"9,6","1,37"
Strasbourg,city,2013,132,4,1,"25,6","1,37"
Strasbourg,city,2013,132,5,1,"25,6","1,37"
Strasbourg,city,2013,133,1,1,"32,64","1,37"
Strasbourg,city,2013,133,2,1,48,"1,37"
Strasbourg,city,2013,133,3,1,"35,2","1,37"
Strasbourg,city,2013,133,4,1,"37,22","1,37"
Strasbourg,city,2013,134,1,1,"35,2","1,37"
Strasbourg,city,2013,134,2,1,"38,4","1,37"
Strasbourg,city,2013,134,3,1,"37,12","1,37"
Strasbourg,city,2013,134,4,1,"20,8","1,37"
Strasbourg,city,2013,135,1,1,"83,2","1,37"
Strasbourg,city,2013,135,2,1,"11,2","1,37"
Strasbourg,city,2013,136,1,1,"16,4","1,37"
Strasbourg,city,2013,136,2,1,"7,04","1,37"
Strasbourg,city,2013,136,3,1,"4,48","1,37"
Strasbourg,city,2013,136,4,1,"20,48","1,37"
Strasbourg,city,2013,136,5,1,"8,64","1,37"
Strasbourg,city,2013,136,6,1,"6,08","1,37"
Strasbourg,city,2013,136,7,1,"4,16","1,37"
Strasbourg,city,2013,136,8,1,"14,08","1,37"
Strasbourg,city,2013,136,9,1,"5,76","1,37"
Strasbourg,city,2013,136,10,1,"6,72","1,37"
Strasbourg,city,2013,136,11,1,"17,79","1,37"
Strasbourg,city,2013,136,12,1,"10,24","1,37"
Strasbourg,city,2013,136,13,1,"6,4","1,37"
Strasbourg,city,2013,136,14,1,"4,16","1,37"
Strasbourg,city,2013,136,14,2,"5,44","1,37"
Strasbourg,city,2013,136,14,3,"4,8","1,37"
Strasbourg,city,2013,136,15,1,"7,04","1,37"
Strasbourg,city,2013,136,16,1,"5,12","1,37"
Strasbourg,city,2013,136,17,1,"11,52","1,37"
Strasbourg,city,2013,136,18,1,"5,76","1,37"
Strasbourg,city,2013,136,19,1,"7,68","1,37"
Strasbourg,city,2013,136,20,1,"4,48","1,37"
Strasbourg,city,2013,136,21,1,"15,04","1,37"
Strasbourg,city,2013,136,22,1,8,"1,37"
Strasbourg,city,2013,137,1,1,"15,36","1,37"
Strasbourg,city,2013,137,2,1,"4,8","1,37"
Strasbourg,city,2013,137,3,1,"18,24","1,37"
Strasbourg,city,2013,137,4,1,"30,08","1,37"
Strasbourg,city,2013,137,5,1,"7,68","1,37"
Strasbourg,city,2013,137,6,1,"6,08","1,37"
Strasbourg,city,2013,137,7,1,"6,72","1,37"
Strasbourg,city,2013,137,8,1,"52,16","1,37"
Strasbourg,city,2013,137,9,1,"5,76","1,37"
Strasbourg,city,2013,137,10,1,"6,4","1,37"
Strasbourg,city,2013,137,11,1,"11,2","1,37"
Strasbourg,city,2013,137,12,1,"5,44","1,37"
Strasbourg,city,2013,137,13,1,"4,16","1,37"
Strasbourg,city,2013,137,13,2,"4,8","1,37"
Strasbourg,city,2013,137,14,1,"4,48","1,37"
Strasbourg,city,2013,137,15,1,"5,12","1,37"
Strasbourg,city,2013,137,16,1,"22,08","1,37"
Strasbourg,city,2013,137,16,2,"4,32","1,37"
Strasbourg,city,2013,137,17,1,"9,6","1,37"
Strasbourg,city,2013,137,18,1,"7,04","1,37"
Strasbourg,city,2013,137,19,1,"5,76","1,37"
Strasbourg,city,2013,137,20,1,"4,8","1,37"
Strasbourg,city,2013,137,21,1,"10,24","1,37"
Strasbourg,city,2013,138,1,1,"8,96","1,37"
Strasbourg,city,2013,138,2,1,"8,32","1,37"
Strasbourg,city,2013,138,3,1,"1,56","1,37"
Strasbourg,city,2013,138,4,1,"8,64","1,37"
Strasbourg,city,2013,138,5,1,"13,12","1,37"
Strasbourg,city,2013,138,6,1,"7,68","1,37"
Strasbourg,city,2013,138,7,1,"12,48","1,37"
Strasbourg,city,2013,138,8,1,"9,92","1,37"
Strasbourg,city,2013,138,9,1,"26,24","1,37"
Strasbourg,city,2013,138,10,1,"20,16","1,37"
Strasbourg,city,2013,138,10,2,"13,12","1,37"
Strasbourg,city,2013,138,11,1,"18,56","1,37"
Strasbourg,city,2013,138,12,1,"11,84","1,37"
Strasbourg,city,2013,138,13,1,"23,04","1,37"
Strasbourg,city,2013,138,14,1,"19,96","1,37"
Strasbourg,city,2013,138,15,1,"11,2","1,37"
Strasbourg,city,2013,138,16,1,"13,76","1,37"
Strasbourg,city,2013,138,17,1,"9,28","1,37"
Strasbourg,city,2013,138,18,1,"5,76","1,37"
Strasbourg,city,2013,138,19,1,"28,16","1,37"
Strasbourg,city,2013,139,1,1,"22,4","1,37"
Strasbourg,city,2013,139,2,1,"51,2","1,37"
Strasbourg,city,2013,139,3,1,"9,6","1,37"
Strasbourg,city,2013,139,3,2,8,"1,37"
Strasbourg,city,2013,139,4,1,"7,36","1,37"
Strasbourg,city,2013,139,5,1,"5,44","1,37"
Strasbourg,city,2013,139,6,1,8,"1,37"
Strasbourg,city,2013,139,7,1,"14,4","1,37"
Strasbourg,city,2013,139,8,1,"21,12","1,37"
Strasbourg,city,2013,139,9,1,"12,8","1,37"
Strasbourg,city,2013,139,10,1,"20,8","1,37"
Strasbourg,city,2013,139,11,1,"6,08","1,37"
Strasbourg,city,2013,139,12,1,"23,36","1,37"
Strasbourg,city,2013,140,1,1,"26,64","1,37"
Strasbourg,city,2013,140,2,1,"9,28","1,37"
Strasbourg,city,2013,140,3,1,"6,08","1,37"
Strasbourg,city,2013,140,4,1,"22,08","1,37"
Strasbourg,city,2013,140,5,1,"21,76","1,37"
Strasbourg,city,2013,140,6,1,"11,84","1,37"
Strasbourg,city,2013,140,7,1,"56,32","1,37"
Strasbourg,city,2013,140,8,1,"8,32","1,37"
Strasbourg,city,2013,140,9,1,"26,88","1,37"
Strasbourg,city,2013,140,10,1,"15,68","1,37"
Strasbourg,city,2013,140,11,1,"12,48","1,37"
Strasbourg,city,2013,140,12,1,"13,76","1,37"
Strasbourg,city,2013,140,13,1,"22,72","1,37"
Strasbourg,city,2013,140,14,1,"26,64","1,37"
Strasbourg,city,2013,140,15,1,"15,68","1,37"
Strasbourg,city,2013,140,16,1,"9,28","1,37"
Strasbourg,city,2013,140,17,1,"19,2","1,37"
Strasbourg,city,2013,140,18,1,"7,04","1,37"
Strasbourg,city,2013,140,19,1,"15,68","1,37"
Strasbourg,city,2013,140,20,1,"33,92","1,37"
Strasbourg,city,2013,140,21,1,"41,92","1,37"
Strasbourg,city,2013,141,1,1,"43,84","1,37"
Strasbourg,city,2013,141,2,1,"28,48","1,37"
Strasbourg,city,2013,141,3,1,"5,44","1,37"
Strasbourg,city,2013,141,4,1,"22,72","1,37"
Strasbourg,city,2013,141,5,1,"26,24","1,37"
Strasbourg,city,2013,141,6,1,"21,44","1,37"
Strasbourg,city,2013,141,7,1,"32,96","1,37"
Strasbourg,city,2013,141,8,1,"25,28","1,37"
Strasbourg,city,2013,141,9,1,"29,44","1,37"
Strasbourg,city,2013,141,10,1,"37,44","1,37"
Strasbourg,city,2013,141,11,1,"22,08","1,37"
Strasbourg,city,2013,141,12,1,"11,84","1,37"
Strasbourg,city,2013,141,13,1,24,"1,37"
Strasbourg,city,2013,141,14,1,"7,36","1,37"
Strasbourg,city,2013,141,15,1,"20,8","1,37"
Strasbourg,city,2013,141,16,1,"30,72","1,37"
Strasbourg,city,2013,141,17,1,"34,56","1,37"
Strasbourg,city,2013,141,18,1,"25,92","1,37"
Strasbourg,city,2013,141,19,1,"40,64","1,37"
Strasbourg,city,2013,142,1,1,"5,12","1,37"
Strasbourg,city,2013,142,2,1,"6,08","1,37"
Strasbourg,city,2013,142,3,1,"4,8","1,37"
Strasbourg,city,2013,142,4,1,"11,84","1,37"
Strasbourg,city,2013,142,5,1,"15,68","1,37"
Strasbourg,city,2013,142,6,1,"6,08","1,37"
Strasbourg,city,2013,142,7,1,"4,16","1,37"
Strasbourg,city,2013,142,8,1,"4,8","1,37"
Strasbourg,city,2013,142,9,1,"24,32","1,37"
Strasbourg,city,2013,142,10,1,"19,84","1,37"
Strasbourg,city,2013,142,11,1,"14,72","1,37"
Strasbourg,city,2013,142,12,1,"32,64","1,37"
Strasbourg,city,2013,142,13,1,"25,28","1,37"
Strasbourg,city,2013,142,14,1,"8,96","1,37"
Strasbourg,city,2013,142,15,1,"22,72","1,37"
Strasbourg,city,2013,142,16,1,"10,88","1,37"
Strasbourg,city,2013,142,17,1,"19,84","1,37"
Strasbourg,city,2013,142,18,1,"16,96","1,37"
Strasbourg,city,2013,142,19,1,"35,52","1,37"
Strasbourg,city,2013,142,20,1,"25,92","1,37"
Strasbourg,city,2013,142,21,1,"7,36","1,37"
Strasbourg,city,2013,142,22,1,"34,24","1,37"
Strasbourg,city,2013,142,23,1,"6,72","1,37"
Strasbourg,city,2013,142,24,1,"21,76","1,37"
Strasbourg,city,2013,143,1,1,"24,32","1,37"
Strasbourg,city,2013,143,2,1,"18,88","1,37"
Strasbourg,city,2013,143,3,1,"15,04","1,37"
Strasbourg,city,2013,143,4,1,"30,72","1,37"
Strasbourg,city,2013,143,5,1,"25,92","1,37"
Strasbourg,city,2013,143,6,1,"21,12","1,37"
Strasbourg,city,2013,143,7,1,"27,84","1,37"
Strasbourg,city,2013,143,8,1,"17,6","1,37"
Strasbourg,city,2013,143,9,1,"6,4","1,37"
Strasbourg,city,2013,143,10,1,"6,72","1,37"
Strasbourg,city,2013,143,10,2,"5,44","1,37"
Strasbourg,city,2013,143,11,1,"3,52","1,37"
Strasbourg,city,2013,143,11,2,"3,84","1,37"
Strasbourg,city,2013,143,12,1,"4,16","1,37"
Strasbourg,city,2013,143,12,2,"4,8","1,37"
Strasbourg,city,2013,143,13,1,"24,96","1,37"
Strasbourg,city,2013,143,14,1,"18,88","1,37"
Strasbourg,city,2013,143,15,1,"19,2","1,37"
Strasbourg,city,2013,143,16,1,"18,24","1,37"
Strasbourg,city,2013,143,17,1,"3,52","1,37"
Strasbourg,city,2013,143,18,1,"4,16","1,37"
Strasbourg,city,2013,143,18,2,"4,8","1,37"
Strasbourg,city,2013,143,19,1,"20,16","1,37"
Strasbourg,city,2013,144,1,1,"31,36","1,37"
Strasbourg,city,2013,144,2,1,16,"1,37"
Strasbourg,city,2013,144,3,1,"12,8","1,37"
Strasbourg,city,2013,144,4,1,"12,16","1,37"
Strasbourg,city,2013,144,5,1,16,"1,37"
Strasbourg,city,2013,144,6,1,"24,32","1,37"
Strasbourg,city,2013,144,7,1,"40,64","1,37"
Strasbourg,city,2013,144,8,1,"9,6","1,37"
Strasbourg,city,2013,144,9,1,"27,84","1,37"
Strasbourg,city,2013,144,10,1,"9,92","1,37"
Strasbourg,city,2013,144,11,1,"8,64","1,37"
Strasbourg,city,2013,144,12,1,"13,44","1,37"
Strasbourg,city,2013,144,13,1,"23,04","1,37"
Strasbourg,city,2013,144,14,1,"12,48","1,37"
Strasbourg,city,2013,144,15,1,"7,68","1,37"
Strasbourg,city,2013,144,16,1,"25,92","1,37"
Strasbourg,city,2013,144,17,1,"10,88","1,37"
Strasbourg,city,2013,144,18,1,"18,88","1,37"
Strasbourg,city,2013,144,18,2,"11,2","1,37"
Strasbourg,city,2013,144,18,3,"17,9","1,37"
Strasbourg,city,2013,144,18,4,"12,8","1,37"
Strasbourg,city,2013,144,19,1,"4,16","1,37"
Strasbourg,city,2013,144,19,2,"4,16","1,37"
Strasbourg,city,2013,144,20,1,24,"1,37"
Strasbourg,city,2013,145,1,1,"18,24","1,37"
Strasbourg,city,2013,145,2,1,"37,12","1,37"
Strasbourg,city,2013,145,3,1,"21,12","1,37"
Strasbourg,city,2013,145,4,1,"20,48","1,37"
Strasbourg,city,2013,145,5,1,"7,04","1,37"
Strasbourg,city,2013,145,5,2,"2,88","1,37"
Strasbourg,city,2013,145,6,1,"16,32","1,37"
Strasbourg,city,2013,145,7,1,"87,36","1,37"
Strasbourg,city,2013,145,8,1,"4,16","1,37"
Strasbourg,city,2013,145,9,1,"5,44","1,37"
Strasbourg,city,2013,145,10,1,"18,24","1,37"
Strasbourg,city,2013,145,10,2,"6,72","1,37"
Strasbourg,city,2013,145,10,3,"10,2","1,37"
Strasbourg,city,2013,145,10,4,"5,4","1,37"
Strasbourg,city,2013,145,10,5,"2,9","1,37"
Strasbourg,city,2013,145,11,1,"10,24","1,37"
Strasbourg,city,2013,145,11,2,"5,44","1,37"
Strasbourg,city,2013,145,11,3,"6,7","1,37"
Strasbourg,city,2013,145,12,1,"5,12","1,37"
Strasbourg,city,2013,145,12,2,"6,4","1,37"
Strasbourg,city,2013,145,12,3,"4,5","1,37"
Strasbourg,city,2013,145,13,1,"4,8","1,37"
Strasbourg,city,2013,145,14,1,"76,16","1,37"
Strasbourg,city,2013,145,15,1,"19,84","1,37"
Strasbourg,city,2013,145,15,2,"8,64","1,37"
Strasbourg,city,2013,145,15,3,"10,2","1,37"
Strasbourg,city,2013,145,15,4,"6,7","1,37"
Strasbourg,city,2013,145,15,5,"5,4","1,37"
Strasbourg,city,2013,145,15,6,"4,2","1,37"
Strasbourg,city,2013,146,1,1,"6,72","1,37"
Strasbourg,city,2013,146,2,1,"6,08","1,37"
Strasbourg,city,2013,146,3,1,"7,36","1,37"
Strasbourg,city,2013,146,4,1,"6,4","1,37"
Strasbourg,city,2013,146,5,1,"7,04","1,37"
Strasbourg,city,2013,146,6,1,8,"1,37"
Strasbourg,city,2013,146,7,1,"5,44","1,37"
Strasbourg,city,2013,146,7,2,"6,4","1,37"
Strasbourg,city,2013,146,8,1,"12,8","1,37"
Strasbourg,city,2013,146,9,1,"6,08","1,37"
Strasbourg,city,2013,146,9,2,"6,72","1,37"
Strasbourg,city,2013,146,10,1,"7,04","1,37"
Strasbourg,city,2013,146,10,2,"8,32","1,37"
Strasbourg,city,2013,146,10,3,"5,8","1,37"
Strasbourg,city,2013,146,11,1,"4,8","1,37"
Strasbourg,city,2013,146,11,2,"5,44","1,37"
Strasbourg,city,2013,146,11,3,"3,5","1,37"
Strasbourg,city,2013,146,12,1,"3,84","1,37"
Strasbourg,city,2013,146,12,2,"6,08","1,37"
Strasbourg,city,2013,146,12,3,7,"1,37"
Strasbourg,city,2013,146,12,4,"7,4","1,37"
Strasbourg,city,2013,146,13,1,"8,96","1,37"
Strasbourg,city,2013,146,13,2,"5,76","1,37"
Strasbourg,city,2013,146,13,3,"7,4","1,37"
Strasbourg,city,2013,146,14,1,"24,96","1,37"
Strasbourg,city,2013,146,15,1,"16,32","1,37"
Strasbourg,city,2013,146,16,1,"26,56","1,37"
Strasbourg,city,2013,146,17,1,"32,64","1,37"
Strasbourg,city,2013,146,18,1,"9,76","1,37"
Strasbourg,city,2013,146,19,1,"88,32","1,37"
Strasbourg,city,2013,146,20,1,"21,12","1,37"
Strasbourg,city,2013,147,1,1,"33,92","1,37"
Strasbourg,city,2013,147,2,1,"37,76","1,37"
Strasbourg,city,2013,147,3,1,"16,35","1,37"
Strasbourg,city,2013,147,4,1,"8,64","1,37"
Strasbourg,city,2013,147,5,1,"19,84","1,37"
Strasbourg,city,2013,147,6,1,"6,08","1,37"
Strasbourg,city,2013,147,7,1,"20,48","1,37"
Strasbourg,city,2013,147,8,1,"10,24","1,37"
Strasbourg,city,2013,147,9,1,"7,68","1,37"
Strasbourg,city,2013,147,10,1,"32,96","1,37"
Strasbourg,city,2013,147,11,1,"26,24","1,37"
Strasbourg,city,2013,147,12,1,"29,12","1,37"
Strasbourg,city,2013,147,13,1,"12,16","1,37"
Strasbourg,city,2013,147,14,1,"34,24","1,37"
Strasbourg,city,2013,147,15,1,"10,24","1,37"
Strasbourg,city,2013,147,16,1,"7,68","1,37"
Strasbourg,city,2013,147,17,1,"24,32","1,37"
Strasbourg,city,2013,147,18,1,"52,16","1,37"
Strasbourg,city,2013,148,1,1,"38,4","1,37"
Strasbourg,city,2013,148,2,1,"36,8","1,37"
Strasbourg,city,2013,148,3,1,"31,36","1,37"
Strasbourg,city,2013,148,4,1,"8,32","1,37"
Strasbourg,city,2013,148,5,1,"30,08","1,37"
Strasbourg,city,2013,148,6,1,"8,64","1,37"
Strasbourg,city,2013,148,7,1,"4,48","1,37"
Strasbourg,city,2013,148,8,1,"32,64","1,37"
Strasbourg,city,2013,148,9,1,"14,4","1,37"
Strasbourg,city,2013,148,10,1,"16,96","1,37"
Strasbourg,city,2013,149,1,1,"5,44","1,37"
Strasbourg,city,2013,149,1,2,"6,08","1,37"
Strasbourg,city,2013,149,2,1,"4,8","1,37"
Strasbourg,city,2013,149,2,2,"5,76","1,37"
Strasbourg,city,2013,149,3,1,"6,72","1,37"
Strasbourg,city,2013,149,4,1,"10,56","1,37"
Strasbourg,city,2013,149,4,2,"9,92","1,37"
Strasbourg,city,2013,149,4,3,9,"1,37"
Strasbourg,city,2013,149,5,1,"5,76","1,37"
Strasbourg,city,2013,149,5,2,"4,8","1,37"
Strasbourg,city,2013,149,5,3,7,"1,37"
Strasbourg,city,2013,149,5,4,8,"1,37"
Strasbourg,city,2013,149,6,1,"8,64","1,37"
Strasbourg,city,2013,149,6,2,"10,24","1,37"
Strasbourg,city,2013,149,6,3,"11,2","1,37"
Strasbourg,city,2013,149,7,1,"4,8","1,37"
Strasbourg,city,2013,149,7,2,"6,08","1,37"
Strasbourg,city,2013,149,7,3,"5,8","1,37"
Strasbourg,city,2013,149,7,4,"6,1","1,37"
Strasbourg,city,2013,149,8,1,"38,08","1,37"
Strasbourg,city,2013,149,9,1,"13,44","1,37"
Strasbourg,city,2013,149,9,2,"11,52","1,37"
Strasbourg,city,2013,149,9,3,"9,3","1,37"
Strasbourg,city,2013,149,10,1,"6,72","1,37"
Strasbourg,city,2013,149,10,2,"5,7","1,37"
Strasbourg,city,2013,149,10,3,"7,4","1,37"
Strasbourg,city,2013,149,11,1,"8,32","1,37"
Strasbourg,city,2013,149,11,2,"7,04","1,37"
Strasbourg,city,2013,149,11,3,"6,4","1,37"
Strasbourg,city,2013,149,11,4,"7,7","1,37"
Strasbourg,city,2013,149,11,5,"5,1","1,37"
Strasbourg,city,2013,149,12,1,"39,04","1,37"
Strasbourg,city,2013,149,13,1,"27,84","1,37"
Strasbourg,city,2013,149,14,1,"8,64","1,37"
Strasbourg,city,2013,149,14,2,"5,44","1,37"
Strasbourg,city,2013,149,14,3,"9,9","1,37"
Strasbourg,city,2013,149,15,1,"4,16","1,37"
Strasbourg,city,2013,149,15,2,"5,12","1,37"
Strasbourg,city,2013,149,15,3,"7,4","1,37"
Strasbourg,city,2013,149,16,1,"6,08","1,37"
Strasbourg,city,2013,149,16,2,"7,36","1,37"
Strasbourg,city,2013,149,17,1,"10,24","1,37"
Strasbourg,city,2013,149,18,1,"11,52","1,37"
Strasbourg,city,2013,149,18,2,"9,92","1,37"
Strasbourg,city,2013,149,18,3,"9,3","1,37"
Strasbourg,city,2013,149,19,1,"5,76","1,37"
Strasbourg,city,2013,149,19,2,"7,04","1,37"
Strasbourg,city,2013,149,19,3,"5,1","1,37"
Strasbourg,city,2013,149,19,4,"4,8","1,37"
Strasbourg,city,2013,149,20,1,"8,64","1,37"
Strasbourg,city,2013,149,20,2,"7,36","1,37"
Strasbourg,city,2013,149,20,3,"6,1","1,37"
Strasbourg,city,2013,149,21,1,8,"1,37"
Strasbourg,city,2013,149,21,2,"9,6","1,37"
Strasbourg,city,2013,149,21,3,"6,1","1,37"
Strasbourg,city,2013,149,21,4,"4,5","1,37"
Strasbourg,city,2013,149,21,5,"5,1","1,37"
Strasbourg,city,2013,150,1,1,"6,4","1,37"
Strasbourg,city,2013,150,2,1,"4,8","1,37"
Strasbourg,city,2013,150,2,2,"6,4","1,37"
Strasbourg,city,2013,150,2,3,"5,4","1,37"
Strasbourg,city,2013,150,3,1,"6,08","1,37"
Strasbourg,city,2013,150,3,2,"6,72","1,37"
Strasbourg,city,2013,150,3,3,"5,8","1,37"
Strasbourg,city,2013,150,3,4,"5,1","1,37"
Strasbourg,city,2013,150,3,5,"6,4","1,37"
Strasbourg,city,2013,150,4,1,"5,76","1,37"
Strasbourg,city,2013,150,5,1,"20,16","1,37"
Strasbourg,city,2013,150,6,1,"18,24","1,37"
Strasbourg,city,2013,150,7,1,"5,76","1,37"
Strasbourg,city,2013,150,7,2,"6,72","1,37"
Strasbourg,city,2013,150,8,1,"4,16","1,37"
Strasbourg,city,2013,150,8,2,"5,12","1,37"
Strasbourg,city,2013,150,8,3,"4,5","1,37"
Strasbourg,city,2013,150,8,4,"3,5","1,37"
Strasbourg,city,2013,150,9,1,"7,36","1,37"
Strasbourg,city,2013,150,9,2,8,"1,37"
