"PlotID","TreeID","dbhCm","species","htotM","match"
148,10,16.96,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
148,2,36.8,"Fagus sylvatica",27,"FAGUS_SYLVATICA"
148,3,31.36,"Fagus sylvatica",25,"FAGUS_SYLVATICA"
148,4,8.32,"Fagus sylvatica",7,"FAGUS_SYLVATICA"
148,5,30.08,"Fraxinus excelsior",24,"FRAXINUS_EXCELSIOR"
148,6,8.64,"Fagus sylvatica",6,"FAGUS_SYLVATICA"
148,7,4.48,"Fagus sylvatica",29,"FAGUS_SYLVATICA"
148,8,32.64,"Fraxinus excelsior",26,"FRAXINUS_EXCELSIOR"
148,9,14.4,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
149,1,5.76,"Crataegus monogyna",4,"CARPINUS_BETULUS"
149,10,6.60666666666667,"Corylus avellana",7,"CARPINUS_BETULUS"
149,11,6.912,"Corylus avellana",7,"CARPINUS_BETULUS"
149,12,39.04,"Fraxinus excelsior",25,"FRAXINUS_EXCELSIOR"
149,13,27.84,"Fraxinus excelsior",20,"FRAXINUS_EXCELSIOR"
149,14,7.99333333333333,"Fraxinus excelsior",12,"FRAXINUS_EXCELSIOR"
149,15,5.56,"Corylus avellana",6,"CARPINUS_BETULUS"
149,16,6.72,"Corylus avellana",6,"CARPINUS_BETULUS"
149,17,10.24,"Corylus avellana",8,"CARPINUS_BETULUS"
149,18,10.2466666666667,"Corylus avellana",8,"CARPINUS_BETULUS"
149,19,5.675,"Corylus avellana",6,"CARPINUS_BETULUS"
149,2,5.28,"Crataegus monogyna",4,"CARPINUS_BETULUS"
149,20,7.36666666666667,"Corylus avellana",7,"CARPINUS_BETULUS"
149,21,6.66,"Corylus avellana",7,"CARPINUS_BETULUS"
149,3,6.72,"Crataegus monogyna",5,"CARPINUS_BETULUS"
149,4,9.82666666666667,"Corylus avellana",9,"CARPINUS_BETULUS"
149,5,6.39,"Corylus avellana",6,"CARPINUS_BETULUS"
149,6,10.0266666666667,"Corylus avellana",9,"CARPINUS_BETULUS"
149,7,5.695,"Corylus avellana",6,"CARPINUS_BETULUS"
149,8,38.08,"Hardwood species",3,"CARPINUS_BETULUS"
149,9,11.42,"Corylus avellana",10,"CARPINUS_BETULUS"
150,1,6.4,"Fraxinus excelsior",8,"FRAXINUS_EXCELSIOR"
150,10,5.92,"Corylus avellana",6,"CARPINUS_BETULUS"
150,11,29.76,"Quercus robur",24,"QUERCUS_ROBUR"
150,12,43.52,"Quercus robur",25,"QUERCUS_ROBUR"
150,13,6.51333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
150,14,5.52,"Corylus avellana",6,"CARPINUS_BETULUS"
150,15,29.76,"Quercus robur",21,"QUERCUS_ROBUR"
150,16,37.12,"Quercus robur",23,"QUERCUS_ROBUR"
150,2,5.53333333333333,"Corylus avellana",7,"CARPINUS_BETULUS"
150,3,6.02,"Corylus avellana",7,"CARPINUS_BETULUS"
150,4,5.76,"Corylus avellana",7,"CARPINUS_BETULUS"
150,5,20.16,"Fraxinus excelsior",18,"FRAXINUS_EXCELSIOR"
150,6,18.24,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
150,7,6.24,"Corylus avellana",7,"CARPINUS_BETULUS"
150,8,4.32,"Corylus avellana",6,"CARPINUS_BETULUS"
150,9,7.05333333333333,"Corylus avellana",8,"CARPINUS_BETULUS"
15,1,53.4,"Aesculus hippocastanum",20.2,"CARPINUS_BETULUS"
151,1,53.12,"Acer pseudoplatanus",24,"CARPINUS_BETULUS"
151,10,5.508,"Corylus avellana",5,"CARPINUS_BETULUS"
151,2,39.4,"Acer pseudoplatanus",22,"CARPINUS_BETULUS"
151,3,69.12,"Populus tremula",23,"FAGUS_SYLVATICA"
151,4,62.72,"Fagus sylvatica",15,"FAGUS_SYLVATICA"
151,5,22.4,"Acer pseudoplatanus",12,"CARPINUS_BETULUS"
151,6,25.6,"Fagus sylvatica",27,"FAGUS_SYLVATICA"
151,7,26.88,"Carpinus betulus",13,"CARPINUS_BETULUS"
151,8,38.4,"Fagus sylvatica",16,"FAGUS_SYLVATICA"
151,9,3.84,"Crataegus monogyna",3,"CARPINUS_BETULUS"
15,2,72,"Aesculus hippocastanum",26.4,"CARPINUS_BETULUS"
152,1,35.2,"Fagus sylvatica",28,"FAGUS_SYLVATICA"
152,10,28.16,"Fagus sylvatica",22,"FAGUS_SYLVATICA"
152,11,35.52,"Fagus sylvatica",28,"FAGUS_SYLVATICA"
152,12,42.24,"Fagus sylvatica",31,"FAGUS_SYLVATICA"
152,13,22.08,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
152,14,23.68,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
152,15,37.44,"Fagus sylvatica",28,"FAGUS_SYLVATICA"
152,16,28.8,"Fagus sylvatica",23,"FAGUS_SYLVATICA"
152,17,25.28,"Fagus sylvatica",20,"FAGUS_SYLVATICA"
152,18,30.72,"Fagus sylvatica",25,"FAGUS_SYLVATICA"
152,19,34.24,"Fagus sylvatica",27,"FAGUS_SYLVATICA"
152,2,10.24,"Hardwood species",15,"CARPINUS_BETULUS"
152,3,31.04,"Fraxinus excelsior",26,"FRAXINUS_EXCELSIOR"
152,4,21.44,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
152,5,23.04,"Robinia pseudoacacia",20,"CARPINUS_BETULUS"
152,6,26.24,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
152,7,24.64,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
152,8,30.08,"Fagus sylvatica",23,"FAGUS_SYLVATICA"
152,9,39.68,"Fagus sylvatica",29,"FAGUS_SYLVATICA"
15,3,37.1,"Aesculus hippocastanum",10.2,"CARPINUS_BETULUS"
153,1,23.04,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
153,10,4.8,"Acer campestre",5,"CARPINUS_BETULUS"
153,11,4.16,"Acer campestre",5,"CARPINUS_BETULUS"
153,12,21.44,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
153,13,27.2,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
153,14,13.76,"Fagus sylvatica",15,"FAGUS_SYLVATICA"
153,15,19.52,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
153,16,16.96,"Fagus sylvatica",16,"FAGUS_SYLVATICA"
153,17,22.08,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
153,18,10.56,"Robinia pseudoacacia",17,"CARPINUS_BETULUS"
153,2,17.92,"Fagus sylvatica",16,"FAGUS_SYLVATICA"
153,3,30.4,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
153,4,20.16,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
153,5,26.24,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
153,6,23.68,"Fraxinus excelsior",20,"FRAXINUS_EXCELSIOR"
153,7,19.84,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
153,8,9.28,"Acer pseudoplatanus",14,"CARPINUS_BETULUS"
153,9,3.52,"Tilia cordata",4,"CARPINUS_BETULUS"
154,1,5.12,"Tilia cordata",5,"CARPINUS_BETULUS"
154,10,24.96,"Fraxinus excelsior",24,"FRAXINUS_EXCELSIOR"
154,11,38.4,"Fraxinus excelsior",27,"FRAXINUS_EXCELSIOR"
154,12,39.68,"Fraxinus excelsior",32,"FRAXINUS_EXCELSIOR"
154,2,6.08,"Acer pseudoplatanus",8,"CARPINUS_BETULUS"
154,3,4.8,"Crataegus monogyna",3.5,"CARPINUS_BETULUS"
154,4,12.16,"Tilia cordata",11,"CARPINUS_BETULUS"
154,5,57.6,"Fraxinus excelsior",30,"FRAXINUS_EXCELSIOR"
154,6,43.84,"Acer pseudoplatanus",28,"CARPINUS_BETULUS"
154,7,42.88,"Fraxinus excelsior",27,"FRAXINUS_EXCELSIOR"
154,8,19.84,"Tilia cordata",12,"CARPINUS_BETULUS"
154,9,4,"Fraxinus excelsior",29,"FRAXINUS_EXCELSIOR"
155,1,5.76,"Corylus avellana",7,"CARPINUS_BETULUS"
155,10,52.16,"Tilia cordata",18,"CARPINUS_BETULUS"
155,11,9.6,"Salix alba",10,"CARPINUS_BETULUS"
155,12,10.88,"Robinia pseudoacacia",8,"CARPINUS_BETULUS"
155,2,39.36,"Populus tremula",23,"FAGUS_SYLVATICA"
155,3,6.39333333333333,"Corylus avellana",8,"CARPINUS_BETULUS"
155,4,6.4,"Acer pseudoplatanus",8,"CARPINUS_BETULUS"
155,5,26.24,"Tilia cordata",19,"CARPINUS_BETULUS"
155,6,48,"Fraxinus excelsior",32,"FRAXINUS_EXCELSIOR"
155,7,28.8,"Populus tremula",19,"FAGUS_SYLVATICA"
155,8,73.6,"Quercus robur",26,"QUERCUS_ROBUR"
155,9,45.44,"Tilia cordata",22,"CARPINUS_BETULUS"
156,1,7.58,"Cornus sanguinea",7,"CARPINUS_BETULUS"
156,10,6.24,"Corylus avellana",5,"CARPINUS_BETULUS"
156,11,23.04,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
156,12,26.56,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
156,13,32.64,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
156,14,40.64,"Quercus robur",24,"QUERCUS_ROBUR"
156,2,7.24666666666667,"Cornus sanguinea",6,"CARPINUS_BETULUS"
156,3,23.04,"Hardwood species",8,"CARPINUS_BETULUS"
156,4,26.88,"Hardwood species",12,"CARPINUS_BETULUS"
156,5,4.24,"Hardwood species",15,"CARPINUS_BETULUS"
156,6,4.16,"Crataegus monogyna",4,"CARPINUS_BETULUS"
156,7,4.32,"Crataegus monogyna",4,"CARPINUS_BETULUS"
156,8,5.44,"Crataegus monogyna",5,"CARPINUS_BETULUS"
156,9,7.02666666666667,"Corylus avellana",6,"CARPINUS_BETULUS"
157,1,15.68,"Betula pendula",12,"CARPINUS_BETULUS"
157,10,7.36,"Betula pendula",12,"CARPINUS_BETULUS"
157,11,13.44,"Betula pendula",16,"CARPINUS_BETULUS"
157,12,19.84,"Acer pseudoplatanus",13,"CARPINUS_BETULUS"
157,13,30.08,"Carpinus betulus",17,"CARPINUS_BETULUS"
157,14,40.32,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
157,15,14.4,"Quercus robur",11,"QUERCUS_ROBUR"
157,16,16.32,"Betula pendula",13,"CARPINUS_BETULUS"
157,17,5.44,"Acer platanoides",7,"CARPINUS_BETULUS"
157,18,4.8,"Acer platanoides",8,"CARPINUS_BETULUS"
157,19,6.72,"Acer platanoides",10,"CARPINUS_BETULUS"
157,2,15.68,"Fraxinus excelsior",13,"FRAXINUS_EXCELSIOR"
157,20,9.6,"Acer platanoides",12,"CARPINUS_BETULUS"
157,21,10.56,"Acer platanoides",12,"CARPINUS_BETULUS"
157,22,8.32,"Acer platanoides",11,"CARPINUS_BETULUS"
157,3,6.72,"Hardwood species",11,"CARPINUS_BETULUS"
157,4,7.68,"Fraxinus excelsior",14,"FRAXINUS_EXCELSIOR"
157,5,8.32,"Ulmus minor",7,"CARPINUS_BETULUS"
157,6,11.52,"Betula pendula",16,"CARPINUS_BETULUS"
157,7,31.36,"Populus tremula",23,"FAGUS_SYLVATICA"
157,8,6.08,"Ulmus minor",7,"CARPINUS_BETULUS"
157,9,11.84,"Betula pendula",15,"CARPINUS_BETULUS"
158,1,57.6,"Fagus sylvatica",23,"FAGUS_SYLVATICA"
158,10,24.96,"Fagus sylvatica",22,"FAGUS_SYLVATICA"
158,2,19.84,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
158,3,9.6,"Fagus sylvatica",8,"FAGUS_SYLVATICA"
158,4,17.92,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
158,5,7.04,"Hardwood species",6,"CARPINUS_BETULUS"
158,6,33.92,"Robinia pseudoacacia",26,"CARPINUS_BETULUS"
158,7,18.24,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
158,8,49.28,"Fagus sylvatica",23,"FAGUS_SYLVATICA"
158,9,15.68,"Fagus sylvatica",16,"FAGUS_SYLVATICA"
159,1,5.44,"Acer pseudoplatanus",6,"CARPINUS_BETULUS"
159,10,4.16,"Acer platanoides",8,"CARPINUS_BETULUS"
159,2,57.6,"Acer platanoides",6,"CARPINUS_BETULUS"
159,3,48,"Fraxinus excelsior",28,"FRAXINUS_EXCELSIOR"
159,4,4.16,"Acer pseudoplatanus",4,"CARPINUS_BETULUS"
159,5,20.8,"Tilia cordata",4,"CARPINUS_BETULUS"
159,6,67.2,"Fagus sylvatica",29,"FAGUS_SYLVATICA"
159,7,5.12,"Juglans nigra",7,"JUGLANS_NIGRA"
159,8,5.12,"Crataegus monogyna",7,"CARPINUS_BETULUS"
159,9,4.96,"Corylus avellana",4,"CARPINUS_BETULUS"
160,1,17.28,"Betula pendula",12,"CARPINUS_BETULUS"
160,10,9.44,"Tilia cordata",12,"CARPINUS_BETULUS"
160,11,9.28,"Carpinus betulus",10,"CARPINUS_BETULUS"
160,12,6.08,"Carpinus betulus",7,"CARPINUS_BETULUS"
160,13,3.52,"Acer pseudoplatanus",4,"CARPINUS_BETULUS"
160,14,26.56,"Betula pendula",18,"CARPINUS_BETULUS"
160,15,20.16,"Betula pendula",15,"CARPINUS_BETULUS"
160,16,15.36,"Betula pendula",13,"CARPINUS_BETULUS"
160,2,16.32,"Betula pendula",13,"CARPINUS_BETULUS"
160,3,10.56,"Quercus robur",13,"QUERCUS_ROBUR"
160,4,24.32,"Acer platanoides",14,"CARPINUS_BETULUS"
160,5,26.24,"Acer platanoides",14,"CARPINUS_BETULUS"
160,6,22.08,"Acer platanoides",10,"CARPINUS_BETULUS"
160,7,7.68,"Quercus robur",4,"QUERCUS_ROBUR"
160,8,17.6,"Quercus robur",15,"QUERCUS_ROBUR"
160,9,19.52,"Quercus robur",16,"QUERCUS_ROBUR"
16,1,21.76,"Platanus x acerifolia",16,"FAGUS_SYLVATICA"
161,1,11.0866666666667,"Corylus avellana",7,"CARPINUS_BETULUS"
161,10,6.24,"Sambucus nigra",6,"CARPINUS_BETULUS"
161,11,11.1866666666667,"Corylus avellana",8,"CARPINUS_BETULUS"
161,12,8.96,"Fraxinus excelsior",13,"FRAXINUS_EXCELSIOR"
161,13,12.48,"Fraxinus excelsior",15,"FRAXINUS_EXCELSIOR"
161,14,12.16,"Fraxinus excelsior",15,"FRAXINUS_EXCELSIOR"
161,15,8.86,"Corylus avellana",7,"CARPINUS_BETULUS"
161,16,35.84,"Acer pseudoplatanus",23,"CARPINUS_BETULUS"
161,2,46.72,"Betula pendula",27,"CARPINUS_BETULUS"
161,3,15.68,"Fraxinus excelsior",18,"FRAXINUS_EXCELSIOR"
161,4,12.48,"Ulmus minor",17,"CARPINUS_BETULUS"
161,5,16,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
161,6,8.96,"Corylus avellana",7,"CARPINUS_BETULUS"
161,7,4.89333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
161,8,16,"Fraxinus excelsior",18,"FRAXINUS_EXCELSIOR"
161,9,69.44,"Hardwood species",20,"CARPINUS_BETULUS"
16,2,23.04,"Platanus x acerifolia",15,"FAGUS_SYLVATICA"
162,1,57.6,"Prunus avium",8,"CARPINUS_BETULUS"
162,10,24.96,"Quercus robur",9,"QUERCUS_ROBUR"
162,2,19.84,"Prunus avium",6.7,"CARPINUS_BETULUS"
162,3,9.6,"Robinia pseudoacacia",17,"CARPINUS_BETULUS"
162,4,17.92,"Acer pseudoplatanus",9,"CARPINUS_BETULUS"
162,5,7.04,"Robinia pseudoacacia",19,"CARPINUS_BETULUS"
162,6,33.92,"Salix alba",17,"CARPINUS_BETULUS"
162,7,18.24,"Robinia pseudoacacia",14,"CARPINUS_BETULUS"
162,8,42.28,"Quercus robur",10,"QUERCUS_ROBUR"
162,9,15.68,"Quercus robur",9,"QUERCUS_ROBUR"
163,1,40.32,"Quercus robur",23,"QUERCUS_ROBUR"
163,10,7.04,"Corylus avellana",6,"CARPINUS_BETULUS"
163,11,8.64,"Corylus avellana",6,"CARPINUS_BETULUS"
163,12,16,"Quercus robur",13,"QUERCUS_ROBUR"
163,13,32.96,"Quercus robur",21,"QUERCUS_ROBUR"
163,14,4.8,"Crataegus monogyna",5,"CARPINUS_BETULUS"
163,2,13.76,"Ulmus minor",11,"CARPINUS_BETULUS"
163,3,31.04,"Quercus robur",19,"QUERCUS_ROBUR"
163,4,56,"Quercus robur",28,"QUERCUS_ROBUR"
163,5,37.76,"Quercus robur",22,"QUERCUS_ROBUR"
163,6,6.24,"Cornus mas",5,"CARPINUS_BETULUS"
163,7,44.48,"Quercus robur",25,"QUERCUS_ROBUR"
163,8,10.56,"Corylus avellana",7,"CARPINUS_BETULUS"
163,9,8.96,"Ulmus minor",9,"CARPINUS_BETULUS"
164,1,4.8,"Corylus avellana",6,"CARPINUS_BETULUS"
164,10,9.025,"Corylus avellana",6,"CARPINUS_BETULUS"
164,11,8,"Tilia cordata",5,"CARPINUS_BETULUS"
164,12,4.65,"Corylus avellana",4,"CARPINUS_BETULUS"
164,13,6.11666666666667,"Corylus avellana",8,"CARPINUS_BETULUS"
164,14,42.6,"Fraxinus excelsior",26,"FRAXINUS_EXCELSIOR"
164,15,76.8,"Quercus robur",27,"QUERCUS_ROBUR"
164,16,68.2,"Acer campestre",23,"CARPINUS_BETULUS"
164,17,5.4,"Tilia cordata",6,"CARPINUS_BETULUS"
164,18,5.9,"Corylus avellana",6,"CARPINUS_BETULUS"
164,2,4.5,"Corylus avellana",8,"CARPINUS_BETULUS"
164,3,6.4,"Corylus avellana",8,"CARPINUS_BETULUS"
164,4,9,"Carpinus betulus",11,"CARPINUS_BETULUS"
164,5,28.2,"Fraxinus excelsior",18,"FRAXINUS_EXCELSIOR"
164,6,8.1,"Corylus avellana",7,"CARPINUS_BETULUS"
164,7,73.6,"Quercus robur",26,"QUERCUS_ROBUR"
164,8,5.33333333333333,"Corylus avellana",7,"CARPINUS_BETULUS"
164,9,7.125,"Corylus avellana",8,"CARPINUS_BETULUS"
165,1,10.88,"Betula pendula",11,"CARPINUS_BETULUS"
165,10,12.8,"Salix alba",13,"CARPINUS_BETULUS"
165,11,5.12,"Hardwood species",6,"CARPINUS_BETULUS"
165,12,3.52666666666667,"Crataegus monogyna",4,"CARPINUS_BETULUS"
165,13,3.42666666666667,"Crataegus monogyna",4,"CARPINUS_BETULUS"
165,14,9.92,"Robinia pseudoacacia",11,"CARPINUS_BETULUS"
165,15,15.68,"Robinia pseudoacacia",14,"CARPINUS_BETULUS"
165,16,10.88,"Acer platanoides",13,"CARPINUS_BETULUS"
165,17,13.9866666666667,"Tilia cordata",15,"CARPINUS_BETULUS"
165,2,32.96,"Tilia cordata",14,"CARPINUS_BETULUS"
165,3,14.32,"Tilia cordata",14,"CARPINUS_BETULUS"
165,4,15.4733333333333,"Tilia cordata",11,"CARPINUS_BETULUS"
165,5,18.24,"Robinia pseudoacacia",15,"CARPINUS_BETULUS"
165,6,16.8,"Hardwood species",6,"CARPINUS_BETULUS"
165,7,9.92,"Robinia pseudoacacia",15,"CARPINUS_BETULUS"
165,8,15.04,"Robinia pseudoacacia",17,"CARPINUS_BETULUS"
165,9,14.4,"Acer platanoides",16,"CARPINUS_BETULUS"
166,1,27.52,"Acer campestre",19,"CARPINUS_BETULUS"
166,10,27.2,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
166,11,19.52,"Acer pseudoplatanus",17,"CARPINUS_BETULUS"
166,12,24.64,"Acer pseudoplatanus",19,"CARPINUS_BETULUS"
166,13,12.48,"Tilia cordata",14,"CARPINUS_BETULUS"
166,14,15.04,"Corylus avellana",14,"CARPINUS_BETULUS"
166,15,8.32666666666667,"Corylus avellana",8,"CARPINUS_BETULUS"
166,16,4.936,"Corylus avellana",6,"CARPINUS_BETULUS"
166,17,29.12,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
166,18,7.04,"Cornus sanguinea",5,"CARPINUS_BETULUS"
166,19,27.84,"Hardwood species",9,"CARPINUS_BETULUS"
166,2,15.04,"Hardwood species",12,"CARPINUS_BETULUS"
166,20,6.4,"Corylus avellana",6,"CARPINUS_BETULUS"
166,3,12.48,"Hardwood species",9,"CARPINUS_BETULUS"
166,4,22.08,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
166,5,23.36,"Acer pseudoplatanus",19,"CARPINUS_BETULUS"
166,6,24.32,"Acer pseudoplatanus",19,"CARPINUS_BETULUS"
166,7,16.64,"Tilia cordata",16,"CARPINUS_BETULUS"
166,8,6.62666666666667,"Corylus avellana",7,"CARPINUS_BETULUS"
166,9,7.905,"Corylus avellana",8,"CARPINUS_BETULUS"
167,1,4.8,"Crataegus monogyna",3,"CARPINUS_BETULUS"
167,10,3.36,"Crataegus monogyna",3,"CARPINUS_BETULUS"
167,11,4.16,"Crataegus monogyna",3,"CARPINUS_BETULUS"
167,12,4.38,"Corylus avellana",5,"CARPINUS_BETULUS"
167,13,29.76,"Carpinus betulus",10,"CARPINUS_BETULUS"
167,14,32.96,"Carpinus betulus",16,"CARPINUS_BETULUS"
167,15,34.88,"Carpinus betulus",20,"CARPINUS_BETULUS"
167,2,43.52,"Populus tremula",25,"FAGUS_SYLVATICA"
167,3,26.24,"Carpinus betulus",17,"CARPINUS_BETULUS"
167,4,61.44,"Populus tremula",29,"FAGUS_SYLVATICA"
167,5,10.165,"Corylus avellana",9,"CARPINUS_BETULUS"
167,6,9.276,"Corylus avellana",9,"CARPINUS_BETULUS"
167,7,57.92,"Populus tremula",27,"FAGUS_SYLVATICA"
167,8,20.48,"Carpinus betulus",16,"CARPINUS_BETULUS"
167,9,17.6,"Acer campestre",15,"CARPINUS_BETULUS"
168,1,41.6,"Tilia cordata",25,"CARPINUS_BETULUS"
168,10,13.12,"Tilia cordata",13,"CARPINUS_BETULUS"
168,11,68.48,"Acer pseudoplatanus",34,"CARPINUS_BETULUS"
168,12,9.6,"Fagus sylvatica",12,"FAGUS_SYLVATICA"
168,13,22.08,"Fagus sylvatica",16,"FAGUS_SYLVATICA"
168,14,7.36,"Fagus sylvatica",10,"FAGUS_SYLVATICA"
168,15,4.8,"Fagus sylvatica",7,"FAGUS_SYLVATICA"
168,16,7.68,"Fagus sylvatica",10,"FAGUS_SYLVATICA"
168,17,6.08,"Fagus sylvatica",8,"FAGUS_SYLVATICA"
168,18,19.2,"Acer pseudoplatanus",17,"CARPINUS_BETULUS"
168,19,24.32,"Acer pseudoplatanus",20,"CARPINUS_BETULUS"
168,2,45.44,"Fraxinus excelsior",29,"FRAXINUS_EXCELSIOR"
168,20,18.24,"Fagus sylvatica",16,"FAGUS_SYLVATICA"
168,21,25.6,"Tilia cordata",19,"CARPINUS_BETULUS"
168,3,7.2,"Corylus avellana",6,"CARPINUS_BETULUS"
168,4,5.76,"Corylus avellana",6,"CARPINUS_BETULUS"
168,5,4.81333333333333,"Corylus avellana",5,"CARPINUS_BETULUS"
168,6,27.84,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
168,7,7.51666666666667,"Corylus avellana",8,"CARPINUS_BETULUS"
168,8,28.8,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
168,9,3.36,"Corylus avellana",5,"CARPINUS_BETULUS"
169,1,35.84,"Pinus nigra",27,"PINUS_NIGRA"
169,10,11.84,"Carpinus betulus",11,"CARPINUS_BETULUS"
169,11,5.44,"Carpinus betulus",7,"CARPINUS_BETULUS"
169,12,6.08,"Carpinus betulus",9,"CARPINUS_BETULUS"
169,13,19.52,"Carpinus betulus",14,"CARPINUS_BETULUS"
169,14,7.36,"Carpinus betulus",8,"CARPINUS_BETULUS"
169,15,8.96,"Carpinus betulus",9,"CARPINUS_BETULUS"
169,16,11.84,"Acer pseudoplatanus",14,"CARPINUS_BETULUS"
169,17,9.28,"Acer pseudoplatanus",12,"CARPINUS_BETULUS"
169,18,23.04,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
169,19,19.96,"Fagus sylvatica",16,"FAGUS_SYLVATICA"
169,2,26.24,"Pinus nigra",21,"PINUS_NIGRA"
169,20,21.44,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
169,21,22.72,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
169,22,7.56,"Corylus avellana",7,"CARPINUS_BETULUS"
169,23,6.33,"Corylus avellana",6,"CARPINUS_BETULUS"
169,3,21.76,"Pinus nigra",18,"PINUS_NIGRA"
169,4,30.08,"Softwood species",17,"ABIES_ALBA"
169,5,34.24,"Pinus nigra",26,"PINUS_NIGRA"
169,6,30.72,"Pinus nigra",24,"PINUS_NIGRA"
169,7,22.72,"Softwood species",15,"ABIES_ALBA"
169,8,17.92,"Carpinus betulus",13,"CARPINUS_BETULUS"
169,9,13.44,"Carpinus betulus",12,"CARPINUS_BETULUS"
170,1,6.4,"Ulmus minor",6,"CARPINUS_BETULUS"
170,10,39.36,"Populus tremula",22,"FAGUS_SYLVATICA"
170,11,49.92,"Populus tremula",25,"FAGUS_SYLVATICA"
170,12,31.04,"Populus tremula",19,"FAGUS_SYLVATICA"
170,13,34.24,"Populus tremula",20,"FAGUS_SYLVATICA"
170,14,56.96,"Populus tremula",28,"FAGUS_SYLVATICA"
170,15,35.52,"Populus tremula",21,"FAGUS_SYLVATICA"
170,16,29.44,"Populus tremula",19,"FAGUS_SYLVATICA"
170,17,27.84,"Populus tremula",18,"FAGUS_SYLVATICA"
170,18,33.6,"Populus tremula",20,"FAGUS_SYLVATICA"
170,19,41.6,"Populus tremula",23,"FAGUS_SYLVATICA"
170,2,11.84,"Ulmus minor",11,"CARPINUS_BETULUS"
170,20,45.12,"Populus tremula",25,"FAGUS_SYLVATICA"
170,21,38.72,"Populus tremula",22,"FAGUS_SYLVATICA"
170,22,8.64,"Crataegus monogyna",8,"CARPINUS_BETULUS"
170,23,11.52,"Ulmus minor",10,"CARPINUS_BETULUS"
170,3,5.76,"Cornus sanguinea",6,"CARPINUS_BETULUS"
170,4,4.8,"Cornus sanguinea",4,"CARPINUS_BETULUS"
170,5,6.72,"Cornus sanguinea",7,"CARPINUS_BETULUS"
170,6,6.08,"Cornus sanguinea",8,"CARPINUS_BETULUS"
170,7,15.04,"Hardwood species",11,"CARPINUS_BETULUS"
170,8,19.84,"Hardwood species",12,"CARPINUS_BETULUS"
170,9,26.24,"Populus tremula",18,"FAGUS_SYLVATICA"
17,1,44.8,"Liriodendron tulipifera",26.2,"FAGUS_SYLVATICA"
171,1,5.92,"Corylus avellana",6,"CARPINUS_BETULUS"
171,10,12.48,"Prunus avium",15,"CARPINUS_BETULUS"
171,11,5.97333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
171,12,24.96,"Populus nigra",18,"FAGUS_SYLVATICA"
171,13,25.92,"Acer campestre",17,"CARPINUS_BETULUS"
171,14,16.64,"Acer campestre",14,"CARPINUS_BETULUS"
171,15,23.36,"Acer campestre",16,"CARPINUS_BETULUS"
171,16,8.96,"Acer pseudoplatanus",12,"CARPINUS_BETULUS"
171,17,15.36,"Acer pseudoplatanus",15,"CARPINUS_BETULUS"
171,2,5.02,"Corylus avellana",5,"CARPINUS_BETULUS"
171,3,6.09333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
171,4,4.08,"Corylus avellana",5,"CARPINUS_BETULUS"
171,5,20.8,"Carpinus betulus",17,"CARPINUS_BETULUS"
171,6,22.72,"Carpinus betulus",17,"CARPINUS_BETULUS"
171,7,10.88,"Juglans regia",14,"JUGLANS_NIGRA"
171,8,6.06666666666667,"Corylus avellana",6,"CARPINUS_BETULUS"
171,9,5.13333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
17,2,63.04,"Liriodendron tulipifera",22.4,"FAGUS_SYLVATICA"
