species;d130;h_tot;vbf
Abies grandis;26.1014106670708;18.05;447.20871572782
Abies grandis;28.6478897565412;20.5;605.45764465522
Abies grandis;35.014087480217;23;985.96616418867
Abies grandis;28.966199642725;22.75;685.98877804786
Abies grandis;9.86760647169751;11.35;38.17996380877
Abies grandis;16.2338041953733;14.75;144.79973061340
Cedrus atlantica ou liban;9.23098669932993;8.5;27.07218024282
Cedrus atlantica ou liban;9.54929658551372;8.9;30.76233537685
Cedrus atlantica ou liban;11.7774657888003;14.1;78.34649119942
Cedrus atlantica ou liban;10.5042262440651;12;51.75918050198
Cedrus atlantica ou liban;13.3690152197192;12.5;90.93434220098
Cedrus atlantica ou liban;12.095775674984;10.25;60.32637513358
Cedrus atlantica ou liban;10.5042262440651;10;43.13265041832
Cedrus atlantica ou liban;9.86760647169751;8.8;32.86748222692
Cedrus atlantica ou liban;25.1464810085195;19.25;491.44802960478
Cedrus atlantica ou liban;9.54929658551372;10.6;36.63828707805
Cedrus atlantica ou liban;19.0985931710274;16.75;250.64369544691
Cedrus atlantica ou liban;22.6000019190491;15.25;316.98122635608
Cedrus atlantica ou liban;7.63943726841098;7.5;14.46891942503
Cedrus atlantica ou liban;17.5070437401085;14.1;177.58917954692
Cedrus atlantica ou liban;8.27605704077856;9.5;22.91112851431
Cedrus atlantica ou liban;7.32112738222719;9.3;15.78481784249
Cedrus atlantica ou liban;7.63943726841098;9.5;18.32729793837
Cedrus atlantica ou liban;7.95774715459477;8.5;18.42164755690
Cedrus atlantica ou liban;8.27605704077856;7.5;18.08773303761
Cedrus atlantica ou liban;8.91267681314614;8.5;24.82354290381
Cedrus atlantica ou liban;9.23098669932993;9.5;30.25714262433
Cedrus atlantica ou liban;9.23098669932993;8.3;26.43518776652
Cedrus atlantica ou liban;9.23098669932993;8.5;27.07218024282
Cedrus atlantica ou liban;9.54929658551372;8.5;29.37975850598
Cedrus atlantica ou liban;9.54929658551372;8.7;30.07104694142
Cedrus atlantica ou liban;10.1859163578813;11.1;44.62787800996
Cedrus atlantica ou liban;10.1859163578813;10.6;42.61761323473
Cedrus atlantica ou liban;10.5042262440651;9.3;40.11336488904
Cedrus atlantica ou liban;10.8225361302489;9.6;44.28666875677
Cedrus atlantica ou liban;12.4140855611678;11.6;72.17317990492
Cedrus atlantica ou liban;12.4140855611678;11.9;74.03972766108
Cedrus atlantica ou liban;12.4140855611678;11.2;69.68444956337
Cedrus atlantica ou liban;13.3690152197192;9.9;72.01999902317
Cedrus atlantica ou liban;14.6422547644544;12.6;110.64195416598
Cedrus atlantica ou liban;14.6422547644544;13.1;115.03250790272
Cedrus atlantica ou liban;14.9605646506382;13.7;125.71040976815
Cedrus atlantica ou liban;15.5971844230057;14;139.82380685651
Cedrus atlantica ou liban;17.1887338539247;12.2;148.13806383485
Cedrus atlantica ou liban;17.1887338539247;13.5;163.92326735823
Cedrus atlantica ou liban;21.6450722604978;15.7;300.12217303910
Cedrus atlantica ou liban;25.1464810085195;12.6;321.67507392313
Cedrus atlantica ou liban;15.278874536822;14.45;138.40282136555
Cedrus atlantica ou liban;22.9183118052329;17.5;373.72283600138
Cedrus atlantica ou liban;16.5521140815571;11.5;129.47709202448
Cedrus atlantica ou liban;18.7802832848437;15.5;224.37724713541
Cedrus atlantica ou liban;19.0985931710274;14;209.49323798548
Cedrus atlantica ou liban;19.4169030572112;16;247.33833671274
Cedrus atlantica ou liban;26.1014106670708;16.5;452.36295924125
Cedrus atlantica ou liban;22.6000019190491;15;311.78481280926
Cedrus atlantica ou liban;28.3295798703574;20.25;648.76459055794
Cedrus atlantica ou liban;22.9183118052329;16.55;353.43502490416
Cedrus atlantica ou liban;24.8281711223357;17.5;435.99302627814
Cedrus atlantica ou liban;21.9633821466816;13.5;265.48911739563
Cedrus atlantica ou liban;26.1014106670708;13;356.40718000826
Cedrus atlantica ou liban;29.2845095289087;17.75;605.47222538332
Cedrus atlantica ou liban;34.6957775940332;17;796.63038416073
Cedrus atlantica ou liban;8.27605704077856;7.1;17.12305394227
Cedrus atlantica ou liban;8.59436692696235;7.3;19.43773209082
Cedrus atlantica ou liban;8.59436692696235;8.6;22.89924602480
Cedrus atlantica ou liban;8.59436692696235;11.2;29.82227389276
Cedrus atlantica ou liban;8.59436692696235;8.4;22.36670541957
Cedrus atlantica ou liban;10.5042262440651;10.4;44.85795643505
Cedrus atlantica ou liban;19.0985931710274;12.9;193.03305500090
Cedrus atlantica ou liban;23.2366216914167;15;328.98271090498
Cedrus atlantica ou liban;14.6422547644544;12.25;107.56856655026
Cedrus atlantica ou liban;15.9154943091895;11.75;122.24723468266
Cedrus atlantica ou liban;16.2338041953733;12.5;135.34809177415
Cedrus atlantica ou liban;16.5521140815571;15.25;171.69788290203
Cedrus atlantica ou liban;19.4169030572112;15;231.87969066820
Cedrus atlantica ou liban;22.2816920328653;15.75;318.50281607154
Cedrus atlantica ou liban;13.3690152197192;10;72.74747376078
Cedrus atlantica ou liban;21.6450722604978;14.25;272.40388317244
Cedrus atlantica ou liban;22.6000019190491;14.25;296.19557216879
Cedrus atlantica ou liban;23.5549315776005;15.75;354.61746621686
Cedrus atlantica ou liban;24.1915513499681;13;308.12046324672
Cedrus atlantica ou liban;25.4647908947033;16.75;438.04750958348
Cedrus atlantica ou liban;7.95774715459477;7.8;16.90457069927
Cedrus atlantica ou liban;9.54929658551372;10.6;36.63828707805
Cedrus atlantica ou liban;18.4619733986599;13;181.93653534318
Pinus laricio;15.9154943091895;14.8;140.86290519609
Pinus laricio;25.1464810085195;16.75;400.78848298052
Pinus laricio;16.5521140815571;14.3;147.55512858446
Pinus laricio;41.061975317709;30.55;1906.703532
Pinus laricio;38.1971863420549;27.5;1492.145726
Pinus laricio;13.3690152197192;14.6;96.38649759000
Pinus laricio;26.4197205532546;20.6;543.46683012846
Pinus laricio;39.7887357729738;30.5;1791.099726
Pinus laricio;40.7436654315252;31.15;1915.130930
Pinus laricio;38.1971863420549;29.9;1622.369353
Pinus laricio;46.1549334966496;29.2;2282.872213
Pinus laricio;50.6112719032227;35.2;3283.502398
Pinus laricio;63.0253574643906;31.1;4399.516845
Pinus laricio;44.5633840657307;32.6;2382.412338
Pinus laricio;44.2450741795469;31.1;2241.650286
Pinus laricio;22.9183118052329;15;298.53684261144
Pinus laricio;34.3774677078494;24;1061.080377
Pinus laricio;36.9239467973197;27.5;1397.143167
Pinus laricio;38.5154962282387;28.8;1588.026712
Pinus laricio;27.6929600979898;27.9;807.63011718496
Pinus laricio;39.7887357729738;31;1820.462017
Pinus laricio;31.8309886183791;33.75;1283.997459
Pinus laricio;31.8309886183791;33.15;1261.170838
Pinus laricio;27.6929600979898;27.7;801.84065397933
Pinus laricio;29.6028194150925;27.5;907.56704250921
Pinus laricio;34.6957775940332;30.85;1388.641547
Pinus laricio;28.966199642725;28.55;902.84392554820
Pinus laricio;24.8281711223357;17.25;402.46967907762
Pinus laricio;25.1464810085195;20.05;479.74979604534
Pinus laricio;32.4676083907466;28.25;1117.171718
Pinus laricio;41.3802852038928;31.15;1973.370582
Pinus laricio;42.3352148624442;25.75;1704.725672
Pinus laricio;43.2901445209955;32.05;2215.054141
Pinus laricio;64.2985970091257;33.8;4965.000224
Pinus laricio;55.3859201959796;34.65;3838.175350
Pinus laricio;45.5183137242821;30.95;2355.966552
Pinus laricio;34.3774677078494;25.75;1138.450821
Pinus laricio;36.2873270249521;29.65;1456.325238
Pinus laricio;41.061975317709;31.6;1972.236714
Pinus laricio;38.5154962282387;29;1599.054675
Pinus laricio;39.1521160006063;24.25;1380.291765
Pinus laricio;42.0169049762604;22.75;1484.341613
Pinus laricio;25.4647908947033;16.3;399.85138297904
Pinus laricio;31.1943688460115;22.5;822.82185868321
Pinus laricio;21.0084524881302;20.25;338.73452165555
Pinus laricio;25.4647908947033;20.7;507.78672562370
Pinus laricio;42.3352148624442;29.6;1959.606986
Pinus laricio;40.7436654315252;28.2;1733.762191
Pinus laricio;32.4676083907466;23.25;919.44221015423
Pinus laricio;42.3352148624442;30.4;2012.569337
Pinus laricio;22.9183118052329;20.95;416.95645684731
Pinus laricio;39.7887357729738;29.95;1758.801207
Pinus laricio;40.1070456591576;24.75;1476.014012
Pinus laricio;29.2845095289087;22.5;726.96198298055
Pinus laricio;35.9690171387684;27.3;1318.128180
Pinus laricio;22.9183118052329;22.8;453.77600076938
Pinus laricio;32.1492985045629;21.5;834.02291204145
Pinus laricio;18.7802832848437;16.25;216.89817171280
Pinus laricio;11.4591559026165;14;65.99820359981
Pinus laricio;10.1859163578813;12.1;43.50386167203
Pinus laricio;15.278874536822;13.6;118.94201840023
Pinus laricio;12.7323954473516;13.2;78.46492956050
Pinus laricio;33.7408479354818;24.95;1063.609877
Pinus laricio;18.7802832848437;16.75;223.57196161166
Pinus laricio;17.8253536262923;15.5;186.09827525244
Pinus laricio;8.59436692696235;8.9;20.89477097648
Pinus laricio;10.8225361302489;12.6;52.17679441239
Pinus laricio;13.0507053335354;13.1;82.13057092806
Pinus laricio;29.9211293012763;23.95;807.16990750792
Pinus laricio;32.4676083907466;25;988.64753780025
Pinus laricio;25.783100780887;16.75;421.10893992617
Pinus laricio;26.7380304394384;18;486.23118288957
Pinus laricio;21.6450722604978;17.5;310.75673151820
Pinus laricio;29.6028194150925;17.5;577.54266341495
Pinus laricio;28.0112699841736;20.65;611.36325497345
Pinus laricio;21.9633821466816;17;310.81322698630
Pinus laricio;19.4169030572112;14.75;210.59422878160
Pinus laricio;24.5098612361519;17.5;397.99348851740
Pinus laricio;23.8732414637843;16;345.36573758445
Pinus laricio;21.6450722604978;16.25;288.55982212404
Pinus laricio;22.2816920328653;15.5;291.64530746479
Pinus laricio;19.735212943395;16.5;243.42954862061
Pinus laricio;22.2816920328653;15.5;291.64530746479
Pinus laricio;21.6450722604978;15.5;275.24167648755
Pinus laricio;18.7802832848437;16.5;220.23506666223
Pinus laricio;20.0535228295788;14.5;220.92467183244
Pinus laricio;22.9183118052329;11.4;226.88800038469
Pinus laricio;16.8704239677409;13.4;143.77813364778
Pinus laricio;18.1436635124761;14;174.24744905971
Pinus laricio;21.6450722604978;17;301.87796776054
Pinus laricio;18.7802832848437;15.25;203.55059191509
Pinus laricio;19.0985931710274;16;220.94395828981
Pinus laricio;14.6422547644544;15.3;122.43728605753
Pinus laricio;17.1887338539247;15.5;172.79508267713
Pinus laricio;25.783100780887;17.5;439.96456410197
Pinus laricio;15.278874536822;14.1;123.31488672377
Pinus laricio;24.5098612361519;15.25;346.82289713659
Pinus laricio;16.8704239677409;11.5;123.39168186190
Pinus laricio;25.783100780887;14.75;370.82727545737
Pinus laricio;22.9183118052329;16;318.43929878553
Pinus laricio;26.4197205532546;16;422.11015932307
Pinus laricio;15.278874536822;12.75;111.50814225022
Pinus laricio;14.9605646506382;14;117.18697290911
Pinus laricio;13.687325105903;14.8;102.73045783789
Pinus laricio;13.0507053335354;15.2;95.29654031347
Pinus laricio;31.8309886183791;16.25;618.22099897985
Pinus laricio;22.9183118052329;15.7;312.46856193330
Pinus laricio;35.6507072525846;25.75;1221.980593
Pinus laricio;17.8253536262923;13.25;159.08400948999
Pinus laricio;29.2845095289087;14.75;476.56396662058
Pinus laricio;19.735212943395;15.75;232.36456913786
Pinus laricio;20.0535228295788;15;228.54276396459
Pinus laricio;42.9718346348117;31;2112.224849
Pinus laricio;11.4591559026165;11.1;52.32714713985
Pinus laricio;38.8338061144225;31.95;1790.039912
Pinus laricio;14.0056349920868;14.5;105.67339766373
Pinus laricio;40.1070456591576;31.1;1854.708515
Pinus laricio;21.9633821466816;17;310.81322698630
Pinus laricio;43.2901445209955;30.05;2076.829233
Pinus laricio;28.3295798703574;16.25;491.91215204079
Pinus laricio;35.6507072525846;26.25;1245.708372
Pinus laricio;42.9718346348117;31.9;2173.547506
Pinus laricio;21.326762374314;14.75;254.27561258328
Pinus laricio;20.3718327157626;20.9;328.67763733145
Pinus laricio;11.7774657888003;14.9;74.66625025640
Pinus laricio;28.966199642725;18.25;577.12440074447
Pinus sylvestris;38.8338061144225;25.3;1359.091409
Pinus sylvestris;26.4197205532546;22.6;572.52228260363
Pinus sylvestris;32.4676083907466;26.4;1001.819929
Pinus sylvestris;38.5154962282387;24.4;1290.058575
Pinus sylvestris;37.8788764558711;24.2;1238.899271
Pinus sylvestris;40.4253555453414;26.1;1515.099735
Pinus sylvestris;35.3323973664008;25.4;1136.248789
Pinus sylvestris;42.0169049762604;25.2;1575.820236
Pinus sylvestris;35.3323973664008;27.5;1230.190618
Pinus sylvestris;32.4676083907466;28;1062.536288
Pinus sylvestris;34.0591578216656;17.3;720.62478031062
Pinus sylvestris;41.6985950900766;24.3;1497.461201
Pinus sylvestris;35.014087480217;25.8;1134.035114
Pinus sylvestris;35.6507072525846;24.4;1110.684162
Pinus sylvestris;34.6957775940332;25.5;1101.135659
Pinus sylvestris;37.8788764558711;26.2;1341.287641
Pinus sylvestris;31.5126787321953;25.2;902.16621115707
Pinus sylvestris;31.1943688460115;25.6;898.49012157042
Pinus sylvestris;37.2422566835035;27.4;1357.446520
Pinus sylvestris;42.0169049762604;23.6;1475.768158
Pinus sylvestris;42.3352148624442;27.6;1751.142585
Pinus sylvestris;49.0197224723038;25.2;2117.334488
Pinus laricio;52.8394411065093;32.9;3331.999535
Pinus laricio;56.340849854531;31;3547.219137
Pinus laricio;52.5211312203255;32.1;3213.739513
Abies concolor;13.687325105903;12.95;90.36891693194
Abies concolor;9.86760647169751;11;36.78364354813
Abies concolor;13.0507053335354;13.1;82.54133396147
Abies concolor;13.0507053335354;12.2;76.87055529236
Abies concolor;11.1408460164327;12.85;57.07829372254
Abies concolor;11.4591559026165;10.5;49.70542161189
Abies concolor;10.1859163578813;10.55;38.06531359903
Abies concolor;11.7774657888003;11.9;59.89158329936
Abies concolor;11.7774657888003;11.55;58.13006614349
Abies concolor;10.1859163578813;7.4;26.69984081828
Abies concolor;12.7323954473516;11.4;68.09278341808
Abies concolor;11.4591559026165;13.25;62.72350822453
Abies concolor;12.7323954473516;11.9;71.07930900659
Abies concolor;12.095775674984;12.1;64.60313009283
Abies concolor;10.8225361302489;8.75;36.37358589394
Abies concolor;15.9154943091895;15.3;146.57338799888
Abies concolor;10.5042262440651;9.85;38.20881333500
Abies concolor;7.32112738222719;9.65;14.13604157914
Abies concolor;12.4140855611678;12.4;70.09066114842
Abies concolor;15.278874536822;14.2;124.95814339559
Abies concolor;14.6422547644544;12.75;102.62762206460
Abies concolor;17.5070437401085;14.2;165.56252838359
Abies concolor;14.6422547644544;12;96.59070311962
Abies concolor;14.0056349920868;11.8;86.46981509882
Abies concolor;14.3239448782706;14;107.58891596137
Abies concolor;13.687325105903;12.3;85.83302534848
Abies concolor;14.3239448782706;11.7;89.91359405343
Abies concolor;16.8704239677409;13.8;149.11485116151
Abies concolor;15.9154943091895;15.45;148.01038199887
Abies concolor;14.0056349920868;14.35;105.15608870069
Abies concolor;14.3239448782706;12.3;94.52454759463
Abies concolor;15.9154943091895;14.25;136.51442999895
Abies concolor;15.278874536822;11.85;104.27845065054
Abies concolor;14.0056349920868;11.85;86.83621262043
Abies concolor;14.3239448782706;12.2;93.75605533777
Abies concolor;16.5521140815571;15.35;159.47963106467
Abies concolor;15.5971844230057;11.7;107.47888946718
Abies concolor;13.687325105903;12.9;90.02000219475
Abies concolor;14.0056349920868;13.7;100.39292091982
Abies concolor;17.5070437401085;13.9;162.06472848816
Abies concolor;17.5070437401085;15.4;179.55372796530
Abies concolor;16.5521140815571;14.25;148.05112330107
Abies concolor;14.6422547644544;13.3;107.05469595758
Abies concolor;17.8253536262923;13.1;158.47560192083
Abies concolor;13.687325105903;10.2;71.17860638655
Abies concolor;20.3718327157626;13;206.28100633924
Abies concolor;22.2816920328653;16.95;322.14351794909
Abies concolor;19.0985931710274;14.9;207.45956915187
Abies concolor;19.0985931710274;15.5;215.81364576202
Abies concolor;18.7802832848437;12.6;169.54373464809
Abies concolor;24.1915513499681;14.65;328.27696518505
Abies concolor;18.7802832848437;15.15;203.85615713640
Abies concolor;19.4169030572112;14.85;213.81712388053
Abies concolor;18.1436635124761;13.85;173.71788782195
Abies concolor;18.7802832848437;15.6;209.91129051669
Abies concolor;19.0985931710274;13.8;192.14376203328
Abies concolor;20.0535228295788;16.3;250.54104858768
Abies concolor;17.8253536262923;14.05;169.96810740364
Abies concolor;17.8253536262923;14;169.36323869402
Abies concolor;20.6901426019464;13.15;215.29577181530
Abies concolor;19.0985931710274;14.7;204.67487694849
Abies concolor;20.0535228295788;13.85;212.88303821714
Abies concolor;10.8225361302489;12.6;52.37796368727
Abies concolor;11.1408460164327;10.65;47.30613448600
Abies concolor;13.3690152197192;11.8;78.30408291935
Abies concolor;13.3690152197192;11.85;78.63587988087
Abies concolor;13.0507053335354;13.95;87.89706937118
Abies concolor;12.7323954473516;11;65.70356294727
Abies concolor;13.0507053335354;10.2;64.26882491656
Abies concolor;11.1408460164327;10.8;47.97241807031
Abies concolor;10.1859163578813;12.1;43.65784782448
Abies concolor;14.3239448782706;13.7;105.28343919077
Abies concolor;14.9605646506382;12.7;106.94505758838
Abies concolor;14.9605646506382;11.96;100.71361328795
Abies concolor;15.278874536822;13.75;120.99820223164
Abies concolor;14.0056349920868;13;95.26335561735
Abies concolor;14.9605646506382;13.5;113.68175412938
Abies concolor;16.8704239677409;13.7;148.03430876179
Abies concolor;14.3239448782706;12.15;93.37180920933
Abies concolor;22.2816920328653;14;266.07724196385
Abies concolor;19.0985931710274;15.58;216.92752264337
Abies concolor;17.5070437401085;13.3;155.06912869730
Abies concolor;13.687325105903;12.5;87.22868429724
Abies concolor;13.3690152197192;13.35;88.58978872655
Pinus laricio;37.0831017404116;24.6;1260.290237
Pinus laricio;17.8253536262923;13.8;165.68749667637
Pinus laricio;15.1197195937301;12.5;106.96524795778
Pinus strobus;22.2816920328653;22.45;452.89564933558
Fagus sylvatica;11.7774657888003;12.6;62.74840448409
Fagus sylvatica;9.23098669932993;11.6;32.66244883779
Fagus sylvatica;10.5042262440651;12.6;48.44611231927
Fagus sylvatica;17.1887338539247;17.5;192.95337107288
Fagus sylvatica;24.1915513499681;23.2;505.18526775623
Fagus sylvatica;18.1436635124761;20.3;249.67271341653
Fagus sylvatica;22.6000019190491;22.1;420.95729411222
Fagus sylvatica;28.0112699841736;22.1;640.56458525749
Fagus sylvatica;19.735212943395;19.9;289.69643417566
Fagus sylvatica;19.0985931710274;21.5;293.12749686138
Fagus sylvatica;11.4591559026165;12.6;59.04551533787
Fagus sylvatica;13.8464800489949;15.9;112.20243929494
Fagus sylvatica;9.23098669932993;12.2;34.35188584664
Quercus petraea;22.9183118052329;21.4;447.09097254263
Quercus petraea;13.5281701628111;14.7;105.45717931449
Quercus petraea;21.9633821466816;22.25;427.37142962805
Quercus petraea;15.5971844230057;19.6;189.08402990598
Quercus petraea;25.1464810085195;25.6;641.82116587948
Quercus petraea;22.6000019190491;21.8;443.05196861762
Quercus petraea;22.9183118052329;21.9;457.53702330297
Quercus petraea;28.0112699841736;24;742.75918064094
Quercus petraea;24.5098612361519;25.5;607.96609943247
Quercus petraea;16.5521140815571;20.6;224.41879737317
Quercus petraea;32.7859182769304;28.5;1196.173746
Quercus petraea;33.7408479354818;28;1241.946789
Quercus petraea;13.5281701628111;14.4;103.30499198155
Quercus petraea;20.3718327157626;23.25;384.65077301042
Quercus petraea;10.8225361302489;14.1;62.17996819648
Quercus petraea;9.23098669932993;11.8;35.72472598186
Quercus petraea;11.7774657888003;13;69.22641425466
Quercus petraea;15.278874536822;15.5;143.31743350226
Quercus petraea;10.5042262440651;14.4;59.31794024571
Quercus petraea;16.5521140815571;17;185.19997841475
Quercus petraea;14.0056349920868;16.3;125.78584238137
Quercus petraea;9.54929658551372;11;36.19000660423
Quercus petraea;10.1859163578813;13.2;50.63274643928
Quercus petraea;12.4140855611678;12.4;74.04876651600
Quercus petraea;12.2549306180759;15.3;88.85144914805
Quercus petraea;9.86760647169751;13.5;48.05195811096
Quercus petraea;12.095775674984;15.7;88.62223511707
Quercus petraea;12.095775674984;12.9;72.81699573313
Quercus petraea;12.4140855611678;11.8;70.46576168458
Quercus petraea;10.8225361302489;13.5;59.53401210301
Quercus petraea;8.91267681314614;11.9;32.98515002523
Quercus petraea;10.1859163578813;13.2;50.63274643928
Quercus petraea;11.1408460164327;13.4;63.08374142298
Quercus petraea;10.5042262440651;13.8;56.84635940214
Quercus petraea;12.4140855611678;14.3;85.39494848216
Quercus petraea;14.8014097075463;15.2;131.61505685231
Quercus petraea;18.4619733986599;17.6;239.13529615326
Quercus petraea;15.278874536822;15.4;142.39280489902
Quercus petraea;23.8732414637843;16.6;375.83505919437
Quercus petraea;14.3239448782706;14.6;118.08702814759
Quercus petraea;13.5281701628111;15;107.60936664744
Quercus petraea;27.6929600979898;22.7;687.07501833572
Quercus petraea;23.5549315776005;22.6;498.34601143591
Quercus petraea;19.0985931710274;22.3;324.32402958786
Quercus petraea;18.4619733986599;21.2;288.04933400279
Quercus petraea;21.0084524881302;20.3;357.03439514993
Quercus petraea;19.735212943395;22;341.64551913237
Quercus petraea;19.4169030572112;21.5;323.20658080578
Quercus petraea;15.9154943091895;20;201.10810862677
Quercus petraea;17.5070437401085;20.3;247.81336521814
Quercus petraea;17.8253536262923;20.5;259.53206381787
Quercus petraea;17.5070437401085;20.8;253.91714268657
Quercus petraea;23.8732414637843;21;475.45399054709
Quercus petraea;21.0084524881302;21.5;378.13987663662
Quercus petraea;21.9633821466816;23.25;446.57913433044
Quercus petraea;25.4647908947033;25.5;655.25651386067
Quercus petraea;24.5098612361519;27.3;650.88135351005
Quercus petraea;25.4647908947033;26.2;673.24394757450
Quercus petraea;24.5098612361519;26.7;636.57626881753
Quercus petraea;25.4647908947033;26.3;675.81358096219
Quercus petraea;27.5338051548979;25.4;760.21843980767
Quercus petraea;12.095775674984;16;90.31565362249
Quercus petraea;24.1915513499681;25.3;587.91393344827
Quercus petraea;29.4436644720006;26.45;901.83728613748
Quercus petraea;17.5070437401085;23.4;285.65678552239
Quercus petraea;26.8971853825303;20;571.92079855767
Quercus petraea;10.5042262440651;13.4;55.19863883976
Quercus petraea;8.59436692696235;11.4;28.76118651050
Quercus petraea;23.8732414637843;20.9;473.18992392544
Quercus petraea;19.4169030572112;20.3;305.16714373755
Quercus petraea;20.0535228295788;21.2;339.90167703836
Quercus petraea;23.8732414637843;22.4;507.15092325023
Quercus petraea;21.9633821466816;21.6;414.88642157150
Quercus petraea;19.0985931710274;19;276.32989068024
Quercus petraea;19.735212943395;15.8;245.36360010416
Quercus petraea;20.3718327157626;20.8;344.11768080072
Quercus petraea;16.8704239677409;19.5;220.82880112137
Quercus petraea;15.9154943091895;20;201.10810862677
Quercus petraea;15.278874536822;17.75;164.12157707517
Quercus petraea;15.278874536822;18.1;167.35777718651
Quercus petraea;16.2338041953733;20.15;210.99195274151
Quercus petraea;14.3239448782706;20.3;164.18949804083
Quercus petraea;19.735212943395;22.1;343.19845331025
Quercus petraea;17.5070437401085;20.8;253.91714268657
Quercus petraea;14.9605646506382;18.75;165.99063076250
Quercus petraea;14.9605646506382;19;168.20383917267
Quercus petraea;15.5971844230057;18.5;178.47217108472
Quercus petraea;19.735212943395;20.8;323.01030899788
Quercus petraea;8.27605704077856;11.6;26.45416506996
Quercus petraea;10.5042262440651;14.3;58.90601010512
Quercus petraea;9.07183175623804;13.5;39.13439539311
Quercus petraea;9.86760647169751;12.6;44.84849423689
Quercus petraea;8.91267681314614;12.4;34.37108069856
Quercus petraea;9.54929658551372;10.8;35.53200648416
Quercus petraea;10.1859163578813;14.2;54.46856056347
Quercus petraea;8.91267681314614;13.8;38.25168658388
Quercus petraea;9.23098669932993;13.7;41.47701236878
Quercus petraea;14.3239448782706;15.5;125.36636549916
Quercus petraea;10.8225361302489;14.1;62.17996819648
Quercus petraea;10.8225361302489;13.3;58.65202673852
Quercus petraea;10.8225361302489;12.6;55.56507796281
Quercus petraea;15.278874536822;14.6;134.99577607309
Quercus petraea;10.5042262440651;13.85;57.05232447244
Quercus petraea;8.91267681314614;12;33.26233615989
Quercus petraea;9.23098669932993;12.3;37.23848555737
Quercus petraea;10.5042262440651;12.6;51.90319771500
Quercus petraea;10.5042262440651;14.5;59.72987038631
Quercus petraea;10.5042262440651;13.4;55.19863883976
Quercus petraea;10.663381187157;13.6;57.98657063040
Quercus petraea;11.4591559026165;14.8;74.18929607789
Quercus petraea;13.3690152197192;14.5;101.45168204905
Quercus petraea;8.59436692696235;10.5;26.49056652283
Quercus petraea;15.278874536822;14.3;132.22189026337
Quercus petraea;10.5042262440651;13.7;56.43442926154
Quercus petraea;13.3690152197192;15.5;108.44834977657
Quercus petraea;8.27605704077856;12.1;27.59443080573
Fagus sylvatica;73.5295837084556;36;6334.238573
Fagus sylvatica;24.1915513499681;25.5;555.26828999068
Fagus sylvatica;30.2394391874601;28.5;957.99571140829
Fagus sylvatica;29.9211293012763;30.6;1007.774634
Fagus sylvatica;31.1943688460115;27;963.66490250577
Fagus sylvatica;41.3802852038928;30.5;1866.451480
Fagus sylvatica;35.014087480217;33.5;1492.418877
Fagus sylvatica;35.3323973664008;30.9;1400.604889
Fagus sylvatica;36.6056369111359;31.5;1527.584363
Fagus sylvatica;35.3323973664008;36.5;1654.436196
Fagus sylvatica;40.7436654315252;32.1;1907.645787
Fagus sylvatica;93.5831065380345;36.7;9810.515214
Fagus sylvatica;70.3464848466177;35.85;5830.303542
Fagus sylvatica;72.8929639360881;35;6064.018393
Fagus sylvatica;42.1760599193523;30;1903.048686
Fagus sylvatica;41.8577500331685;35.1;2194.974456
Fagus sylvatica;45.2000038380983;37;2673.515380
Fagus sylvatica;45.2000038380983;30.5;2203.843759
Fagus sylvatica;50.6112719032227;37.6;3355.075404
Fagus sylvatica;61.9112728627473;38.8;5013.355143
Fagus sylvatica;27.374650211806;29.8;826.02640769293
Fagus sylvatica;32.7859182769304;29.9;1174.367013
Fagus sylvatica;31.1943688460115;31;1106.430073
Fagus sylvatica;27.8521150410817;28.4;814.11401188404
Fagus sylvatica;32.1492985045629;22.7;858.60695068701
Fagus sylvatica;16.711269024649;19.4;202.00087586046
Fagus sylvatica;22.4408469759572;19.85;372.86612249831
Fagus sylvatica;24.6690161792438;22;497.76021284821
Fagus sylvatica;31.990143561471;23.85;893.53553384163
Fagus sylvatica;19.0985931710274;22.5;306.76133392470
Fagus sylvatica;56.9774696268985;34.5;3830.785996
Fagus sylvatica;43.2901445209955;37.4;2491.901574
Fagus sylvatica;23.5549315776005;23;475.28370472800
Fagus sylvatica;49.9746521308551;36.1;3146.375083
Fagus sylvatica;39.3112709436981;36;1999.245157
Fagus sylvatica;51.5662015617741;37;3417.999428
Fagus sylvatica;60.1605684887364;34.6;4243.339204
Fagus sylvatica;79.7366264890396;37.95;7701.534220
Fagus sylvatica;63.3436673505743;34.5;4646.552881
Fagus sylvatica;26.7380304394384;25.6;677.85443291839
Fagus sylvatica;17.1887338539247;19.2;211.69741283424
Fagus sylvatica;44.5633840657307;36.8;2589.227431
Fagus sylvatica;24.5098612361519;28.1;627.76574866115
Fagus sylvatica;79.2591616597639;34.7;6968.381443
Fagus sylvatica;35.9690171387684;31.2;1463.253021
Fagus sylvatica;96.4478955136886;37.25;10476.368711
Fagus sylvatica;103.450713009732;32.3;10206.962561
Fagus sylvatica;18.1436635124761;23.5;289.02998843785
Fagus sylvatica;16.3929591384652;20;200.24019033937
Fagus sylvatica;18.4619733986599;21;267.48187576790
Fagus sylvatica;19.735212943395;23.5;342.10382930292
Fagus sylvatica;27.6929600979898;30.7;870.30621591909
Fagus sylvatica;9.23098669932993;12.7;35.75975002069
Fagus sylvatica;8.43521198387045;9.5;21.12905829618
