"idp","species","G","pred"
118154,"Beech",14.938507392672,0.825912115767642
118487,"Hornbeam",19.4985607443353,0.548444342338341
118487,"Hornbeam",19.4985607443353,0.548444342338341
118487,"Hornbeam",19.4985607443353,0.548444342338341
118506,"Hornbeam",19.2976219514772,0.551089654441539
118825,"Others",14.4929411365629,0.753683659003835
118825,"Others",14.4929411365629,0.753683659003835
118984,"Beech",11.3589268976014,0.91828135630469
118984,"Beech",11.3589268976014,0.91828135630469
118985,"Others",15.5586684371114,0.7282046471774
119180,"Others",7.42022909580168,0.981619210864668
119180,"Oak",7.42022909580168,0.929746887673993
119180,"Oak",7.42022909580168,0.929746887673993
119180,"Oak",7.42022909580168,0.929746887673993
119216,"Others",19.2402224265103,0.652055801082316
119254,"Hornbeam",9.26300685189078,0.725948231396979
119254,"Hornbeam",9.26300685189078,0.725948231396979
119254,"Hornbeam",9.26300685189078,0.725948231396979
119709,"Hornbeam",15.6983435505161,0.603204385372002
119847,"Others",14.2267689183537,0.760327920334469
119879,"Others",27.264360294878,0.53102587408179
119933,"Others",15.9217927833338,0.719912207975915
120015,"Others",2.47488500452369,1.24486064267177
120412,"Oak",4.73877342475193,1.0908736148283
120412,"Others",4.73877342475193,1.10874686056111
120412,"Oak",4.73877342475193,1.0908736148283
120567,"Hornbeam",21.8562418593412,0.519201991303926
120567,"Hornbeam",21.8562418593412,0.519201991303926
120854,"Hornbeam",13.462389189022,0.640852554063861
120854,"Hornbeam",13.462389189022,0.640852554063861
120854,"Others",13.462389189022,0.78007675065454
120854,"Hornbeam",13.462389189022,0.640852554063861
121013,"Oak",2.0658509206437,1.31867500657839
121013,"Beech",2.0658509206437,1.2939907606903
121207,"Beech",22.7657110106616,0.677004289187357
121285,"Hornbeam",23.3451688822583,0.502288950474779
121285,"Hornbeam",23.3451688822583,0.502288950474779
121285,"Hornbeam",23.3451688822583,0.502288950474779
121291,"Others",17.5356883173675,0.685231631762073
121377,"Hornbeam",16.827436283673,0.585825547921537
121452,"Hornbeam",16.3312589751301,0.593337719096718
121468,"Others",19.8749296816286,0.640508589392438
121515,"Others",10.8801298258245,0.855109880731143
121559,"Others",9.46494275413285,0.902694953245287
121590,"Beech",19.9167684637526,0.724552081326336
121590,"Beech",19.9167684637526,0.724552081326336
121752,"Hornbeam",12.0378054151828,0.667391590715935
121752,"Hornbeam",12.0378054151828,0.667391590715935
121850,"Others",26.9120101089278,0.535389565525956
121868,"Others",27.5827185796471,0.527143879268933
121976,"Others",38.1724655303251,0.424032262660044
121976,"Others",38.1724655303251,0.424032262660044
122074,"Hornbeam",18.4879779741752,0.562012111188346
122241,"Hornbeam",24.696264693003,0.48786778936769
122241,"Hornbeam",24.696264693003,0.48786778936769
122241,"Hornbeam",24.696264693003,0.48786778936769
122498,"Hornbeam",19.351863977537,0.550373059662378
122498,"Hornbeam",19.351863977537,0.550373059662378
122543,"Oak",14.6622333369605,0.664619592548638
122595,"Hornbeam",21.5204189605792,0.523175298994906
122666,"Hornbeam",14.3466270767568,0.625415855018766
122858,"Hornbeam",13.4405994254581,0.641242578035128
122926,"Oak",12.9566949641016,0.712466854793488
122926,"Oak",12.9566949641016,0.712466854793488
122926,"Oak",12.9566949641016,0.712466854793488
123275,"Oak",3.38222407462615,1.19570514535031
123275,"Oak",3.38222407462615,1.19570514535031
123358,"Oak",15.3196245689176,0.647849744322926
123575,"Beech",0,1.42345818343578
123575,"Beech",0,1.42345818343578
123595,"Others",2.83170125155594,1.22123100175123
123595,"Others",2.83170125155594,1.22123100175123
123595,"Others",2.83170125155594,1.22123100175123
123595,"Others",2.83170125155594,1.22123100175123
123595,"Others",2.83170125155594,1.22123100175123
123595,"Others",2.83170125155594,1.22123100175123
123646,"Hornbeam",4.80341132873437,0.845121414664111
123646,"Hornbeam",4.80341132873437,0.845121414664111
123646,"Hornbeam",4.80341132873437,0.845121414664111
123646,"Others",4.80341132873437,1.10529627881931
123646,"Oak",4.80341132873437,1.08633541688641
123646,"Others",4.80341132873437,1.10529627881931
123646,"Others",4.80341132873437,1.10529627881931
123695,"Others",0.891827684549694,1.36175993236319
123695,"Beech",0.891827684549694,1.36452072088267
123695,"Beech",0.891827684549694,1.36452072088267
123695,"Beech",0.891827684549694,1.36452072088267
123747,"Hornbeam",10.7469309625326,0.693412017241003
123998,"Others",14.4459590042068,0.754847986807104
124052,"Hornbeam",14.2602688508289,0.626890619541025
124060,"Hornbeam",10.2506987696024,0.703962791116174
124061,"Hornbeam",5.8121091733685,0.814864549164105
124105,"Others",12.2224991208342,0.814388766514662
124105,"Hornbeam",12.2224991208342,0.663827519373986
124153,"Oak",29.9165893213517,0.415217368541546
124181,"Others",13.5447009599357,0.777900957880719
124298,"Others",18.027647069147,0.675314949432111
124298,"Others",18.027647069147,0.675314949432111
124333,"Others",22.5441827358167,0.596113245715833
124373,"Hornbeam",34.9617918851788,0.400501174542565
124528,"Oak",2.77157220633915,1.24976878174415
124528,"Oak",2.77157220633915,1.24976878174415
124528,"Oak",2.77157220633915,1.24976878174415
124550,"Beech",33.0065766859128,0.547785839295114
124658,"Others",13.2888655847455,0.784703708504547
125311,"Others",19.9547144767379,0.639085938638831
125317,"Oak",18.6521545077441,0.574380461138906
125344,"Others",27.9839763893247,0.522331137869352
125441,"Others",23.834348968899,0.576789740277533
125455,"Hornbeam",9.70704099016521,0.715896735364643
125455,"Hornbeam",9.70704099016521,0.715896735364643
125650,"Others",27.9146564676754,0.523156281149716
125879,"Hornbeam",22.9575699893177,0.506584775636957
126049,"Beech",22.8025602251124,0.676430135395347
126159,"Hornbeam",23.570714896806,0.499822553708983
126390,"Hornbeam",26.4278715603465,0.470552958083329
126507,"Beech",21.4618290226368,0.697967138760397
126678,"Oak",24.9717098073057,0.472720795399626
126892,"Hornbeam",26.0381300509772,0.474342049713449
126987,"Beech",43.1671708421881,0.460567328228584
127127,"Hornbeam",37.2582956085605,0.385074441869055
127127,"Hornbeam",37.2582956085605,0.385074441869055
127255,"Beech",2.40886189376108,1.27474006361028
127255,"Others",2.40886189376108,1.24933354137656
127255,"Beech",2.40886189376108,1.27474006361028
127255,"Others",2.40886189376108,1.24933354137656
127255,"Beech",2.40886189376108,1.27474006361028
127255,"Others",2.40886189376108,1.24933354137656
127255,"Beech",2.40886189376108,1.27474006361028
127255,"Hornbeam",2.40886189376108,0.926816304274144
127255,"Beech",2.40886189376108,1.27474006361028
127255,"Others",2.40886189376108,1.24933354137656
127255,"Others",2.40886189376108,1.24933354137656
127255,"Others",2.40886189376108,1.24933354137656
127275,"Others",0.968234648844315,1.35561575071435
127275,"Others",0.968234648844315,1.35561575071435
127389,"Others",17.6557151346779,0.682785420978994
127389,"Others",17.6557151346779,0.682785420978994
127389,"Others",17.6557151346779,0.682785420978994
127389,"Others",17.6557151346779,0.682785420978994
127427,"Others",19.0065106134195,0.656413294500701
127443,"Others",8.37216500135842,0.943225487726388
127490,"Others",26.6692004041184,0.538438626401261
127502,"Others",5.78853291398304,1.0552449327007
127502,"Others",5.78853291398304,1.0552449327007
127502,"Others",5.78853291398304,1.0552449327007
127502,"Others",5.78853291398304,1.0552449327007
127704,"Hornbeam",27.8794239908751,0.456958062059683
128049,"Hornbeam",16.8219058232748,0.585908231165017
128210,"Hornbeam",24.0430358219671,0.494735290160328
128245,"Hornbeam",9.4933772120692,0.720698414807933
128245,"Hornbeam",9.4933772120692,0.720698414807933
128291,"Hornbeam",16.6006215972375,0.589235803424839
128291,"Hornbeam",16.6006215972375,0.589235803424839
128291,"Others",16.6006215972375,0.704906203117025
128370,"Hornbeam",18.1255728612928,0.567042644430387
128481,"Others",42.0759441063184,0.395515014183955
128659,"Oak",28.003628645425,0.435721844823733
128664,"Others",14.2386181541155,0.760029646088764
128716,"Others",1.76549891193297,1.29466349934167
128716,"Others",1.76549891193297,1.29466349934167
128716,"Others",1.76549891193297,1.29466349934167
128722,"Others",19.8298700737669,0.641314854023931
128762,"Hornbeam",21.1156233747356,0.528046244475539
129013,"Others",15.9598692988987,0.719053605870263
129013,"Oak",15.9598692988987,0.632311247464483
129191,"Hornbeam",36.5304249564584,0.38983367042437
129237,"Others",10.5133955177076,0.866952913177042
129237,"Others",10.5133955177076,0.866952913177042
129279,"Beech",27.3862757549786,0.611880626425181
129333,"Others",4.44642886070288,1.12462609372222
129333,"Others",4.44642886070288,1.12462609372222
129333,"Others",4.44642886070288,1.12462609372222
129333,"Others",4.44642886070288,1.12462609372222
129333,"Others",4.44642886070288,1.12462609372222
129333,"Others",4.44642886070288,1.12462609372222
129333,"Others",4.44642886070288,1.12462609372222
129757,"Oak",16.445759667491,0.621007464479651
129757,"Hornbeam",16.445759667491,0.591587118425736
129757,"Hornbeam",16.445759667491,0.591587118425736
129757,"Hornbeam",16.445759667491,0.591587118425736
129757,"Hornbeam",16.445759667491,0.591587118425736
129757,"Hornbeam",16.445759667491,0.591587118425736
129840,"Others",18.5247729187652,0.665581475280604
129840,"Beech",18.5247729187652,0.750299134808001
129864,"Hornbeam",17.0635278693767,0.582317488340012
129956,"Hornbeam",18.4414291158779,0.562653252635496
130113,"Others",1.85505906263068,1.28815719271905
130113,"Oak",1.85505906263068,1.34075499408529
130113,"Others",1.85505906263068,1.28815719271905
130113,"Oak",1.85505906263068,1.34075499408529
130113,"Oak",1.85505906263068,1.34075499408529
130113,"Oak",1.85505906263068,1.34075499408529
130113,"Oak",1.85505906263068,1.34075499408529
130316,"Hornbeam",39.0730100981586,0.373699890324181
130331,"Others",22.9251962881737,0.590273200557935
130372,"Hornbeam",11.2780299450852,0.68246475870593
130609,"Hornbeam",23.2763403644291,0.503046460615128
130609,"Others",23.2763403644291,0.584991401933818
130817,"Hornbeam",16.4118450672112,0.592104560964819
131011,"Beech",3.72381216423222,1.20596195822246
131179,"Beech",22.2817853120305,0.684635885701647
131188,"Oak",18.4048845841999,0.579254603839561
131206,"Oak",6.24463686824141,0.994122145422786
131206,"Oak",6.24463686824141,0.994122145422786
131265,"Others",16.3248439786337,0.71092637540318
131452,"Others",10.6453756176051,0.86265325261876
131480,"Hornbeam",21.3720106012432,0.524950642427366
131480,"Beech",21.3720106012432,0.699459068374854
131525,"Oak",2.0551778997841,1.3197754886826
131525,"Beech",2.0551778997841,1.29459909101642
131525,"Oak",2.0551778997841,1.3197754886826
131525,"Oak",2.0551778997841,1.3197754886826
131525,"Oak",2.0551778997841,1.3197754886826
131525,"Oak",2.0551778997841,1.3197754886826
131525,"Beech",2.0551778997841,1.29459909101642
131559,"Beech",2.9425327123354,1.24590209639406
131559,"Beech",2.9425327123354,1.24590209639406
131559,"Beech",2.9425327123354,1.24590209639406
131559,"Beech",2.9425327123354,1.24590209639406
131559,"Hornbeam",2.9425327123354,0.907270117725909
131589,"Beech",23.5693317381946,0.664700074136509
131811,"Hornbeam",12.3323363028168,0.661725962634226
131841,"Beech",0.799891055821764,1.37036986260341
131841,"Beech",0.799891055821764,1.37036986260341
131841,"Beech",0.799891055821764,1.37036986260341
131841,"Beech",0.799891055821764,1.37036986260341
131841,"Beech",0.799891055821764,1.37036986260341
131962,"Beech",23.5412780062482,0.66512206530467
132471,"Hornbeam",20.1311632535769,0.54027963948588
132518,"Others",17.2616966519881,0.690881945228396
132548,"Others",6.69819383893711,1.01289139980497
132548,"Others",6.69819383893711,1.01289139980497
132549,"Others",5.18905088008424,1.08514776120005
132586,"Others",6.41255353790353,1.02581987838501
132601,"Hornbeam",16.1070574971496,0.596795714695814
132601,"Hornbeam",16.1070574971496,0.596795714695814
132868,"Hornbeam",26.2469491695305,0.472304340859571
133073,"Others",20.5971478594244,0.627856915208728
133073,"Others",20.5971478594244,0.627856915208728
133531,"Others",7.03050677872903,0.998254624338075
133641,"Others",11.4190807800936,0.838281018839123
133641,"Others",11.4190807800936,0.838281018839123
133649,"Hornbeam",12.39148957164,0.660599663934138
133688,"Hornbeam",20.1578790011072,0.539940178483724
133688,"Hornbeam",20.1578790011072,0.539940178483724
133700,"Hornbeam",18.7019760156549,0.559083307181691
133700,"Hornbeam",18.7019760156549,0.559083307181691
134030,"Others",10.6700577413878,0.861853885319893
134507,"Hornbeam",10.2960335527934,0.702985585444679
134507,"Hornbeam",10.2960335527934,0.702985585444679
134570,"Hornbeam",8.57256476144419,0.742150781406681
134570,"Hornbeam",8.57256476144419,0.742150781406681
134603,"Others",26.2735850233835,0.543481617229946
134656,"Beech",0.416115951736955,1.39533762003866
134656,"Beech",0.416115951736955,1.39533762003866
134656,"Others",0.416115951736955,1.40130300491989
134656,"Others",0.416115951736955,1.40130300491989
134656,"Others",0.416115951736955,1.40130300491989
134656,"Others",0.416115951736955,1.40130300491989
134858,"Others",17.2529432200964,0.691063996791371
134858,"Hornbeam",17.2529432200964,0.579533216405018
134858,"Hornbeam",17.2529432200964,0.579533216405018
134858,"Hornbeam",17.2529432200964,0.579533216405018
135326,"Beech",20.4145859539256,0.715767973516218
135326,"Beech",20.4145859539256,0.715767973516218
135511,"Hornbeam",31.4634298676509,0.426531395715856
135511,"Hornbeam",31.4634298676509,0.426531395715856
135511,"Hornbeam",31.4634298676509,0.426531395715856
135670,"Oak",1.14379534809154,1.42104190627679
135670,"Oak",1.14379534809154,1.42104190627679
135670,"Hornbeam",1.14379534809154,0.976696116315294
135670,"Hornbeam",1.14379534809154,0.976696116315294
135670,"Hornbeam",1.14379534809154,0.976696116315294
135670,"Hornbeam",1.14379534809154,0.976696116315294
135670,"Others",1.14379534809154,1.3417061310102
135670,"Others",1.14379534809154,1.3417061310102
135670,"Hornbeam",1.14379534809154,0.976696116315294
135670,"Oak",1.14379534809154,1.42104190627679
135804,"Hornbeam",18.7317940616757,0.558677634929291
135945,"Oak",7.10323169586949,0.94627005587343
136038,"Beech",20.8629126400855,0.708037453304295
136115,"Hornbeam",18.4318020435601,0.562786033866509
136115,"Hornbeam",18.4318020435601,0.562786033866509
136115,"Beech",18.4318020435601,0.75208411506426
136121,"Beech",13.3983040895564,0.863275565908815
136183,"Beech",15.2993283464123,0.817621939598456
136384,"Hornbeam",21.8883857292471,0.518824841761916
136384,"Hornbeam",21.8883857292471,0.518824841761916
136578,"Others",5.08532016116086,1.09049480586417
136578,"Others",5.08532016116086,1.09049480586417
136578,"Others",5.08532016116086,1.09049480586417
136578,"Others",5.08532016116086,1.09049480586417
136623,"Hornbeam",9.57865420711239,0.718774276470991
136687,"Others",12.0498857332175,0.819406407102217
136917,"Hornbeam",14.8236222866117,0.617393474625238
136917,"Hornbeam",14.8236222866117,0.617393474625238
136917,"Others",14.8236222866117,0.745589121395338
136917,"Hornbeam",14.8236222866117,0.617393474625238
136917,"Hornbeam",14.8236222866117,0.617393474625238
136944,"Hornbeam",22.3360871690203,0.513628275274783
136977,"Hornbeam",25.5782927121757,0.478891842411993
136977,"Hornbeam",25.5782927121757,0.478891842411993
136977,"Hornbeam",25.5782927121757,0.478891842411993
136977,"Hornbeam",25.5782927121757,0.478891842411993
137001,"Others",19.4785042797553,0.647672261088287
137001,"Others",19.4785042797553,0.647672261088287
137103,"Hornbeam",24.4723167991412,0.4902006096697
137298,"Beech",22.0086191979974,0.689020224323871
137298,"Beech",22.0086191979974,0.689020224323871
137364,"Others",6.94533418773535,1.00196559861715
137364,"Others",6.94533418773535,1.00196559861715
137408,"Beech",20.7993783240696,0.709122807976362
137426,"Hornbeam",8.18624384217268,0.751536089344643
137426,"Hornbeam",8.18624384217268,0.751536089344643
137454,"Hornbeam",18.0446178411463,0.568178708364542
137668,"Hornbeam",23.3632734055219,0.502090075258107
137693,"Hornbeam",15.9593768176046,0.599095587459797
137693,"Others",15.9593768176046,0.719064697948382
137711,"Others",18.1879851427467,0.672144654124374
137829,"Oak",2.49170793646669,1.27621470078865
137829,"Oak",2.49170793646669,1.27621470078865
138049,"Hornbeam",14.1871218685489,0.628145223223168
138225,"Others",10.4806758588828,0.868025495665464
138500,"Hornbeam",8.39871246904664,0.746345188889516
138547,"Hornbeam",15.2802006601369,0.609904923107721
138547,"Hornbeam",15.2802006601369,0.609904923107721
138547,"Hornbeam",15.2802006601369,0.609904923107721
138547,"Hornbeam",15.2802006601369,0.609904923107721
138679,"Hornbeam",13.7215368830805,0.636250077058072
138689,"Beech",4.17728621655359,1.18393275835365
138798,"Others",3.94498053513659,1.15294903790134
138798,"Others",3.94498053513659,1.15294903790134
138810,"Hornbeam",7.65914957624457,0.764730959352054
138860,"Hornbeam",22.6869992570438,0.509627369646711
138860,"Hornbeam",22.6869992570438,0.509627369646711
138940,"Others",29.8672373793858,0.500868926866398
139036,"Hornbeam",22.1726328955085,0.515513414740685
139036,"Hornbeam",22.1726328955085,0.515513414740685
139036,"Hornbeam",22.1726328955085,0.515513414740685
139036,"Hornbeam",22.1726328955085,0.515513414740685
139124,"Hornbeam",11.562448659833,0.676743118309164
139124,"Hornbeam",11.562448659833,0.676743118309164
139132,"Beech",0,1.42345818343578
139231,"Others",3.38493948138989,1.18631660389648
139263,"Oak",4.91126292932998,1.078846688837
139263,"Oak",4.91126292932998,1.078846688837
139263,"Oak",4.91126292932998,1.078846688837
139313,"Beech",0.470480153087126,1.39174560777275
139498,"Others",29.7604691711119,0.502038418018657
139522,"Hornbeam",39.2974487209839,0.372339642143261
139592,"Hornbeam",10.0712654750577,0.707857336639476
139592,"Others",10.0712654750577,0.881674263372022
139592,"Hornbeam",10.0712654750577,0.707857336639476
139592,"Others",10.0712654750577,0.881674263372022
139592,"Hornbeam",10.0712654750577,0.707857336639476
139782,"Beech",3.27087285299639,1.22879901405584
139782,"Beech",3.27087285299639,1.22879901405584
139782,"Others",3.27087285299639,1.19335091102798
139782,"Others",3.27087285299639,1.19335091102798
139782,"Beech",3.27087285299639,1.22879901405584
139782,"Others",3.27087285299639,1.19335091102798
139897,"Others",14.2083708746705,0.760791508333481
140042,"Oak",28.2047553211264,0.433471251108895
140056,"Oak",9.70572803136418,0.825785769002133
140056,"Hornbeam",9.70572803136418,0.715926046183715
140469,"Hornbeam",12.2606619908936,0.663095823031007
140469,"Hornbeam",12.2606619908936,0.663095823031007
140629,"Others",27.2479045360581,0.531228086847289
140774,"Oak",4.34973836352989,1.11900911220728
140774,"Hornbeam",4.34973836352989,0.859474770459448
140774,"Oak",4.34973836352989,1.11900911220728
140797,"Beech",14.6076255733221,0.833663570263185
140797,"Others",14.6076255733221,0.750856537360431
140834,"Oak",0,1.57246572424208
140834,"Oak",0,1.57246572424208
140834,"Oak",0,1.57246572424208
140834,"Oak",0,1.57246572424208
140834,"Oak",0,1.57246572424208
140834,"Oak",0,1.57246572424208
140968,"Others",15.2597266947046,0.735176133041107
141200,"Others",18.3261020334931,0.669437496643885
141200,"Others",18.3261020334931,0.669437496643885
141359,"Oak",0,1.57246572424208
141384,"Others",18.520804037927,0.665658072751973
141645,"Oak",9.5446702897122,0.832344349118163
141645,"Others",9.5446702897122,0.89987381147453
141695,"Others",16.4021063990041,0.709229407552309
141695,"Others",16.4021063990041,0.709229407552309
141758,"Beech",29.8835212345461,0.581641518588648
141765,"Hornbeam",17.6497177001974,0.573786356727855
141853,"Hornbeam",19.7154146745157,0.545617856948395
141853,"Hornbeam",19.7154146745157,0.545617856948395
141853,"Hornbeam",19.7154146745157,0.545617856948395
141897,"Hornbeam",4.49189366065328,0.854925072718327
142096,"Hornbeam",7.77062600034505,0.761901854500134
142096,"Hornbeam",7.77062600034505,0.761901854500134
142096,"Hornbeam",7.77062600034505,0.761901854500134
142096,"Hornbeam",7.77062600034505,0.761901854500134
142096,"Hornbeam",7.77062600034505,0.761901854500134
142096,"Hornbeam",7.77062600034505,0.761901854500134
142096,"Hornbeam",7.77062600034505,0.761901854500134
142315,"Hornbeam",20.8742311997053,0.530994352271522
142461,"Hornbeam",25.1561469553397,0.483146227241625
142461,"Hornbeam",25.1561469553397,0.483146227241625
142461,"Hornbeam",25.1561469553397,0.483146227241625
142461,"Hornbeam",25.1561469553397,0.483146227241625
142540,"Others",9.41834980036577,0.904351839243779
142540,"Others",9.41834980036577,0.904351839243779
142875,"Hornbeam",2.01237702080292,0.94189208267411
142875,"Hornbeam",2.01237702080292,0.94189208267411
142875,"Hornbeam",2.01237702080292,0.94189208267411
143046,"Others",34.144465850591,0.458116892226301
143046,"Others",34.144465850591,0.458116892226301
143078,"Hornbeam",30.6575334897766,0.433014620493919
143150,"Hornbeam",23.0666008760462,0.505368957686614
143150,"Hornbeam",23.0666008760462,0.505368957686614
143206,"Hornbeam",7.31270194083125,0.773658958580478
143207,"Others",14.0553292795154,0.764669822937079
143207,"Hornbeam",14.0553292795154,0.630418426435081
143337,"Others",56.0648192069881,0.31870346901721
143337,"Others",56.0648192069881,0.31870346901721
143488,"Others",33.8472960261837,0.460849859408999
143488,"Others",33.8472960261837,0.460849859408999
143537,"Others",8.56306747889797,0.935884687959154
143537,"Hornbeam",8.56306747889797,0.742378697672216
143537,"Hornbeam",8.56306747889797,0.742378697672216
143537,"Others",8.56306747889797,0.935884687959154
143537,"Others",8.56306747889797,0.935884687959154
143607,"Oak",4.65722763274173,1.09665328599656
143655,"Others",17.0128220442744,0.696095660404507
143655,"Others",17.0128220442744,0.696095660404507
143655,"Others",17.0128220442744,0.696095660404507
143898,"Hornbeam",19.1781446659601,0.55267467712765
144020,"Others",9.67681916891951,0.895236387881149
144068,"Hornbeam",18.8555055628759,0.557000818550055
144125,"Oak",0.496925823505354,1.50288999908786
144125,"Oak",0.496925823505354,1.50288999908786
144125,"Oak",0.496925823505354,1.50288999908786
144125,"Oak",0.496925823505354,1.50288999908786
144125,"Oak",0.496925823505354,1.50288999908786
144209,"Hornbeam",20.1591513751494,0.539924021830355
144383,"Others",18.2216381429684,0.671483023622534
144383,"Others",18.2216381429684,0.671483023622534
144383,"Others",18.2216381429684,0.671483023622534
144496,"Beech",0.412188208470426,1.39559785660847
144496,"Others",0.412188208470426,1.40163905598817
144496,"Beech",0.412188208470426,1.39559785660847
144496,"Others",0.412188208470426,1.40163905598817
144496,"Others",0.412188208470426,1.40163905598817
144507,"Hornbeam",15.6528265383115,0.603926624019272
144507,"Hornbeam",15.6528265383115,0.603926624019272
144507,"Hornbeam",15.6528265383115,0.603926624019272
144507,"Hornbeam",15.6528265383115,0.603926624019272
144526,"Others",29.3289609382059,0.506821135194266
144533,"Beech",8.20965483850525,1.01849592932797
144533,"Beech",8.20965483850525,1.01849592932797
144533,"Others",8.20965483850525,0.949565864862854
144549,"Others",5.06823437359002,1.09138059178689
144549,"Others",5.06823437359002,1.09138059178689
144549,"Others",5.06823437359002,1.09138059178689
144549,"Oak",5.06823437359002,1.06812995914255
144550,"Hornbeam",12.3749946994928,0.66091334632198
144550,"Hornbeam",12.3749946994928,0.66091334632198
144649,"Oak",4.85163968875552,1.08297384661099
144666,"Others",8.14646951529162,0.952054131355674
144666,"Others",8.14646951529162,0.952054131355674
144685,"Others",10.8395629728743,0.856403974841603
144685,"Oak",10.8395629728743,0.782385178488188
144706,"Hornbeam",19.9927936045338,0.542044672496948
144869,"Hornbeam",26.3839638553712,0.470976803092854
144869,"Hornbeam",26.3839638553712,0.470976803092854
144869,"Hornbeam",26.3839638553712,0.470976803092854
144900,"Hornbeam",32.0150196927853,0.422204776214897
144920,"Hornbeam",17.6485644440704,0.573802895262777
144920,"Hornbeam",17.6485644440704,0.573802895262777
145141,"Oak",3.74612865702051,1.16565548097173
145141,"Others",3.74612865702051,1.16457966021749
145168,"Oak",22.9006471119297,0.501828721307955
145201,"Beech",3.35764027487018,1.22435749604078
145201,"Beech",3.35764027487018,1.22435749604078
145201,"Beech",3.35764027487018,1.22435749604078
145201,"Beech",3.35764027487018,1.22435749604078
145201,"Beech",3.35764027487018,1.22435749604078
145245,"Beech",0.510923051097491,1.38908539295704
145245,"Beech",0.510923051097491,1.38908539295704
145261,"Oak",1.31441405813164,1.40091837630725
145261,"Others",1.31441405813164,1.32845886933692
145261,"Oak",1.31441405813164,1.40091837630725
145261,"Oak",1.31441405813164,1.40091837630725
145261,"Oak",1.31441405813164,1.40091837630725
145261,"Oak",1.31441405813164,1.40091837630725
145304,"Hornbeam",24.2069967269088,0.49299343258342
145304,"Hornbeam",24.2069967269088,0.49299343258342
145579,"Others",23.689026919967,0.57890346844408
145579,"Others",23.689026919967,0.57890346844408
145772,"Hornbeam",12.7962375773591,0.652994806023852
145938,"Beech",24.6092074908071,0.649427113547447
145974,"Hornbeam",7.91480709776636,0.758273651034808
145974,"Hornbeam",7.91480709776636,0.758273651034808
146067,"Hornbeam",16.5224349344668,0.590420594060647
146111,"Hornbeam",34.5879116177291,0.403130475385507
146222,"Hornbeam",21.6833683964293,0.521239786577475
146274,"Others",17.2942748531704,0.690205234383051
146274,"Others",17.2942748531704,0.690205234383051
146359,"Beech",18.3126849414551,0.754383535423531
146359,"Beech",18.3126849414551,0.754383535423531
146359,"Beech",18.3126849414551,0.754383535423531
146631,"Oak",15.0577762637403,0.65442697455272
146631,"Oak",15.0577762637403,0.65442697455272
146706,"Oak",12.3048012788257,0.732626450899176
146706,"Oak",12.3048012788257,0.732626450899176
146706,"Oak",12.3048012788257,0.732626450899176
146706,"Others",12.3048012788257,0.812017924815222
146706,"Others",12.3048012788257,0.812017924815222
146750,"Oak",15.1458542168782,0.652199735581697
146785,"Beech",5.42252923112413,1.12738206813624
146785,"Beech",5.42252923112413,1.12738206813624
146878,"Hornbeam",20.5832298978643,0.534592391703416
146967,"Hornbeam",12.3525259737818,0.661341112848869
146967,"Hornbeam",12.3525259737818,0.661341112848869
147079,"Hornbeam",6.16631156664541,0.804747476938494
147338,"Hornbeam",36.8420527763024,0.387781746562625
147338,"Hornbeam",36.8420527763024,0.387781746562625
147338,"Hornbeam",36.8420527763024,0.387781746562625
147517,"Others",20.1227481002694,0.636110288834751
147517,"Others",20.1227481002694,0.636110288834751
147517,"Others",20.1227481002694,0.636110288834751
147756,"Hornbeam",13.3562647777524,0.642756603727698
147756,"Hornbeam",13.3562647777524,0.642756603727698
147801,"Hornbeam",23.2468816252884,0.503371375104444
148046,"Hornbeam",17.5941869859514,0.574583791481352
148046,"Hornbeam",17.5941869859514,0.574583791481352
148060,"Hornbeam",12.1026068985442,0.666136753516344
148225,"Hornbeam",34.8603553177739,0.401211127576219
148225,"Hornbeam",34.8603553177739,0.401211127576219
148341,"Others",1.91952270293677,1.28351440975438
148341,"Hornbeam",1.91952270293677,0.945493888426973
148341,"Hornbeam",1.91952270293677,0.945493888426973
148454,"Hornbeam",12.0837223337454,0.666501952966072
148919,"Beech",14.7144395160692,0.831145421270633
149112,"Hornbeam",31.1458319112789,0.429063071875992
149239,"Others",1.60511948385074,1.30648036767037
149239,"Others",1.60511948385074,1.30648036767037
149239,"Others",1.60511948385074,1.30648036767037
149239,"Others",1.60511948385074,1.30648036767037
149331,"Hornbeam",16.7491410916266,0.58699827928616
149331,"Hornbeam",16.7491410916266,0.58699827928616
149331,"Hornbeam",16.7491410916266,0.58699827928616
149331,"Others",16.7491410916266,0.701706099872681
149331,"Hornbeam",16.7491410916266,0.58699827928616
149349,"Hornbeam",29.2181598370504,0.445098047116265
149349,"Hornbeam",29.2181598370504,0.445098047116265
149349,"Hornbeam",29.2181598370504,0.445098047116265
149450,"Hornbeam",22.2302466038957,0.51484737121368
149585,"Hornbeam",16.0018785634843,0.598431881183256
149818,"Oak",1.91077019679814,1.3348478037062
149818,"Oak",1.91077019679814,1.3348478037062
149818,"Oak",1.91077019679814,1.3348478037062
149855,"Others",21.0083478982804,0.620874405790199
149855,"Others",21.0083478982804,0.620874405790199
149951,"Others",23.31503626583,0.584415126849173
149951,"Hornbeam",23.31503626583,0.502620301871571
150131,"Oak",5.61151152252779,1.03262840265282
150335,"Hornbeam",15.1054733661068,0.612749147897172
150335,"Hornbeam",15.1054733661068,0.612749147897172
