#f_kf;a_ka;reltreediameter;age;d100;thquotient;ba;h100;yrssinceprevinterv;relremovalprevinterv;cumremovals;relremovals;v;topex;wind50;wind99;CaCo3;waterlogged;standspecies;treespeciesgroup;reltreehd;relhd100;relremovedvol10yrs;stockdensity;stormba;lpoffsetstandlevel;thquotient10yrs;treeprediction
fi 388/  2;15/09/1965;0.294979079;45;25.7;0.782051282;46.46;23.3;3;0.088931542;0.23797011;0.094122242;512.1;13;36.90000153;37.70000076;0;0;Fi;FiDgl;1.295361425;1.129836717;0.091526892;1.098345154;0.013671569;-3.920148199;0.887647263;0.017578669
fi 392/  1;15/10/1993;0.416666667;27;24.7;0.921787709;26.9;15.29;3;0.323890967;0.252525253;0.022357724;196.8;5;38.90000153;33.20000076;1;0;Fi;FiDgl;0.930129096;0.890634832;0.173124345;0.693298969;0.014994263;-3.416445935;0.90720258;0.02854756
fi 392/ 14;13/09/1999;0.752380952;33;25.5;1.105555556;46.51;19.55;3;0.001498876;0.163478961;0.161960468;495.8;2;38.90000153;33.20000076;1;0;Fi;FiDgl;1.059704659;1.123774601;0.081729672;1.126150121;0.010509468;-3.261829638;0.759878369;0.028091622
fi 392/ 15;15/09/1990;0.108333333;24;22.7;0.917159763;21.09;13.14;3;0.310679612;0.369849733;0.210686096;164.7;3;38.90000153;33.20000076;1;0;Fi;FiDgl;1.021111917;0.814564513;0.260682854;0.543556701;0.042822921;-3.456268154;0.908961561;0.0311419
fi 393/  1;15/11/1982;0.465116279;69;38.7;0.734082397;36.21;28.99;4;0.001770608;0.462059465;0.197327852;583.8;2;35.90000153;34.79999924;0;0;Fi;FiDgl;0.976887081;0.982302666;0.09954923;0.77206823;0.010303514;-3.419472682;0.617041199;0.027688479
fi 393/  2;15/03/1962;0.579646018;48;24.9;0.75;33.23;19.77;3;0;0.312870835;0.104934602;336.4;3;35.90000153;34.79999924;0;0;Fi;FiDgl;1.110402354;0.95809671;0.052467301;0.881432361;0.020109661;-3.900727495;0.375;0.016141079
fi 397;15/03/1959;0.288690476;50;40.1;0.645051195;48.77;29.9;6;0.012832264;0.207537934;0.044414933;677.7;43;36.5;38.29999924;0;0;Fi;FiDgl;0.935509368;0.899764476;0.028623598;1.128935185;0.003319282;-3.720159893;0.708719627;0.022468527
fi 400/  2;15/10/1994;0.005494505;32;32.6;0.861111111;36.63;18.3;5;0;0.028831087;0.028831087;319.1;3;37.5;35.09999847;0;1;Fi;FiDgl;1.19659419;0.807648951;0.014415544;0.904444444;0.016070983;-3.588631674;0.430555556;0.028033582
fi 400/  2;15/10/1994;0.67032967;32;32.6;0.861111111;36.63;18.3;5;0;0.028831087;0.028831087;319.1;3;37.5;35.09999847;0;1;Fi;FiDgl;0.741469437;0.807648951;0.014415544;0.904444444;0.016070983;-3.588631674;0.430555556;0.022077077
fi 400/  4;07/09/1999;0.892655367;37;33.6;0.900398406;29.98;21.62;5;0.251180359;0.413133504;0.162869198;355.5;4;37.5;35.09999847;0;1;Fi;FiDgl;0.833948869;0.943167969;0.207024779;0.72590799;0.006491398;-3.325087287;0.898066502;0.025541066
fi 400/  6;15/10/1994;0.21888412;32;27;0.913705584;23.48;18.08;5;0.293467819;0.457752256;0.306885704;286.1;3;37.5;35.09999847;0;1;Fi;FiDgl;1.095016185;0.963438075;0.300176762;0.579753086;0.009087884;-3.555373123;0.902798738;0.02667043
fi 401/  4d;15/03/1992;0.614583333;47;37.6;0;47.48;27.1;4;0.165460953;0.244573643;0;584.7;3;35.59999847;31.60000038;0;0;Fi;FiDgl;0.984207021;1.014232269;0.082730477;1.122458629;0.008180945;-3.774631031;0.37295082;0.018282153
fi 402/  1;15/09/1967;0.980456026;36;21.6;0.821428571;17.81;17.2;2;0.330533893;0.506899056;0.105990783;151.9;7;34.20000076;28.29999924;0;1;Fi;FiDgl;0.715789502;0.992356188;0.218262338;0.520760234;0.043531924;-3.429667978;0.868341404;0.022513766
fi 402/  1;15/09/1967;0.876221498;36;21.6;0.821428571;17.81;17.2;2;0.330533893;0.506899056;0.105990783;151.9;7;34.20000076;28.29999924;0;1;Fi;FiDgl;0.756210556;0.992356188;0.218262338;0.520760234;0.043531924;-3.429667978;0.868341404;0.023468163
fi 403/  2;15/09/1967;0.367428004;36;24.8;0.568493151;54.98;21.5;3;0.016256386;0.028963415;0.01583623;517.8;4;34.20000076;28.29999924;0;1;Fi;FiDgl;1.26950927;1.080387786;0.016046308;1.331234867;0.007351049;-3.001545101;0.553777825;0.041703847
fi 403/  2;15/09/1967;0.069513406;36;24.8;0.568493151;54.98;21.5;3;0.016256386;0.028963415;0.01583623;517.8;4;34.20000076;28.29999924;0;1;Fi;FiDgl;1.444926004;1.080387786;0.016046308;1.331234867;0.007351049;-3.001545101;0.553777825;0.046485178
fi 408/  1;15/03/1992;0.564356436;51;37.6;0.874213836;34.93;27.5;4;0.15761194;0.509699977;0.179225685;529.5;2;35.59999847;31.60000038;0;1;Fi;FiDgl;0.930672676;1.029202487;0.168418812;0.808564815;0.108805369;-2.435849357;0.863630216;0.068212705
fi 409/  8;15/09/1994;0.832460733;34;22.3;0.940397351;27.7;17.3;5;0.53212359;0.358478803;0.030602637;212.4;37;35.5;38.59999847;0;0;Fi;FiDgl;1.006038167;1.116170098;0.281363113;0.80994152;0.008437196;-2.661472974;0.920748126;0.048656349
fi 412;15/10/1985;0.408450704;28;22.4;1.013333333;32.52;16.96;5;0.16321499;0.270423375;0.190539199;302.3;16;32.70000076;33.70000076;0;0;Fi;FiDgl;1.16513134;1.02544057;0.176877095;0.846875;0.096393296;-3.279961732;0.946182796;0.031737156
fi 414/  3;15/04/1991;0.002057613;42;27.6;0.710144928;30.1;18.8;5;0.076017131;0.263203968;0.007858546;254.5;105;37.90000153;46.29999924;0;0;Fi;FiDgl;1.081894517;0.958527871;0.041937838;0.775773196;0.006289561;-3.967731012;0.7414361;0.019679816
fi 414/  3;15/09/1996;0.917620137;48;30.8;0.845814978;25.69;21.2;5;0.007858546;0.421003282;0.265755054;336.4;105;37.90000153;46.29999924;0;0;Fi;FiDgl;0.819015335;0.990317123;0.1368068;0.681432361;0.003191198;-3.812731598;0.777979953;0.015693004
fi 417/  1;15/09/1981;0.384297521;50;33.4;0.840304183;23.51;23;3;0.076444997;0.533568249;0.302164262;360.4;27;43.79999924;44.29999924;0;0;Fi;FiDgl;0.900025905;0.903003517;0.189304629;0.558432304;0.013444796;-3.844026371;0.841313917;0.019152774
fi 417/  1;15/09/1985;0.775362319;54;35.8;0.948881789;26.49;24.2;4;0.302164262;0.497440273;0.012738854;298.3;27;43.79999924;44.29999924;0;0;Fi;FiDgl;0.820737962;0.915514033;0.157451558;0.642961165;0.042542087;-3.751842718;0.894592986;0.017761922
fi 417/  2;15/09/1985;0.352601156;54;36;0.891447368;30.45;25.6;4;0.373593843;0.447156984;0.026129559;367.4;51;43.79999924;44.29999924;0;0;Fi;FiDgl;1.030542575;0.963097223;0.199861701;0.73907767;0.027915811;-3.735468862;0.879832211;0.021246038
fi 417/  2;15/09/1989;0.855263158;58;38.8;0.898461538;31.17;26.5;4;0.026129559;0.468923339;0.097413585;413.7;51;43.79999924;44.29999924;0;0;Fi;FiDgl;0.826068794;0.961103428;0.061771572;0.749278846;0.013759312;-3.676749168;0.894954453;0.018432135
fi 417/  3;15/09/1993;0.366412214;62;44.6;0;38.43;28.2;4;0.09197695;0.374623543;0;477.6;40;43.79999924;44.29999924;0;0;Fi;FiDgl;0.854346007;0.909710889;0.045988475;0.837254902;0.017550092;-3.663220493;0.448753463;0.023182097
fi 423/  6;15/10/1998;0.833795014;27;23.6;1.016042781;28.91;15.45;4;0.017117615;0.281334232;0.268518519;291.6;2;39.09999847;32.79999924;0;0;Fi;FiDgl;0.840524043;0.959597508;0.142818067;0.745103093;0.064155896;-3.57965877;0.96814409;0.020431729
fi 423/  7;15/10/1991;0.092592593;20;16.1;0.919354839;25.96;10.58;3;0.001644737;0.008130081;0.007323027;122.9;4;39.09999847;32.79999924;0;0;Fi;FiDgl;1.002992142;0.924731751;0.004483882;0.73960114;0.037655145;-3.911896161;0.8371284;0.020162264
fi 423/  7;15/10/1998;0.207894737;27;22.7;0.970760234;25.23;15.45;4;0.275720165;0.403839896;0.275029679;252.7;4;39.09999847;32.79999924;0;0;Fi;FiDgl;1.1053473;0.997643225;0.275374922;0.650257732;0.023136007;-3.572203451;0.97129561;0.026331131
fi 423/  7;15/10/1998;0.939473684;27;22.7;0.970760234;25.23;15.45;4;0.275720165;0.403839896;0.275029679;252.7;4;39.09999847;32.79999924;0;0;Fi;FiDgl;0.79153771;0.997643225;0.275374922;0.650257732;0.023136007;-3.572203451;0.97129561;0.019751178
fi 434;15/04/1998;0.615514334;27;23.4;0.603550296;24.01;14.71;4;0.378396739;0.398961809;0.004299754;162.8;20;39.70000076;38;1;0;Fi;FiDgl;0.880704582;0.92144506;0.191348247;0.618814433;0.00514622;-4.139060895;0.771240797;0.012938045
fi 437;18/11/1999;0.153846154;37;28.4;1;32.11;20.29;3;0;0.405540512;0.233619764;372.4;38;40.40000153;34.29999924;1;0;Fi;FiDgl;1.342571245;1.047216166;0.116809882;0.77748184;0.021701276;-3.388913971;0.5;0.031262669
fi 437;18/11/1999;0.120879121;37;28.4;1;32.11;20.29;3;0;0.405540512;0.233619764;372.4;38;40.40000153;34.29999924;1;0;Fi;FiDgl;1.362938633;1.047216166;0.116809882;0.77748184;0.021701276;-3.388913971;0.5;0.031641568
fi 441/  2;15/10/1993;0.698453608;27;22.4;0.994318182;28.79;15.67;5;0;0.29061554;0.29061554;297.3;20;39.40000153;31.10000038;0;0;Fi;FiDgl;0.9057648;1.006491524;0.14530777;0.742010309;0.00154159;-3.806322377;0.497159091;0.017238934
fi 456/  1;15/03/1962;0.954301075;51;26.6;0.739130435;31.77;21.45;3;0.026513794;0.283120707;0.128281623;335.2;6;41.59999847;39;0;0;Fi;FiDgl;0.780174303;0.973078074;0.077397709;0.84270557;0.053619638;-3.442056807;0.78678376;0.022318897
misch  14;15/10/1994;0.222222222;75;47.9;0.938931298;42.71;34.6;6;0.027812696;0.437218113;0.13859746;724.4;11;39.5;30.39999962;0;0;Fi;FiDgl;1.194248502;1.039273202;0.083205078;0.855911824;0.043022979;-2.585325891;1.028605434;0.066498518
misch  27;15/10/1984;0.3671875;100;43.5;0;47.27;33.8;6;0.10379089;0.389144994;0;702.3;15;39.59999847;34.20000076;0;0;Fi;FiDgl;1.058745983;1.052349767;0.051895445;0.907293666;0.113828165;-2.936132457;0.357142857;0.045599192
misch  52;15/03/1998;0.05015674;31;26.1;0.936585366;21.32;18.2;4;0.29797048;0.53240361;0.305160504;246.1;17;39.40000153;31.10000038;0;0;Fi;FiDgl;1.208917751;1.022123825;0.301565492;0.526419753;0.013472956;-3.665014;0.941665464;0.02547072
misch  52;15/03/1998;0.893416928;31;26.1;0.936585366;21.32;18.2;4;0.29797048;0.53240361;0.305160504;246.1;17;39.40000153;31.10000038;0;0;Fi;FiDgl;0.893636984;1.022123825;0.301565492;0.526419753;0.013472956;-3.665014;0.941665464;0.018168021
misch  59;19/04/1985;0.012048193;-1;54.1;0.724637681;48.58;30.57;6;0;0;0.06513705;649.4;19;40.09999847;43.09999847;0;0;Fi;FiDgl;0.719306613;0.76529846;0.032568525;-1;0.035413582;-3.12467655;0.362318841;0.04644582
misch  76/  1;15/01/1991;0.693386774;32;23.7;0.847560976;31.19;17.5;5;0.178933451;0.355923567;0.242887092;333.9;7;46.5;42.29999924;1;0;Fi;FiDgl;1.02380431;1.039072093;0.210910271;0.770123457;0.007813588;-3.656775584;0.845655488;0.019706195
misch  76/  1;15/01/1991;0.044088176;32;23.7;0.847560976;31.19;17.5;5;0.178933451;0.355923567;0.242887092;333.9;7;46.5;42.29999924;1;0;Fi;FiDgl;1.44733221;1.039072093;0.210910271;0.770123457;0.007813588;-3.656775584;0.845655488;0.024967356
misch  76/  1;15/01/1996;0.555205047;37;28.6;0.889952153;33.4;20.9;5;0.242887092;0.421594743;0.230751063;423.4;7;46.5;42.29999924;1;0;Fi;FiDgl;1.053801408;1.051403448;0.236819077;0.808716707;0.025633177;-3.449218617;0.868756564;0.025582996
misch  76/  2;15/01/1996;0.484375;37;31;0.909482759;37.01;20.8;5;0;0.189554675;0.18951049;429;12;46.5;42.29999924;1;0;Fi;FiDgl;0.938394403;0.965363301;0.094755245;0.896125908;0.006199541;-3.609030138;0.638316259;0.022933192
plw   5;15/10/1957;0.697560976;-1;46.2;0.530769231;38.66;26.93;5;0.11907316;0;0.015497202;464.6;11;46.5;48.20000076;0;0;Ta;FiDgl;0.724259979;0.869880983;0.067285181;-1;0.002100593;-2.942722372;0.749124453;0.04088668
plw  15/  2;15/09/1979;0.274793388;-1;36.7;0.808510638;24.55;24.74;6;0.25007934;0;0.124023106;294.3;104;30.89999962;36.5;0;0;Ta;FiDgl;0.809837139;1.006642923;0.187051223;-1;0.001501756;-3.849609639;1.073610158;0.020245235
plw  16/  2;19/04/1985;0.844129555;-1;47.7;1.007042254;36.49;29.36;6;0.114257228;0;0.118815896;493.2;1;40.09999847;43.09999847;0;0;Fi;FiDgl;0.597668092;0.833624247;0.116536562;-1;0.007563733;-3.265221308;1.026748511;0.028519276
ta 111;15/11/1959;0.468544601;57;21.8;0.818965517;29.87;16.85;6;0.087511826;0.417628541;0.264657171;301.9;6;36.29999924;37.70000076;0;0;Ta;FiDgl;1.195852002;1.143822549;0.176084499;0.834357542;0.001706768;-3.334974248;0.820373848;0.029179785
ta 217/  3;15/04/1998;0.873170732;59;35.6;0;27.8;23;4;0.092984641;0.24137931;0;297;13;41.20000076;43.79999924;0;0;Ta;FiDgl;0.82887207;1.052520619;0.04649232;0.591489362;0.02599257;-3.636765718;0.479487179;0.019008816
ta 223/  1;24/10/2000;0.9125;121;31.8;1.042704626;37.19;27.4;5;0;0.257077856;0.106958371;329.1;64;45.70000076;41.5;0;0;Bu;FiDgl;0.701782865;1.137016728;0.053479186;1.239666667;0.00437216;-3.770995765;0.521352313;0.01664029
ta 223/  3;15/10/1995;0.893617021;123;49.5;0;40.9;33.5;5;0.034305632;0.26;0;577.2;37;45.70000076;41.5;0;0;Fi;FiDgl;0.670862604;0.973708031;0.017152816;0.923250564;0.028776256;-3.303271537;0.456196581;0.026631374
kie 132/  1;15/10/1977;0.837696335;61;33;0.887550201;37.87;25.42;8;0.021516945;0.262148108;0.07068654;442.8;2;35.79999924;36.20000076;0;0;Kie;KieLae;0.929590706;1.082570593;0.046101742;1.075852273;0.003469348;-3.680640566;0.842916731;0.017264081
kie 154/  2;02/02/2000;0.774509804;35;31.1;0.961389961;15.3;21.53;6;0.302699896;0.632882883;0.342447333;223.1;4;37.09999847;38;0;0;Kie;KieLae;0.921557877;1.03103828;0.322573615;0.481132075;0.008149044;-2.857782926;0.942233442;0.039589537
kie 154/  4;15/10/1994;0.527918782;30;25.3;0.943877551;16.72;18.3;5;0.365636147;0.55920398;0.2912;187.5;1;37.09999847;38;0;0;Kie;KieLae;1.054110782;1.045297951;0.328418074;0.539354839;0.036352517;-3.193064519;0.917884721;0.031418812
kie 154/  6;15/10/1994;0.142857143;30;25.1;0.975;16.49;17.66;5;0.467385139;0.569723832;0.213216958;160.4;1;37.09999847;38;0;0;Kie;KieLae;1.166615451;1.01677886;0.340301048;0.531935484;0.006528586;-3.333956463;0.950833333;0.032062828
elae  94;15/03/1987;0.375;29;27;0.855721393;15.96;19.7;6;0.137533875;0.464970646;0.312877264;198.8;10;35.90000153;35;0;0;Lae;KieLae;1.158746481;1.041710095;0.225205569;0.586764706;0.209394781;-2.555312493;0.884757248;0.060978275
elae  95;15/11/1981;0.909722222;24;24.4;0.945945946;17.77;15.9;6;0;0.256105611;0.101992032;125.5;12;35.90000153;35;0;0;Lae;KieLae;0.761233885;0.928213431;0.050996016;0.713654618;0.034318959;-3.221163049;0.472972973;0.026777649
elae  95;15/03/1987;0.698412698;29;28.4;0.853080569;16.36;18.9;6;0.101992032;0.407543698;0.278835386;178.6;12;35.90000153;35;0;0;Lae;KieLae;0.917967992;0.950140598;0.190413709;0.601470588;0.136177229;-2.867659681;0.899513257;0.040571345
elae  96/ 19;15/03/1991;0.634920635;32;28.7;0.862831858;21.82;20.6;5;0.167158309;0.424059719;0.179476697;244.6;1;41.59999847;43.20000076;0;0;Lae;KieLae;1.007955167;1.030647119;0.173317503;0.802205882;0.012383653;-3.23587556;0.877011784;0.028909666
jlae  27;15/12/1988;0.044117647;88;56.5;0.819029851;27.66;37.3;6;0;0.531772941;0.101196725;476.3;-3;37.40000153;35.09999847;0;0;Lae;KieLae;1.071010331;0.947949177;0.050598362;0.804069767;0.044363133;-2.797718615;0.409514925;0.056610387
jlae 101/  2;15/11/1981;0.393442623;24;26.1;0.935;22.55;19.2;6;0;0.386728395;0.230650155;258.4;16;35.90000153;35;0;0;Lae;KieLae;1.080708717;1.047855196;0.115325077;0.847744361;0.012274936;-3.187298414;0.4675;0.033424833
jlae 101/  2;15/11/1981;0.923497268;24;26.1;0.935;22.55;19.2;6;0;0.386728395;0.230650155;258.4;16;35.90000153;35;0;0;Lae;KieLae;0.853944967;1.047855196;0.115325077;0.847744361;0.012274936;-3.187298414;0.4675;0.02717911
jlae 101/  3;15/11/1981;0.902298851;24;27;0.901477833;23.17;18.3;6;0;0.350953496;0.187866109;239;8;35.90000153;35;0;0;Lae;KieLae;0.802044447;0.965445751;0.093933054;0.871052632;0.035925903;-3.020418254;0.450738916;0.032474534
misch  74;15/03/1989;0.676646707;89;51.4;0.959839357;35.53;34.03;6;0.16994053;0.566501153;0.111414031;550.2;29;40;40;0;0;Lae;KieLae;0.962433161;0.950656233;0.140677281;1.032848837;0.001795176;-2.718999468;0.931674065;0.046953687
misch  81/  2;15/04/1989;0.858974359;124;48.8;0.639618138;48.43;32.7;7;0.118922002;0.484649123;0.014073072;739;8;37.79999924;35.70000076;0;0;Ta;Ta;0.783873388;1.036357966;0.066497537;0.947749511;0.01227447;-2.947198437;0.78896074;0.030919337
plw   5;15/03/1960;0.371929825;-1;47.3;0.536764706;40.18;27.18;3;0.015497202;0;0.006634875;482.3;11;46.5;48.20000076;0;0;Ta;Ta;0.978214636;0.850361431;0.011066038;-1;0.037709262;-3.01850625;0.533766968;0.034944082
plw   5;15/10/1996;0.458267717;-1;47.5;1.332167832;33.77;27.97;6;0.157249233;0;0.121145856;457.3;11;46.5;48.20000076;0;0;Ta;Ta;0.846594006;0.932051482;0.139197545;-1;0.110977408;-2.618072621;1.378811189;0.050200057
plw   5;15/10/1996;0.847244094;-1;47.5;1.332167832;33.77;27.97;6;0.157249233;0;0.121145856;457.3;11;46.5;48.20000076;0;0;Ta;Ta;0.872629013;0.932051482;0.139197545;-1;0.110977408;-2.618072621;1.378811189;0.042201417
plw  15/  3;15/09/1979;0.508313539;-1;47;0.829896907;27.66;28.77;6;0.232153451;0;0.203887989;432.1;84;30.89999962;36.5;0;0;Ta;Ta;1.011777973;0.914079181;0.21802072;-1;0.000676979;-3.717429344;1.156241986;0.016554836
plw  16/  2;19/04/1985;0.311740891;-1;47.7;1.007042254;36.49;29.36;6;0.114257228;0;0.118815896;493.2;1;40.09999847;43.09999847;0;0;Fi;Ta;0.927532898;0.833624247;0.116536562;-1;0.007563733;-3.265221308;1.026748511;0.028447532
plw  16/  2;01/10/1996;0.386946387;-1;46.8;1.062906725;34.78;29.13;6;0.077777778;0;0.182547447;511.1;1;40.09999847;43.09999847;0;0;Fi;Ta;1.00382924;0.895537498;0.130162612;-1;0.080824082;-3.248606963;1.098268507;0.027684348
ta 111;15/11/1959;0.301408451;57;21.8;0.818965517;29.87;16.85;6;0.087511826;0.417628541;0.264657171;301.9;6;36.29999924;37.70000076;0;0;Ta;Ta;1.498475707;1.143822549;0.176084499;0.834357542;0.001706768;-3.334974248;0.820373848;0.024812555
ta 112;12/10/1999;0.711864407;138;52.7;0;42.83;33.79;5;0.267037889;0.559420097;0;662.5;108;40.79999924;33.70000076;1;0;Ta;Ta;0.807952867;1.044552688;0.133518944;0.877663934;0.030513754;-3.029830216;0.421800948;0.03037564
ta 125;15/04/1988;0.831325301;121;55;0.806521739;41.76;32.63;5;0.090820629;0.576158496;0.014983612;640.7;4;39;34.29999924;1;0;Ta;Ta;0.708989826;0.917563741;0.05290212;0.814035088;0.005061127;-3.570509383;0.807742002;0.01719665
ta 126;15/10/1967;0.496240602;101;44.7;0.807162534;37.38;28.92;5;0.183202512;0.561674935;0.148202614;612;11;39;34.29999924;1;0;Ta;Ta;0.861583963;0.947165554;0.165702563;0.744621514;0.026900795;-3.114386517;0.826181886;0.030591731
ta 128;15/09/1962;0.237113402;92;40.7;0.824773414;46.58;28.2;5;0.134875541;0.467393113;0.098014364;710.1;4;44.5;41.59999847;1;0;Ta;Ta;1.089630925;1.025344819;0.116444953;0.894049904;0.010547415;-3.655316361;0.821926181;0.019683439
ta 128;15/11/1983;0.318681319;113;47.7;0.919621749;37.57;31.6;6;0.21899059;0.620897749;0.079216074;607.2;4;44.5;41.59999847;1;0;Ta;Ta;0.969804205;1.005522485;0.149103332;0.781081081;0.016691404;-3.413348075;0.927065283;0.024417592
ta 204/  1;15/04/1975;0.310810811;80;45.4;0.807017544;30.97;31.1;5;0.071401729;0.539741779;0.165966003;547.1;82;34.79999924;36.5;0;0;Ta;Ta;1.027699398;1.009000553;0.118683866;0.602529183;0.012319256;-3.307779364;0.81034107;0.026956628
ta 209/  2;15/12/1968;0.457564576;66;33.1;0.795652174;46.54;22.51;5;0.057742215;0.324718174;0.032308905;507.6;37;38.90000153;44.79999924;0;0;Ta;Ta;0.974588651;0.984391587;0.04502556;0.94020202;0.002918968;-3.767175689;0.750906656;0.016207727
ta 217/  2;15/04/1998;0.324483776;66;41.4;0;30.66;25.9;4;0.060093897;0.382865023;0;358;20;41.20000076;43.79999924;0;0;Ta;Ta;1.195788167;1.019183062;0.030046948;0.659354839;0.023544036;-3.517877197;0.423694779;0.021357143
