Location Name,Series,Year,Plot ID Number,Tree Number,Field land use,Tree Species,Height to Base of Crown,Total tree height,Crown Width 1,Crown Width 2
Strasbourg,city,2013,103,23,P,POTR10,"2,8",19,6,4
Strasbourg,city,2013,103,24,P,POTR10,5,11,2,3
Strasbourg,city,2013,104,1,P,ACPS,7,26,12,11
Strasbourg,city,2013,104,2,P,GIBI,4,18,8,8
Strasbourg,city,2013,104,3,P,PIAB,8,33,4,7
Strasbourg,city,2013,104,4,P,GIBI,3,26,8,7
Strasbourg,city,2013,105,1,P,FASY,10,26,"20,7","18,2"
Strasbourg,city,2013,105,2,P,FASY,"9,7","28,3",17,"9,5"
Strasbourg,city,2013,105,3,P,FASY,"10,6","35,5",20,"15,3"
Strasbourg,city,2013,105,4,P,TABA,"0,75",19,3,2
Strasbourg,city,2013,105,5,P,TABA,"0,78",17,"2,5","3,6"
Strasbourg,city,2013,105,6,P,TABA,"0,8","18,3",3,2
Strasbourg,city,2013,105,7,P,TABA,"0,7",19,"2,8","2,9"
Strasbourg,city,2013,105,8,P,TABA,"0,6",18,3,"1,8"
Strasbourg,city,2013,105,9,P,TABA,12,"21,8","10,7",11
Strasbourg,city,2013,106,1,V,ACPS,2,14,6,5
Strasbourg,city,2013,106,2,V,TIEU2,3,8,3,3
Strasbourg,city,2013,106,3,V,ACPS,3,15,7,6
Strasbourg,city,2013,106,4,V,BEPE,3,"9,6",2,2
Strasbourg,city,2013,107,1,V,FREX,4,22,10,8
Strasbourg,city,2013,107,2,V,FREX,3,26,11,6
Strasbourg,city,2013,108,1,V,FREX,3,11,7,6
Strasbourg,city,2013,108,2,V,FREX,"3,6",10,"4,6",6
Strasbourg,city,2013,109,1,V,CULE,"0,1","15,3",4,7
Strasbourg,city,2013,109,2,V,CULE,"0,1",16,5,8
Strasbourg,city,2013,109,3,V,ACPS,3,8,4,3
Strasbourg,city,2013,109,4,V,ACPS,"3,8",9,4,5
Strasbourg,city,2013,110,1,V,ACPS,5,18,7,9
Strasbourg,city,2013,110,2,V,SAAL4,"4,2",19,11,13
Strasbourg,city,2013,110,3,V,ACPS,4,"17,5",8,11
Strasbourg,city,2013,111,1,V,SAAL4,4,16,8,8
Strasbourg,city,2013,111,2,V,SAAL4,"3,6",17,8,10
Strasbourg,city,2013,112,1,V,SAAL4,"3,8",17,8,7
Strasbourg,city,2013,112,2,V,POTR10,3,"16,8",6,7
Strasbourg,city,2013,112,3,V,ALGL,"4,5","19,3",9,10
Strasbourg,city,2013,112,4,V,ACPL,4,"12,8",6,7
Strasbourg,city,2013,113,1,V,CABE,3,14,6,6
Strasbourg,city,2013,113,2,V,CABE,"3,8",20,7,7
Strasbourg,city,2013,113,3,V,CABE,"3,7",15,5,6
Strasbourg,city,2013,114,1,V,PLAC1,15,35,19,21
Strasbourg,city,2013,114,2,V,ACPL,4,15,7,4
Strasbourg,city,2013,114,3,V,BEPE,4,14,2,4
Strasbourg,city,2013,114,4,V,SANI4,2,20,2,2
Strasbourg,city,2013,115,1,V,SABA1PE,"1,3",17,13,13
Strasbourg,city,2013,115,2,V,ROPS,2,14,8,9
Strasbourg,city,2013,116,1,V,SOJA,4,"13,5",8,9
Strasbourg,city,2013,116,2,V,SAAL4,3,"23,4",10,8
Strasbourg,city,2013,116,3,V,TADI,1,21,7,9
Strasbourg,city,2013,117,1,V,SAAL4,8,29,10,9
Strasbourg,city,2013,117,2,V,FREX,7,24,14,11
Strasbourg,city,2013,117,3,V,FASY,"0,1",21,10,10
Strasbourg,city,2013,117,4,V,ALGL,3,12,7,5
Strasbourg,city,2013,117,5,V,SANI4,1,5,3,3
Strasbourg,city,2013,118,1,V,ABNO,1,17,4,5
Strasbourg,city,2013,118,2,V,BEPE,4,20,8,6
Strasbourg,city,2013,118,3,V,BEPE,3,19,6,5
Strasbourg,city,2013,118,4,V,BEPE,3,21,9,10
Strasbourg,city,2013,118,5,V,PINI,4,19,7,5
Strasbourg,city,2013,118,6,V,PINI,2,"19,8",6,4
Strasbourg,city,2013,119,1,V,SAAL4,9,33,15,12
Strasbourg,city,2013,119,2,V,SAAL4,13,30,14,10
Strasbourg,city,2013,119,3,V,POCA,14,30,12,14
Strasbourg,city,2013,119,4,V,POCA,8,30,14,11
Strasbourg,city,2013,119,5,V,MONI,17,30,10,6
Strasbourg,city,2013,119,6,V,SAAL4,15,31,17,19
Strasbourg,city,2013,119,7,V,MONI,9,30,8,11
Strasbourg,city,2013,119,8,V,MONI,8,30,8,10
Strasbourg,city,2013,119,9,V,POCA,9,31,14,13
Strasbourg,city,2013,119,10,V,MONI,9,31,11,12
Strasbourg,city,2013,121,1,A,SAAL4,3,17,16,14
Strasbourg,city,2013,121,2,A,POSI,2,22,14,10
Strasbourg,city,2013,121,3,A,ACPS,"0,2",10,6,5
Strasbourg,city,2013,122,1,A,ACCA,6,22,12,10
Strasbourg,city,2013,122,2,A,ACCA,"4,8",27,17,20
Strasbourg,city,2013,123,1,A,AEHI,5,23,9,11
Strasbourg,city,2013,123,2,A,AEHI,5,22,10,10
Strasbourg,city,2013,123,3,A,AEHI,5,21,9,10
Strasbourg,city,2013,123,4,A,AEHI,4,22,10,9
Strasbourg,city,2013,123,5,A,AEHI,"5,2",21,9,10
Strasbourg,city,2013,123,6,A,AEHI,4,22,9,10
Strasbourg,city,2013,124,1,A,JURE,"2,6","12,5",11,5
Strasbourg,city,2013,124,2,A,JURE,2,8,9,4
Strasbourg,city,2013,125,1,A,ROPS,"1,5",9,3,3
Strasbourg,city,2013,125,2,A,ROPS,2,6,2,2
Strasbourg,city,2013,125,3,A,ALGL,2,14,8,7
Strasbourg,city,2013,126,1,A,AEHI,3,12,8,7
Strasbourg,city,2013,126,2,A,AEHI,4,11,6,5
Strasbourg,city,2013,127,1,A,PLAC1,5,15,8,7
Strasbourg,city,2013,127,2,A,PLAC1,6,18,11,9
Strasbourg,city,2013,128,1,A,SAAL4,1,20,10,11
Strasbourg,city,2013,129,1,A,PLAC1,5,34,20,19
Strasbourg,city,2013,129,2,A,PINI,3,21,8,6
Strasbourg,city,2013,129,3,A,PLAC1,8,33,19,15
Strasbourg,city,2013,130,1,A,PONI,6,"31,2",6,6
Strasbourg,city,2013,130,2,A,POSI,5,32,15,16
Strasbourg,city,2013,131,1,A,ACPS,4,20,14,12
Strasbourg,city,2013,131,2,A,ACPS,4,15,10,8
Strasbourg,city,2013,131,3,A,ACPS,5,14,5,6
Strasbourg,city,2013,132,1,A,ALGL,9,21,10,11
Strasbourg,city,2013,132,2,A,ALGL,8,21,10,12
Strasbourg,city,2013,132,3,A,SABA1PE,1,8,5,9
Strasbourg,city,2013,132,4,A,ALGL,8,19,6,6
Strasbourg,city,2013,132,5,A,ALGL,8,20,4,5
Strasbourg,city,2013,133,1,A,SABA1PE,3,13,8,7
Strasbourg,city,2013,133,2,A,SABA1PE,3,"15,3",10,12
Strasbourg,city,2013,133,3,A,SABA1PE,7,12,7,6
Strasbourg,city,2013,133,4,A,SABA1PE,2,12,7,5
Strasbourg,city,2013,134,1,A,PRSE2,"1,5",21,12,11
Strasbourg,city,2013,134,2,A,ABNO,1,19,7,10
Strasbourg,city,2013,134,3,A,BEPE,5,22,9,8
Strasbourg,city,2013,134,4,A,CABI,1,12,4,3
Strasbourg,city,2013,135,1,A,POCA,3,27,17,19
Strasbourg,city,2013,135,2,A,SABA1PE,4,8,5,6
Strasbourg,city,2013,136,1,O,POTR10,10,15,4,3
Strasbourg,city,2013,136,2,O,COSA81,1,4,3,1
Strasbourg,city,2013,136,3,O,COSA81,2,4,2,1
Strasbourg,city,2013,136,4,O,MACLASS,-1,2,-1,-1
Strasbourg,city,2013,136,5,O,POTR10,7,11,3,3
Strasbourg,city,2013,136,6,O,POTR10,6,9,2,3
Strasbourg,city,2013,136,7,O,POTR10,4,7,2,2
Strasbourg,city,2013,136,8,O,POTR10,9,14,5,3
Strasbourg,city,2013,136,9,O,POTR10,5,9,3,2
Strasbourg,city,2013,136,10,O,POTR10,6,9,3,3
Strasbourg,city,2013,136,11,O,POTR10,10,15,4,3
Strasbourg,city,2013,136,12,O,MACLASS,-1,8,-1,-1
Strasbourg,city,2013,136,13,O,MACLASS,-1,6,-1,-1
Strasbourg,city,2013,136,14,O,COSA81,2,4,2,2
Strasbourg,city,2013,136,15,O,COSA81,2,5,2,2
Strasbourg,city,2013,136,16,O,POTR10,3,7,3,2
Strasbourg,city,2013,136,17,O,POTR10,7,12,4,4
Strasbourg,city,2013,136,18,O,POTR10,3,6,2,1
Strasbourg,city,2013,136,19,O,POTR10,5,8,3,2
Strasbourg,city,2013,136,20,O,POTR10,3,6,2,2
Strasbourg,city,2013,136,21,O,SAAL4,10,14,5,4
Strasbourg,city,2013,136,22,O,SAAL4,5,7,2,3
Strasbourg,city,2013,137,1,O,ACPS,4,11,5,4
Strasbourg,city,2013,137,2,O,ACPS,3,7,3,2
Strasbourg,city,2013,137,3,O,MACLASS,-1,10,-1,-1
Strasbourg,city,2013,137,4,O,POTR10,10,19,7,8
Strasbourg,city,2013,137,5,O,ROPS,5,7,4,3
Strasbourg,city,2013,137,6,O,ROPS,4,7,3,2
Strasbourg,city,2013,137,7,O,ROPS,5,7,3,3
Strasbourg,city,2013,137,8,O,SAAL4,5,18,8,10
Strasbourg,city,2013,137,9,O,ROPS,3,6,2,3
Strasbourg,city,2013,137,10,O,MACLASS,-1,5,-1,-1
Strasbourg,city,2013,137,11,O,ROPS,6,11,6,4
Strasbourg,city,2013,137,12,O,COSA81,2,4,3,3
Strasbourg,city,2013,137,13,O,CROX,2,4,2,2
Strasbourg,city,2013,137,14,O,CROX,3,4,2,3
Strasbourg,city,2013,137,15,O,CROX,3,5,3,2
Strasbourg,city,2013,137,16,O,ROPS,15,21,7,10
Strasbourg,city,2013,137,17,O,ROPS,5,9,4,3
Strasbourg,city,2013,137,18,O,ROPS,5,8,3,3
Strasbourg,city,2013,137,19,O,ROPS,4,8,4,2
Strasbourg,city,2013,137,20,O,ROPS,3,6,2,1
Strasbourg,city,2013,137,21,O,CABE,7,11,5,4
Strasbourg,city,2013,138,1,O,MACLASS,-1,7,-1,-1
Strasbourg,city,2013,138,2,O,MACLASS,-1,7,-1,-1
Strasbourg,city,2013,138,3,O,ROPS,11,15,5,5
Strasbourg,city,2013,138,4,O,ROPS,10,15,5,4
Strasbourg,city,2013,138,5,O,ROPS,11,16,6,5
Strasbourg,city,2013,138,6,O,MACLASS,-1,9,-1,-1
Strasbourg,city,2013,138,7,O,MACLASS,-1,11,-1,-1
Strasbourg,city,2013,138,8,O,FREX,-1,7,-1,-1
Strasbourg,city,2013,138,9,O,FREX,8,19,7,8
Strasbourg,city,2013,138,10,O,FREX,5,15,6,5
Strasbourg,city,2013,138,11,O,FREX,7,15,6,7
Strasbourg,city,2013,138,12,O,FREX,5,12,4,5
Strasbourg,city,2013,138,13,O,POTR10,12,17,6,6
Strasbourg,city,2013,138,14,O,POTR10,9,15,5,5
Strasbourg,city,2013,138,15,O,POTR10,7,13,5,3
Strasbourg,city,2013,138,16,O,FREX,9,14,4,5
Strasbourg,city,2013,138,17,O,MACLASS,-1,7,-1,-1
Strasbourg,city,2013,138,18,O,MACLASS,-1,5,-1,-1
Strasbourg,city,2013,138,19,O,POTR10,15,20,7,7
Strasbourg,city,2013,139,1,O,ACPS,5,19,"6,3","6,7"
Strasbourg,city,2013,139,2,O,TICO,6,24,7,11
Strasbourg,city,2013,139,3,O,TICO,5,7,"5,1","6,5"
Strasbourg,city,2013,139,4,O,TICO,4,8,8,7
Strasbourg,city,2013,139,5,O,ACPL,4,7,"2,4","3,4"
Strasbourg,city,2013,139,6,O,TICO,5,19,"9,3","10,9"
Strasbourg,city,2013,139,7,O,FREX,6,10,"5,4","6,1"
Strasbourg,city,2013,139,8,O,FREX,15,20,8,7
Strasbourg,city,2013,139,9,O,FREX,15,17,"3,9","2,7"
Strasbourg,city,2013,139,10,O,ACPS,14,19,"5,5","3,4"
Strasbourg,city,2013,139,11,O,ACPS,6,8,"3,1","2,6"
Strasbourg,city,2013,139,12,O,ACPS,9,17,"5,6","8,6"
Strasbourg,city,2013,140,1,O,FREX,18,24,8,7
Strasbourg,city,2013,140,2,O,ACPL,8,12,5,7
Strasbourg,city,2013,140,3,O,ACPL,5,9,7,4
Strasbourg,city,2013,140,4,O,ACPL,13,23,9,5
Strasbourg,city,2013,140,5,O,ACPL,7,20,6,8
Strasbourg,city,2013,140,6,O,FREX,17,19,3,3
Strasbourg,city,2013,140,7,O,JUNI,10,27,13,16
Strasbourg,city,2013,140,8,O,FREX,9,16,5,3
Strasbourg,city,2013,140,9,O,FREX,18,24,8,10
Strasbourg,city,2013,140,10,O,ACPL,8,14,5,4
Strasbourg,city,2013,140,11,O,ACPL,7,12,6,6
Strasbourg,city,2013,140,12,O,ACPL,9,14,5,7
Strasbourg,city,2013,140,13,O,ACPL,16,24,7,6
Strasbourg,city,2013,140,14,O,ACPL,16,26,10,7
Strasbourg,city,2013,140,15,O,FREX,15,19,7,4
Strasbourg,city,2013,140,16,O,MACLASS,-1,14,-1,-1
Strasbourg,city,2013,140,17,O,FREX,12,21,7,11
Strasbourg,city,2013,140,18,O,ULMI,2,7,5,3
Strasbourg,city,2013,140,19,O,MACLASS,-1,15,-1,-1
Strasbourg,city,2013,140,20,O,FREX,19,28,12,14
Strasbourg,city,2013,140,21,O,SAAL4,11,27,12,8
Strasbourg,city,2013,141,1,O,FASY,20,24,10,7
Strasbourg,city,2013,141,2,O,FASY,16,20,8,7
Strasbourg,city,2013,141,3,O,FASY,7,10,5,6
Strasbourg,city,2013,141,4,O,FASY,16,19,6,7
Strasbourg,city,2013,141,5,O,FASY,17,20,9,6
Strasbourg,city,2013,141,6,O,FASY,15,18,7,5
Strasbourg,city,2013,141,7,O,FASY,18,21,8,6
Strasbourg,city,2013,141,8,O,FASY,16,20,5,8
Strasbourg,city,2013,141,9,O,FASY,18,21,8,7
Strasbourg,city,2013,141,10,O,FASY,18,22,10,8
Strasbourg,city,2013,141,11,O,FASY,16,19,6,9
Strasbourg,city,2013,141,12,O,FASY,15,17,5,5
Strasbourg,city,2013,141,13,O,FASY,15,17,5,6
Strasbourg,city,2013,141,14,O,FASY,9,12,4,5
Strasbourg,city,2013,141,15,O,FASY,15,19,7,9
Strasbourg,city,2013,141,16,O,FASY,18,21,5,8
Strasbourg,city,2013,141,17,O,ACPS,19,24,11,9
Strasbourg,city,2013,141,18,O,ACPS,17,21,9,8
Strasbourg,city,2013,141,19,O,ACPS,20,26,13,11
Strasbourg,city,2013,142,1,O,MACLASS,-1,5,-1,-1
Strasbourg,city,2013,142,2,O,MACLASS,-1,6,-1,-1
Strasbourg,city,2013,142,3,O,MACLASS,-1,5,-1,-1
Strasbourg,city,2013,142,4,O,MACLASS,-1,8,-1,-1
Strasbourg,city,2013,142,5,O,FREX,11,17,7,6
Strasbourg,city,2013,142,6,O,MACLASS,-1,7,-1,-1
Strasbourg,city,2013,142,7,O,MACLASS,-1,8,-1,-1
Strasbourg,city,2013,142,8,O,FASY,4,6,3,2
Strasbourg,city,2013,142,9,O,FASY,13,17,5,4
Strasbourg,city,2013,142,10,O,FASY,13,16,5,3
Strasbourg,city,2013,142,11,O,FASY,9,13,4,2
Strasbourg,city,2013,142,12,O,FASY,16,20,7,5
Strasbourg,city,2013,142,13,O,ACPS,13,17,6,3
Strasbourg,city,2013,142,14,O,FASY,9,12,2,3
Strasbourg,city,2013,142,15,O,FASY,13,17,4,5
Strasbourg,city,2013,142,16,O,FASY,8,12,4,3
Strasbourg,city,2013,142,17,O,FASY,13,16,3,3
Strasbourg,city,2013,142,18,O,FASY,11,15,5,3
Strasbourg,city,2013,142,19,O,FASY,17,22,7,8
Strasbourg,city,2013,142,20,O,FASY,15,18,6,5
Strasbourg,city,2013,142,21,O,FASY,9,12,5,4
Strasbourg,city,2013,142,22,O,FASY,18,22,7,9
Strasbourg,city,2013,142,23,O,FASY,9,12,4,3
Strasbourg,city,2013,142,24,O,FASY,13,17,5,5
Strasbourg,city,2013,143,1,O,QURO,12,19,7,8
Strasbourg,city,2013,143,2,O,CABE,9,17,7,6
Strasbourg,city,2013,143,3,O,CABE,9,15,6,5
Strasbourg,city,2013,143,4,O,QURO,17,24,9,7
Strasbourg,city,2013,143,5,O,QURO,14,22,5,7
Strasbourg,city,2013,143,6,O,CABE,9,17,7,5
Strasbourg,city,2013,143,7,O,CABE,11,20,9,8
Strasbourg,city,2013,143,8,O,FREX,15,18,10,9
Strasbourg,city,2013,143,9,O,COAV,2,5,6,3
Strasbourg,city,2013,143,10,O,COAV,3,7,5,3
Strasbourg,city,2013,143,11,O,CROX,1,3,5,2
Strasbourg,city,2013,143,12,O,CROX,1,2,7,4
Strasbourg,city,2013,143,13,O,QURO,15,19,8,6
Strasbourg,city,2013,143,14,O,QURO,12,16,5,8
Strasbourg,city,2013,143,15,O,CABE,10,17,7,8
Strasbourg,city,2013,143,16,O,CABE,11,16,6,7
Strasbourg,city,2013,143,17,O,COAV,3,7,3,4
Strasbourg,city,2013,143,18,O,COAV,2,5,7,6
Strasbourg,city,2013,143,19,O,FREX,15,21,10,7
Strasbourg,city,2013,144,1,O,PIAB,19,22,6,3
Strasbourg,city,2013,144,2,O,PIAB,12,15,4,3
Strasbourg,city,2013,144,3,O,PIAB,11,13,4,3
Strasbourg,city,2013,144,4,O,PIAB,11,13,4,3
Strasbourg,city,2013,144,5,O,PIAB,14,16,5,3
Strasbourg,city,2013,144,6,O,PIAB,16,18,6,3
Strasbourg,city,2013,144,7,O,PIAB,22,26,8,5
Strasbourg,city,2013,144,8,O,PIAB,9,11,3,3
Strasbourg,city,2013,144,9,O,PIAB,17,20,6,3
Strasbourg,city,2013,144,10,O,PIAB,8,10,3,3
Strasbourg,city,2013,144,11,O,PIAB,8,9,3,2
Strasbourg,city,2013,144,12,O,PIAB,11,14,4,4
Strasbourg,city,2013,144,13,O,PIAB,15,17,5,3
Strasbourg,city,2013,144,14,O,PIAB,10,13,4,4
Strasbourg,city,2013,144,15,O,PIAB,7,8,3,2
Strasbourg,city,2013,144,16,O,FREX,15,19,8,10
Strasbourg,city,2013,144,17,O,MACLASS,-1,11,-1,-1
Strasbourg,city,2013,144,18,O,FREX,15,20,14,12
Strasbourg,city,2013,144,19,O,ULMI,3,4,3,4
Strasbourg,city,2013,144,20,O,FREX,19,25,14,10
Strasbourg,city,2013,145,1,O,FASY,5,9,8,5
Strasbourg,city,2013,145,2,O,FASY,15,23,11,7
Strasbourg,city,2013,145,3,O,FASY,12,17,8,6
Strasbourg,city,2013,145,4,O,FASY,9,17,7,10
Strasbourg,city,2013,145,5,O,CROX,3,7,5,5
Strasbourg,city,2013,145,6,O,FASY,4,12,6,5
Strasbourg,city,2013,145,7,O,QURO,22,35,17,20
Strasbourg,city,2013,145,8,O,TICO,1,3,3,2
Strasbourg,city,2013,145,9,O,FREX,1,5,1,2
Strasbourg,city,2013,145,10,O,COAV,7,9,6,4
Strasbourg,city,2013,145,11,O,COAV,5,8,5,5
Strasbourg,city,2013,145,12,O,COAV,3,6,3,4
Strasbourg,city,2013,145,13,O,FREX,1,5,1,1
Strasbourg,city,2013,145,14,O,QURO,18,31,16,12
Strasbourg,city,2013,145,15,O,COAV,3,10,10,8
Strasbourg,city,2013,146,1,O,SACA4,1,4,2,3
Strasbourg,city,2013,146,2,O,SACA4,1,4,2,2
Strasbourg,city,2013,146,3,O,SAAL4,3,6,3,2
Strasbourg,city,2013,146,4,O,SAAL4,2,6,4,2
Strasbourg,city,2013,146,5,O,SAAL4,3,6,4,3
Strasbourg,city,2013,146,6,O,SAAL4,3,7,5,3
Strasbourg,city,2013,146,7,O,ROPS,2,6,4,5
Strasbourg,city,2013,146,8,O,ROPS,4,8,6,4
Strasbourg,city,2013,146,9,O,COAV,2,6,3,4
Strasbourg,city,2013,146,10,O,COAV,3,7,4,5
Strasbourg,city,2013,146,11,O,COAV,2,5,2,3
Strasbourg,city,2013,146,12,O,COAV,2,6,3,3
Strasbourg,city,2013,146,13,O,COAV,4,8,5,3
Strasbourg,city,2013,146,14,O,FASY,11,17,7,6
Strasbourg,city,2013,146,15,O,FASY,10,15,5,5
Strasbourg,city,2013,146,16,O,FASY,12,18,6,8
Strasbourg,city,2013,146,17,O,FASY,15,21,8,7
Strasbourg,city,2013,146,18,O,QURO,16,25,17,13
Strasbourg,city,2013,146,19,O,QURO,15,23,15,11
Strasbourg,city,2013,146,20,O,FASY,13,17,5,8
Strasbourg,city,2013,147,1,O,ACPS,14,23,8,10
Strasbourg,city,2013,147,2,O,FASY,15,22,5,6
Strasbourg,city,2013,147,3,O,FASY,10,15,3,6
Strasbourg,city,2013,147,4,O,FASY,9,12,5,4
Strasbourg,city,2013,147,5,O,FASY,12,17,6,4
Strasbourg,city,2013,147,6,O,FASY,7,9,3,3
Strasbourg,city,2013,147,7,O,FASY,3,8,11,5
Strasbourg,city,2013,147,8,O,FASY,9,13,5,3
Strasbourg,city,2013,147,9,O,FASY,7,12,3,2
Strasbourg,city,2013,147,10,O,FREX,15,23,11,8
Strasbourg,city,2013,147,11,O,FREX,13,20,7,10
Strasbourg,city,2013,147,12,O,CABE,7,10,9,5
Strasbourg,city,2013,147,13,O,FASY,9,13,5,7
Strasbourg,city,2013,147,14,O,ACPS,17,23,9,6
Strasbourg,city,2013,147,15,O,ACPS,9,13,3,5
Strasbourg,city,2013,147,16,O,ACPS,7,11,3,4
Strasbourg,city,2013,147,17,O,ACPL,13,19,7,5
Strasbourg,city,2013,147,18,O,QURO,11,22,14,11
Strasbourg,city,2013,148,1,O,FASY,13,29,"8,5","9,2"
Strasbourg,city,2013,148,2,O,FASY,13,27,"9,5",12
Strasbourg,city,2013,148,3,O,FASY,13,25,"9,1","4,5"
Strasbourg,city,2013,148,4,O,FASY,2,7,"3,7","1,6"
Strasbourg,city,2013,148,5,O,FREX,14,24,"4,4","7,8"
Strasbourg,city,2013,148,6,O,FASY,2,6,"5,85","6,5"
Strasbourg,city,2013,148,7,O,FASY,8,29,7,12
Strasbourg,city,2013,148,8,O,FREX,8,26,"4,2","6,4"
Strasbourg,city,2013,148,9,O,FASY,12,18,"4,6","5,2"
Strasbourg,city,2013,148,10,O,FASY,7,17,"6,3",6
Strasbourg,city,2013,149,1,O,CROX,3,4,3,2
Strasbourg,city,2013,149,2,O,CROX,2,4,2,1
Strasbourg,city,2013,149,3,O,CROX,4,5,3,2
Strasbourg,city,2013,149,4,O,COAV,7,9,7,5
Strasbourg,city,2013,149,5,O,COAV,3,6,5,4
Strasbourg,city,2013,149,6,O,COAV,6,9,8,4
Strasbourg,city,2013,149,7,O,COAV,2,6,3,5
Strasbourg,city,2013,149,8,O,MACLASS,-1,3,-1,-1
Strasbourg,city,2013,149,9,O,COAV,7,10,6,4
Strasbourg,city,2013,149,10,O,COAV,4,7,5,3
Strasbourg,city,2013,149,11,O,COAV,3,7,7,4
Strasbourg,city,2013,149,12,O,FREX,20,25,9,7
Strasbourg,city,2013,149,13,O,FREX,16,20,7,6
Strasbourg,city,2013,149,14,O,FREX,9,12,11,3
Strasbourg,city,2013,149,15,O,COAV,3,6,5,2
Strasbourg,city,2013,149,16,O,COAV,3,6,2,2
Strasbourg,city,2013,149,17,O,COAV,7,8,6,5
Strasbourg,city,2013,149,18,O,COAV,6,8,6,7
Strasbourg,city,2013,149,19,O,COAV,5,6,3,5
Strasbourg,city,2013,149,20,O,COAV,5,7,6,5
Strasbourg,city,2013,149,21,O,COAV,4,7,6,3
Strasbourg,city,2013,150,1,O,FREX,7,8,2,3
Strasbourg,city,2013,150,2,O,COAV,4,7,4,3
Strasbourg,city,2013,150,3,O,COAV,3,7,5,3
Strasbourg,city,2013,150,4,O,COAV,5,7,2,2
Strasbourg,city,2013,150,5,O,FREX,13,18,7,8
Strasbourg,city,2013,150,6,O,FREX,13,17,6,8
Strasbourg,city,2013,150,7,O,COAV,3,7,4,4
Strasbourg,city,2013,150,8,O,COAV,3,6,3,2
Strasbourg,city,2013,150,9,O,COAV,4,8,5,3
Strasbourg,city,2013,150,10,O,COAV,3,6,3,3
Strasbourg,city,2013,150,11,O,QURO,17,24,8,9
Strasbourg,city,2013,150,12,O,QURO,18,25,10,9
Strasbourg,city,2013,150,13,O,COAV,3,6,3,2
Strasbourg,city,2013,150,14,O,COAV,3,6,3,3
Strasbourg,city,2013,150,15,O,QURO,16,21,7,9
Strasbourg,city,2013,150,16,O,QURO,17,23,9,8
Strasbourg,city,2013,151,1,O,ACPS,10,24,11,8
Strasbourg,city,2013,151,2,O,ACPS,9,22,7,5
Strasbourg,city,2013,151,3,O,POTR10,13,23,14,12
Strasbourg,city,2013,151,4,O,FASY,8,15,7,5
Strasbourg,city,2013,151,5,O,ACPS,8,12,3,5
Strasbourg,city,2013,151,6,O,FASY,14,27,10,6
Strasbourg,city,2013,151,7,O,CABE,4,13,6,10
Strasbourg,city,2013,151,8,O,FASY,9,16,9,11
Strasbourg,city,2013,151,9,O,CROX,"1,8",3,1,"1,5"
Strasbourg,city,2013,151,10,O,COAV,2,5,7,5
Strasbourg,city,2013,152,1,O,FASY,19,28,8,11
Strasbourg,city,2013,152,2,O,MACLASS,-1,15,-1,-1
Strasbourg,city,2013,152,3,O,FREX,18,26,7,9
Strasbourg,city,2013,152,4,O,FASY,14,19,9,6
Strasbourg,city,2013,152,5,O,ROPS,16,20,7,5
Strasbourg,city,2013,152,6,O,FASY,16,21,6,8
Strasbourg,city,2013,152,7,O,FASY,17,21,9,6
Strasbourg,city,2013,152,8,O,FASY,18,23,7,11
Strasbourg,city,2013,152,9,O,FASY,20,29,9,13
Strasbourg,city,2013,152,10,O,FASY,18,22,5,8
Strasbourg,city,2013,152,11,O,FASY,21,28,11,13
Strasbourg,city,2013,152,12,O,FASY,23,31,13,14
Strasbourg,city,2013,152,13,O,FASY,14,17,5,6
Strasbourg,city,2013,152,14,O,FASY,14,18,6,4
Strasbourg,city,2013,152,15,O,FASY,20,28,10,8
Strasbourg,city,2013,152,16,O,FASY,17,23,8,5
Strasbourg,city,2013,152,17,O,FASY,14,20,7,9
Strasbourg,city,2013,152,18,O,FASY,16,25,10,7
Strasbourg,city,2013,152,19,O,FASY,18,27,11,9
Strasbourg,city,2013,153,1,O,FASY,14,18,7,6
Strasbourg,city,2013,153,2,O,FASY,11,16,5,7
Strasbourg,city,2013,153,3,O,FASY,16,21,8,6
Strasbourg,city,2013,153,4,O,FASY,14,17,5,4
Strasbourg,city,2013,153,5,O,FASY,15,19,7,5
Strasbourg,city,2013,153,6,O,FREX,15,20,5,6
Strasbourg,city,2013,153,7,O,FREX,15,19,6,4
Strasbourg,city,2013,153,8,O,ACPS,11,14,5,3
Strasbourg,city,2013,153,9,O,TICO,2,4,2,4
Strasbourg,city,2013,153,10,O,ACCA,2,5,3,2
Strasbourg,city,2013,153,11,O,ACCA,3,5,2,1
Strasbourg,city,2013,153,12,O,FREX,16,19,8,5
Strasbourg,city,2013,153,13,O,FASY,15,19,8,7
Strasbourg,city,2013,153,14,O,FASY,10,15,5,4
Strasbourg,city,2013,153,15,O,FASY,12,17,5,5
Strasbourg,city,2013,153,16,O,FASY,12,16,4,4
Strasbourg,city,2013,153,17,O,FASY,11,17,6,4
Strasbourg,city,2013,153,18,O,ROPS,15,17,3,4
Strasbourg,city,2013,154,1,O,TICO,"2,5",5,"4,4","5,2"
Strasbourg,city,2013,154,2,O,ACPS,6,8,2,3
Strasbourg,city,2013,154,3,O,CROX,2,"3,5","3,4",4
Strasbourg,city,2013,154,4,O,TICO,7,11,"7,5",3
Strasbourg,city,2013,154,5,O,FREX,24,30,"6,1","7,2"
Strasbourg,city,2013,154,6,O,ACPS,15,28,"5,4","8,2"
