PlotID;TreeID;Species;dbhCm;htot;predVolM3
153;17;Fagus sylvatica;22.08;17.0;0.3092735986614265
153;18;Robinia pseudoacacia;10.56;17.0;0.06215235745611977
153;2;Fagus sylvatica;17.92;16.0;0.19192653464897536
153;3;Fagus sylvatica;30.4;21.0;0.7131449296736757
153;4;Fagus sylvatica;20.16;17.0;0.25821403713423396
153;5;Fagus sylvatica;26.24;19.0;0.48499876097894534
153;6;Fraxinus excelsior;23.68;20.0;0.4243908309513886
153;7;Fraxinus excelsior;19.84;19.0;0.28871191832565984
153;8;Acer pseudoplatanus;9.28;14.0;0.03745223453072716
153;9;Tilia cordata;3.52;4.0;0.0
154;1;Tilia cordata;5.12;5.0;0.0
154;10;Fraxinus excelsior;24.96;24.0;0.5615517854063055
154;11;Fraxinus excelsior;38.4;27.0;1.3631534716528968
154;12;Fraxinus excelsior;39.68;32.0;1.7085046168545273
154;2;Acer pseudoplatanus;6.08;8.0;0.0
154;3;Crataegus monogyna;4.8;3.5;0.0
154;4;Tilia cordata;12.16;11.0;0.05521533332696142
154;5;Fraxinus excelsior;57.6;30.0;2.9105818898853166
154;6;Acer pseudoplatanus;43.84;28.0;1.7268877254665471
154;7;Fraxinus excelsior;42.88;27.0;1.6423874381943055
154;8;Tilia cordata;19.84;12.0;0.1648343690537965
154;9;Fraxinus excelsior;4.0;29.0;0.0
155;1;Corylus avellana;5.76;7.0;0.0
155;10;Tilia cordata;52.16;18.0;1.5156327824327622
155;11;Salix alba;9.6;10.0;0.02911424754512872
155;12;Robinia pseudoacacia;10.88;8.0;0.03133091529801843
155;2;Populus tremula;39.36;23.0;1.2802988853825072
155;3;Corylus avellana;6.39333333333333;8.0;0.0
155;4;Acer pseudoplatanus;6.4;8.0;0.0
155;5;Tilia cordata;26.24;19.0;0.44931242539224214
155;6;Fraxinus excelsior;48.0;32.0;2.341010422924149
155;7;Populus tremula;28.8;19.0;0.581176440564469
155;8;Quercus robur;73.6;26.0;4.545668595968827
155;9;Tilia cordata;45.44;22.0;1.4477832966594224
156;1;Cornus sanguinea;7.58;7.0;0.010602882182496668
156;10;Corylus avellana;6.24;5.0;0.0
156;11;Fagus sylvatica;23.04;17.0;0.33635106919338775
156;12;Fagus sylvatica;26.56;18.0;0.47045548830419076
156;13;Fagus sylvatica;32.64;21.0;0.8177702682505189
156;14;Quercus robur;40.64;24.0;1.4774371320882398
156;2;Cornus sanguinea;7.24666666666667;6.0;0.00782717185051208
156;3;Hardwood species;23.04;8.0;0.14722538198764584
156;4;Hardwood species;26.88;12.0;0.29717005759029974
156;5;Hardwood species;4.24;15.0;0.0
156;6;Crataegus monogyna;4.16;4.0;0.0
156;7;Crataegus monogyna;4.32;4.0;0.0
156;8;Crataegus monogyna;5.44;5.0;0.0
156;9;Corylus avellana;7.02666666666667;6.0;0.007011683052348809
157;1;Betula pendula;15.68;12.0;0.10284166163986007
157;10;Betula pendula;7.36;12.0;0.016504806835461936
157;11;Betula pendula;13.44;16.0;0.0995645387333844
157;12;Acer pseudoplatanus;19.84;13.0;0.1785705664749462
157;13;Carpinus betulus;30.08;17.0;0.5213823837269814
157;14;Fagus sylvatica;40.32;21.0;1.2235591943411501
157;15;Quercus robur;14.4;11.0;0.09074846422437957
157;16;Betula pendula;16.32;13.0;0.12086251535823889
157;17;Acer platanoides;5.44;7.0;0.0
157;18;Acer platanoides;4.8;8.0;0.0
157;19;Acer platanoides;6.72;10.0;0.0
157;2;Fraxinus excelsior;15.68;13.0;0.12490151532902097
157;20;Acer platanoides;9.6;12.0;0.034937097054154466
157;21;Acer platanoides;10.56;12.0;0.043872252321966905
157;22;Acer platanoides;8.32;11.0;0.022009763750511224
157;3;Hardwood species;6.72;11.0;0.0
157;4;Fraxinus excelsior;7.68;14.0;0.026403605539308497
157;5;Ulmus minor;8.32;7.0;0.014006213295779871
157;6;Betula pendula;11.52;16.0;0.07128867235322194
157;7;Populus tremula;31.36;23.0;0.8293171503672461
157;8;Ulmus minor;6.08;7.0;0.0
157;9;Betula pendula;11.84;15.0;0.07101659804609266
158;1;Fagus sylvatica;57.6;23.0;2.605230316162953
158;10;Fagus sylvatica;24.96;22.0;0.5093182751351055
158;2;Fagus sylvatica;19.84;18.0;0.26482065669949006
158;3;Fagus sylvatica;9.6;8.0;0.02482684106100769
158;4;Fagus sylvatica;17.92;17.0;0.2039219430645363
158;5;Hardwood species;7.04;6.0;0.007060741073588408
158;6;Robinia pseudoacacia;33.92;26.0;0.9995059478958885
158;7;Fagus sylvatica;18.24;21.0;0.2610513040673447
158;8;Fagus sylvatica;49.28;23.0;1.953104825554798
158;9;Fagus sylvatica;15.68;16.0;0.14624214044694847
159;1;Acer pseudoplatanus;5.44;6.0;0.0
159;10;Acer platanoides;4.16;8.0;0.0
159;2;Acer platanoides;57.6;6.0;0.6011149518137636
159;3;Fraxinus excelsior;48.0;28.0;2.0483841200586292
159;4;Acer pseudoplatanus;4.16;4.0;0.0
159;5;Tilia cordata;20.8;4.0;0.06029679597993436
159;6;Fagus sylvatica;67.2;29.0;4.345198158381453
159;7;Juglans nigra;5.12;7.0;0.0
159;8;Crataegus monogyna;5.12;7.0;0.0
159;9;Corylus avellana;4.96;4.0;0.0
160;1;Betula pendula;17.28;12.0;0.12520978948040654
160;10;Tilia cordata;9.44;12.0;0.03351069099567202
160;11;Carpinus betulus;9.28;10.0;0.026751596093376538
160;12;Carpinus betulus;6.08;7.0;0.0
160;13;Acer pseudoplatanus;3.52;4.0;0.0
160;14;Betula pendula;26.56;18.0;0.4356601965634577
160;15;Betula pendula;20.16;15.0;0.2126432486987463
160;16;Betula pendula;15.36;13.0;0.10680805116232653
160;2;Betula pendula;16.32;13.0;0.12086251535823889
160;3;Quercus robur;10.56;13.0;0.05500531103000535
160;4;Acer platanoides;24.32;14.0;0.286063804767981
160;5;Acer platanoides;26.24;14.0;0.33107231344691523
160;6;Acer platanoides;22.08;10.0;0.16941312058265418
160;7;Quercus robur;7.68;4.0;0.007541213371673453
160;8;Quercus robur;17.6;15.0;0.18590403966735974
160;9;Quercus robur;19.52;16.0;0.24353833071733544
16;1;Platanus x acerifolia;21.76;16.0;0.2828011036033005
161;1;Corylus avellana;11.0866666666667;7.0;0.028614390051627036
161;10;Sambucus nigra;6.24;6.0;0.0
161;11;Corylus avellana;11.1866666666667;8.0;0.03337305920562444
161;12;Fraxinus excelsior;8.96;13.0;0.03705199533777834
161;13;Fraxinus excelsior;12.48;15.0;0.09044764830785489
161;14;Fraxinus excelsior;12.16;15.0;0.0856185036822372
161;15;Corylus avellana;8.86;7.0;0.016617236616170823
161;16;Acer pseudoplatanus;35.84;23.0;0.9797195181011444
161;2;Betula pendula;46.72;27.0;1.868026151208121
161;3;Fraxinus excelsior;15.68;18.0;0.1729405596863367
161;4;Ulmus minor;12.48;17.0;0.09028644051922023
161;5;Fraxinus excelsior;16.0;19.0;0.19001628758307454
161;6;Corylus avellana;8.96;7.0;0.01711306334143274
161;7;Corylus avellana;4.89333333333333;6.0;0.0
161;8;Fraxinus excelsior;16.0;18.0;0.18001543034186007
161;9;Hardwood species;69.44;20.0;2.753481194180032
16;2;Platanus x acerifolia;23.04;15.0;0.2967803551706363
162;1;Prunus avium;57.6;8.0;0.8014866024183513
162;10;Quercus robur;24.96;9.0;0.22116529915936836
162;2;Prunus avium;19.84;6.7;0.09203252272170305
162;3;Robinia pseudoacacia;9.6;17.0;0.049494220826718824
162;4;Acer pseudoplatanus;17.92;9.0;0.10100727460338638
162;5;Robinia pseudoacacia;7.04;19.0;0.022359013399696634
162;6;Salix alba;33.92;17.0;0.6535231197780811
162;7;Robinia pseudoacacia;18.24;14.0;0.16277347627858868
162;8;Quercus robur;42.28;10.0;0.6619291879996855
162;9;Quercus robur;15.68;9.0;0.08839044266601062
163;1;Quercus robur;40.32;23.0;1.3954400083035225
163;10;Corylus avellana;7.04;6.0;0.007060741073588408
163;11;Corylus avellana;8.64;6.0;0.013320052004248751
163;12;Quercus robur;16.0;13.0;0.13301610065644334
163;13;Quercus robur;32.96;21.0;0.8757950012232381
163;14;Crataegus monogyna;4.8;5.0;0.0
163;2;Ulmus minor;13.76;11.0;0.07193217677129672
163;3;Quercus robur;31.04;19.0;0.7076728561485942
163;4;Quercus robur;56.0;28.0;3.0697637043439028
163;5;Quercus robur;37.76;22.0;1.1824813245488086
163;6;Cornus mas;6.24;5.0;0.0
163;7;Quercus robur;44.48;25.0;1.8152622079688514
163;8;Corylus avellana;10.56;7.0;0.025592147187814027
163;9;Ulmus minor;8.96;9.0;0.022002510010413524
164;1;Corylus avellana;4.8;6.0;0.0
164;10;Corylus avellana;9.025;6.0;0.014946383268034862
164;11;Tilia cordata;8.0;5.0;0.008936036505262193
164;12;Corylus avellana;4.65;4.0;0.0
164;13;Corylus avellana;6.11666666666667;8.0;0.0
164;14;Fraxinus excelsior;42.6;26.0;1.5643932843583799
164;15;Quercus robur;76.8;27.0;5.061956749594297
164;16;Acer campestre;68.2;23.0;3.0728899654498383
164;17;Tilia cordata;5.4;6.0;0.0
164;18;Corylus avellana;5.9;6.0;0.0
164;2;Corylus avellana;4.5;8.0;0.0
164;3;Corylus avellana;6.4;8.0;0.0
164;4;Carpinus betulus;9.0;11.0;0.02720533842911906
164;5;Fraxinus excelsior;28.2;18.0;0.52672436472564
164;6;Corylus avellana;8.1;7.0;0.012973858369908548
164;7;Quercus robur;73.6;26.0;4.545668595968827
164;8;Corylus avellana;5.33333333333333;7.0;0.0
164;9;Corylus avellana;7.125;8.0;0.009832779075840497
165;1;Betula pendula;10.88;11.0;0.043080008534775345
165;10;Salix alba;12.8;13.0;0.0729121481719988
165;11;Hardwood species;5.12;6.0;0.0
165;12;Crataegus monogyna;3.52666666666667;4.0;0.0
165;13;Crataegus monogyna;3.42666666666667;4.0;0.0
165;14;Robinia pseudoacacia;9.92;11.0;0.0346896950919759
165;15;Robinia pseudoacacia;15.68;14.0;0.11998193857983672
165;16;Acer platanoides;10.88;13.0;0.050912737359279946
165;17;Tilia cordata;13.9866666666667;15.0;0.1015092401027608
165;2;Tilia cordata;32.96;14.0;0.5100387607955919
165;3;Tilia cordata;14.32;14.0;0.09951612225301575
165;4;Tilia cordata;15.4733333333333;11.0;0.0917478333620147
165;5;Robinia pseudoacacia;18.24;15.0;0.1744001531556307
165;6;Hardwood species;16.8;6.0;0.05915200618854688
165;7;Robinia pseudoacacia;9.92;15.0;0.04730412967087623
165;8;Robinia pseudoacacia;15.04;17.0;0.1337580644807409
165;9;Acer platanoides;14.4;16.0;0.11505842033024223
166;1;Acer campestre;27.52;19.0;0.49214254424450665
166;10;Fagus sylvatica;27.2;18.0;0.49277149413556937
166;11;Acer pseudoplatanus;19.52;17.0;0.22613720714808458
166;12;Acer pseudoplatanus;24.64;19.0;0.3981428167062687
166;13;Tilia cordata;12.48;14.0;0.07435353925112254
166;14;Corylus avellana;15.04;14.0;0.11015370016061013
166;15;Corylus avellana;8.32666666666667;8.0;0.01604317251019727
166;16;Corylus avellana;4.936;6.0;0.0
166;17;Fagus sylvatica;29.12;18.0;0.5624963430571119
166;18;Cornus sanguinea;7.04;5.0;0.005883950894657009
166;19;Hardwood species;27.84;9.0;0.23831485266996977
166;2;Hardwood species;15.04;12.0;0.09441745728052298
166;20;Corylus avellana;6.4;6.0;0.0
166;3;Hardwood species;12.48;9.0;0.04779870380429306
166;4;Acer pseudoplatanus;22.08;18.0;0.3049436170487775
166;5;Acer pseudoplatanus;23.36;19.0;0.3591389933823118
166;6;Acer pseudoplatanus;24.32;19.0;0.38822944932797415
166;7;Tilia cordata;16.64;16.0;0.15471893695295005
166;8;Corylus avellana;6.62666666666667;7.0;0.0
166;9;Corylus avellana;7.905;8.0;0.013798337986401144
167;1;Crataegus monogyna;4.8;3.0;0.0
167;10;Crataegus monogyna;3.36;3.0;0.0
167;11;Crataegus monogyna;4.16;3.0;0.0
167;12;Corylus avellana;4.38;5.0;0.0
167;13;Carpinus betulus;29.76;10.0;0.30055095653557695
167;14;Carpinus betulus;32.96;16.0;0.582901440909248
167;15;Carpinus betulus;34.88;20.0;0.8099566298260206
167;2;Populus tremula;43.52;25.0;1.6823888136020624
167;3;Carpinus betulus;26.24;17.0;0.4020163806141114
167;4;Populus tremula;61.44;29.0;3.6954294177842386
167;5;Corylus avellana;10.165;9.0;0.03008770664867776
167;6;Corylus avellana;9.276;9.0;0.02405019046523438
167;7;Populus tremula;57.92;27.0;3.089497204224105
167;8;Carpinus betulus;20.48;16.0;0.23395559121333012
167;9;Acer campestre;17.6;15.0;0.16238272818183297
168;1;Tilia cordata;41.6;25.0;1.4014650614525863
168;10;Tilia cordata;13.12;13.0;0.07686332952403803
168;11;Acer pseudoplatanus;68.48;34.0;4.573694970493247
168;12;Fagus sylvatica;9.6;12.0;0.03724026159151153
168;13;Fagus sylvatica;22.08;16.0;0.2910810340342838
168;14;Fagus sylvatica;7.36;10.0;0.014835076073081472
168;15;Fagus sylvatica;4.8;7.0;0.0
168;16;Fagus sylvatica;7.68;10.0;0.016972287256717372
168;17;Fagus sylvatica;6.08;8.0;0.0
168;18;Acer pseudoplatanus;19.2;17.0;0.2188615968179557
168;19;Acer pseudoplatanus;24.32;20.0;0.4086625782399729
168;2;Fraxinus excelsior;45.44;29.0;1.9411795381328745
168;20;Fagus sylvatica;18.24;16.0;0.19889623167035791
168;21;Tilia cordata;25.6;19.0;0.4285259416004094
168;3;Corylus avellana;7.2;6.0;0.007653103198756349
168;4;Corylus avellana;5.76;6.0;0.0
168;5;Corylus avellana;4.81333333333333;5.0;0.0
168;6;Fraxinus excelsior;27.84;19.0;0.5431558510385155
168;7;Corylus avellana;7.51666666666667;8.0;0.011794880450814562
168;8;Fraxinus excelsior;28.8;19.0;0.5776113157533319
168;9;Corylus avellana;3.36;5.0;0.0
169;1;Pinus nigra;35.84;27.0;1.3298795908560799
169;10;Carpinus betulus;11.84;11.0;0.05207883856713461
169;11;Carpinus betulus;5.44;7.0;0.0
169;12;Carpinus betulus;6.08;9.0;0.0
169;13;Carpinus betulus;19.52;14.0;0.1862306411807755
169;14;Carpinus betulus;7.36;8.0;0.011003204556974625
169;15;Carpinus betulus;8.96;9.0;0.022002510010413524
169;16;Acer pseudoplatanus;11.84;14.0;0.06628215817635313
169;17;Acer pseudoplatanus;9.28;12.0;0.032101915312051844
169;18;Fagus sylvatica;23.04;19.0;0.37592178321613934
169;19;Fagus sylvatica;19.96;16.0;0.23824415250034356
169;2;Pinus nigra;26.24;21.0;0.5739983110084029
169;20;Fagus sylvatica;21.44;18.0;0.30895771471040107
169;21;Fraxinus excelsior;22.72;19.0;0.37316176813948265
169;22;Corylus avellana;7.56;7.0;0.01051356889012179
169;23;Corylus avellana;6.33;6.0;0.0
169;3;Pinus nigra;21.76;18.0;0.3426706277100723
169;4;Softwood species;30.08;17.0;0.6465231464757009
169;5;Pinus nigra;34.24;26.0;1.1760531459397818
169;6;Pinus nigra;30.72;24.0;0.8853796811784359
169;7;Softwood species;22.72;15.0;0.33445070924284936
169;8;Carpinus betulus;17.92;13.0;0.14589939664933593
169;9;Carpinus betulus;13.44;12.0;0.07467340405003829
170;1;Ulmus minor;6.4;6.0;0.0
170;10;Populus tremula;39.36;22.0;1.224633716452833
170;11;Populus tremula;49.92;25.0;2.17450331362929
170;12;Populus tremula;31.04;19.0;0.6716823612392213
170;13;Populus tremula;34.24;20.0;0.8536909267945932
170;14;Populus tremula;56.96;28.0;3.107295746085876
170;15;Populus tremula;35.52;21.0;0.9615448250544364
170;16;Populus tremula;29.44;19.0;0.6064363359881958
170;17;Populus tremula;27.84;18.0;0.5155520603287732
170;18;Populus tremula;33.6;20.0;0.8233810578708024
170;19;Populus tremula;41.6;23.0;1.421632262537579
170;2;Ulmus minor;11.84;11.0;0.05207883856713461
170;20;Populus tremula;45.12;25.0;1.8004378428384753
170;21;Populus tremula;38.72;22.0;1.187136439696286
170;22;Crataegus monogyna;8.64;8.0;0.017760069338998343
170;23;Ulmus minor;11.52;10.0;0.044555420220763725
170;3;Cornus sanguinea;5.76;6.0;0.0
170;4;Cornus sanguinea;4.8;4.0;0.0
170;5;Cornus sanguinea;6.72;7.0;0.0
170;6;Cornus sanguinea;6.08;8.0;0.0
170;7;Hardwood species;15.04;11.0;0.08654933584047939
170;8;Hardwood species;19.84;12.0;0.1648343690537965
170;9;Populus tremula;26.24;18.0;0.45947251040110604
17;1;Liriodendron tulipifera;44.8;26.2;1.8618319628758895
171;1;Corylus avellana;5.92;6.0;0.0
171;10;Prunus avium;12.48;15.0;0.07966450634048843
171;11;Corylus avellana;5.97333333333333;6.0;0.0
171;12;Populus nigra;24.96;18.0;0.4167149523832683
171;13;Acer campestre;25.92;17.0;0.3926699346847833
171;14;Acer campestre;16.64;14.0;0.13537906983383136
171;15;Acer campestre;23.36;16.0;0.302432836532473
171;16;Acer pseudoplatanus;8.96;12.0;0.0293366800138847
171;17;Acer pseudoplatanus;15.36;15.0;0.1232400590334537
171;2;Corylus avellana;5.02;5.0;0.0
171;3;Corylus avellana;6.09333333333333;6.0;0.0
171;4;Corylus avellana;4.08;5.0;0.0
171;5;Carpinus betulus;20.8;17.0;0.2562613829147211
171;6;Carpinus betulus;22.72;17.0;0.3044712494729615
171;7;Juglans regia;10.88;14.0;0.06448154829939785
171;8;Corylus avellana;6.06666666666667;6.0;0.0
171;9;Corylus avellana;5.13333333333333;6.0;0.0
17;2;Liriodendron tulipifera;63.04;22.4;2.990743723729119
172;1;Acer pseudoplatanus;6.4;7.0;0.0
172;10;Acer pseudoplatanus;13.44;13.0;0.08089618772087483
172;11;Corylus avellana;5.02666666666667;5.0;0.0
172;2;Acer pseudoplatanus;5.44;5.0;0.0
172;3;Fagus sylvatica;11.2;9.0;0.04006693113738861
172;4;Fagus sylvatica;72.96;30.0;5.206218118307585
172;5;Fagus sylvatica;81.6;33.0;6.972407181130051
172;6;Corylus avellana;5.74666666666667;8.0;0.0
172;7;Fraxinus excelsior;42.24;27.0;1.6017110042635376
172;8;Acer pseudoplatanus;23.04;19.0;0.34966028222065887
172;9;Corylus avellana;7.45333333333333;12.0;0.017210581497581545
17;3;Carpinus betulus;19.045;8.0;0.10135267828303524
173;1;Corylus avellana;4.81333333333333;6.0;0.0
173;10;Fagus sylvatica;64.96;26.0;3.6649643423330165
173;11;Fagus sylvatica;19.52;29.0;0.41302640316998895
173;12;Acer pseudoplatanus;21.12;17.0;0.2640460033287708
173;13;Acer pseudoplatanus;21.12;18.0;0.27957812117163966
173;14;Corylus avellana;5.44;6.0;0.0
173;15;Corylus avellana;4.48;5.0;0.0
173;16;Corylus avellana;4.8;5.0;0.0
173;17;Corylus avellana;3.84;4.0;0.0
173;18;Corylus avellana;3.68;5.0;0.0
173;2;Corylus avellana;4.0;6.0;0.0
173;3;Corylus avellana;3.0;7.0;0.0
173;4;Corylus avellana;5.44666666666667;5.0;0.0
173;5;Corylus avellana;42.24;7.0;0.4034961931896837
173;6;Quercus robur;39.68;17.0;1.0014617067850293
173;7;Quercus robur;16.64;20.0;0.22150453402297982
173;8;Acer campestre;27.84;13.0;0.3442325649677341
173;9;Hardwood species;56.32;9.0;0.8671039572560059
17;4;Sophora japonica;15.36;10.0;0.08216003935563582
174;1;Castanea sativa;68.16;23.0;3.0698813449631612
174;10;Corylus avellana;7.36666666666667;5.0;0.006897940223124527
174;11;Tilia cordata;44.8;21.0;1.347000039367476
174;12;Acer pseudoplatanus;73.6;25.0;3.7881176441020945
174;13;Fraxinus excelsior;61.12;27.0;2.8564007332911614
174;14;Corylus avellana;7.46;6.0;0.008630591429041037
174;15;Corylus avellana;6.95;6.0;0.0
174;16;Quercus robur;35.84;21.0;1.0244075023312564
174;2;Crataegus monogyna;5.12;5.0;0.0
174;3;Fraxinus excelsior;54.72;25.0;2.24545360992243
174;4;Acer pseudoplatanus;9.92;9.0;0.028382477802525737
174;5;Acer pseudoplatanus;12.8;12.0;0.06730352138953735
174;6;Acer pseudoplatanus;4.16;6.0;0.0
174;7;Tilia cordata;53.44;22.0;1.9333738130638727
174;8;Fraxinus excelsior;33.6;24.0;0.9608292625808054
174;9;Hardwood species;11.84;7.0;0.03314107908817657
175;1;Robinia pseudoacacia;7.68;8.0;0.012630278369115979
175;10;Fagus sylvatica;18.24;17.0;0.21132724614975526
175;11;Fagus sylvatica;23.04;19.0;0.37592178321613934
175;12;Fagus sylvatica;24.64;19.0;0.42889411906512387
175;13;Fagus sylvatica;15.36;15.0;0.131400657795821
175;14;Fagus sylvatica;26.24;20.0;0.5105250115567845
175;15;Fagus sylvatica;36.64;24.0;1.1659568068403714
175;16;Fagus sylvatica;20.48;18.0;0.28210828706110663
175;17;Fagus sylvatica;42.24;26.0;1.6540269386083766
175;18;Fagus sylvatica;27.84;21.0;0.6014774037169022
175;19;Fagus sylvatica;29.76;21.0;0.68443053592639
175;2;Pinus nigra;24.96;24.0;0.5959386602672211
175;20;Fagus sylvatica;17.92;16.0;0.19192653464897536
175;21;Fagus sylvatica;10.24;13.0;0.04709591874656711
175;22;Fagus sylvatica;24.0;19.0;0.407327011105314
175;23;Fagus sylvatica;37.44;23.0;1.1642894408985174
175;24;Fagus sylvatica;21.76;19.0;0.33582631052891937
175;3;Pinus nigra;27.84;27.0;0.8263616081140126
175;4;Fraxinus excelsior;23.04;23.0;0.4637098654348672
175;5;Fraxinus excelsior;29.76;27.0;0.8708484103268913
175;6;Corylus avellana;3.84;4.0;0.0
175;7;Hardwood species;7.68;5.0;0.007893923980697487
175;8;Hardwood species;5.76;7.0;0.0
175;9;Fagus sylvatica;19.84;18.0;0.26482065669949006
176;1;Tilia cordata;11.84;15.0;0.07101659804609266
176;10;Salix alba;10.24;14.0;0.047625010771148266
176;11;Populus alba;16.96;16.0;0.1716813013561495
176;12;Corylus avellana;6.61333333333333;6.0;0.0
176;13;Corylus avellana;5.44;5.0;0.0
176;2;Tilia cordata;22.08;19.0;0.3218849291070429
176;3;Tilia cordata;20.48;18.0;0.2632000401149964
176;4;Populus alba;23.36;19.0;0.386263705254817
176;5;Populus alba;24.32;20.0;0.44005026557965093
176;6;Tilia cordata;24.64;20.0;0.41909770179607236
176;7;Acer pseudoplatanus;9.92;14.0;0.04415052102615114
176;8;Acer pseudoplatanus;15.36;16.0;0.1314560629690173
176;9;Acer pseudoplatanus;17.92;17.0;0.19079151869528543
177;1;Fagus sylvatica;30.08;22.0;0.731994193533358
177;10;Fagus sylvatica;19.2;19.0;0.26180418923281035
177;11;Fagus sylvatica;17.92;18.0;0.21591735148009725
177;12;Fagus sylvatica;19.2;18.0;0.2480250213784519
177;13;Fagus sylvatica;9.28;11.0;0.031387831559618176
177;14;Fagus sylvatica;8.96;10.0;0.02609923573956436
177;15;Fagus sylvatica;34.24;23.0;0.9817445658137823
177;16;Fagus sylvatica;16.0;17.0;0.16196219834088177
177;17;Quercus robur;29.44;22.0;0.7412739213669448
177;18;Fraxinus excelsior;42.88;29.0;1.7640457669494387
177;19;Quercus robur;66.24;33.0;4.836135368930615
177;2;Fagus sylvatica;13.76;16.0;0.11142628362152641
177;20;Quercus robur;71.04;36.0;5.93487862099265
177;3;Fagus sylvatica;32.0;23.0;0.8622012034707498
177;4;Fagus sylvatica;22.4;20.0;0.3743357719611813
177;5;Hardwood species;16.6;12.0;0.11547590527018572
177;6;Fagus sylvatica;14.08;16.0;0.11695013298944947
177;7;Fagus sylvatica;42.88;28.0;1.8324588147382035
177;8;Fagus sylvatica;39.04;26.0;1.4250621744502654
177;9;Fagus sylvatica;7.68;10.0;0.016972287256717372
178;1;Cornus sanguinea;5.6;5.0;0.0
178;10;Sambucus nigra;8.09333333333333;4.0;0.007395915332319636
178;11;Quercus robur;30.08;21.0;0.7370328916053782
178;12;Prunus avium;28.48;17.0;0.47004976946784255
178;13;Acer pseudoplatanus;8.32;9.0;0.018007988523145543
178;14;Fraxinus excelsior;10.56;11.0;0.04616865213270608
178;15;Cornus sanguinea;7.36;7.0;0.009627803987352796
178;16;Acer pseudoplatanus;12.16;16.0;0.08031321211194388
178;17;Fraxinus excelsior;26.24;21.0;0.5387851643915514
178;2;Cornus sanguinea;7.04;5.0;0.005883950894657009
178;3;Cornus sanguinea;5.576;6.0;0.0
178;4;Prunus avium;3.84;4.0;0.0
178;5;Prunus avium;11.52;6.0;0.026733252132458227
178;6;Prunus avium;4.16;4.0;0.0
178;7;Cornus sanguinea;5.44;6.0;0.0
178;8;Fraxinus excelsior;20.315;18.0;0.2861492025410861
178;9;Prunus avium;24.96;20.0;0.4296459705806657
179;1;Robinia pseudoacacia;3.52;13.0;0.0
179;10;Populus tremula;32.0;10.0;0.37487008846554337
179;11;Populus tremula;22.4;9.0;0.16845109738253158
179;12;Robinia pseudoacacia;35.84;17.0;0.7241405133791068
179;13;Hardwood species;5.43333333333333;4.0;0.0
179;14;Populus tremula;10.24;13.0;0.04709591874656711
179;15;Hardwood species;3.2;7.0;0.0
179;16;Populus tremula;15.36;17.0;0.14892074550193043
179;17;Populus alba;38.4;18.0;0.9561092268767546
179;2;Populus tremula;6.4;12.0;0.0
179;3;Populus tremula;8.0;9.0;0.01724869235278832
179;4;Populus tremula;24.96;16.0;0.37041329100734954
179;5;Populus tremula;9.6;13.5;0.04189529429045048
179;6;Populus tremula;12.8;15.0;0.0895525112963358
179;7;Populus tremula;10.24;14.0;0.05071868172707226
179;8;Populus tremula;41.6;19.0;1.1743918690527828
179;9;Robinia pseudoacacia;10.24;8.0;0.027214291869227573
180;1;Fagus sylvatica;14.4;14.0;0.10726228658426769
180;10;Hardwood species;10.56;7.0;0.025592147187814027
180;11;Hardwood species;7.36;9.0;0.012378605126596453
180;12;Carpinus betulus;14.72;14.0;0.10537101465788108
180;13;Carpinus betulus;16.64;15.0;0.1450490033933907
180;2;Robinia pseudoacacia;4.32;6.0;0.0
180;3;Carpinus betulus;12.8;13.0;0.0729121481719988
180;4;Salix alba;40.96;22.0;1.1988217365702887
180;5;Salix alba;43.84;24.0;1.4801894789713261
180;6;Robinia pseudoacacia;26.56;18.0;0.4356601965634577
180;7;Robinia pseudoacacia;15.84;16.0;0.13999274754871474
180;8;Salix alba;66.24;20.0;2.544632170741081
180;9;Salix alba;15.0333333333333;16.0;0.12577504711880375
18;1;Paulownia tomentosa;72.96;26.8;4.003268312959149
181;1;Quercus robur;25.28;21.0;0.5288634809612835
181;10;Fagus sylvatica;13.44;11.0;0.0728845174833217
181;11;Acer pseudoplatanus;20.16;17.0;0.24099568185857914
181;12;Fraxinus excelsior;22.4;18.0;0.34423613227887984
181;13;Cornus sanguinea;3.2;3.0;0.0
181;14;Fraxinus excelsior;19.52;17.0;0.2504051887251683
181;15;Fraxinus excelsior;18.24;17.0;0.21973685115154293
181;16;Fraxinus excelsior;19.84;17.0;0.25832119008085364
181;17;Fraxinus excelsior;16.96;16.0;0.17947999223806488
181;18;Hardwood species;10.88;10.0;0.03916364412252304
181;19;Corylus avellana;6.24;6.0;0.0
181;2;Quercus robur;33.28;23.0;0.9767654094279603
181;20;Corylus avellana;8.73333333333333;8.0;0.01827973205810013
181;21;Corylus avellana;6.4;7.0;0.0
181;22;Corylus avellana;7.24666666666667;8.0;0.010436229134016105
181;23;Corylus avellana;5.64;6.0;0.0
181;24;Tilia cordata;15.04;16.0;0.1258899430406973
181;3;Quercus robur;24.32;21.0;0.49084083810004375
181;4;Quercus robur;33.6;24.0;1.037696650828522
181;5;Quercus robur;32.32;22.0;0.8842867405157706
181;6;Hardwood species;31.68;16.0;0.5411134504657206
181;7;Tilia cordata;12.9;13.0;0.07413812194143327
181;8;Hardwood species;11.84;13.0;0.06154771830661364
181;9;Fagus sylvatica;39.04;18.0;0.9865815053886451
18;2;Paulownia tomentosa;71.68;28.0;4.062706865081324
