"idp","dbhCm5yearsAgo","gOthers","pred"
"225549",13.9121140815571,9.04072660216045,1.70210377645919
"19241",40.9352148624442,0.952700573970315,1.92903019152663
"111266",50.0112719032227,37.505318275992,1.31038917575781
"413195",36.8588764558711,20.506907217685,1.5992914546038
"249487",26.914650211806,18.726919179275,1.60570266013986
"9390",33.1774677078494,12.2479016920984,1.73141308314269
"45050",7.47605704077856,5.71628162374754,1.71057392394246
"349943",25.1597205532546,18.6202129623539,1.60095885927745
"305717",22.0932414637843,26.8953798421708,1.44948936070452
"370974",11.8456349920868,6.71534289362828,1.72691099378651
"126718",17.8169030572112,42.948123392619,1.15914112845683
"32076",8.36901521971921,3.98107817394686,1.74669559088946
"228417",56.8540893992661,17.7860331556689,1.62150171980221
"376273",24.5664810085195,21.2564494368614,1.55452095740239
"232107",60.417188261104,21.0121934587517,1.55358067318233
"443973",23.1814106670708,13.0383007404194,1.68604283390507
"203761",25.7512699841736,36.6803793365188,1.30134187624278
"741310",43.5450741795469,29.5644456310572,1.4505379267131
"338116",15.8138041953733,23.2967484829125,1.47585462054197
"15564",25.974650211806,11.5054863549443,1.72301130491724
"39280",10.4591559026165,15.2614251062015,1.57405482659945
"2226",25.4112699841736,14.9716684113636,1.66292878811798
"639558",28.3845095289087,30.2489077529255,1.41800967476754
"137841",33.9971863420549,24.176585366177,1.5336076674212
"24650",12.678874536822,15.5901716935595,1.58434880913186
"33584",24.4563403256222,8.07926674932031,1.77434474986865
"123929",14.478874536822,33.8169144717083,1.29162153122531
"862850",23.6464810085195,13.1662812787084,1.68591949282516
"373155",6.53239544735163,2.25158185871862,1.76076776145714
"315248",52.1794411065093,14.4627577489437,1.69089471777006
"476025",22.3983118052329,18.2758898066094,1.59498080956466
"152325",8.71267681314614,11.7650624712843,1.61926532836296
"315248",10.2042262440651,16.7987457825911,1.54646924896008
"38195",13.6056349920868,16.875477816018,1.56911360091736
"257090",43.4416939519145,14.9422790137132,1.69500427313823
"222542",36.9388764558711,25.2701411485924,1.51976185933258
"621693",16.095212943395,4.86255683565006,1.78571715045686
"52405",25.0929600979898,7.75216506759794,1.78236912105707
"723590",44.2833840657307,21.0955238779035,1.5917566322517
"279858",8.03605704077856,24.5566273663525,1.40011854208699
"312950",49.1329620170389,27.4508388323227,1.48004395852678
"503703",58.1954981472878,11.8813723102723,1.71528741524775
"652454",51.2662015617741,4.8051008446914,1.85443973379898
"27840",17.4253536262923,30.5582500827373,1.36402382342376
"242163",30.9892985045629,20.357627340452,1.59081332082589
"810589",36.0388764558711,8.92497340424313,1.7918503655873
"1657",35.8338061144225,0,1.94075572083708
"18059",50.5943707650606,17.8245070606798,1.63822820322779
"356278",9.02929658551372,24.5999734443299,1.40716650694101
"17787",20.5549315776005,10.4572217670565,1.71685104152795
"315248",16.7236635124761,15.278928027956,1.61535142636105
"126718",21.2816920328653,42.1185562015473,1.1911685667024
"126718",19.3718327157626,42.6842661435504,1.17205006150121
"338116",15.2571844230057,23.4374723490824,1.47006075173391
"140994",38.4985950900766,0.512938492189335,1.93513678465924
"373414",40.4802852038928,26.0286771864155,1.50972763667718
"332316",24.5064810085195,15.8812074119811,1.64413047371841
"373414",24.8963403256222,25.6718640057491,1.4820398052935
"242163",43.9000038380983,21.2776361967125,1.58890998873526
"725243",52.9774696268985,5.8872392307648,1.83224518720898
"309343",20.1366216914167,10.0861298047695,1.72093994091074
"242736",33.494087480217,20.4067900048977,1.59566282034206
"105745",22.7915513499681,20.9618362050421,1.55186207942811
"320189",22.1966216914167,5.63833623787454,1.80530600893301
"338116",30.0492985045629,21.9368086762316,1.56190724753009
"240877",45.1081730413848,21.9319959200085,1.57723201493902
"20802",46.8197224723038,13.5630662917611,1.71549525384955
"706867",20.7616920328653,28.6996536926847,1.41293618149569
"660057",21.7047908947033,6.61753980664019,1.78663659033899
"287",42.8000038380983,7.36423627652288,1.8218652063413
"665028",38.2687357729738,9.15527270202573,1.79048020367255
"116270",27.2394391874601,15.9995999641883,1.65242201389146
"633311",19.455212943395,27.3476507120558,1.42886021111609
"279858",19.1169030572112,22.4141065039156,1.50953640328202
"633311",22.4115513499681,28.2460944176251,1.42837705069584
"308050",6.23267681314614,4.13376356874121,1.72680817460051
"308050",7.62760647169751,4.00922294718084,1.74033032779451
"680029",4.43098669932993,0.766241451295179,1.76764871701148
"333009",33.4591578216656,23.6065911642484,1.54210522273678
"627031",5.93774715459477,3.31123257097807,1.73808052353983
"151421",6.99436692696235,12.1214691163373,1.59958726512344
"249487",34.3957775940332,17.3243713131149,1.64887061119429
"419690",43.4816939519145,9.83495959403534,1.78036472062734
"343931",32.162538049298,23.7431652399648,1.5370595293164
"217279",26.034650211806,4.05214372636266,1.8478267624229
"651989",43.4600038380983,18.3639954556198,1.63779937245117
"7104",40.3718346348117,12.7115117783997,1.7323031495678
"29886",25.4197205532546,22.259232071203,1.5411408254983
"252718",26.854650211806,28.634489161057,1.43987414624999
"356701",12.4723954473516,23.8831542148336,1.44430138200285
"544403",27.0295798703574,8.26798370824822,1.78093896504566
"871586",45.689863155201,19.7228344889476,1.61368270637564
"228417",54.0625399683472,17.9869868365595,1.62702406096274
"639558",12.3907053335354,31.7129832205722,1.31285156608963
"135179",18.8169030572112,15.6280920846968,1.62135962563899
"376273",24.3481711223357,21.3055464301695,1.55280732806462
"651941",29.4543688460115,22.360634561968,1.55312798513247
"639558",39.4169049762604,30.9341892004146,1.42724058336442
"39664",10.895775674984,27.0495506555525,1.38019883752171
"412109",31.882538049298,14.2872875966179,1.6944778363362
"250711",38.761975317709,18.2264800935986,1.63923471914147
"352877",29.6811293012763,6.24479042992932,1.82317987837809
"101984",52.4309905374282,25.9062536772417,1.49898827222098
"15564",35.0056369111359,9.68264320849005,1.77764060745404
"518163",49.8112719032227,12.9301622672604,1.72156934919188
"123730",32.4507072525846,8.00601841338036,1.80077345533752
"131728",23.9577490736439,1.50996708400317,1.88209014117444
"265018",38.3121160006063,28.9000663684899,1.46045826426265
"554813",9.25915590261646,15.9504623173188,1.55351954843149
"242163",31.4109886183791,20.4204840006745,1.59082040275889
"741310",28.7428194150925,29.0348735778866,1.43942416126864
"111266",12.2140855611678,39.2812253222831,1.18511309644309
"845790",7.37746578880025,21.1417219595686,1.45192154106274
"312950",29.7394391874601,27.438967992412,1.46905967192196
"543792",21.8732414637843,4.57602740814299,1.82155740468563
"842577",39.3901445209955,17.7322484940188,1.64791169167654
"845790",37.2253555453414,20.289188633538,1.60334801089592
"670665",34.7490171387684,27.3937987585685,1.48115438080986
"308938",24.303100780887,10.3332753129311,1.73603665611329
"470455",4.34084601643267,4.7156567553538,1.70083629307168
"235772",30.0760589598277,20.2674108334489,1.58988756270167
"8967",8.37746578880025,0,1.81331067498406
"225549",24.7980304394384,8.73676305123344,1.76473782499217
"419690",41.5352148624442,10.0817329657509,1.77651992356376
"972882",58.7388783749202,8.15345637156509,1.77549182613828
"242163",24.0447908947033,21.5462749300338,1.54752383175612
"317327",7.69577567498404,5.99937113452602,1.70760992475341
"252277",31.2909886183791,31.3977398699724,1.40702523956507
"870466",10.975775674984,25.8665195118294,1.40055560604784
"356701",13.7056349920868,23.6467381196681,1.45658600145185
"722190",21.1732414637843,13.0135177039884,1.67716949352345
"544403",32.7808479354818,7.23131789412986,1.81444206333906
"8777",6.91267681314614,9.65303177985087,1.64018072285484
"8777",17.5718327157626,7.3226445560771,1.75327387576593
"365592",42.4118346348117,21.5464719434465,1.58485639814977
"39664",22.783100780887,26.013823000542,1.46737400658539
"201113",6.32760647169751,3.27394074644304,1.74197419968025
"8777",13.4338041953733,8.37455545569721,1.71007336739006
"365592",27.3695798703574,21.1211731479107,1.56725396925026
"126718",22.0366216914167,43.8998076275558,1.16497599426326
"351670",8.76929658551372,8.00862336850302,1.68249915613469
"39205",27.4929600979898,17.205300159153,1.63313119454425
"860762",32.5974677078494,3.29192525653955,1.87989791663688
"118278",35.8873270249521,17.0803592563733,1.6553121705796
"8777",7.35774715459477,9.76490725345595,1.64193935392393
"252277",13.147325105903,33.2239447532296,1.29276302453437
"106156",26.0563403256222,9.79242346008771,1.75195153201221
"252277",37.7138061144225,32.8493096767121,1.39389704690496
"845790",12.4439448782706,20.6801476785313,1.49764715021459
"242736",39.0687357729738,22.4316500792314,1.56915447113874
"404870",12.5039448782706,9.62589083686224,1.68284676448325
"257090",41.9752148624442,15.1890523854288,1.69115914468624
"731846",9.26253613024888,6.68674780402255,1.70839985220759
"27576",46.2197224723038,6.36409612366817,1.83648587869147
"404870",32.5656369111359,6.91500191495015,1.8192641821631
"307797",7.69774715459477,23.3157055512841,1.41816182257209
"278554",58.2121179196554,25.1900286151803,1.4927532080594
"741816",21.9149315776005,18.4991685470686,1.58901048783853
"278554",53.529300423612,26.0965154715004,1.49295188726579
"6596",22.6732414637843,12.1579165976753,1.69849869924472
"120596",8.07605704077856,22.5655316383085,1.43371965626721
"560910",15.4971844230057,18.593766257105,1.55252207698188
"972882",41.5752148624442,10.2261500516085,1.7741089967577
"707295",19.2732414637843,9.72573911070533,1.72247055051082
"137841",34.1690171387684,24.6866312011173,1.52539646033081
"20826",22.1549315776005,13.037284401386,1.6814306237062
"27840",19.2169030572112,30.1466327741903,1.38081078188401
"805637",50.2862015617741,20.1697985054794,1.59964149527408
"356278",18.0619733986599,22.8662554131165,1.49621139725232
"45050",23.2281711223357,4.28934162078462,1.83249748484595
"5189",13.3605646506382,5.70877635088514,1.75414559385368
"222883",18.2185931710274,28.7949425132639,1.39797873362951
"733203",7.73239544735163,0.766241451295179,1.79538174830233
"376273",27.2095798703574,20.7310803364937,1.57322672885505
"332316",25.063100780887,15.7811371071491,1.64803715648841
"376273",28.006199642725,20.6185012435578,1.57777818651884
"651941",29.9709886183791,22.2367975597385,1.55667426401953
"265656",46.1515532690172,37.3942152200523,1.31784772958421
"904650",43.48141258612,0,1.94476832173345
"376273",13.347325105903,21.9071409580459,1.48328129060108
"54383",11.0507053335354,0.475646667654308,1.82553816552054
"100224",37.3887357729738,16.1120101884848,1.67335051180673
"15772",34.5323973664008,19.0673771194954,1.61997223053553
"443973",8.90422624406509,14.3747865694054,1.57712713703847
"15772",25.8197205532546,20.7660705440176,1.56762784841457
"373414",32.2991578216656,24.3509359819675,1.5272095711773
"118278",29.7126787321953,18.0794987061796,1.62543837913653
"871586",41.4633840657307,19.982216719072,1.6110144516414
"633128",25.5078897565412,8.39873807029925,1.77317590813977
"279858",30.4543688460115,22.0289140102383,1.56147381438752
"327504",29.1411293012763,7.09526293311976,1.80738198744285
"765127",26.5878897565412,31.0542579302278,1.39847530181494
"527769",24.6647908947033,20.1207327841415,1.5739043120239
"532332",8.06760647169751,10.8859292073506,1.62889159288603
"470455",3.63098669932993,4.98584657840004,1.69000769973562
"120516",11.0591559026165,30.2828972574011,1.32733428814938
"252675",37.4338061144225,9.73035172631868,1.78007521049165
"115111",28.6845095289087,2.55304365202483,1.88192037641494
"427594",47.7047928137524,11.8490621105997,1.74303257302008
"279858",29.8794391874601,22.2099787180436,1.55686554454828
"726167",22.9298612361519,9.82745119397591,1.73860457798742
"343866",42.4366236104659,11.0349401456394,1.76056655422356
"38304",13.2422547644544,6.93416850552249,1.73286816007272
"120516",19.5718327157626,28.3127631310223,1.41333938960197
"236226",45.8115532690172,11.0906605422487,1.75787008280286
"236226",23.7498612361519,11.6692670447869,1.711385180525
"862850",31.582538049298,11.6702302214709,1.73751009734913
"245683",25.0814106670708,6.62035428396358,1.8012432039956
"242163",36.7338061144225,21.8720538074142,1.57632177977654
"862850",21.3549315776005,13.4055118511973,1.67149604951279
"103406",29.6760589598277,15.5614139897084,1.66742648046175
"20802",29.0394391874601,13.4106967438664,1.7015062959907
"871586",35.9205665696873,17.8344578016165,1.64275318886405
"702287",37.8253555453414,13.5475178681478,1.71665826538648
"651941",34.074087480217,21.5800861842789,1.57715311725876
"39205",24.4197205532546,17.4179495569208,1.6180871881134
"307797",25.7597205532546,21.601141601855,1.55344194928912
"36363",45.0478916755903,21.2439281399693,1.58877893247915
"870466",46.7363422446713,24.1428210198873,1.53873709919186
"871586",42.8667642933631,20.0448106947443,1.6098790408507
"429336",20.274650211806,0,1.89024426450717
"725243",43.2600038380983,7.22434111756485,1.82408120452028
"46613",20.8281711223357,6.30450738433778,1.78762772817556
"242736",42.1318346348117,22.138944437598,1.57497727257959
"142168",39.4253555453414,40.3139758857249,1.27045076698879
"527118",19.7118327157626,27.6464543878899,1.42520831449096
"527118",14.2022547644544,29.0396206629721,1.36969206659751
"214839",12.498874536822,0,1.84372046072123
"765127",46.0247928137524,31.0203716232541,1.42451908993384
"101984",57.7239487163689,25.2614006329047,1.49340066386305
"24650",11.9690152197192,15.9701261322183,1.57307370388145
"468512",13.5019733986599,4.9422503246606,1.76790312757862
"330344",11.775775674984,13.7876772181534,1.60819522526963
"651941",24.1298612361519,23.5098794690223,1.5150550872864
"120596",37.27042588679,21.3101621729799,1.58633030022267
"741310",48.6963422446713,28.9998614799835,1.45486910254795
"723590",32.5808479354818,19.7883555210363,1.60410343497016
"208866",33.5873270249521,0,1.93697022056473
"705510",24.0481711223357,5.39605664828534,1.81750882806385
"716717",11.8754943091895,7.98396854715005,1.70591470361908
"627929",26.6312699841736,13.7180126500053,1.68842758299328
"230997",32.4523973664008,8.23445702893249,1.79695856528336
"333009",45.4732433828334,24.7871830942913,1.52921320876527
"269771",31.1656369111359,15.8284797429257,1.66697103533069
"203761",13.347325105903,37.8010885707109,1.21759432630437
"413195",27.6828194150925,22.2306182184151,1.54976392642552
"111266",21.8000019190491,36.8044852776926,1.28247434736437
"20826",21.2732414637843,12.9906891656986,1.67803597192873
"862850",8.41267681314614,14.5663273872478,1.57009320112679
"810589",26.9912699841736,10.9316957358261,1.73627797921693
"356701",40.873524748628,22.9874749514353,1.56067739648021
"305717",26.8512699841736,26.2327267923618,1.48001064448404
"146849",22.9464810085195,16.3167759225502,1.63020139948372
"147457",9.33239544735163,3.90843651422994,1.75537690534593
"138095",40.5802852038928,10.4617749659264,1.76997963227302
"32076",6.14929658551372,4.58900527580088,1.71849996064986
"367476",42.3383137242821,9.05154983106743,1.79373274123847
"27840",26.966199642725,30.1751684470525,1.4145118528153
"628987",56.0008498545309,23.1987515097088,1.53393006033737
"265656",38.5687357729738,38.0678885121809,1.30741470604273
"461643",22.7183118052329,6.17355600887411,1.79873764320974
"543196",45.6231026999362,6.90022590900231,1.8280873567511
"31905",39.8169049762604,11.3778091547669,1.75436332305823
"926730",3.43943726841098,0,1.77162878393039
"714128",16.9549315776005,1.711905831957,1.8435001263883
"39205",38.8253555453414,17.7564873981673,1.64713732627503
"727054",17.5002832848437,19.6803952981078,1.54629000548838
"352877",28.5228194150925,6.30326901431548,1.8187266529687
"562708",24.694650211806,0,1.91036778118887
"250711",21.3847908947033,18.0985026825066,1.59319066396767
"306153",54.3259201959796,7.3259156041663,1.80447716340053
"52921",33.0957775940332,14.9313306969252,1.68638843951842
"707874",72.2462034808232,2.61816753009124,1.7932547603547
"741816",7.75605704077856,19.7359749708508,1.47846876246444
"250711",38.5602852038928,18.1973221085282,1.63956916414893
"29673",22.8197205532546,4.42842370851588,1.82836461778008
"202314",8.46760647169751,9.1941937962113,1.660326090656
"307797",16.7087338539247,21.7037136643077,1.50786502641812
"52405",21.4281711223357,8.21655382595866,1.75858811757781
"340340",8.6659163578813,3.56453553008391,1.75598306047946
"222542",49.0963422446713,26.9588400514194,1.48833034457788
"231424",22.9932414637843,32.5814902690115,1.35852418187022
"137841",36.5154962282387,27.0314785839393,1.48980576793574
"220388",8.43098669932993,23.5692868309252,1.4197413740366
"43474",16.3436635124761,8.16972405049433,1.73193003963117
"220388",36.8605665696873,19.80672154917,1.61099791879471
"269771",10.3408460164327,19.1022641295175,1.50897645075456
"132259",47.2197224723038,8.8239774490915,1.79423409937072
"111266",25.183100780887,38.2996763557479,1.27208403504316
"118365",16.9070437401085,5.42465173789106,1.78115658507502
"405598",27.1092985045629,0.845046816350331,1.90529973724457
"18059",51.1126806512444,17.7863427481745,1.63777695775328
"628",39.07042588679,4.02822066911378,1.87679164293424
"36363",40.5267642933631,22.0181345620897,1.57678397446697
"309343",35.9721160006063,10.0494040028961,1.77296190060057
"366303",48.1780323584876,23.3606496269417,1.54993093270274
"680993",34.3323973664008,23.6948625547012,1.54226803032622
"41784",52.957750992693,7.91712471071934,1.79836436057117
"100224",56.4140893992661,14.1828548519347,1.68325453841241
"225156",38.9752148624442,7.22607983911131,1.82327134461844
"279886",11.6507053335354,10.722623851456,1.65854595378468
"29673",36.2788764558711,2.15432603121008,1.90535298526578
"373050",9.9059163578813,11.7476283478644,1.62867703149246
"871586",36.8554962282387,20.5404964409413,1.59872597529914
"52921",35.2338061144225,16.9711262642551,1.65616719715576
"615875",24.9828194150925,0,1.91152064535617
"352877",41.7952148624442,7.01657014715754,1.82777188768204
"120253",13.9239448782706,19.06335554412,1.53464079176238
"52921",36.3887357729738,16.8877051563896,1.65920964931806
"554813",7.54929658551372,16.2290955723352,1.53542991026389
"427594",46.4447928137524,11.8490621105997,1.74456361327553
"554813",33.1323973664008,13.0093335143676,1.71859241670259
"554813",40.2901445209955,14.7800900671569,1.69769434987588
"124420",57.2873289440013,1.48885850407769,1.89238688213277
"279858",29.7794391874601,22.2099787180436,1.55658254310406
"680029",6.10422624406509,0.591743857244487,1.78494099136788
"665028",29.1943688460115,7.9109610053811,1.79390551862301
"877564",34.0923973664008,11.0681228332823,1.75290711545549
"287",31.214087480217,5.85037270502531,1.83388907299387
"252675",17.4335228295788,8.61331382143513,1.73090741608483
"130281",42.0901445209955,8.35089195580148,1.805463716119
"930035",39.321975317709,1.81578818996363,1.91393439413704
"427594",39.3436654315252,12.5714821499695,1.73415271864106
"249487",52.809300423612,17.7092542142866,1.63505947217955
"123929",13.1239448782706,34.0132242650153,1.27941152512103
"269771",9.1059163578813,19.2436916150182,1.49729334351321
"419690",43.8281730413848,9.57377609842398,1.78458765092171
"225549",19.8884524881302,7.87834746759696,1.75657197168069
"349943",24.7214106670708,18.6718117132829,1.59835326727963
"245683",19.1701426019464,5.75028989140527,1.78837679356802
"20826",27.0478897565412,12.2167079017641,1.71499496607856
"28006",13.7239448782706,26.1348893062065,1.41511450821327
"141789",30.1126787321953,13.8284840121457,1.69762353580053
"750209",31.8008479354818,8.2977045887833,1.7944084873884
"124934",23.9464810085195,13.9799779448731,1.67359108545743
"330530",13.9022547644544,1.4635282081671,1.82870128155115
"111266",39.7802852038928,38.448843653888,1.30181954419529
"330530",11.0991559026165,2.04049605946375,1.79973003083739
"304773",23.2864810085195,24.2899556399605,1.49841742653605
"740144",21.3400019190491,12.2697138913548,1.69041036060522
"332316",25.8997205532546,15.6785650446964,1.65297267935699
"639558",55.1974696268985,29.2886205989701,1.43471293474184
"100224",56.4140893992661,14.1828548519347,1.68325453841241
"312950",40.7385950900766,28.3292934945017,1.47134785414432
"527118",17.4853536262923,28.3219289455055,1.40175064441063
"363541",50.2295817894065,18.6457715436474,1.62522856199898
"135179",23.7098612361519,16.3921444980738,1.63226602081997
"15772",18.0169030572112,20.3022290451364,1.53882007293953
"279858",25.203100780887,22.9805200652495,1.52824100306768
"100224",19.6000019190491,14.3241134687961,1.64732434840767
"527118",28.386199642725,27.9388473098207,1.45663054367054
"15772",25.9380304394384,20.7138463536834,1.56894529162176
"246136",7.21436692696235,8.58540671517513,1.66049222114953
"373155",4.43943726841098,2.97208805350857,1.73084951819163
"246136",5.51774715459477,8.65858312558348,1.64512993301174
"251031",46.5464829275686,39.6944562644955,1.27898370894622
"330344",37.9554962282387,13.1554330322252,1.7233346762395
"265656",49.0180323584876,37.1222241315191,1.31856839638631
"51381",9.05915590261646,0.512938492189335,1.81004112486096
"315059",14.8014106670708,2.54076940369779,1.81650285378099
"205621",30.5876083907466,24.1012292994416,1.52718796167266
"222542",33.4991578216656,26.118236982043,1.50019891785029
"705510",17.7636635124761,5.01258411297232,1.79297950598419
"349762",13.9622547644544,9.13086805643484,1.70092576093304
"52601",37.0338061144225,31.0428092619157,1.42337387175392
"633311",10.8808460164327,29.1904297395508,1.34430281751034
"20826",22.6732414637843,12.9906891656986,1.68457787724759
"132259",48.5662015617741,8.53937750214946,1.79709701096339
"111266",26.574650211806,38.0385554040771,1.28167658819964
"20826",24.1014106670708,12.6470102125414,1.69652271684182
"226564",14.2222547644544,13.3010634705289,1.63291135273559
"242163",32.7974677078494,19.9001184155484,1.60270291198303
"269",9.23098669932993,2.86654515388114,1.77201765359587
"222883",19.086762374314,28.1694249281387,1.41316800604013
"253225",25.3445095289087,2.99111392021475,1.86293991081706
"304773",32.622538049298,22.7939045827231,1.55395284422017
"103406",22.0000019190491,14.9568486246574,1.64862257088705
"135430",21.4000019190491,5.73340302746488,1.79996172665933
"765127",44.4400038380983,31.3172426913262,1.42079733917078
"147457",14.8704239677409,3.05776074323282,1.80829872853119
"870466",21.8383118052329,23.234983214452,1.5094857321294
"344658",23.1915513499681,8.66788653673583,1.7591442044629
"373050",19.155212943395,9.7634218348686,1.72121273107913
"39205",39.3070456591576,17.7849699086801,1.64698076392441
"525604",13.8338041953733,1.03150593902547,1.83547307507928
"327710",25.6780304394384,28.1190301480647,1.44417744351352
"751932",17.0084524881302,8.15067629340898,1.7361808819161
"375089",31.9608479354818,13.5086311731296,1.70767722643583
"15772",10.7408460164327,22.0584628949369,1.46250170093475
"727054",15.5087338539247,20.0779402200378,1.52778377266898
"706867",56.4923992854499,28.4183185394378,1.44502375681344
"124934",13.5605646506382,14.3773665069518,1.61057331326866
"124934",8.42253613024888,15.1182776623364,1.5609440903132
"113227",8.22253613024888,8.32041116638908,1.67300387595908
"152325",22.3549315776005,10.6042469352338,1.72302319297031
"152325",15.5154943091895,10.5576516995465,1.68696898934407
"152325",17.0253536262923,10.1101498051261,1.70352448640096
"38195",14.7971844230057,16.5482948271729,1.58232290618453
"106401",8.73239544735163,0,1.81608630717748
"560384",17.4053536262923,18.4401458303999,1.56647806451849
"560384",24.9214106670708,18.543968771663,1.60129126269447
"343866",37.3687357729738,11.610331889635,1.74858043986507
"365030",41.4118346348117,14.4497611181037,1.70349075564146
"50962",25.0028194150925,3.4252189025757,1.85434317120622
"349943",19.8735228295788,17.981873869422,1.58760195931289
"222883",22.7498612361519,29.4738569876081,1.40938612846211
"116270",18.4000019190491,15.2749502333389,1.62498569494722
"717157",21.1616920328653,4.30685392413021,1.82265598087945
"28006",20.1633821466816,24.209786817002,1.48498206089567
"312950",12.5923954473516,29.1354723790159,1.35732886874547
"349943",23.8698612361519,18.9204238768497,1.59068217680293
"28006",24.983100780887,25.5079644824195,1.48512463133824
"143758",66.0647947328015,9.71764279760502,1.71410486697611
"50962",22.4028194150925,3.4252189025757,1.84324872646303
"222883",42.5349334966496,28.9609966753444,1.46089674428681
"330530",7.65267681314614,2.40074915685873,1.76741938912922
"117718",36.261975317709,6.09134512625765,1.83951855273315
"222690",51.2845114479579,12.0586218377058,1.73314788264006
"142455",37.8338061144225,0,1.9431298159361
"373606",26.4563403256222,10.2967652876526,1.74498808828618
"373606",10.8408460164327,11.6942314586455,1.63648220664668
"265018",37.4188764558711,26.1748517570017,1.50516943537673
"100224",44.0000038380983,15.6010136856487,1.68375352989356
"751932",24.7343688460115,8.21228207482114,1.77324940137029
"527118",24.7447908947033,28.527073070411,1.43370451729671
"727054",10.8940855611678,21.0594891865729,1.48031782363493
"516090",47.2231026999362,13.9176153817807,1.709083426782
"633311",42.8233840657307,27.8458131982973,1.47948532201206
"114924",42.2901445209955,14.550963468259,1.701807992847
"265018",26.0980304394384,28.3967252439733,1.44111232709061
"765127",14.438874536822,31.9661485830089,1.32230195351255
"130281",43.5633840657307,8.22660463720021,1.80721916406026
"116270",23.5014106670708,16.7191679998705,1.62590518912456
"625651",20.1563403256222,24.3442437803319,1.48269854648895
"930035",38.9653555453414,1.87342868554683,1.91274075690049
"633311",10.3791559026165,29.1404727670605,1.34145876726957
"865658",33.9921160006063,7.42219887339975,1.81366853490335
"532332",11.3690152197192,10.3209228846784,1.6632532440301
"17411",53.549300423612,20.801723717311,1.58140624187198
"612196",10.695775674984,19.0484169239268,1.51248874732563
"865658",38.1036654315252,7.28091211176516,1.82166887348478
"419515",23.3064810085195,22.5516249931339,1.52756301836093
"117087",3.87605704077856,0.991399637167041,1.75897232713505
"612196",26.2512699841736,17.6427418607407,1.62144348031896
"311484",6.51267681314614,0.551637555386061,1.78902082536182
"252675",25.7478897565412,8.87294935451862,1.76616461126752
"20826",19.1718327157626,11.8677127136627,1.68612552418805
"279858",10.6408460164327,24.1703403537161,1.4264671384625
"503703",73.0591616597639,9.05147165114178,1.67984885163624
"123929",23.8281711223357,33.5354667393685,1.34619721894015
"142739",7.7859163578813,0.633257397764611,1.79803327711076
"220388",39.9802852038928,22.2584440175525,1.57255656132129
"118365",17.6619733986599,5.18612478473306,1.78950175997361
"313117",9.59915590261646,8.86253578842205,1.67459215239272
"141789",8.51267681314614,16.3418122619403,1.54119796573149
"706867",32.0476083907466,28.8938526279992,1.4506955227926
"645140",23.0098612361519,9.99170721776646,1.73621395721728
"27840",22.2000019190491,29.2178552574688,1.41116084308027
"145107",31.4591578216656,7.04170968404954,1.81458131695254
"240624",23.983100780887,8.6370054661041,1.76305947909422
"561271",41.9033840657307,2.96997719551603,1.8954168329435
"543196",7.79436692696235,8.98831478000472,1.65843577535211
"628",17.0084524881302,2.69427099691593,1.82739143542533
"628987",42.6366236104659,24.3913018411791,1.53726834785566
"516090",24.1247908947033,14.5172366483336,1.66535708772001
"554813",42.6450741795469,14.6872123154847,1.69948270994272
"554813",25.7295798703574,14.3853002058068,1.67394947260826
"373365",42.2118346348117,27.6669531643953,1.48256457468777
"440666",42.8267642933631,12.9539915085985,1.72841977597423
"330344",9.02929658551372,14.1704461341356,1.58150893700458
"639558",40.1636654315252,31.051271457068,1.4256519846216
"101984",47.50141258612,26.562814947244,1.49734635492835
"242163",23.743100780887,21.4959270579153,1.54709164364567
"741310",46.1464829275686,29.2065566946139,1.45471961406298
"242163",38.73042588679,21.8166648936897,1.57919704780821
"525861",10.8290152197192,6.93940656054104,1.71587878489101
"279886",14.1154943091895,10.1463596194902,1.68495181715811
"140905",49.1662015617741,10.338554021511,1.76604036739864
"723590",34.7839467973197,19.0941177812647,1.61995220012827
"6596",26.6478897565412,11.3839353337408,1.72750403755926
"309718",8.82253613024888,3.1698050854773,1.76379931609787
"560384",29.0042281631142,17.2643197486246,1.63698191012522
"326454",22.6447908947033,6.01453804010211,1.80106449223226
"6596",23.8197205532546,11.7626388935892,1.71012110781503
"249024",26.2695798703574,9.72472277167188,1.75387009414487
"271629",40.5152148624442,21.3605100450985,1.58777325959398
"143308",9.33239544735163,14.125392606582,1.58458786572643
"20802",26.4563403256222,13.973592208546,1.68352538520805
"269771",38.8887357729738,18.2051494826843,1.63968254191662
"226564",15.6754943091895,13.0308736474827,1.64661303382345
"269771",45.4315532690172,17.5314761905556,1.65053610366779
"38304",7.74084601643267,7.56109332930946,1.68186511458025
"753191",49.6329620170389,15.0463083499801,1.6865227443942
"869092",26.1478897565412,23.6505939536012,1.52063422381937
"356278",26.8929600979898,22.8662554131165,1.53643227457736
"27840",16.1521140815571,30.8622136336643,1.3514447368458
"356278",16.2887338539247,23.1814768733372,1.4806604880335
"141789",37.3154962282387,15.2451793176514,1.68776262578021
"135578",7.45915590261646,7.66522899027519,1.67785838025772
"132259",45.0281730413848,8.99453477488943,1.79355721106648
"279886",9.2459163578813,11.1849017518241,1.63308040914129
"17787",37.5436654315252,10.3251789998308,1.77024546934838
"740144",22.3332414637843,14.0576106110435,1.66519648743702
"751932",24.3543688460115,8.21228207482114,1.77170291628844
"330344",9.96422624406509,14.037462080605,1.59083675272238
