i,idp,estimate,std
1,526688,0.5923713798,0.4418623802
1,526939,-0.025793595,0.2942916377
1,526997,-0.69197004,0.1780741507
1,527279,0.0348345422,0.1436852185
1,527480,-0.187433324,0.2255627387
1,527553,0.4761160023,0.1532061005
1,527568,-0.137407059,0.5484809161
1,527628,-0.160815411,0.3106231339
1,527655,0.7811093559,0.1593795266
1,527681,-0.254002424,0.3179421012
1,528074,0.0915290403,0.1848038653
1,528148,0.3950534688,0.4654633216
1,528154,-0.351567414,0.4885442738
1,528486,0.1546815145,0.4019525181
1,528510,-0.238095408,0.3013985057
1,528533,-0.270744424,0.239031217
1,528660,-0.415608044,0.2684381751
1,528733,0.1739281877,0.1712956388
1,528812,0.5358473104,0.2985700508
1,529106,-0.504607724,0.2172913412
1,529700,-0.43687807,0.5320352548
1,529837,-0.079648643,0.2411393311
1,529861,0.7266853454,0.3571848615
1,529962,-1.181713814,0.2600727573
1,530138,-0.517225995,0.420118006
1,530390,-0.138282643,0.3062066326
1,530596,0.5745237277,0.3839177379
1,530627,-0.366074601,0.5664033429
1,530856,-0.530675634,0.180535485
1,530892,-0.221610974,0.2575133443
1,530949,0.1744624611,0.1603430712
1,530958,0.4289741267,0.2898602005
1,530994,-0.22422749,0.3967016895
1,531170,-0.659371237,0.2571927123
1,531275,0.2492755648,0.277609547
1,531556,-0.053673673,0.2517722308
1,531708,-0.685945608,0.434406874
1,531748,-0.255132181,0.4338461656
1,532071,-0.247335284,0.2805426419
1,532162,1.059104335,0.3244719619
1,532229,0.3178997271,0.2420443046
1,532839,0.1735770288,0.450763024
1,533202,-1.45727392,0.3125312724
1,533323,-0.879723937,0.4145812538
1,533324,1.1549437465,0.2435608557
1,533330,0.4126177859,0.1790332253
1,533452,-0.27917753,0.3569545589
1,533554,0.2417487771,0.1847679136
1,533556,0.5234381099,0.1612925057
1,534299,0.3869284499,0.4093524638
1,534381,-1.016534649,0.4507874376
1,534390,-0.080255578,0.3306565845
1,534571,-0.022593862,0.172657455
1,534848,-0.057864156,0.1620809987
1,534865,0.4087423492,0.1763362505
1,534997,-0.482361055,0.4505538324
1,535307,-0.046560439,0.2893459901
1,535639,-0.666807083,0.3400389202
1,536080,-0.176389599,0.4235579806
1,536107,-0.517838602,0.1954881269
1,536185,-0.137613971,0.5664243793
1,536455,0.1313331219,0.2590398092
1,536481,0.5783532583,0.179031113
1,536533,-0.30135415,0.3311886179
1,536703,-0.343241959,0.3717880607
1,536749,-0.03036638,0.4194873345
1,536803,-0.19376815,0.1726798622
1,536863,-0.049065612,0.4553668288
1,536917,-0.052830701,0.5507876484
1,537035,-0.001050339,0.1734575245
1,537319,-0.109034682,0.2305346198
1,537343,-0.139699018,0.258939245
1,537362,-1.201597178,0.2216029106
1,537520,-1.35942821,0.4153225106
1,537533,0.0311022323,0.518634553
1,537546,0.2751212763,0.1961381968
1,537644,0.4514757045,0.1904934547
1,537665,-0.394260774,0.292755692
1,537910,0.0397431271,0.3172646267
1,537945,-0.364527714,0.2002851906
1,538504,0.2606306058,0.1636173604
1,538610,-0.364576326,0.2355254639
1,538737,0.2754308652,0.4766842792
1,538854,0.119658288,0.3071915803
1,539183,0.257848781,0.2042528595
1,539308,0.243798994,0.1703225732
1,539313,-0.836186431,0.2936583044
1,539489,-0.685680447,0.3043447626
1,539495,0.0674059558,0.1998608583
1,539774,0.3836886966,0.3073213697
1,540190,-0.212257388,0.4721458589
1,540423,-0.083876377,0.363327836
1,540524,0.9811868394,0.2051567476
1,540598,0.3769382039,0.1709306898
1,540711,-0.646515455,0.2053170253
1,540758,-0.424318836,0.3728050267
1,540977,0.8888841646,0.4060974116
1,541279,-0.376372278,0.1818447077
1,541604,0.6338251004,0.3168938044
1,541613,0.2955872278,0.159441986
1,541617,-0.790193457,0.3369404662
1,541755,0.5321023953,0.227403208
1,541845,-0.002217707,0.5556919095
1,541902,0.3908129925,0.1738189783
1,541903,-0.920369176,0.2357849701
1,542235,-0.294968992,0.4819159756
1,542236,-0.204297151,0.2213479114
1,542268,-0.314087195,0.2196896029
1,542373,0.3888673944,0.4261857993
1,542441,-0.491743089,0.3063436448
1,542630,0.900143691,0.2834320507
1,542775,-0.19701812,0.4492065987
1,542899,-0.041584885,0.437127238
1,543358,0.5387085089,0.2400818576
1,543583,0.5414283017,0.202242121
1,543904,0.0466608831,0.4098857403
1,543947,0.6344343865,0.183978312
1,544004,-0.055424008,0.1792099117
1,544343,0.6780096047,0.1830424262
1,544515,0.5428225101,0.3460065265
1,544622,0.5055463887,0.1771955141
1,544763,-0.000170135,0.278196026
1,544840,-0.907994054,0.3753219536
1,544954,0.2588893093,0.2780763958
1,544973,1.3979040573,0.2922715247
1,544976,0.562526645,0.4572259308
1,545256,-0.848565999,0.1880301933
1,545396,-1.575988152,0.2703299392
1,545456,0.9126673242,0.2698829
1,545987,0.1096322689,0.2009026874
1,546089,1.7209561058,0.240284718
1,546211,-0.393454883,0.343337764
1,546229,-0.744764847,0.2273389691
1,546322,-0.149205716,0.1923093172
1,546706,-0.46117105,0.3932704041
1,546968,0.6077309623,0.447595818
1,547252,-0.163242584,0.2673869088
1,547294,0.9829674108,0.4184949061
1,547380,0.4109684252,0.1710756894
1,547737,-0.466346732,0.3661397136
1,547870,-0.211362108,0.2744806188
1,548383,-0.321603183,0.463473811
1,548510,0.0093554328,0.1970233997
1,549034,0.841371401,0.4441577052
1,549307,1.1908617494,0.2560001486
1,549498,-0.124519783,0.3653816202
1,549577,-0.113381395,0.2520982225
1,549599,0.4302998379,0.480004276
1,550067,0.2686788959,0.4170371518
1,550429,1.2919647477,0.2109233169
1,550650,0.0962917665,0.1568244806
1,550799,-0.215390874,0.5419053982
1,550804,0.4747096409,0.1832620663
1,550817,0.1827521752,0.2048079182
1,550955,-0.106076974,0.3482902337
1,551145,0.2097097795,0.2502054925
1,551161,-0.530226201,0.1845010882
1,551197,0.0106384217,0.2192569868
1,551505,0.4307190199,0.2613067114
1,551677,-0.209685971,0.2270916965
1,551752,0.757008536,0.2066070146
1,551827,-0.089633194,0.5301934418
1,551925,-0.350023037,0.2864711307
1,551997,0.061788877,0.2575358992
1,552025,0.3081875202,0.4432152824
1,552627,0.1310092605,0.1987131989
1,552751,-0.320495191,0.2844823162
1,552867,0.121759839,0.4436372272
1,553039,0.263354451,0.3129212586
1,553261,-0.350115975,0.3793037221
1,553374,0.175713827,0.5636470612
1,553506,-0.102141526,0.416249317
1,553508,-0.87600086,0.4705383789
1,553575,-0.202515839,0.2417869355
1,553581,0.1381220265,0.4450795274
1,554006,0.381555416,0.2058046861
1,554164,-0.451695926,0.4147665885
1,554259,-0.800388251,0.1923606775
1,554454,-0.135986647,0.5635976316
1,554519,-0.550065325,0.345435765
1,555124,-0.213501772,0.2890020676
1,555134,-0.70993969,0.3211139145
1,555173,-0.00279027,0.1845666007
1,555196,-0.691702702,0.1695413083
1,555752,-0.271448007,0.4642090966
1,555925,-0.822462336,0.1744660608
1,556095,0.2810904344,0.1835144333
1,556135,-0.798881158,0.363396344
1,556207,0.6482696741,0.3280866193
1,556396,-0.426863419,0.182882477
1,556716,-0.184773782,0.2755107016
1,556742,-0.66033913,0.2834003599
1,556788,-0.440251116,0.186913188
1,556874,0.0673502335,0.2146109208
1,557124,-0.339302362,0.3073213541
1,557146,0.4211994243,0.2734633539
1,557210,-0.407513021,0.1746404158
1,557271,0.6637148528,0.1947449594
1,557562,-0.235398874,0.2520092423
1,557792,-0.785398246,0.1776489768
1,558015,0.6176985917,0.2405471458
1,558264,0.9409621789,0.2751733994
1,558529,-0.334120743,0.5267236553
1,558532,0.0817767861,0.3222793922
1,558852,-0.296039778,0.1597216375
1,558892,0.0958815405,0.343883125
1,559118,-0.412325935,0.3193012524
1,559272,0.5791953835,0.3579422611
1,559391,-0.418975825,0.4592359673
1,559479,0.0503949571,0.1948927393
1,559520,0.2193804763,0.3719749305
1,559534,-0.068933528,0.1967122797
1,559558,0.5093639419,0.4513583869
1,559571,-0.313893591,0.2386106655
1,559701,0.2330952277,0.2086872059
1,559715,0.1321828457,0.3403034612
1,560071,-0.28301221,0.5127044318
1,560093,0.1751121057,0.5608735203
1,560325,0.0896013963,0.5485328739
1,560468,-0.206651308,0.4543919971
1,560498,0.1828040475,0.1667496391
1,560816,-0.308894596,0.200272928
1,561060,0.0774160037,0.171415168
1,561438,-0.500279982,0.1553670145
1,561563,0.5110777928,0.3909586239
1,561611,0.9704049205,0.3568225585
1,561776,0.8950212829,0.2216881152
1,562268,0.444399578,0.3840125534
1,562530,0.0548724574,0.1978628065
1,562533,-0.646763131,0.2449001654
1,562534,0.584149682,0.2037289752
1,562751,0.1599975131,0.19130506
1,562788,-0.375891763,0.3168357398
1,562855,0.5404487983,0.13563643
1,562863,-0.446808976,0.4602954663
1,562892,0.5315894976,0.3475729574
1,563157,-0.75290665,0.4179780666
1,563736,0.0624696156,0.2615754772
1,563886,0.0966285461,0.5664640615
1,564273,0.0522834088,0.3671321895
1,564281,0.5860859193,0.1773065599
1,564466,0.2997517183,0.2545563504
1,564804,0.3564230438,0.2188671187
1,564875,0.4987385574,0.1771211838
1,565005,-0.948212683,0.3839605947
1,565438,0.1998396763,0.3209989363
1,565851,-0.951341423,0.2020231095
1,566196,-0.103124055,0.4127706679
1,566289,-2.11466365,0.2934109077
1,566507,0.2568107852,0.386588199
1,566793,-1.51579918,0.2844104566
1,566825,0.9725322741,0.3258314886
1,567240,-0.032018064,0.3584230015
1,567323,0.6069003398,0.1795520669
1,567502,-0.0747562,0.2169675013
1,567614,0.2773274594,0.5320219471
1,567640,-1.592105393,0.4020950598
1,567642,-0.282863264,0.5320866182
1,567662,-0.484295385,0.1401135793
1,567773,-0.083138761,0.2644698554
1,567971,-0.178861874,0.2881903258
1,568146,-0.252808966,0.3704046182
1,568183,-0.251467856,0.1869809491
1,568184,-0.332386062,0.4172387552
1,568367,-0.029516508,0.4373471105
1,568370,0.1271702944,0.4501111362
1,568706,0.0707616544,0.2683182741
1,569386,-0.047240806,0.477398452
1,569509,-0.505593266,0.5507981175
1,570024,0.1918290237,0.3051092026
1,570176,-0.611943582,0.2330801562
1,570210,0.5229151746,0.2935158233
1,570256,-0.8969553,0.1252736632
1,570486,-1.060712101,0.3799686939
1,570510,0.6064962831,0.2855393207
1,571202,-0.182359785,0.2614782891
1,571321,0.4495731619,0.2875994678
1,571348,-0.294738749,0.2916850622
1,571459,-0.154259578,0.1453269884
1,571883,0.7195114684,0.3083776069
1,572122,-0.333138824,0.1494215363
1,572257,0.2454918294,0.1873607068
1,572352,-0.489918875,0.3100044471
1,572428,0.0233627949,0.2453365432
1,572543,0.4668402057,0.3258403445
1,572989,-0.003636318,0.2362424404
1,573036,0.0276943637,0.1598335933
1,573168,-0.03261145,0.2097709805
1,573381,0.1108371729,0.2324364673
1,573396,-0.585200774,0.3666765776
1,573443,-0.124188543,0.4355993145
1,573546,-1.068639424,0.2711931561
1,573572,0.8212111506,0.2803184687
1,573594,-1.445083565,0.2937693319
1,573648,0.307542038,0.185562244
1,573822,-0.361971863,0.2400912092
1,573833,0.1763283207,0.2169631183
1,574254,-0.301656312,0.3377035574
1,574327,0.2862089543,0.2636420961
1,574401,0.0929845018,0.3302530956
1,574447,-0.222468389,0.4683383171
1,574449,-0.248626609,0.3920218776
1,575176,-0.297581363,0.5440317953
1,575190,-0.800781825,0.3854644204
1,575402,0.3082311856,0.2069290984
1,575652,0.0712190652,0.1627851323
1,575762,0.2769359736,0.3686855239
1,576028,-0.373280919,0.2808178314
1,576265,0.1352895336,0.5419153577
1,576484,-0.147935878,0.2924464714
1,576534,-0.525083334,0.3152930853
1,576561,-0.798283386,0.1762992065
1,576919,-0.186542145,0.418583889
1,577074,0.2997494433,0.2464832699
1,577201,-0.434509115,0.1603780893
1,577428,0.1070206259,0.2455006817
1,577479,-0.40057565,0.2032756322
1,577501,-0.355293973,0.3462059945
1,577645,0.6680054466,0.314661185
1,577736,0.3196251307,0.3592654401
1,577825,-1.528107289,0.4174749972
1,578381,0.1617280568,0.309098313
1,578391,-0.272910836,0.285530099
1,578736,-0.441996573,0.3870725468
1,578764,-0.664124557,0.4528258357
1,578809,0.4496209005,0.5582672428
1,578825,0.7872841017,0.1813494335
1,579106,-0.198047466,0.1814932444
1,579434,-0.371715479,0.2372109276
1,579580,-0.697378034,0.4690148516
1,579850,-0.156301836,0.1845040366
1,579917,-0.033449083,0.3308670468
1,580414,0.5290530054,0.2090504577
1,580491,-0.931610064,0.2058382645
1,580497,0.854812482,0.3437312728
1,580551,-0.686018565,0.4259867223
1,580606,-0.462651079,0.5532112764
1,580640,-0.662506359,0.4684341561
1,580823,0.0037962942,0.410887489
1,581352,-0.372394352,0.391028308
1,581678,0.049430716,0.2343358276
1,581793,-0.1999129,0.3949815405
1,581982,1.4538135,0.265504762
1,582144,-0.345256062,0.1963961084
1,582639,-0.409718991,0.3940109718
1,582688,0.0898651389,0.2617169311
1,582715,-0.281214823,0.3584207845
1,582729,0.1498416821,0.4908463706
1,582818,0.714846444,0.2122550755
1,582981,-0.262224951,0.4199739258
1,583094,0.1885602086,0.3785676436
1,583283,-0.251291065,0.187792371
1,583778,1.0981895707,0.3213499081
1,583916,-0.027282366,0.2373861716
1,583953,-0.208903086,0.5284102095
1,600063,0.3764465319,0.2818703301
1,600183,0.2142967852,0.2956480371
1,600453,0.0087440196,0.4284424301
1,600551,1.1937549923,0.5024337228
1,600619,0.1293759483,0.2728279247
1,600767,0.1744707169,0.2516420844
1,601232,-0.462054013,0.4782885617
1,601267,0.529239866,0.444258691
1,601337,0.4769550161,0.3607257422
1,601421,0.1295675648,0.3837908588
1,601509,0.3716500801,0.2630994121
1,601605,-0.047496797,0.1589549491
1,601890,0.1724810688,0.2719051758
1,601916,-3.091573148,0.251475696
1,601925,0.2600195161,0.2488696476
1,601995,0.7326352276,0.3309765521
1,602296,-0.517384023,0.4233850112
1,602412,0.4453453444,0.2733522145
1,602550,0.149536643,0.1836476555
1,602675,0.3117114493,0.4053772605
1,603187,0.1309897881,0.5582004774
1,603617,-0.293055544,0.1841797171
1,604001,-0.233322765,0.5556909448
1,604055,0.3216891858,0.2957422852
1,604079,0.5317008519,0.2064983563
1,604209,-0.12677107,0.3759647979
1,604513,-0.84426135,0.2476941881
1,604692,-0.018714033,0.4476060115
1,604777,0.0754872142,0.217764081
1,604802,-0.23736763,0.2091669959
1,605069,1.7694667538,0.2286136986
1,605119,-0.744821507,0.4090313963
1,605309,-0.721036275,0.1864294882
1,605325,-0.027401997,0.4220283748
1,605383,-0.085993623,0.5556897531
1,605481,0.2622125178,0.2612010125
1,605490,0.0610341086,0.2145280548
1,605815,-1.011030254,0.2433331865
1,605938,0.2309262832,0.4186212752
1,606134,0.181044461,0.5635857469
1,606259,0.0905626051,0.4300241126
1,606435,-0.07021885,0.1712681489
1,606445,0.3320831553,0.1690670725
1,606520,0.4714620213,0.1692494791
1,606559,0.599637785,0.2035514373
1,606676,-0.627425276,0.3437961503
1,606922,0.4222035337,0.238912495
1,607125,0.1407085123,0.2067848466
1,607209,0.5801815163,0.4135606544
1,607527,0.1601782403,0.5582284356
1,607919,-0.166150482,0.3845690522
1,608199,-0.297736836,0.5608440397
1,608293,-0.015364825,0.5484639509
1,608320,-0.085505926,0.1880279852
1,608333,0.1348149692,0.2070970468
1,608498,-0.186140563,0.3535446386
1,608671,-0.309600711,0.4724031819
1,608695,-0.459959756,0.1882497786
1,608726,-0.523107298,0.5127228627
1,608877,0.1510151189,0.2022117831
1,609009,-0.612689771,0.2211459167
1,609350,0.7489716167,0.2141192366
1,609397,0.3785250896,0.4516137901
1,609723,-0.194081566,0.4151918661
1,609913,0.0066945499,0.193915768
1,609956,0.6199417528,0.3081278629
1,609963,-0.088433019,0.2007549813
1,610005,-0.67718906,0.3610991606
1,610063,0.3830217331,0.3228743361
1,610386,-0.639497651,0.5022603358
1,610418,-0.174981887,0.150009907
1,610432,-0.178949719,0.2177593173
1,610491,0.919482503,0.1745957933
1,610673,0.1736951048,0.463464807
1,610725,0.039219919,0.3149085283
1,610737,0.081490372,0.3181150062
1,610884,0.280063837,0.1464328106
1,611294,0.5136262815,0.2957065986
1,611320,0.9287594279,0.2045693822
1,611759,-0.263141367,0.3543788767
1,611806,0.2009053179,0.4145145173
1,611881,0.4912164596,0.1634825684
1,611945,-0.512034396,0.5609798616
1,612346,-0.152482006,0.2251432671
1,612497,0.403825404,0.1766836281
1,612561,-0.103560132,0.248783544
1,612961,-0.205803991,0.1605246243
1,613083,-0.352051997,0.3719796494
1,613199,-0.987048868,0.2383052101
1,613372,0.0029790292,0.5608489427
1,613899,0.2030714604,0.1555896531
1,613981,1.4553392164,0.1982558873
1,614196,-0.2919149,0.4110232161
1,614473,-0.313298909,0.2856123105
1,614513,-0.148883337,0.3337892969
1,614632,-0.171930544,0.4545523058
1,614656,0.444936841,0.1683809357
1,614689,-0.492908605,0.1723663589
1,614931,0.3838574024,0.3372372724
1,614938,1.9429953167,0.1643472772
1,614942,0.153091584,0.1697064336
1,615007,-0.171839321,0.384187024
1,615548,-0.238559165,0.4308083977
1,615708,-0.970767492,0.1964780751
1,615829,-0.184839328,0.3223557836
1,615908,-1.292836197,0.3871029085
1,616140,-0.065205534,0.3537388842
1,616228,-0.560040051,0.3965927317
1,616272,-0.13751512,0.3420901148
1,616640,-0.283097496,0.5340827023
1,616985,-0.847324113,0.2292718119
1,617042,0.3961913093,0.208216682
1,617158,0.6082888352,0.4544347831
1,617207,-0.603125077,0.2306345615
1,617313,0.1434153059,0.4498110076
1,617409,0.1219603328,0.2689830582
1,617521,-0.283575902,0.177834201
1,617655,-0.077968849,0.4345122172
1,617765,0.3692490415,0.2813447241
1,617843,-1.107342345,0.2206316644
1,618112,0.697357238,0.4100004942
1,618242,-0.785609742,0.4107503725
1,618469,-1.017905824,0.1606193056
1,618714,0.7159259149,0.1652426317
1,618736,0.1844658367,0.3575694223
1,618753,0.8709626814,0.4923636484
1,619484,-0.647389071,0.1506569286
1,619651,-0.053547375,0.2589929165
1,619829,-0.104532759,0.5556822442
1,620841,0.0190223219,0.5508694036
1,620886,-0.568629933,0.2162467876
1,621120,-0.177277471,0.1572376669
1,621153,0.4791912405,0.349112686
1,621348,0.5788187274,0.3553725678
1,621438,0.0736142787,0.2236566707
1,621440,-0.057495213,0.260630607
1,621794,-0.094065275,0.202870515
1,621903,0.1556991904,0.3422429892
1,621954,-0.08349638,0.5440439402
1,622302,0.2005108265,0.5440352529
1,622562,-0.295785656,0.4348963578
1,622727,0.1412611824,0.473855483
1,622780,0.5323502821,0.3460343882
1,623025,-0.504064132,0.1665842454
1,623061,-1.338012264,0.403442274
1,623265,0.227429137,0.1813054043
1,623570,-0.330451077,0.1556366239
1,623778,0.4194539017,0.2108145095
1,624037,0.167250915,0.3445219501
1,624428,0.2246441962,0.2828475548
1,624442,0.6390492017,0.2781624562
1,624615,0.2287411903,0.2601091165
1,624788,-0.104247944,0.16536395
1,624789,-0.354876631,0.4792062221
1,625667,0.5079796178,0.437556215
1,625730,-0.034917102,0.2000732026
1,626011,-0.336048405,0.1440710026
1,626050,0.6852793148,0.2364433135
1,626126,-0.816196185,0.2769387374
1,626139,-0.563079051,0.2204325713
1,626381,1.3538141237,0.1987852684
1,626433,-0.477613389,0.3768502427
1,626442,0.4148883269,0.2564684947
1,626476,0.0816519282,0.2081269545
1,626733,-1.378475314,0.2026388281
1,626759,-1.149956176,0.3354673082
1,626857,-0.45081732,0.2126251297
1,626905,0.2680323659,0.1561157141
1,626997,-0.362715053,0.2698636073
1,627032,-0.340104757,0.240996368
1,627162,0.7049173147,0.2870161832
1,627248,0.0916215805,0.2931223932
1,627516,0.4402528272,0.4799233135
1,627564,-0.114549813,0.449682643
1,627610,-0.198551288,0.3096077756
1,627750,-0.854562357,0.4527889331
1,627984,0.0726151311,0.3579227619
1,628049,-0.329957738,0.4856169044
1,628077,-0.440536284,0.4901088691
1,628199,0.5548854059,0.1905445107
1,628336,-0.828619805,0.3531377059
1,628723,1.430511475,0.2069352146
1,628877,-0.446348414,0.313941451
1,628972,0.1423818192,0.1709335922
1,629136,-0.063784115,0.2030788392
1,629195,-0.07881604,0.2939931993
1,629206,0.5876105529,0.2504363548
1,629228,-0.029612831,0.2373195246
1,629264,0.6466055911,0.3448732713
1,629324,-0.953861344,0.283455238
1,629672,-0.114257855,0.1988897256
1,629791,1.176034492,0.2557608624
1,629853,-0.121598449,0.1696028833
1,629910,0.2638879353,0.2451902767
1,630073,0.3018061809,0.1854127724
1,630478,-0.9496553,0.2223099298
1,630716,0.0708522074,0.393664781
1,630782,0.1346016438,0.19594278
1,631300,1.2426925332,0.2795797209
1,631526,-0.763490421,0.1861929685
1,631554,0.4778264453,0.2999776733
1,631569,0.0763267288,0.1346334918
1,631629,-0.304128764,0.2274389664
1,631667,0.6174462072,0.1957827054
1,631670,0.494642529,0.1611211836
1,631831,0.4945529998,0.2801986098
1,631896,0.1081152793,0.3544091852
1,631942,-0.284826189,0.3241629238
1,631995,0.0822835293,0.4801015093
1,632030,0.3304345427,0.4119729938
1,632079,-0.116066309,0.2274276378
1,632117,-0.523236084,0.5358301338
1,632122,-0.102214659,0.2284003197
1,632150,0.2237455265,0.3346231002
1,632393,0.4241570975,0.3193936921
1,632429,-0.15094107,0.4603452026
1,632456,0.7257666148,0.29140266
1,632544,0.5482318325,0.4367717808
1,632561,-0.286678012,0.4770147684
1,632722,0.383641013,0.2880940661
1,632779,-0.576206866,0.2351378682
1,632921,-0.344372621,0.2777367634
1,632942,-0.311617858,0.5418980908
1,632969,-0.14651238,0.5398267488
1,633134,0.8068126699,0.3554505363
1,633319,0.0287542536,0.3804211671
1,633697,0.3486262428,0.2055550926
1,633817,1.153733255,0.3529770938
1,633871,0.5114703852,0.2521078197
1,633894,-0.194462231,0.1796749511
1,634093,-0.332022835,0.4381404103
1,634178,-0.299641259,0.4422637778
1,634338,0.1934349899,0.5532134053
1,634420,0.8408625476,0.345195676
1,634765,0.7077743487,0.1686007088
1,635050,0.3678687671,0.5508136372
1,635281,-0.041905273,0.5186344546
1,635560,1.7683473197,0.200785949
1,635570,-0.17171076,0.2086222504
1,635751,0.4765184498,0.1906832456
1,635759,0.3679270757,0.297627389
1,636103,0.5974080709,0.1975481483
1,636124,0.2248014055,0.169749413
1,636223,-0.866602052,0.1778615272
1,636238,-0.077731295,0.2544754486
1,636427,-0.088864434,0.1908610186
1,636453,0.3648384248,0.2569688918
1,636714,-0.979902266,0.1836609025
1,636978,-0.831593375,0.1963211928
1,637047,-0.457887643,0.2504444783
1,637180,-0.297963636,0.2738745763
1,637186,-0.754777438,0.4539011308
1,637258,0.3479880779,0.2103000819
1,637326,0.0878845289,0.2045166892
1,637803,0.3221251432,0.1569701039
1,637981,0.2979137562,0.2093076342
1,638219,-0.183483777,0.3455516842
1,638512,0.2669871875,0.2848583773
1,638521,-0.647025295,0.3098070895
1,638597,0.542779252,0.3470259609
1,638627,-0.137553964,0.3678505859
1,638668,-0.656502248,0.143723884
1,638821,0.7357691595,0.2379652351
1,638892,-0.744868113,0.1953364829
1,638906,0.0677601411,0.4107706202
1,639556,-0.317699382,0.2005591833
1,639583,0.5568280896,0.2088588969
1,639825,-0.11748773,0.4369999159
1,640354,1.178169629,0.2479165797
1,640457,-1.38736526,0.1941127732
1,640588,0.0108550103,0.1852018697
1,640605,-0.15819667,0.265272979
1,640611,-0.029749915,0.4667199193
1,640696,-0.140773011,0.1462514063
1,640718,0.279613269,0.3892867278
1,640945,0.6041974514,0.2344256805
1,641110,-1.050827358,0.3573233145
1,641194,-0.384278296,0.493301102
1,641210,0.3988535775,0.3829179639
1,641271,-0.159914851,0.2379406418
1,641592,0.8119351294,0.189558645
1,641815,-0.08645748,0.2657046052
1,641988,-0.163498614,0.3874754547
1,642154,0.0749373279,0.3774107773
1,642220,-1.232401879,0.1712898237
1,642256,-1.035137491,0.3415637769
1,642270,-0.023690639,0.3150346293
1,642286,-0.066527941,0.3607769599
1,642400,-0.640475216,0.2126357756
1,642485,0.4807138082,0.2021202997
1,642717,-0.023862853,0.5608310437
1,642944,0.0626009151,0.3490025354
1,643083,-0.482778447,0.1849560318
1,643100,1.9443458541,0.2801428448
1,643193,-0.064630442,0.1700883248
1,643271,0.1966721737,0.2522614221
1,643487,-0.078582873,0.5419416621
1,643943,0.3987632523,0.4201655162
1,643944,0.0343284061,0.5268824379
1,644019,0.4521585766,0.2441901563
1,644119,0.0032294285,0.3279809274
1,644237,-0.058815031,0.1689902094
1,644281,-0.073834089,0.3532995778
1,644346,-0.06961162,0.3824857353
1,644394,0.0109994827,0.4522450059
1,644446,-0.68102784,0.2999494226
1,644451,-0.54781403,0.2057314274
1,644607,0.6847017884,0.1785473964
1,644645,1.2647550324,0.3593856394
1,644668,0.0217232022,0.54404082
1,644746,-0.51259476,0.1833185213
1,644790,-0.854406864,0.2137594503
1,645412,-0.04885336,0.1565753039
1,645434,-1.10107814,0.4213120893
1,645492,-0.081112302,0.4615527909
1,645771,-0.930121829,0.4448651403
1,646119,-0.287107611,0.3688615219
1,646200,-0.629045999,0.3450693498
1,646209,0.3905467085,0.3637298687
1,646467,-0.006740491,0.1500999171
1,646668,-0.303216671,0.1985764765
1,646690,-0.35117999,0.230841879
1,646900,0.3932380785,0.209139892
1,646941,-0.990341276,0.2279611011
1,647173,-0.187350825,0.2352854581
1,647887,-0.098166491,0.5664100756
1,647915,0.0577476039,0.4506080643
1,648050,-0.193117192,0.4103806751
1,648820,-0.170453957,0.1653213643
1,648857,0.3545877301,0.2864458292
1,649153,0.1258630359,0.2398025474
1,649287,0.219857829,0.3475639499
1,649597,-0.444631466,0.1765882542
1,649630,-0.138743762,0.2150360849
1,649679,0.148540016,0.248263224
1,649907,0.1385006967,0.2819544299
1,649958,0.7056335627,0.1962220618
1,650460,-0.276660894,0.3436764423
1,650691,0.0027230247,0.520148009
1,650827,-0.087132712,0.2670516493
1,650958,0.0556556963,0.2156428772
1,651610,0.6911659302,0.1860722186
1,651677,-1.064358116,0.1969198298
1,651845,0.1396240742,0.3909318412
1,652133,-0.009838984,0.5036497289
1,652215,-0.741953254,0.1498506367
1,652238,-0.700335261,0.2148895495
1,652288,-0.155852664,0.4867011461
1,652289,0.2050818007,0.2223787066
1,652886,-0.055484005,0.1956939687
1,652998,-0.443346659,0.1417193127
1,653027,-0.393317038,0.5011106557
1,653167,-0.412728539,0.1788921505
1,653185,-0.182206473,0.56639331
1,653329,-0.694420652,0.3051140937
1,653376,-1.145756185,0.1742490159
1,653401,-0.285381216,0.2367383688
1,653613,-0.477307619,0.2479544194
1,653715,0.1574209716,0.5556370487
1,653892,-0.252786274,0.4834631633
1,654034,-0.118703211,0.2007766342
1,654158,0.7595426032,0.2063516183
1,654278,0.0725313851,0.4231204297
1,654354,-0.706804987,0.2161470755
1,654458,-0.227216897,0.4056391716
1,654547,-0.713615495,0.3557000152
1,654603,0.2590319463,0.1854383769
1,654801,0.4044506125,0.5557387904
1,655177,0.4352266762,0.2124723253
1,655188,0.0646903135,0.2400792001
1,655205,-0.182527568,0.436750471
1,655389,0.7735842538,0.226850339
1,655589,0.8911820719,0.231326893
1,655650,-0.86912491,0.2448887103
1,655684,0.4348661302,0.3218966278
1,655692,-0.070301309,0.481737475
1,655867,0.4833726075,0.2591440845
1,655989,0.436220413,0.2133954063
1,655995,-0.105223101,0.2695907615
1,656136,-0.011653538,0.5532228844
1,656275,-0.05747548,0.3335851092
1,656415,-0.819515028,0.4573636175
1,656481,-0.103078534,0.4411788896
1,656615,0.5908764056,0.1960068174
1,656779,-0.260011628,0.2786838574
1,656816,0.3341694506,0.2876468548
1,657055,0.2485593012,0.2134984709
1,657568,-0.155211912,0.535835535
